timestamp,utilization_percent,memory_used_mb,power_watts
1758291038.609045,100,12058.74609375,273.0
1758291039.6094885,100,12058.74609375,272.0
1758291040.610117,100,12058.74609375,266.0
1758291041.6104474,100,12058.74609375,276.0
1758291042.6108785,100,12058.74609375,275.0
1758291043.6114376,100,12058.74609375,271.0
1758291044.6118407,100,12058.74609375,271.0
1758291045.6122165,100,12058.74609375,271.0
1758291046.6129107,100,12058.74609375,275.0
1758291047.6132455,100,12058.74609375,271.0
1758291048.613736,100,12058.74609375,276.0
1758291049.6141105,100,12058.74609375,270.0
1758291050.614746,100,12058.74609375,248.0
1758291051.6150787,100,12058.74609375,275.0
1758291052.6158733,100,12058.74609375,289.0
1758291053.616542,100,12058.74609375,272.0
1758291054.6169415,100,12058.74609375,270.0
1758291055.6173942,100,12058.74609375,273.0
1758291056.6180103,100,12058.74609375,274.0
1758291057.618466,100,12058.74609375,271.0
1758291058.618862,100,12058.74609375,272.0
1758291059.6195927,100,12058.74609375,268.0
1758291060.6199565,100,12058.74609375,275.0
1758291061.6206539,100,12058.74609375,276.0
1758291062.6218681,100,12058.74609375,271.0
1758291063.6223395,100,12058.74609375,270.0
1758291064.6228898,100,12058.74609375,269.0
1758291065.6236815,100,12058.74609375,275.0
1758291066.6242983,100,12058.74609375,273.0
1758291067.6248653,100,12058.74609375,277.0
1758291068.6252313,100,12058.74609375,272.0
1758291069.625768,100,12058.74609375,259.0
1758291070.6264994,100,12058.74609375,276.0
1758291071.6268666,100,12058.74609375,277.0
1758291072.62726,100,12058.74609375,271.0
1758291073.6279185,100,12058.74609375,289.0
1758291074.628336,100,12058.74609375,270.0
1758291075.6287541,100,12058.74609375,273.0
1758291076.629361,100,12058.74609375,271.0
1758291077.629947,100,12058.74609375,272.0
1758291078.6303499,100,12058.74609375,270.0
1758291079.6309383,100,12058.74609375,272.0
1758291080.6313891,100,12058.74609375,277.0
1758291081.6320658,100,12058.74609375,271.0
1758291082.6324737,100,12058.74609375,270.0
1758291083.6330976,100,12058.74609375,270.0
1758291084.6335816,100,12058.74609375,271.0
1758291085.6341252,100,12058.74609375,274.0
1758291086.6345177,100,12058.74609375,277.0
1758291087.6350827,100,12058.74609375,272.0
1758291088.6354828,100,12058.74609375,265.0
1758291089.6361773,100,12058.74609375,274.0
1758291090.6368165,100,12058.74609375,276.0
1758291091.6371505,100,12058.74609375,271.0
1758291092.637557,100,12058.74609375,282.0
1758291093.6379004,100,12058.74609375,270.0
1758291094.638374,100,12058.74609375,271.0
1758291095.6390235,100,12058.74609375,272.0
1758291096.6395998,100,12058.74609375,280.0
1758291097.6400502,100,12058.74609375,272.0
1758291098.640744,100,12058.74609375,279.0
1758291099.641459,100,12058.74609375,276.0
1758291100.6418347,100,12058.74609375,272.0
1758291101.6423383,100,12058.74609375,271.0
1758291102.6427133,100,12058.74609375,271.0
1758291103.6433153,100,12058.74609375,270.0
1758291104.6437423,100,12058.74609375,276.0
1758291105.6442811,100,12058.74609375,276.0
1758291106.6446402,100,12058.74609375,272.0
1758291107.645235,100,12058.74609375,268.0
1758291108.6458492,100,12058.74609375,272.0
1758291109.6461842,100,12058.74609375,275.0
1758291110.6467488,100,12058.74609375,272.0
1758291111.6474226,100,12058.74609375,276.0
1758291112.6481378,100,12058.74609375,270.0
1758291113.6486082,100,12058.74609375,268.0
1758291114.6489406,100,12058.74609375,274.0
1758291115.6493423,100,12058.74609375,275.0
1758291116.649696,100,12058.74609375,272.0
1758291117.6508,100,12058.74609375,265.0
1758291118.6511552,100,12058.74609375,275.0
1758291119.6516116,100,12058.74609375,273.0
1758291120.652491,100,12058.74609375,271.0
1758291121.6526754,100,12058.74609375,271.0
1758291122.6533186,100,12058.74609375,270.0
1758291123.6537116,100,12058.74609375,276.0
1758291124.6541452,100,12058.74609375,274.0
1758291125.6549034,100,12058.74609375,270.0
1758291126.6552882,100,12058.74609375,271.0
1758291127.655656,100,12058.74609375,270.0
1758291128.656185,100,12058.74609375,274.0
1758291129.6565588,100,12058.74609375,272.0
1758291130.656943,100,12058.74609375,272.0
1758291131.6576211,100,12058.74609375,271.0
1758291132.6580586,100,12058.74609375,267.0
1758291133.6584604,100,12058.74609375,276.0
1758291134.6588776,100,12058.74609375,273.0
1758291135.6595209,100,12058.74609375,271.0
1758291136.6602962,100,12058.74609375,268.0
1758291137.6606529,100,12058.74609375,273.0
1758291138.6612854,100,12058.74609375,276.0
1758291139.6616895,100,12058.74609375,271.0
1758291140.662349,100,12058.74609375,279.0
1758291141.6632533,100,12058.74609375,270.0
1758291142.6635916,99,12058.74609375,246.0
1758291143.6639662,100,12058.74609375,274.0
1758291144.6647847,100,12058.74609375,271.0
1758291145.665152,100,12058.74609375,272.0
1758291146.6655247,100,12058.74609375,269.0
1758291147.6661747,100,12058.74609375,274.0
1758291148.6665323,100,12058.74609375,273.0
1758291149.6672451,100,12058.74609375,271.0
1758291150.6675818,100,12058.74609375,272.0
1758291151.668008,100,12058.74609375,268.0
1758291152.6687381,100,12058.74609375,276.0
1758291153.6694436,100,12058.74609375,277.0
1758291154.6698444,100,12058.74609375,271.0
1758291155.670537,100,12058.74609375,267.0
1758291156.6711817,100,12058.74609375,270.0
1758291157.6715734,100,12058.74609375,274.0
1758291158.671985,100,12058.74609375,271.0
1758291159.6727252,100,12058.74609375,279.0
1758291160.6730864,100,12058.74609375,271.0
1758291161.6734912,99,12058.74609375,259.0
1758291162.6739154,100,12058.74609375,275.0
1758291163.6743495,100,12058.74609375,276.0
1758291164.6747558,100,12058.74609375,271.0
1758291165.6756334,100,12058.74609375,277.0
1758291166.6759949,100,12058.74609375,273.0
1758291167.676263,100,12058.74609375,275.0
1758291168.6767266,100,12058.74609375,271.0
1758291169.677414,100,12058.74609375,272.0
1758291170.6778138,100,12058.74609375,270.0
1758291171.6784363,100,12058.74609375,274.0
1758291172.6789176,100,12058.74609375,277.0
1758291173.6793625,100,12058.74609375,271.0
1758291174.6799433,100,12058.74609375,270.0
1758291175.6803615,100,12058.74609375,270.0
1758291176.680834,100,12058.74609375,274.0
1758291177.6812372,100,12058.74609375,273.0
1758291178.6821427,100,12058.74609375,277.0
1758291179.6828344,100,12058.74609375,271.0
1758291180.683236,100,12058.74609375,263.0
1758291181.683659,100,12058.74609375,276.0
1758291182.6841588,100,12058.74609375,277.0
1758291183.6845715,100,12058.74609375,271.0
1758291184.6849294,100,12058.74609375,278.0
1758291185.685427,100,12058.74609375,270.0
1758291186.6857672,100,12058.74609375,272.0
1758291187.6864657,100,12058.74609375,271.0
1758291188.687065,100,12058.74609375,274.0
1758291189.687599,100,12058.74609375,270.0
1758291190.6880596,100,12058.74609375,272.0
1758291191.6884298,100,12058.74609375,275.0
1758291192.6888,100,12058.74609375,271.0
1758291193.6892378,100,12058.74609375,270.0
1758291194.689681,100,12058.74609375,270.0
1758291195.6900535,100,12058.74609375,271.0
1758291196.690447,100,12058.74609375,274.0
1758291197.690975,100,12058.74609375,274.0
1758291198.6913142,100,12058.74609375,272.0
1758291199.691833,100,12058.74609375,266.0
1758291200.692309,100,12058.74609375,274.0
1758291201.6926768,100,12058.74609375,274.0
1758291202.6930575,100,12058.74609375,271.0
1758291203.693456,100,12058.74609375,274.0
1758291204.6938248,100,12058.74609375,269.0
1758291205.6942544,100,12058.74609375,273.0
1758291206.6948154,100,12058.74609375,272.0
1758291207.6951869,100,12058.74609375,272.0
1758291208.695541,100,12058.74609375,271.0
1758291209.6962209,100,12058.74609375,260.0
1758291210.696695,100,12058.74609375,276.0
1758291211.697787,100,12058.74609375,281.0
1758291212.6982865,100,12058.74609375,271.0
1758291213.6987598,100,12058.74609375,270.0
1758291214.6991334,100,12058.74609375,270.0
1758291215.699499,100,12058.74609375,276.0
1758291216.7001882,100,12058.74609375,271.0
1758291217.7008567,100,12058.74609375,271.0
1758291218.7012515,100,12058.74609375,270.0
1758291219.7017305,100,12058.74609375,272.0
1758291220.7023242,100,12058.74609375,276.0
1758291221.7027442,100,12058.74609375,271.0
1758291222.7033393,100,12058.74609375,269.0
1758291223.7038264,100,12058.74609375,270.0
1758291224.7042859,100,12058.74609375,270.0
1758291225.7049441,100,12058.74609375,274.0
1758291226.7053783,100,12058.74609375,277.0
1758291227.705789,100,12058.74609375,272.0
1758291228.706216,100,12058.74609375,261.0
1758291229.7066932,100,12058.74609375,275.0
1758291230.7071304,100,12058.74609375,277.0
1758291231.7075055,100,12058.74609375,271.0
1758291232.7082148,100,12058.74609375,284.0
1758291233.7088685,100,12058.74609375,269.0
1758291234.709305,100,12058.74609375,274.0
1758291235.7096817,100,12058.74609375,272.0
1758291236.711563,100,12058.74609375,249.0
1758291237.7120743,100,12058.74609375,271.0
1758291238.7129219,100,12058.74609375,270.0
1758291239.713325,100,12058.74609375,276.0
1758291240.7138119,100,12058.74609375,271.0
1758291241.7146974,100,12058.74609375,270.0
1758291242.7150736,100,12058.74609375,270.0
1758291243.7155185,100,12058.74609375,270.0
1758291244.7161875,100,12058.74609375,275.0
1758291245.7172997,100,12058.74609375,276.0
1758291246.7179902,100,12058.74609375,271.0
1758291247.718458,100,12058.74609375,266.0
1758291248.7188578,100,12058.74609375,273.0
1758291249.7192528,100,12058.74609375,274.0
1758291250.7197056,100,12058.74609375,271.0
1758291251.7202027,100,12058.74609375,278.0
1758291252.7210305,100,12058.74609375,270.0
1758291253.7214863,100,12058.74609375,267.0
1758291254.7219057,100,12058.74609375,273.0
1758291255.7225459,100,12058.74609375,276.0
1758291256.7232542,100,12058.74609375,271.0
1758291257.7236814,100,12058.74609375,265.0
1758291258.7240763,100,12058.74609375,276.0
1758291259.724312,100,12058.74609375,279.0
1758291260.7248847,100,12058.74609375,270.0
1758291261.7253883,100,12058.74609375,271.0
1758291262.725873,100,12058.74609375,270.0
1758291263.7262063,100,12058.74609375,276.0
1758291264.7268872,100,12058.74609375,275.0
1758291265.7272818,100,12058.74609375,270.0
1758291266.7280152,100,12058.74609375,268.0
1758291267.7283857,100,12058.74609375,271.0
1758291268.7290123,100,12058.74609375,274.0
1758291269.7294662,100,12058.74609375,270.0
1758291270.7299695,100,12058.74609375,273.0
1758291271.7303712,100,12058.74609375,271.0
1758291272.7310007,100,12058.74609375,266.0
1758291273.731376,100,12058.74609375,274.0
1758291274.731827,100,12058.74609375,273.0
1758291275.7323232,100,12058.74609375,271.0
1758291276.732805,100,12058.74609375,262.0
1758291277.7333777,100,12058.74609375,274.0
1758291278.7337554,100,12058.74609375,276.0
1758291279.734141,100,12058.74609375,270.0
1758291280.7348447,100,12058.74609375,289.0
1758291281.7353497,100,12058.74609375,269.0
1758291282.735591,100,12058.74609375,266.0
1758291283.7359295,100,12058.74609375,271.0
1758291284.7363994,100,12058.74609375,271.0
1758291285.7367952,100,12058.74609375,272.0
1758291286.737188,100,12058.74609375,269.0
1758291287.737867,100,12058.74609375,276.0
1758291288.7382214,100,12058.74609375,271.0
1758291289.738643,100,12058.74609375,270.0
1758291290.739015,100,12058.74609375,269.0
1758291291.7397523,100,12058.74609375,269.0
1758291292.7401772,100,12058.74609375,275.0
1758291293.741395,100,12058.74609375,277.0
1758291294.7419798,100,12058.74609375,271.0
1758291295.742392,100,12058.74609375,264.0
1758291296.7429001,100,12058.74609375,274.0
1758291297.7433116,100,12058.74609375,275.0
1758291298.7436857,100,12058.74609375,271.0
1758291299.7443633,100,12058.74609375,281.0
1758291300.74484,100,12058.74609375,269.0
1758291301.745218,100,12058.74609375,266.0
1758291302.7456136,100,12058.74609375,273.0
1758291303.74605,100,12058.74609375,274.0
1758291304.7464516,100,12058.74609375,271.0
1758291305.7469387,100,12058.74609375,278.0
1758291306.747307,100,12058.74609375,276.0
1758291307.7479956,100,12058.74609375,272.0
1758291308.7487013,100,12058.74609375,270.0
1758291309.7491262,100,12058.74609375,270.0
1758291310.7502143,100,12058.74609375,269.0
1758291311.7506273,100,12058.74609375,276.0
1758291312.7514634,100,12058.74609375,275.0
1758291313.7522645,100,12058.74609375,270.0
1758291314.7526588,100,12058.74609375,267.0
1758291315.753397,100,12058.74609375,271.0
1758291316.7537792,100,12058.74609375,274.0
1758291317.7547493,100,12058.74609375,271.0
1758291318.7551482,100,12058.74609375,275.0
1758291319.755745,100,12058.74609375,270.0
1758291320.75627,100,12058.74609375,267.0
1758291321.756616,100,12058.74609375,274.0
1758291322.7569993,100,12058.74609375,272.0
1758291323.7575207,100,12058.74609375,279.0
1758291324.7578795,100,12058.74609375,269.0
1758291325.7583184,98,12058.74609375,246.0
1758291326.7589557,100,12058.74609375,273.0
1758291327.7593586,100,12058.74609375,270.0
1758291328.7598891,100,12058.74609375,272.0
1758291329.7602296,100,12058.74609375,268.0
1758291330.760961,100,12058.74609375,276.0
1758291331.7613328,100,12058.74609375,272.0
1758291332.7617638,100,12058.74609375,269.0
1758291333.7624567,100,12058.74609375,270.0
1758291334.7630465,100,12058.74609375,268.0
1758291335.7633798,100,12058.74609375,276.0
1758291336.763789,100,12058.74609375,277.0
1758291337.7641768,100,12058.74609375,273.0
1758291338.7648509,100,12058.74609375,269.0
1758291339.765233,100,12058.74609375,266.0
1758291340.7656662,100,12058.74609375,275.0
1758291341.7662768,100,12058.74609375,274.0
1758291342.7667644,100,12058.74609375,271.0
1758291343.7671025,100,12058.74609375,262.0
1758291344.7675154,100,12058.74609375,273.0
1758291345.7679434,100,12058.74609375,276.0
1758291346.7683606,100,12058.74609375,271.0
1758291347.768789,100,12058.74609375,284.0
1758291348.769221,100,12058.74609375,269.0
1758291349.7696164,100,12058.74609375,250.0
1758291350.7700717,100,12058.74609375,273.0
1758291351.7702837,100,12058.74609375,270.0
1758291352.7706609,100,12058.74609375,271.0
1758291353.7711458,100,12058.74609375,269.0
1758291354.771514,100,12058.74609375,276.0
1758291355.7718954,100,12058.74609375,272.0
1758291356.77232,100,12058.74609375,269.0
1758291357.7726562,100,12058.74609375,271.0
1758291358.7730505,100,12058.74609375,268.0
1758291359.773386,100,12058.74609375,276.0
1758291360.773776,100,12058.74609375,277.0
1758291361.7745223,100,12058.74609375,270.0
1758291362.775102,100,12058.74609375,265.0
1758291363.7754471,100,12058.74609375,272.0
1758291364.776017,100,12058.74609375,276.0
1758291365.776618,100,12058.74609375,270.0
1758291366.7772717,100,12058.74609375,280.0
1758291367.7777126,100,12058.74609375,269.0
1758291368.7784028,99,12058.74609375,265.0
1758291369.7790525,100,12058.74609375,273.0
1758291370.7794654,100,12058.74609375,274.0
1758291371.7797997,100,12058.74609375,271.0
1758291372.7801964,100,12058.74609375,263.0
1758291373.780571,100,12058.74609375,275.0
1758291374.781232,100,12058.74609375,272.0
1758291375.7815955,100,12058.74609375,269.0
1758291376.7820005,100,12058.74609375,271.0
1758291377.7827544,100,12058.74609375,269.0
1758291378.783163,100,12058.74609375,276.0
1758291379.7835228,100,12058.74609375,277.0
1758291380.7842457,100,12058.74609375,270.0
1758291381.7848763,100,12058.74609375,265.0
1758291382.785519,100,12058.74609375,271.0
1758291383.7862642,100,12058.74609375,274.0
1758291384.7868793,100,12058.74609375,270.0
1758291385.7873166,100,12058.74609375,274.0
1758291386.7879987,100,12058.74609375,269.0
1758291387.7883804,100,12058.74609375,266.0
1758291388.7888262,100,12058.74609375,274.0
1758291389.789324,100,12058.74609375,274.0
1758291390.7897136,100,12058.74609375,271.0
1758291391.7904046,100,12058.74609375,260.0
1758291392.7908106,100,12058.74609375,274.0
1758291393.791636,100,12058.74609375,275.0
1758291394.7921124,100,12058.74609375,271.0
1758291395.7925103,100,12058.74609375,288.0
1758291396.7929387,100,12058.74609375,269.0
1758291397.7931921,100,12058.74609375,276.0
1758291398.7935493,100,12058.74609375,273.0
1758291399.794284,100,12058.74609375,270.0
1758291400.7947605,100,12058.74609375,269.0
1758291401.7952654,100,12058.74609375,270.0
1758291402.7957742,100,12058.74609375,276.0
1758291403.7964559,100,12058.74609375,271.0
1758291404.7968137,100,12058.74609375,269.0
1758291405.7973013,100,12058.74609375,270.0
1758291406.7976713,100,12058.74609375,269.0
1758291407.7981598,100,12058.74609375,275.0
1758291408.798556,100,12058.74609375,278.0
1758291409.7992475,100,12058.74609375,271.0
1758291410.7998097,100,12058.74609375,260.0
1758291411.8002317,100,12058.74609375,272.0
1758291412.8006418,100,12058.74609375,276.0
1758291413.8010774,100,12058.74609375,270.0
1758291414.8017278,100,12058.74609375,282.0
1758291415.802076,100,12058.74609375,268.0
1758291416.8024945,100,12058.74609375,262.0
1758291417.8028412,100,12058.74609375,272.0
1758291418.8035235,100,12058.74609375,280.0
1758291419.8039672,100,12058.74609375,270.0
1758291420.804342,100,12058.74609375,269.0
1758291421.8049524,100,12058.74609375,276.0
1758291422.8056645,100,12058.74609375,271.0
1758291423.8060403,100,12058.74609375,269.0
1758291424.8066971,100,12058.74609375,270.0
1758291425.8071454,100,12058.74609375,269.0
1758291426.8076272,100,12058.74609375,276.0
1758291427.8079975,100,12058.74609375,276.0
1758291428.8083832,100,12058.74609375,270.0
1758291429.8087385,100,12058.74609375,266.0
1758291430.8090725,100,12058.74609375,272.0
1758291431.8094392,100,12058.74609375,274.0
1758291432.810281,100,12058.74609375,270.0
1758291433.81067,100,12058.74609375,275.0
1758291434.811272,100,12058.74609375,269.0
1758291435.8116744,100,12058.74609375,267.0
1758291436.8122778,100,12058.74609375,273.0
1758291437.812767,100,12058.74609375,273.0
1758291438.8131397,100,12058.74609375,271.0
1758291439.8135233,100,12058.74609375,258.0
1758291440.8139656,100,12058.74609375,276.0
1758291441.8145926,99,12058.74609375,284.0
1758291442.8152735,100,12058.74609375,270.0
1758291443.815513,100,12058.74609375,270.0
1758291444.8159118,100,12058.74609375,270.0
1758291445.8163338,100,12058.74609375,276.0
1758291446.8167624,100,12058.74609375,272.0
1758291447.8172345,100,12058.74609375,271.0
1758291448.8175974,100,12058.74609375,269.0
1758291449.818224,100,12058.74609375,270.0
1758291450.8189826,100,12058.74609375,276.0
1758291451.819374,100,12058.74609375,270.0
1758291452.819771,100,12058.74609375,268.0
1758291453.8204126,100,12058.74609375,269.0
1758291454.8207777,100,12058.74609375,270.0
1758291455.8211424,100,12058.74609375,274.0
1758291456.8215203,100,12058.74609375,277.0
1758291457.8218882,100,12058.74609375,271.0
1758291458.8223,100,12058.74609375,259.0
1758291459.8230195,100,12058.74609375,275.0
1758291460.8234003,100,12058.74609375,277.0
1758291461.8237898,100,12058.74609375,270.0
1758291462.8246996,100,12058.74609375,284.0
1758291463.8251169,100,12058.74609375,269.0
1758291464.8255446,100,12058.74609375,275.0
1758291465.8260627,100,12058.74609375,271.0
1758291466.826382,100,12058.74609375,270.0
1758291467.8268092,100,12058.74609375,270.0
1758291468.827376,100,12058.74609375,269.0
1758291469.827794,100,12058.74609375,276.0
1758291470.8281846,100,12058.74609375,270.0
1758291471.8286307,100,12058.74609375,270.0
1758291472.828982,100,12058.74609375,269.0
1758291473.8296165,100,12058.74609375,269.0
1758291474.8300166,100,12058.74609375,275.0
1758291475.8305187,100,12058.74609375,276.0
1758291476.8309388,100,12058.74609375,271.0
1758291477.8313053,100,12058.74609375,265.0
1758291478.8320658,100,12058.74609375,274.0
1758291479.8329513,100,12058.74609375,275.0
1758291480.8332999,100,12058.74609375,270.0
1758291481.8337336,100,12058.74609375,277.0
1758291482.8342166,100,12058.74609375,269.0
1758291483.8346198,100,12058.74609375,271.0
1758291484.83499,100,12058.74609375,270.0
1758291485.836155,100,12058.74609375,271.0
1758291486.836584,100,12058.74609375,271.0
1758291487.8372424,100,12058.74609375,255.0
1758291488.8376505,100,12058.74609375,276.0
1758291489.8381646,100,12058.74609375,303.0
1758291490.8392456,100,12058.74609375,269.0
1758291491.8398225,100,12058.74609375,269.0
1758291492.8402145,100,12058.74609375,270.0
1758291493.840583,100,12058.74609375,275.0
1758291494.8410256,100,12058.74609375,273.0
1758291495.8415933,100,12058.74609375,271.0
1758291496.8422623,100,12058.74609375,267.0
1758291497.843121,100,12058.74609375,273.0
1758291498.8434854,100,12058.74609375,276.0
1758291499.8438578,100,12058.74609375,270.0
1758291500.8442545,100,12058.74609375,270.0
1758291501.8448672,100,12058.74609375,269.0
1758291502.8453948,100,12058.74609375,270.0
1758291503.845963,100,12058.74609375,272.0
1758291504.8463185,100,12058.74609375,277.0
1758291505.8468306,100,12058.74609375,271.0
1758291506.8475192,100,12058.74609375,255.0
1758291507.8481777,100,12058.74609375,276.0
1758291508.8485992,100,12058.74609375,278.0
1758291509.8489876,100,12058.74609375,270.0
1758291510.849722,100,12058.74609375,285.0
1758291511.8504066,100,12058.74609375,270.0
1758291512.850757,100,12058.74609375,275.0
1758291513.8512757,100,12058.74609375,271.0
1758291514.8519475,100,12058.74609375,271.0
1758291515.8523006,100,12058.74609375,270.0
1758291516.8530586,100,12058.74609375,252.0
1758291517.8534262,100,12058.74609375,275.0
1758291518.8540347,100,12058.74609375,270.0
1758291519.8549123,100,12058.74609375,271.0
1758291520.8552582,100,12058.74609375,268.0
1758291521.8556457,100,12058.74609375,272.0
1758291522.8560054,100,12058.74609375,274.0
1758291523.8564954,100,12058.74609375,271.0
1758291524.857144,100,12058.74609375,271.0
1758291525.8575149,100,12058.74609375,267.0
1758291526.8582525,100,12058.74609375,275.0
1758291527.8588157,100,12058.74609375,277.0
1758291528.8591626,100,12058.74609375,270.0
1758291529.8596723,100,12058.74609375,267.0
1758291530.8603392,100,12058.74609375,271.0
1758291531.8607934,100,12058.74609375,276.0
1758291532.8612714,100,12058.74609375,271.0
1758291533.861608,100,12058.74609375,270.0
1758291534.8622646,100,12058.74609375,269.0
1758291535.8626027,100,12058.74609375,271.0
1758291536.8629808,100,12058.74609375,276.0
1758291537.8635373,100,12058.74609375,271.0
1758291538.8638847,100,12058.74609375,269.0
1758291539.8642263,100,12058.74609375,269.0
1758291540.864578,100,12058.74609375,270.0
1758291541.8652148,100,12058.74609375,275.0
1758291542.8659027,100,12058.74609375,276.0
1758291543.8662395,100,12058.74609375,272.0
1758291544.8667867,100,12058.74609375,263.0
1758291545.8671417,100,12058.74609375,274.0
1758291546.8675785,100,12058.74609375,275.0
1758291547.8679955,100,12058.74609375,270.0
1758291548.8691463,100,12058.74609375,277.0
1758291549.8696077,100,12058.74609375,269.0
1758291550.870016,100,12058.74609375,270.0
1758291551.870429,100,12058.74609375,272.0
1758291552.8707793,100,12058.74609375,275.0
1758291553.8711145,100,12058.74609375,271.0
1758291554.8717895,100,12058.74609375,257.0
1758291555.8722239,100,12058.74609375,276.0
1758291556.8725753,100,12058.74609375,271.0
1758291557.8732746,100,12058.74609375,270.0
1758291558.873636,100,12058.74609375,269.0
1758291559.8743277,100,12058.74609375,270.0
1758291560.8747478,100,12058.74609375,275.0
1758291561.8754497,100,12058.74609375,273.0
1758291562.875955,100,12058.74609375,270.0
1758291563.8763015,100,12058.74609375,266.0
1758291564.8766634,100,12058.74609375,273.0
1758291565.877076,100,12058.74609375,276.0
1758291566.877428,100,12058.74609375,271.0
1758291567.8778107,100,12058.74609375,270.0
1758291568.8783698,100,12058.74609375,269.0
1758291569.878758,100,12058.74609375,271.0
1758291570.8793097,100,12058.74609375,273.0
1758291571.8796825,100,12058.74609375,278.0
1758291572.880051,100,12058.74609375,271.0
1758291573.8806934,99,12058.74609375,255.0
1758291574.8814423,100,12058.74609375,276.0
1758291575.8820322,100,12058.74609375,279.0
1758291576.882386,100,12058.74609375,270.0
1758291577.8829107,100,12058.74609375,281.0
1758291578.8832989,100,12058.74609375,270.0
1758291579.883636,100,12058.74609375,276.0
1758291580.8840017,100,12058.74609375,270.0
1758291581.8845618,100,12058.74609375,271.0
1758291582.8850017,100,12058.74609375,268.0
1758291583.8856988,100,12058.74609375,273.0
1758291584.8861258,100,12058.74609375,276.0
1758291585.886737,100,12058.74609375,271.0
1758291586.887291,100,12058.74609375,269.0
