timestamp,utilization_percent,memory_used_mb,power_watts
1758296008.5495772,100,13569.9453125,272.0
1758296009.5502594,100,13569.9453125,274.0
1758296010.5509892,100,13569.9453125,273.0
1758296011.5513785,100,13569.9453125,272.0
1758296012.5517735,100,13569.9453125,270.0
1758296013.5522203,100,13569.9453125,276.0
1758296014.552854,100,13569.9453125,276.0
1758296015.5532734,100,13569.9453125,272.0
1758296016.553736,100,13569.9453125,269.0
1758296017.5541298,100,13569.9453125,274.0
1758296018.554641,99,13569.9453125,274.0
1758296019.5550513,100,13569.9453125,274.0
1758296020.5556362,100,13569.9453125,271.0
1758296021.5563881,100,13569.9453125,275.0
1758296022.5567687,100,13569.9453125,280.0
1758296023.5571861,100,13569.9453125,273.0
1758296024.5574408,100,13569.9453125,272.0
1758296025.5577917,100,13569.9453125,274.0
1758296026.558259,100,13569.9453125,274.0
1758296027.5588841,100,13569.9453125,273.0
1758296028.5592735,100,13569.9453125,273.0
1758296029.5596995,100,13569.9453125,273.0
1758296030.5604415,100,13569.9453125,273.0
1758296031.5608716,100,13569.9453125,273.0
1758296032.5615351,100,13569.9453125,272.0
1758296033.561929,100,13569.9453125,274.0
1758296034.562542,100,13569.9453125,272.0
1758296035.5629978,100,13569.9453125,272.0
1758296036.5633833,100,13569.9453125,272.0
1758296037.5638812,99,13569.9453125,274.0
1758296038.5642796,100,13569.9453125,273.0
1758296039.5646658,100,13569.9453125,275.0
1758296040.5651042,100,13569.9453125,273.0
1758296041.5657618,100,13569.9453125,272.0
1758296042.5661929,100,13569.9453125,273.0
1758296043.5666451,99,13569.9453125,278.0
1758296044.5670185,100,13569.9453125,274.0
1758296045.5674646,100,13569.9453125,267.0
1758296046.5678482,100,13569.9453125,273.0
1758296047.5685534,100,13569.9453125,274.0
1758296048.5692892,100,13569.9453125,272.0
1758296049.5696514,100,13569.9453125,274.0
1758296050.5700412,100,13569.9453125,273.0
1758296051.5703797,100,13569.9453125,274.0
1758296052.5707548,100,13569.9453125,273.0
1758296053.5710917,100,13569.9453125,273.0
1758296054.5717242,100,13569.9453125,271.0
1758296055.5722642,100,13569.9453125,274.0
1758296056.572646,100,13569.9453125,272.0
1758296057.573316,100,13569.9453125,274.0
1758296058.5736914,100,13569.9453125,273.0
1758296059.5740857,100,13569.9453125,273.0
1758296060.5745091,100,13569.9453125,273.0
1758296061.5748463,100,13569.9453125,274.0
1758296062.5752122,100,13569.9453125,274.0
1758296063.5755482,100,13569.9453125,274.0
1758296064.5760584,100,13569.9453125,272.0
1758296065.57646,100,13569.9453125,273.0
1758296066.5768304,99,13569.9453125,269.0
1758296067.5772104,100,13569.9453125,274.0
1758296068.5778742,100,13569.9453125,272.0
1758296069.5783906,100,13569.9453125,274.0
1758296070.5787604,100,13569.9453125,272.0
1758296071.579235,100,13569.9453125,273.0
1758296072.579593,100,13569.9453125,274.0
1758296073.579987,100,13569.9453125,273.0
1758296074.5803425,100,13569.9453125,272.0
1758296075.5808392,100,13569.9453125,274.0
1758296076.5812647,100,13569.9453125,274.0
1758296077.5820088,100,13569.9453125,271.0
1758296078.5824454,100,13569.9453125,274.0
1758296079.5830214,100,13569.9453125,273.0
1758296080.5836866,100,13569.9453125,274.0
1758296081.5843632,100,13569.9453125,274.0
1758296082.5850396,100,13569.9453125,273.0
1758296083.5854855,100,13569.9453125,268.0
1758296084.585967,100,13569.9453125,274.0
1758296085.5863326,100,13569.9453125,272.0
1758296086.5869694,100,13569.9453125,274.0
1758296087.5876434,99,13569.9453125,269.0
1758296088.5882246,100,13569.9453125,274.0
1758296089.5888355,99,13569.9453125,269.0
1758296090.5891995,100,13569.9453125,275.0
1758296091.589581,100,13569.9453125,269.0
1758296092.5905652,100,13569.9453125,274.0
1758296093.5912635,100,13569.9453125,273.0
1758296094.5916314,100,13569.9453125,274.0
1758296095.5920155,100,13569.9453125,271.0
1758296096.5926836,100,13569.9453125,275.0
1758296097.592893,100,13569.9453125,273.0
1758296098.5932908,100,13569.9453125,275.0
1758296099.5936306,100,13569.9453125,273.0
1758296100.594223,100,13569.9453125,272.0
1758296101.5946035,100,13569.9453125,273.0
1758296102.595205,100,13569.9453125,272.0
1758296103.595552,100,13569.9453125,274.0
1758296104.595924,100,13569.9453125,275.0
1758296105.5963292,100,13569.9453125,273.0
1758296106.5967054,100,13569.9453125,277.0
1758296107.597323,100,13569.9453125,273.0
1758296108.5977795,99,13569.9453125,274.0
1758296109.598512,100,13569.9453125,273.0
1758296110.5991623,100,13569.9453125,277.0
1758296111.5997074,100,13569.9453125,273.0
1758296112.6000934,100,13569.9453125,276.0
1758296113.6004522,100,13569.9453125,273.0
1758296114.6008277,100,13569.9453125,269.0
1758296115.6014478,100,13569.9453125,273.0
1758296116.6018705,100,13569.9453125,273.0
1758296117.602222,100,13569.9453125,273.0
1758296118.6025894,100,13569.9453125,273.0
1758296119.6029913,100,13569.9453125,273.0
1758296120.6033583,100,13569.9453125,274.0
1758296121.604101,99,13569.9453125,274.0
1758296122.6044955,100,13569.9453125,273.0
1758296123.6049347,100,13569.9453125,273.0
1758296124.6054964,100,13569.9453125,275.0
1758296125.6060128,100,13569.9453125,273.0
1758296126.606382,100,13569.9453125,274.0
1758296127.6068933,99,13569.9453125,274.0
1758296128.607431,100,13569.9453125,271.0
1758296129.6078813,99,13569.9453125,273.0
1758296130.6083074,100,13569.9453125,273.0
1758296131.608731,100,13569.9453125,273.0
1758296132.6091988,100,13569.9453125,274.0
1758296133.6095831,100,13569.9453125,274.0
1758296134.6102161,100,13569.9453125,273.0
1758296135.6107106,100,13569.9453125,270.0
1758296136.611404,100,13569.9453125,272.0
1758296137.612063,100,13569.9453125,281.0
1758296138.612479,100,13569.9453125,274.0
1758296139.6128511,100,13569.9453125,274.0
1758296140.613343,100,13569.9453125,272.0
1758296141.6137004,100,13569.9453125,275.0
1758296142.6140926,100,13569.9453125,272.0
1758296143.6148384,100,13569.9453125,274.0
1758296144.6152081,100,13569.9453125,274.0
1758296145.6159484,100,13569.9453125,273.0
1758296146.6165254,100,13569.9453125,274.0
1758296147.6169477,100,13569.9453125,273.0
1758296148.6174574,99,13569.9453125,271.0
1758296149.6178863,100,13569.9453125,273.0
1758296150.618471,99,13569.9453125,274.0
1758296151.6192157,100,13569.9453125,273.0
1758296152.6195827,100,13569.9453125,274.0
1758296153.620223,100,13569.9453125,274.0
1758296154.6206462,100,13569.9453125,273.0
1758296155.6211603,100,13569.9453125,273.0
1758296156.6217434,100,13569.9453125,270.0
1758296157.622163,100,13569.9453125,273.0
1758296158.6226792,99,13569.9453125,279.0
1758296159.6232548,100,13569.9453125,272.0
1758296160.623677,98,13569.9453125,274.0
1758296161.624021,100,13569.9453125,273.0
1758296162.624398,100,13569.9453125,274.0
1758296163.625,100,13569.9453125,272.0
1758296164.625398,100,13569.9453125,274.0
1758296165.62579,100,13569.9453125,273.0
1758296166.626171,100,13569.9453125,273.0
1758296167.6265504,100,13569.9453125,273.0
1758296168.6269138,100,13569.9453125,273.0
1758296169.6272988,100,13569.9453125,271.0
1758296170.627742,100,13569.9453125,273.0
1758296171.6283264,100,13569.9453125,274.0
1758296172.6287706,100,13569.9453125,273.0
1758296173.6291852,100,13569.9453125,274.0
1758296174.6295717,100,13569.9453125,273.0
1758296175.6303573,100,13569.9453125,273.0
1758296176.630751,100,13569.9453125,274.0
1758296177.6311285,99,13569.9453125,271.0
1758296178.6315126,100,13569.9453125,275.0
1758296179.6322343,99,13569.9453125,275.0
1758296180.6326396,100,13569.9453125,273.0
1758296181.6332722,99,13569.9453125,274.0
1758296182.6336274,100,13569.9453125,274.0
1758296183.634004,99,13569.9453125,266.0
1758296184.634547,100,13569.9453125,275.0
1758296185.6349711,100,13569.9453125,272.0
1758296186.6354716,100,13569.9453125,274.0
1758296187.636185,100,13569.9453125,273.0
1758296188.6365547,100,13569.9453125,275.0
1758296189.6370034,99,13569.9453125,272.0
1758296190.6373734,100,13569.9453125,273.0
1758296191.6380033,99,13569.9453125,273.0
1758296192.6385195,100,13569.9453125,271.0
1758296193.6389215,100,13569.9453125,274.0
1758296194.6393616,100,13569.9453125,274.0
1758296195.6397836,100,13569.9453125,272.0
1758296196.640165,100,13569.9453125,273.0
1758296197.6405628,100,13569.9453125,274.0
1758296198.641199,100,13569.9453125,267.0
1758296199.6415415,100,13569.9453125,275.0
1758296200.6419108,100,13569.9453125,275.0
1758296201.6425533,100,13569.9453125,273.0
1758296202.642925,99,13569.9453125,264.0
1758296203.6435876,100,13569.9453125,274.0
1758296204.6440964,100,13569.9453125,268.0
1758296205.6447234,100,13569.9453125,273.0
1758296206.6451,100,13569.9453125,272.0
1758296207.6455724,100,13569.9453125,274.0
1758296208.6462655,99,13569.9453125,273.0
1758296209.6466377,100,13569.9453125,270.0
1758296210.6472483,100,13569.9453125,273.0
1758296211.6477783,100,13569.9453125,274.0
1758296212.6483765,100,13569.9453125,273.0
1758296213.6487834,100,13569.9453125,272.0
1758296214.6492918,99,13569.9453125,273.0
1758296215.6499596,100,13569.9453125,271.0
1758296216.6503885,100,13569.9453125,273.0
1758296217.6507938,100,13569.9453125,274.0
1758296218.6512291,100,13569.9453125,272.0
1758296219.6516526,100,13569.9453125,276.0
1758296220.652009,100,13569.9453125,272.0
1758296221.6526692,100,13569.9453125,272.0
1758296222.6533113,99,13569.9453125,273.0
1758296223.6537516,100,13569.9453125,277.0
1758296224.6541574,100,13569.9453125,272.0
1758296225.6548455,100,13569.9453125,273.0
1758296226.6552687,100,13569.9453125,271.0
1758296227.6559808,100,13569.9453125,286.0
1758296228.6564465,100,13569.9453125,272.0
1758296229.656826,100,13569.9453125,288.0
1758296230.6571178,100,13569.9453125,273.0
1758296231.657489,100,13569.9453125,274.0
1758296232.6578698,100,13569.9453125,273.0
1758296233.6585572,100,13569.9453125,275.0
1758296234.6589236,100,13569.9453125,274.0
1758296235.6596308,100,13569.9453125,273.0
1758296236.6600018,100,13569.9453125,274.0
1758296237.6604009,100,13569.9453125,274.0
1758296238.6611614,99,13569.9453125,273.0
1758296239.6617444,100,13569.9453125,274.0
1758296240.6621869,100,13569.9453125,273.0
1758296241.662589,100,13569.9453125,273.0
1758296242.663244,100,13569.9453125,272.0
1758296243.6637566,100,13569.9453125,274.0
1758296244.6643593,100,13569.9453125,276.0
1758296245.6647983,100,13569.9453125,274.0
1758296246.6654413,99,13569.9453125,273.0
1758296247.6658928,100,13569.9453125,274.0
1758296248.6663198,99,13569.9453125,272.0
1758296249.6667173,100,13569.9453125,274.0
1758296250.6671574,99,13569.9453125,269.0
1758296251.6675599,100,13569.9453125,274.0
1758296252.6679754,99,13569.9453125,265.0
1758296253.6687448,100,13569.9453125,275.0
1758296254.6691213,100,13569.9453125,273.0
1758296255.6694992,100,13569.9453125,273.0
1758296256.6699128,100,13569.9453125,273.0
1758296257.670364,100,13569.9453125,274.0
1758296258.6707473,99,13569.9453125,273.0
1758296259.6711822,100,13569.9453125,274.0
1758296260.6716888,100,13569.9453125,274.0
1758296261.6721406,100,13569.9453125,274.0
1758296262.6724756,100,13569.9453125,272.0
1758296263.672875,100,13569.9453125,275.0
1758296264.6732793,100,13569.9453125,273.0
1758296265.6738644,100,13569.9453125,271.0
1758296266.674204,99,13569.9453125,272.0
1758296267.67488,100,13569.9453125,272.0
1758296268.6753182,100,13569.9453125,273.0
1758296269.6762102,100,13569.9453125,271.0
1758296270.6765952,100,13569.9453125,274.0
1758296271.6771781,100,13569.9453125,272.0
1758296272.6777537,99,13569.9453125,274.0
1758296273.6781373,100,13569.9453125,266.0
1758296274.6788263,99,13569.9453125,272.0
1758296275.679206,100,13569.9453125,275.0
1758296276.6796215,100,13569.9453125,273.0
1758296277.6802752,100,13569.9453125,274.0
1758296278.6807842,100,13569.9453125,274.0
1758296279.6813107,100,13569.9453125,273.0
1758296280.6816804,100,13569.9453125,274.0
1758296281.6822116,100,13569.9453125,274.0
1758296282.6826258,100,13569.9453125,274.0
1758296283.683142,100,13569.9453125,273.0
1758296284.6835659,100,13569.9453125,273.0
1758296285.6839032,100,13569.9453125,274.0
1758296286.6845727,100,13569.9453125,272.0
1758296287.6850765,100,13569.9453125,274.0
1758296288.6854615,100,13569.9453125,274.0
1758296289.6861725,100,13569.9453125,273.0
1758296290.6865783,100,13569.9453125,276.0
1758296291.6872487,100,13569.9453125,273.0
1758296292.6876338,100,13569.9453125,267.0
1758296293.6880825,100,13569.9453125,274.0
1758296294.6884592,99,13569.9453125,271.0
1758296295.688866,100,13569.9453125,273.0
1758296296.6893053,100,13569.9453125,274.0
1758296297.6900463,100,13569.9453125,273.0
1758296298.6906278,100,13569.9453125,273.0
1758296299.6912901,100,13569.9453125,274.0
1758296300.691645,100,13569.9453125,273.0
1758296301.6920197,100,13569.9453125,273.0
1758296302.6923592,100,13569.9453125,274.0
1758296303.692988,100,13569.9453125,272.0
1758296304.6935875,100,13569.9453125,272.0
1758296305.6939414,100,13569.9453125,273.0
1758296306.6944904,100,13569.9453125,273.0
1758296307.69485,100,13569.9453125,274.0
1758296308.695205,100,13569.9453125,274.0
1758296309.6957963,100,13569.9453125,274.0
1758296310.6962042,100,13569.9453125,273.0
1758296311.696802,100,13569.9453125,272.0
1758296312.6971555,100,13569.9453125,273.0
1758296313.6975005,100,13569.9453125,275.0
1758296314.6981184,100,13569.9453125,273.0
1758296315.69846,99,13569.9453125,272.0
1758296316.6991117,100,13569.9453125,274.0
1758296317.6996453,100,13569.9453125,274.0
1758296318.7001703,100,13569.9453125,273.0
1758296319.7008028,99,13569.9453125,271.0
1758296320.701184,100,13569.9453125,274.0
1758296321.7015963,99,13569.9453125,278.0
1758296322.7020307,100,13569.9453125,273.0
1758296323.7024214,100,13569.9453125,273.0
1758296324.7028375,100,13569.9453125,274.0
1758296325.7032678,100,13569.9453125,274.0
1758296326.703708,100,13569.9453125,273.0
1758296327.7041945,100,13569.9453125,274.0
1758296328.7045524,100,13569.9453125,271.0
1758296329.7049465,100,13569.9453125,273.0
1758296330.705389,100,13569.9453125,271.0
1758296331.7057958,100,13569.9453125,275.0
1758296332.706461,100,13569.9453125,272.0
1758296333.7067974,100,13569.9453125,275.0
1758296334.707309,100,13569.9453125,274.0
1758296335.708088,100,13569.9453125,273.0
1758296336.7084482,100,13569.9453125,270.0
1758296337.7086685,100,13569.9453125,274.0
1758296338.709036,99,13569.9453125,274.0
1758296339.7095048,100,13569.9453125,273.0
1758296340.7098732,99,13569.9453125,269.0
1758296341.7105002,100,13569.9453125,273.0
1758296342.711267,100,13569.9453125,269.0
1758296343.7118485,100,13569.9453125,273.0
1758296344.7122693,99,13569.9453125,264.0
1758296345.7126079,100,13569.9453125,275.0
1758296346.7129805,100,13569.9453125,273.0
1758296347.7135587,100,13569.9453125,274.0
1758296348.7144353,100,13569.9453125,273.0
1758296349.7147865,100,13569.9453125,274.0
1758296350.715383,100,13569.9453125,272.0
1758296351.7157478,100,13569.9453125,274.0
1758296352.7163944,100,13569.9453125,272.0
1758296353.7168996,100,13569.9453125,275.0
1758296354.7172577,100,13569.9453125,273.0
1758296355.7176888,100,13569.9453125,273.0
1758296356.7180836,100,13569.9453125,274.0
1758296357.718519,100,13569.9453125,274.0
1758296358.7190206,100,13569.9453125,273.0
1758296359.7196023,100,13569.9453125,271.0
1758296360.7203639,100,13569.9453125,274.0
1758296361.720731,100,13569.9453125,273.0
1758296362.721459,100,13569.9453125,273.0
1758296363.7218847,100,13569.9453125,276.0
1758296364.7224653,100,13569.9453125,273.0
1758296365.7228808,100,13569.9453125,263.0
1758296366.723647,100,13569.9453125,275.0
1758296367.7240233,100,13569.9453125,275.0
1758296368.724508,100,13569.9453125,274.0
1758296369.7248788,100,13569.9453125,273.0
1758296370.7252724,100,13569.9453125,273.0
1758296371.7256603,100,13569.9453125,274.0
1758296372.7264247,100,13569.9453125,273.0
1758296373.7267854,100,13569.9453125,274.0
1758296374.7274427,100,13569.9453125,274.0
1758296375.727776,100,13569.9453125,273.0
1758296376.7282891,100,13569.9453125,273.0
1758296377.728926,100,13569.9453125,272.0
1758296378.729589,100,13569.9453125,275.0
1758296379.7300425,100,13569.9453125,272.0
1758296380.7304823,100,13569.9453125,275.0
1758296381.7311199,100,13569.9453125,272.0
1758296382.7315493,100,13569.9453125,271.0
1758296383.731887,100,13569.9453125,273.0
1758296384.7322712,100,13569.9453125,277.0
1758296385.7328165,99,13569.9453125,272.0
1758296386.7335622,100,13569.9453125,278.0
1758296387.7339396,99,13569.9453125,271.0
1758296388.7344277,100,13569.9453125,285.0
1758296389.7348008,100,13569.9453125,272.0
1758296390.7352734,100,13569.9453125,275.0
1758296391.7356923,100,13569.9453125,272.0
1758296392.7361257,100,13569.9453125,275.0
1758296393.736473,99,13569.9453125,273.0
1758296394.7368906,100,13569.9453125,274.0
1758296395.73728,100,13569.9453125,271.0
1758296396.7377965,100,13569.9453125,275.0
1758296397.7384071,100,13569.9453125,275.0
1758296398.7388282,100,13569.9453125,274.0
1758296399.739483,100,13569.9453125,274.0
1758296400.739916,100,13569.9453125,274.0
1758296401.7403417,99,13569.9453125,271.0
1758296402.7407627,100,13569.9453125,275.0
1758296403.7414095,100,13569.9453125,273.0
1758296404.7418256,100,13569.9453125,274.0
1758296405.7425206,100,13569.9453125,272.0
1758296406.7429512,100,13569.9453125,275.0
1758296407.7435975,100,13569.9453125,276.0
1758296408.744124,100,13569.9453125,274.0
1758296409.7444966,99,13569.9453125,269.0
1758296410.7448857,100,13569.9453125,275.0
1758296411.745286,100,13569.9453125,274.0
1758296412.746003,100,13569.9453125,274.0
1758296413.7463799,99,13569.9453125,264.0
1758296414.7468197,100,13569.9453125,273.0
1758296415.7472117,100,13569.9453125,273.0
1758296416.7476182,100,13569.9453125,275.0
1758296417.747823,100,13569.9453125,273.0
1758296418.7484775,100,13569.9453125,274.0
1758296419.7489963,100,13569.9453125,273.0
1758296420.7494256,100,13569.9453125,273.0
1758296421.7498505,100,13569.9453125,272.0
1758296422.7502072,100,13569.9453125,275.0
1758296423.7505896,100,13569.9453125,272.0
1758296424.751257,100,13569.9453125,274.0
1758296425.7516932,100,13569.9453125,273.0
1758296426.752455,100,13569.9453125,273.0
1758296427.7527964,100,13569.9453125,273.0
1758296428.7531986,100,13569.9453125,274.0
1758296429.753542,100,13569.9453125,272.0
1758296430.754045,100,13569.9453125,277.0
1758296431.7543855,100,13569.9453125,273.0
1758296432.7547617,100,13569.9453125,275.0
1758296433.7551043,100,13569.9453125,274.0
1758296434.7554772,100,13569.9453125,274.0
1758296435.7556872,100,13569.9453125,274.0
1758296436.7564194,100,13569.9453125,286.0
1758296437.7566664,100,13569.9453125,272.0
1758296438.7570398,100,13569.9453125,274.0
1758296439.7574005,99,13569.9453125,272.0
1758296440.7577636,100,13569.9453125,274.0
1758296441.7581754,100,13569.9453125,273.0
1758296442.7586286,100,13569.9453125,274.0
1758296443.7590249,100,13569.9453125,274.0
1758296444.759539,100,13569.9453125,274.0
1758296445.759903,100,13569.9453125,273.0
1758296446.7603128,100,13569.9453125,274.0
1758296447.7607145,99,13569.9453125,273.0
1758296448.7612164,100,13569.9453125,274.0
1758296449.7615843,100,13569.9453125,272.0
1758296450.7619708,100,13569.9453125,275.0
1758296451.762418,100,13569.9453125,272.0
1758296452.7631686,100,13569.9453125,275.0
1758296453.7638297,100,13569.9453125,274.0
1758296454.7644231,100,13569.9453125,275.0
1758296455.7650135,99,13569.9453125,270.0
1758296456.7653668,100,13569.9453125,275.0
1758296457.7662294,99,13569.9453125,272.0
1758296458.7666078,100,13569.9453125,274.0
1758296459.7671282,98,13569.9453125,270.0
1758296460.7675407,100,13569.9453125,274.0
1758296461.7678926,100,13569.9453125,272.0
1758296462.7683277,100,13569.9453125,274.0
1758296463.7690322,100,13569.9453125,272.0
1758296464.7694197,100,13569.9453125,274.0
1758296465.7701945,100,13569.9453125,272.0
1758296466.7705605,100,13569.9453125,273.0
1758296467.7710648,100,13569.9453125,273.0
1758296468.77162,100,13569.9453125,275.0
1758296469.771957,100,13569.9453125,272.0
1758296470.7724187,100,13569.9453125,275.0
1758296471.773173,100,13569.9453125,273.0
1758296472.7735405,100,13569.9453125,275.0
1758296473.7741802,99,13569.9453125,272.0
1758296474.774931,100,13569.9453125,272.0
1758296475.7753692,100,13569.9453125,273.0
1758296476.7757428,99,13569.9453125,275.0
1758296477.7762074,100,13569.9453125,273.0
1758296478.7766426,100,13569.9453125,272.0
1758296479.7772808,100,13569.9453125,274.0
1758296480.7776816,100,13569.9453125,269.0
1758296481.7780845,100,13569.9453125,275.0
1758296482.7787216,100,13569.9453125,288.0
1758296483.7791412,100,13569.9453125,274.0
1758296484.779497,100,13569.9453125,274.0
1758296485.7801135,100,13569.9453125,272.0
1758296486.7804856,100,13569.9453125,273.0
1758296487.780849,100,13569.9453125,273.0
1758296488.7813463,100,13569.9453125,273.0
1758296489.7819264,100,13569.9453125,274.0
1758296490.7826862,100,13569.9453125,274.0
1758296491.7831168,100,13569.9453125,275.0
1758296492.783703,100,13569.9453125,274.0
1758296493.7843666,100,13569.9453125,272.0
1758296494.7847855,100,13569.9453125,274.0
1758296495.7854686,99,13569.9453125,273.0
1758296496.7859101,100,13569.9453125,273.0
1758296497.7864084,99,13569.9453125,275.0
1758296498.7868216,100,13569.9453125,273.0
1758296499.7872436,100,13569.9453125,272.0
1758296500.7878122,100,13569.9453125,274.0
1758296501.7882476,100,13569.9453125,269.0
1758296502.7888734,100,13569.9453125,273.0
1758296503.789702,99,13569.9453125,272.0
1758296504.7900717,100,13569.9453125,273.0
1758296505.7904449,97,13569.9453125,243.0
1758296506.7909317,100,13569.9453125,274.0
1758296507.791516,100,13569.9453125,273.0
1758296508.7922444,100,13569.9453125,273.0
1758296509.7928534,100,13569.9453125,273.0
1758296510.793308,100,13569.9453125,272.0
1758296511.7937047,100,13569.9453125,275.0
1758296512.794475,100,13569.9453125,273.0
1758296513.7948442,100,13569.9453125,273.0
1758296514.7953234,99,13569.9453125,274.0
1758296515.795697,100,13569.9453125,273.0
1758296516.7963097,99,13569.9453125,273.0
1758296517.7970755,100,13569.9453125,273.0
1758296518.7974517,100,13569.9453125,273.0
1758296519.7980475,100,13569.9453125,273.0
1758296520.798839,100,13569.9453125,272.0
1758296521.7995102,100,13569.9453125,274.0
1758296522.7998812,100,13569.9453125,268.0
1758296523.8005805,100,13569.9453125,274.0
1758296524.8009872,99,13569.9453125,274.0
1758296525.8014352,100,13569.9453125,273.0
1758296526.8020222,100,13569.9453125,271.0
1758296527.802706,100,13569.9453125,274.0
1758296528.8030415,100,13569.9453125,281.0
1758296529.8034203,100,13569.9453125,274.0
1758296530.8037984,100,13569.9453125,273.0
1758296531.8043883,100,13569.9453125,274.0
1758296532.8048892,100,13569.9453125,274.0
1758296533.8052523,100,13569.9453125,272.0
1758296534.8057418,100,13569.9453125,273.0
1758296535.806396,100,13569.9453125,274.0
1758296536.8070927,100,13569.9453125,273.0
1758296537.8074741,100,13569.9453125,274.0
1758296538.8079207,100,13569.9453125,272.0
1758296539.8085186,100,13569.9453125,274.0
