timestamp,utilization_percent,memory_used_mb,power_watts
1758296774.9291337,100,19611.859375,274.0
1758296775.9300284,100,19611.859375,273.0
1758296776.9306986,100,19611.859375,274.0
1758296777.9310756,100,19611.859375,279.0
1758296778.931574,100,19611.859375,273.0
1758296779.9322724,100,19611.859375,276.0
1758296780.9326599,100,19611.859375,273.0
1758296781.9329255,100,19611.859375,273.0
1758296782.9332714,100,19611.859375,274.0
1758296783.9337687,100,19611.859375,273.0
1758296784.9342082,100,19611.859375,274.0
1758296785.9346359,100,19611.859375,274.0
1758296786.9352872,100,19611.859375,273.0
1758296787.9358702,100,19611.859375,274.0
1758296788.936753,100,19611.859375,274.0
1758296789.9371204,100,19611.859375,274.0
1758296790.9374669,100,19611.859375,274.0
1758296791.9380565,100,19611.859375,274.0
1758296792.938595,100,19611.859375,274.0
1758296793.9391499,100,19611.859375,274.0
1758296794.9395835,100,19611.859375,274.0
1758296795.9400065,100,19611.859375,274.0
1758296796.9405365,100,19611.859375,273.0
1758296797.9410872,100,19611.859375,274.0
1758296798.9418452,100,19611.859375,273.0
1758296799.942298,100,19611.859375,274.0
1758296800.9426894,100,19611.859375,279.0
1758296801.9430623,100,19611.859375,273.0
1758296802.9434505,100,19611.859375,283.0
1758296803.9439704,100,19611.859375,273.0
1758296804.9444695,100,19611.859375,273.0
1758296805.9449883,100,19611.859375,274.0
1758296806.9456744,100,19611.859375,274.0
1758296807.9464102,100,19611.859375,274.0
1758296808.9467719,100,19611.859375,274.0
1758296809.9471858,100,19611.859375,273.0
1758296810.9476392,100,19611.859375,274.0
1758296811.9483223,100,19611.859375,274.0
1758296812.9487715,100,19611.859375,274.0
1758296813.9492178,100,19611.859375,274.0
1758296814.9495924,100,19611.859375,274.0
1758296815.9499931,100,19611.859375,274.0
1758296816.9505749,100,19611.859375,274.0
1758296817.9510565,100,19611.859375,274.0
1758296818.9514883,100,19611.859375,274.0
1758296819.9521492,100,19611.859375,274.0
1758296820.9528089,100,19611.859375,274.0
1758296821.9532201,100,19611.859375,273.0
1758296822.9535618,100,19611.859375,274.0
1758296823.953907,100,19611.859375,270.0
1758296824.9543254,100,19611.859375,275.0
1758296825.954612,100,19611.859375,273.0
1758296826.9549575,100,19611.859375,274.0
1758296827.9552925,100,19611.859375,273.0
1758296828.9556997,100,19611.859375,273.0
1758296829.95613,100,19611.859375,274.0
1758296830.9568748,100,19611.859375,274.0
1758296831.9572108,100,19611.859375,274.0
1758296832.9578204,100,19611.859375,274.0
1758296833.9583127,100,19611.859375,274.0
1758296834.9588177,100,19611.859375,273.0
1758296835.9594686,100,19611.859375,273.0
1758296836.96054,100,19611.859375,274.0
1758296837.960877,100,19611.859375,274.0
1758296838.9612255,100,19611.859375,273.0
1758296839.9615798,100,19611.859375,274.0
1758296840.9619992,100,19611.859375,275.0
1758296841.9623404,100,19611.859375,274.0
1758296842.962968,100,19611.859375,276.0
1758296843.9636056,100,19611.859375,274.0
1758296844.9639854,100,19611.859375,270.0
1758296845.9646688,100,19611.859375,274.0
1758296846.9652696,100,19611.859375,277.0
1758296847.9657748,100,19611.859375,274.0
1758296848.966394,100,19611.859375,274.0
1758296849.966772,100,19611.859375,274.0
1758296850.9671211,100,19611.859375,274.0
1758296851.967507,100,19611.859375,274.0
1758296852.9679084,100,19611.859375,273.0
1758296853.9684968,100,19611.859375,275.0
1758296854.96903,100,19611.859375,273.0
1758296855.96937,100,19611.859375,274.0
1758296856.9699998,100,19611.859375,274.0
1758296857.9703412,100,19611.859375,274.0
1758296858.9706903,100,19611.859375,274.0
1758296859.9712813,100,19611.859375,274.0
1758296860.9718225,100,19611.859375,274.0
1758296861.9722276,100,19611.859375,272.0
1758296862.9725788,100,19611.859375,275.0
1758296863.9729717,100,19611.859375,271.0
1758296864.9733746,100,19611.859375,274.0
1758296865.9738414,100,19611.859375,273.0
1758296866.9742718,100,19611.859375,274.0
1758296867.9748027,100,19611.859375,275.0
1758296868.9751787,100,19611.859375,274.0
1758296869.9757514,100,19611.859375,271.0
1758296870.9765422,100,19611.859375,274.0
1758296871.9767847,100,19611.859375,274.0
1758296872.9773407,100,19611.859375,274.0
1758296873.9779043,100,19611.859375,274.0
1758296874.9783652,100,19611.859375,274.0
1758296875.9791238,100,19611.859375,274.0
1758296876.9795191,100,19611.859375,274.0
1758296877.9798782,100,19611.859375,274.0
1758296878.9803896,100,19611.859375,275.0
1758296879.9807246,100,19611.859375,274.0
1758296880.9811323,100,19611.859375,274.0
1758296881.9814699,100,19611.859375,274.0
1758296882.9818356,100,19611.859375,274.0
1758296883.9821944,100,19611.859375,274.0
1758296884.9826117,100,19611.859375,274.0
1758296885.9830391,100,19611.859375,273.0
1758296886.9834409,100,19611.859375,270.0
1758296887.9838274,100,19611.859375,275.0
1758296888.9842868,100,19611.859375,275.0
1758296889.9846983,100,19611.859375,274.0
1758296890.9851887,100,19611.859375,279.0
1758296891.9860477,100,19611.859375,274.0
1758296892.9864967,100,19611.859375,283.0
1758296893.9871662,100,19611.859375,273.0
1758296894.9880462,100,19611.859375,273.0
1758296895.988537,100,19611.859375,274.0
1758296896.9891655,100,19611.859375,274.0
1758296897.989771,100,19611.859375,274.0
1758296898.9901443,100,19611.859375,274.0
1758296899.9905136,100,19611.859375,272.0
1758296900.9909844,100,19611.859375,274.0
1758296901.9913707,100,19611.859375,274.0
1758296902.991801,100,19611.859375,274.0
1758296903.9922051,100,19611.859375,275.0
1758296904.9925678,100,19611.859375,273.0
1758296905.9929528,100,19611.859375,273.0
1758296906.9934633,100,19611.859375,274.0
1758296907.9938464,100,19611.859375,272.0
1758296908.9942124,100,19611.859375,274.0
1758296909.9946716,100,19611.859375,274.0
1758296910.9950926,100,19611.859375,274.0
1758296911.9956028,100,19611.859375,273.0
1758296912.9959784,100,19611.859375,275.0
1758296913.996589,100,19611.859375,273.0
1758296914.997321,100,19611.859375,274.0
1758296915.997765,100,19611.859375,269.0
1758296916.9981425,100,19611.859375,274.0
1758296917.9989715,100,19611.859375,274.0
1758296918.9993474,100,19611.859375,274.0
1758296919.9996943,100,19611.859375,273.0
1758296921.0001621,100,19611.859375,274.0
1758296922.0008256,100,19611.859375,274.0
1758296923.0012233,100,19611.859375,274.0
1758296924.001796,100,19611.859375,274.0
1758296925.00235,100,19611.859375,273.0
1758296926.0029018,100,19611.859375,274.0
1758296927.003584,100,19611.859375,273.0
1758296928.00434,100,19611.859375,274.0
1758296929.004765,100,19611.859375,275.0
1758296930.005345,100,19611.859375,273.0
1758296931.0060132,100,19611.859375,275.0
1758296932.0067444,100,19611.859375,273.0
1758296933.0071468,100,19611.859375,273.0
1758296934.0075285,100,19611.859375,273.0
1758296935.0081875,100,19611.859375,274.0
1758296936.008716,100,19611.859375,274.0
1758296937.0091255,100,19611.859375,275.0
1758296938.0097182,100,19611.859375,274.0
1758296939.0102172,100,19611.859375,264.0
1758296940.010818,100,19611.859375,274.0
1758296941.0111964,100,19611.859375,274.0
1758296942.011577,100,19611.859375,274.0
1758296943.0119858,100,19611.859375,274.0
1758296944.0123706,100,19611.859375,274.0
1758296945.0127482,100,19611.859375,274.0
1758296946.0134625,100,19611.859375,274.0
1758296947.0141075,100,19611.859375,274.0
1758296948.014491,100,19611.859375,274.0
1758296949.0149784,100,19611.859375,274.0
1758296950.0153685,100,19611.859375,273.0
1758296951.0157282,100,19611.859375,273.0
1758296952.0165303,100,19611.859375,274.0
1758296953.017398,100,19611.859375,273.0
1758296954.0181007,100,19611.859375,274.0
1758296955.0184593,100,19611.859375,273.0
1758296956.0189338,100,19611.859375,275.0
1758296957.0192764,100,19611.859375,273.0
1758296958.0197074,100,19611.859375,276.0
1758296959.0203524,100,19611.859375,274.0
1758296960.0207584,100,19611.859375,278.0
1758296961.0215068,100,19611.859375,273.0
1758296962.0221148,100,19611.859375,264.0
1758296963.0225296,100,19611.859375,274.0
1758296964.0227492,100,19611.859375,274.0
1758296965.0231557,100,19611.859375,273.0
1758296966.0235662,100,19611.859375,274.0
1758296967.0243971,100,19611.859375,275.0
1758296968.0247426,100,19611.859375,273.0
1758296969.025204,100,19611.859375,272.0
1758296970.0257363,100,19611.859375,274.0
1758296971.0264423,100,19611.859375,273.0
1758296972.0271575,100,19611.859375,274.0
1758296973.0276432,100,19611.859375,273.0
1758296974.0279903,100,19611.859375,274.0
1758296975.028592,100,19611.859375,273.0
1758296976.0290048,100,19611.859375,274.0
1758296977.029478,100,19611.859375,274.0
1758296978.02996,100,19611.859375,274.0
1758296979.030342,100,19611.859375,275.0
1758296980.0307035,100,19611.859375,273.0
1758296981.031418,100,19611.859375,272.0
1758296982.0321615,100,19611.859375,273.0
1758296983.0325074,100,19611.859375,272.0
1758296984.0332396,100,19611.859375,274.0
1758296985.0341504,100,19611.859375,274.0
1758296986.0344412,100,19611.859375,274.0
1758296987.0347795,100,19611.859375,267.0
1758296988.0351255,100,19611.859375,273.0
1758296989.0355775,100,19611.859375,273.0
1758296990.0360126,100,19611.859375,274.0
1758296991.036386,100,19611.859375,274.0
1758296992.0368063,100,19611.859375,274.0
1758296993.0373847,100,19611.859375,274.0
1758296994.0377486,100,19611.859375,273.0
1758296995.038106,100,19611.859375,273.0
1758296996.0384932,100,19611.859375,274.0
1758296997.0391328,100,19611.859375,274.0
1758296998.0395725,100,19611.859375,274.0
1758296999.0399747,100,19611.859375,273.0
1758297000.0403926,100,19611.859375,273.0
1758297001.0408044,100,19611.859375,274.0
1758297002.041253,100,19611.859375,274.0
1758297003.041725,100,19611.859375,274.0
1758297004.0424132,100,19611.859375,274.0
1758297005.0430617,100,19611.859375,274.0
1758297006.043436,100,19611.859375,271.0
1758297007.0437758,100,19611.859375,274.0
1758297008.0441885,100,19611.859375,277.0
1758297009.044728,100,19611.859375,274.0
1758297010.0451539,100,19611.859375,271.0
1758297011.0455358,100,19611.859375,274.0
1758297012.046038,100,19611.859375,274.0
1758297013.046389,100,19611.859375,273.0
1758297014.0470538,100,19611.859375,274.0
1758297015.0475583,100,19611.859375,275.0
1758297016.0481296,100,19611.859375,273.0
1758297017.0487754,100,19611.859375,275.0
1758297018.0491457,100,19611.859375,273.0
1758297019.0495243,100,19611.859375,273.0
1758297020.049876,100,19611.859375,274.0
1758297021.0506113,100,19611.859375,273.0
1758297022.0510178,100,19611.859375,274.0
1758297023.0513883,100,19611.859375,274.0
1758297024.0517821,100,19611.859375,274.0
1758297025.0522163,100,19611.859375,273.0
1758297026.0526445,100,19611.859375,273.0
1758297027.0530565,100,19611.859375,272.0
1758297028.0535874,100,19611.859375,274.0
1758297029.053987,100,19611.859375,276.0
1758297030.0546713,100,19611.859375,273.0
1758297031.0550363,100,19611.859375,273.0
1758297032.0554016,100,19611.859375,274.0
1758297033.055834,100,19611.859375,285.0
1758297034.0562553,100,19611.859375,273.0
1758297035.0564587,100,19611.859375,274.0
1758297036.0570097,100,19611.859375,274.0
1758297037.0577688,100,19611.859375,273.0
1758297038.058209,100,19611.859375,273.0
1758297039.0586057,100,19611.859375,274.0
1758297040.0592415,100,19611.859375,273.0
1758297041.059586,100,19611.859375,274.0
1758297042.0601459,100,19611.859375,274.0
1758297043.060881,100,19611.859375,274.0
1758297044.061573,100,19611.859375,274.0
1758297045.061928,100,19611.859375,275.0
1758297046.062324,100,19611.859375,277.0
1758297047.0626662,100,19611.859375,273.0
1758297048.0631714,100,19611.859375,273.0
1758297049.0636086,100,19611.859375,274.0
1758297050.0640097,100,19611.859375,273.0
1758297051.0643575,100,19611.859375,274.0
1758297052.0647662,100,19611.859375,274.0
1758297053.065312,100,19611.859375,273.0
1758297054.066045,99,19611.859375,266.0
1758297055.0663874,100,19611.859375,274.0
1758297056.0671709,100,19611.859375,310.0
1758297057.0677152,100,19611.859375,273.0
1758297058.0688212,100,19611.859375,274.0
1758297059.0691726,100,19611.859375,274.0
1758297060.069542,100,19611.859375,273.0
1758297061.0699186,100,19611.859375,274.0
1758297062.0703576,100,19611.859375,273.0
1758297063.0707645,100,19611.859375,274.0
1758297064.0716424,100,19611.859375,273.0
1758297065.0720155,100,19611.859375,273.0
1758297066.0723922,100,19611.859375,274.0
1758297067.0727704,100,19611.859375,274.0
1758297068.073262,100,19611.859375,273.0
1758297069.0736537,100,19611.859375,274.0
1758297070.0743206,100,19611.859375,274.0
1758297071.0748947,100,19611.859375,274.0
1758297072.075552,100,19611.859375,274.0
1758297073.0761266,100,19611.859375,275.0
1758297074.0766468,100,19611.859375,274.0
1758297075.0770676,100,19611.859375,276.0
1758297076.077478,100,19611.859375,273.0
1758297077.0778332,100,19611.859375,282.0
1758297078.0782146,100,19611.859375,273.0
1758297079.0784526,100,19611.859375,251.0
1758297080.0788324,100,19611.859375,274.0
1758297081.0792606,100,19611.859375,274.0
1758297082.0796273,100,19611.859375,274.0
1758297083.0799682,100,19611.859375,274.0
1758297084.0803678,100,19611.859375,274.0
1758297085.080793,100,19611.859375,274.0
1758297086.0817463,100,19611.859375,273.0
1758297087.0821242,100,19611.859375,275.0
1758297088.082702,100,19611.859375,274.0
1758297089.0830693,100,19611.859375,274.0
1758297090.0834334,100,19611.859375,274.0
1758297091.083836,100,19611.859375,273.0
1758297092.0844676,100,19611.859375,273.0
1758297093.0848114,100,19611.859375,274.0
1758297094.0852132,100,19611.859375,274.0
1758297095.085658,100,19611.859375,274.0
1758297096.0864089,100,19611.859375,274.0
1758297097.08675,100,19611.859375,274.0
1758297098.087122,100,19611.859375,275.0
1758297099.0874631,100,19611.859375,274.0
1758297100.0881338,100,19611.859375,272.0
1758297101.0887642,100,19611.859375,274.0
1758297102.0892298,100,19611.859375,265.0
1758297103.0894415,100,19611.859375,274.0
1758297104.0898156,100,19611.859375,274.0
1758297105.0902321,100,19611.859375,275.0
1758297106.0906563,100,19611.859375,273.0
1758297107.0914016,100,19611.859375,273.0
1758297108.0921087,100,19611.859375,274.0
1758297109.0926905,100,19611.859375,274.0
1758297110.0931187,100,19611.859375,274.0
1758297111.0935285,100,19611.859375,274.0
1758297112.0942628,100,19611.859375,274.0
1758297113.0946455,100,19611.859375,272.0
1758297114.0952728,100,19611.859375,275.0
1758297115.0959852,100,19611.859375,274.0
1758297116.0966592,100,19611.859375,274.0
1758297117.0970666,100,19611.859375,273.0
1758297118.0974724,100,19611.859375,274.0
1758297119.0978925,100,19611.859375,275.0
1758297120.0982327,100,19611.859375,274.0
1758297121.0987148,100,19611.859375,275.0
1758297122.0994108,100,19611.859375,273.0
1758297123.1001856,100,19611.859375,275.0
1758297124.100847,100,19611.859375,274.0
1758297125.1014557,100,19611.859375,280.0
1758297126.1018786,100,19611.859375,273.0
1758297127.1024919,100,19611.859375,274.0
1758297128.102844,100,19611.859375,274.0
1758297129.1031978,100,19611.859375,274.0
1758297130.1037924,100,19611.859375,274.0
1758297131.1042416,100,19611.859375,274.0
1758297132.1048975,100,19611.859375,275.0
1758297133.1053948,100,19611.859375,274.0
1758297134.1058054,100,19611.859375,274.0
1758297135.1064146,100,19611.859375,273.0
1758297136.10683,100,19611.859375,273.0
1758297137.1072457,100,19611.859375,274.0
1758297138.107699,100,19611.859375,274.0
1758297139.1081052,100,19611.859375,274.0
1758297140.108535,100,19611.859375,273.0
1758297141.109173,100,19611.859375,273.0
1758297142.1095154,100,19611.859375,272.0
1758297143.109869,100,19611.859375,274.0
1758297144.1104624,100,19611.859375,274.0
1758297145.110891,100,19611.859375,273.0
1758297146.1114109,99,19611.859375,278.0
1758297147.1120136,100,19611.859375,274.0
1758297148.112389,100,19611.859375,279.0
1758297149.113077,100,19611.859375,274.0
1758297150.1139023,100,19611.859375,274.0
1758297151.1144788,100,19611.859375,274.0
1758297152.1148133,100,19611.859375,274.0
1758297153.1152513,100,19611.859375,274.0
1758297154.1155915,100,19611.859375,273.0
1758297155.116128,100,19611.859375,274.0
1758297156.1170187,100,19611.859375,274.0
1758297157.117529,100,19611.859375,274.0
1758297158.1178896,100,19611.859375,274.0
1758297159.118537,100,19611.859375,274.0
1758297160.1189604,100,19611.859375,273.0
1758297161.1196315,100,19611.859375,275.0
1758297162.1201634,100,19611.859375,273.0
1758297163.120534,100,19611.859375,276.0
1758297164.1209261,100,19611.859375,273.0
1758297165.1214046,100,19611.859375,272.0
1758297166.1219735,100,19611.859375,274.0
1758297167.1226604,100,19611.859375,273.0
1758297168.1231484,100,19611.859375,274.0
1758297169.1235611,100,19611.859375,273.0
1758297170.1239338,100,19611.859375,274.0
1758297171.1246471,100,19611.859375,273.0
1758297172.125514,100,19611.859375,274.0
1758297173.1258812,100,19611.859375,261.0
1758297174.1265965,100,19611.859375,273.0
1758297175.1269634,100,19611.859375,274.0
1758297176.127351,100,19611.859375,274.0
1758297177.1278841,100,19611.859375,274.0
1758297178.1283138,100,19611.859375,274.0
1758297179.1286979,100,19611.859375,274.0
1758297180.129039,100,19611.859375,274.0
1758297181.129449,100,19611.859375,274.0
1758297182.1302812,100,19611.859375,274.0
1758297183.131004,100,19611.859375,274.0
1758297184.1313925,100,19611.859375,275.0
1758297185.1317897,100,19611.859375,273.0
1758297186.132191,100,19611.859375,274.0
1758297187.132622,100,19611.859375,274.0
1758297188.1330435,100,19611.859375,274.0
1758297189.1334445,100,19611.859375,275.0
1758297190.1337843,100,19611.859375,276.0
1758297191.1343944,100,19611.859375,273.0
1758297192.135061,100,19611.859375,272.0
1758297193.1354814,100,19611.859375,274.0
1758297194.135779,100,19611.859375,261.0
1758297195.136166,100,19611.859375,274.0
1758297196.1364257,100,19611.859375,274.0
1758297197.1368327,100,19611.859375,274.0
1758297198.1371677,100,19611.859375,273.0
1758297199.1375694,100,19611.859375,274.0
1758297200.1379158,100,19611.859375,273.0
1758297201.138311,100,19611.859375,274.0
1758297202.1388352,100,19611.859375,274.0
1758297203.1392148,100,19611.859375,274.0
1758297204.1399982,100,19611.859375,274.0
1758297205.1403801,100,19611.859375,274.0
1758297206.1409109,100,19611.859375,274.0
1758297207.1413007,100,19611.859375,273.0
1758297208.1419222,100,19611.859375,273.0
1758297209.1427236,100,19611.859375,274.0
1758297210.143175,100,19611.859375,274.0
1758297211.1439173,100,19611.859375,274.0
1758297212.1442811,100,19611.859375,273.0
1758297213.1448574,100,19611.859375,273.0
1758297214.1456187,100,19611.859375,274.0
1758297215.145998,100,19611.859375,274.0
1758297216.1463516,100,19611.859375,274.0
1758297217.1468642,100,19611.859375,273.0
1758297218.1472704,100,19611.859375,274.0
1758297219.1476219,100,19611.859375,288.0
1758297220.1479578,100,19611.859375,273.0
1758297221.1482372,100,19611.859375,273.0
1758297222.1486685,100,19611.859375,274.0
1758297223.1492832,100,19611.859375,274.0
1758297224.1497424,100,19611.859375,274.0
1758297225.150137,100,19611.859375,274.0
1758297226.1506617,100,19611.859375,274.0
1758297227.1510246,100,19611.859375,273.0
1758297228.1517074,100,19611.859375,273.0
1758297229.1523328,100,19611.859375,274.0
1758297230.1529043,100,19611.859375,274.0
1758297231.1533086,100,19611.859375,273.0
1758297232.1542091,100,19611.859375,273.0
1758297233.1545513,100,19611.859375,273.0
1758297234.154965,100,19611.859375,274.0
1758297235.1555488,100,19611.859375,274.0
1758297236.1559422,100,19611.859375,274.0
1758297237.156731,100,19611.859375,274.0
1758297238.157127,100,19611.859375,272.0
1758297239.1574647,100,19611.859375,274.0
1758297240.1579704,100,19611.859375,275.0
1758297241.1583133,100,19611.859375,273.0
1758297242.1591346,100,19611.859375,275.0
1758297243.1595252,100,19611.859375,274.0
1758297244.1599226,100,19611.859375,273.0
1758297245.1603692,100,19611.859375,274.0
1758297246.1607878,100,19611.859375,274.0
1758297247.161234,100,19611.859375,274.0
1758297248.1618595,100,19611.859375,274.0
1758297249.162487,100,19611.859375,274.0
1758297250.1628344,100,19611.859375,274.0
1758297251.1633954,100,19611.859375,273.0
1758297252.1638892,100,19611.859375,274.0
1758297253.164275,100,19611.859375,274.0
1758297254.1648839,100,19611.859375,274.0
1758297255.1652477,100,19611.859375,273.0
1758297256.1658375,100,19611.859375,273.0
1758297257.1664207,100,19611.859375,272.0
1758297258.1669402,100,19611.859375,275.0
1758297259.1673243,100,19611.859375,274.0
1758297260.1676817,100,19611.859375,274.0
1758297261.1684556,100,19611.859375,274.0
1758297262.1691942,100,19611.859375,274.0
1758297263.1699991,100,19611.859375,271.0
1758297264.1705139,100,19611.859375,274.0
1758297265.1708581,100,19611.859375,270.0
1758297266.1712172,100,19611.859375,274.0
1758297267.171722,100,19611.859375,274.0
1758297268.1721044,100,19611.859375,274.0
1758297269.1725905,100,19611.859375,274.0
1758297270.1733236,100,19611.859375,273.0
1758297271.1736581,100,19611.859375,274.0
1758297272.1744862,100,19611.859375,274.0
1758297273.1748228,100,19611.859375,273.0
1758297274.1754675,100,19611.859375,274.0
1758297275.1758997,100,19611.859375,273.0
1758297276.1764803,100,19611.859375,274.0
1758297277.1772656,100,19611.859375,274.0
1758297278.1776333,100,19611.859375,275.0
1758297279.1778731,100,19611.859375,273.0
1758297280.178434,100,19611.859375,276.0
1758297281.1788962,100,19611.859375,273.0
1758297282.1792595,100,19611.859375,274.0
1758297283.1797576,100,19611.859375,274.0
1758297284.1803274,100,19611.859375,273.0
1758297285.180743,100,19611.859375,274.0
1758297286.1811996,100,19611.859375,271.0
1758297287.1815755,100,19611.859375,273.0
1758297288.1820025,100,19611.859375,268.0
1758297289.1827052,100,19611.859375,274.0
1758297290.1833484,100,19611.859375,262.0
1758297291.183691,100,19611.859375,274.0
1758297292.1840677,100,19611.859375,273.0
1758297293.1846192,100,19611.859375,273.0
1758297294.1853077,100,19611.859375,274.0
1758297295.1857018,100,19611.859375,273.0
1758297296.1861494,100,19611.859375,274.0
1758297297.1865423,100,19611.859375,274.0
1758297298.1869018,100,19611.859375,274.0
1758297299.1873813,100,19611.859375,273.0
1758297300.1877437,100,19611.859375,273.0
1758297301.1881473,100,19611.859375,274.0
1758297302.1887453,100,19611.859375,273.0
1758297303.189125,100,19611.859375,273.0
1758297304.18976,100,19611.859375,274.0
1758297305.190186,100,19611.859375,275.0
1758297306.1905973,100,19611.859375,273.0
1758297307.1911106,100,19611.859375,276.0
1758297308.191483,100,19611.859375,273.0
1758297309.1922066,100,19611.859375,272.0
1758297310.1925735,100,19611.859375,274.0
1758297311.1928635,100,19611.859375,273.0
1758297312.1934686,100,19611.859375,273.0
1758297313.1937416,100,19611.859375,274.0
1758297314.1941223,100,19611.859375,274.0
1758297315.1943316,100,19611.859375,273.0
1758297316.1946988,100,19611.859375,273.0
1758297317.1953132,100,19611.859375,274.0
1758297318.195803,100,19611.859375,274.0
1758297319.1963592,100,19611.859375,273.0
1758297320.1968057,100,19611.859375,274.0
1758297321.1971612,100,19611.859375,274.0
1758297322.1978846,100,19611.859375,274.0
1758297323.198307,100,19611.859375,274.0
1758297324.1987195,100,19611.859375,274.0
1758297325.199157,100,19611.859375,274.0
1758297326.1996975,100,19611.859375,275.0
1758297327.2000499,100,19611.859375,273.0
1758297328.2005134,100,19611.859375,274.0
1758297329.2008545,100,19611.859375,273.0
1758297330.2012281,100,19611.859375,273.0
1758297331.2015636,100,19611.859375,273.0
1758297332.2019722,100,19611.859375,276.0
1758297333.202308,100,19611.859375,273.0
1758297334.2026858,100,19611.859375,279.0
1758297335.2031066,100,19611.859375,273.0
1758297336.2038133,100,19611.859375,260.0
1758297337.204231,100,19611.859375,274.0
1758297338.2045326,100,19611.859375,274.0
1758297339.2051225,100,19611.859375,274.0
1758297340.2057073,100,19611.859375,274.0
1758297341.2062376,100,19611.859375,274.0
1758297342.2068336,100,19611.859375,273.0
1758297343.2072377,100,19611.859375,273.0
1758297344.207753,100,19611.859375,274.0
1758297345.2081215,100,19611.859375,274.0
1758297346.2087922,100,19611.859375,273.0
1758297347.20916,100,19611.859375,273.0
1758297348.2097101,100,19611.859375,274.0
1758297349.2100754,100,19611.859375,273.0
1758297350.210673,100,19611.859375,274.0
1758297351.2113276,100,19611.859375,274.0
1758297352.2120764,100,19611.859375,274.0
1758297353.2124658,100,19611.859375,273.0
1758297354.2132816,100,19611.859375,274.0
1758297355.2136548,100,19611.859375,275.0
1758297356.2140355,100,19611.859375,274.0
1758297357.2143984,100,19611.859375,277.0
1758297358.2151036,100,19611.859375,274.0
1758297359.2155445,100,19611.859375,273.0
1758297360.2159212,100,19611.859375,274.0
1758297361.2163117,100,19611.859375,273.0
1758297362.2167854,100,19611.859375,274.0
1758297363.2171707,100,19611.859375,273.0
1758297364.217866,100,19611.859375,273.0
1758297365.2182815,100,19611.859375,274.0
1758297366.218697,100,19611.859375,274.0
1758297367.2190413,100,19611.859375,274.0
1758297368.219448,100,19611.859375,274.0
1758297369.2197893,100,19611.859375,274.0
1758297370.2201724,100,19611.859375,272.0
1758297371.2206686,100,19611.859375,274.0
1758297372.2210445,100,19611.859375,273.0
1758297373.2217116,100,19611.859375,274.0
1758297374.2221293,100,19611.859375,273.0
1758297375.2224934,100,19611.859375,274.0
1758297376.223293,100,19611.859375,274.0
1758297377.2243497,100,19611.859375,274.0
1758297378.2247643,100,19611.859375,275.0
1758297379.2254725,100,19611.859375,273.0
1758297380.226135,100,19611.859375,272.0
1758297381.226927,100,19611.859375,274.0
1758297382.2273114,100,19611.859375,278.0
1758297383.227986,100,19611.859375,274.0
1758297384.2283597,100,19611.859375,273.0
1758297385.2291152,100,19611.859375,274.0
1758297386.2297966,100,19611.859375,273.0
1758297387.230406,100,19611.859375,273.0
1758297388.2309816,100,19611.859375,274.0
1758297389.23141,100,19611.859375,274.0
1758297390.231748,100,19611.859375,274.0
1758297391.232161,100,19611.859375,273.0
1758297392.232541,100,19611.859375,274.0
1758297393.232923,100,19611.859375,273.0
1758297394.2335908,100,19611.859375,274.0
1758297395.234021,100,19611.859375,273.0
