timestamp,utilization_percent,memory_used_mb,power_watts
1758298284.8039103,100,19611.85546875,274.0
1758298285.8044345,100,19611.85546875,302.0
1758298286.8047664,100,19611.85546875,274.0
1758298287.805113,100,19611.85546875,273.0
1758298288.8055334,100,19611.85546875,274.0
1758298289.8058772,100,19611.85546875,274.0
1758298290.806235,100,19611.85546875,275.0
1758298291.8066068,100,19611.85546875,274.0
1758298292.8069668,100,19611.85546875,273.0
1758298293.8077087,100,19611.85546875,273.0
1758298294.8082163,100,19611.85546875,274.0
1758298295.8085973,100,19611.85546875,274.0
1758298296.8089983,100,19611.85546875,274.0
1758298297.809348,100,19611.85546875,273.0
1758298298.8098357,100,19611.85546875,273.0
1758298299.8102744,100,19611.85546875,274.0
1758298300.8109221,100,19611.85546875,274.0
1758298301.8117213,100,19611.85546875,273.0
1758298302.8121152,100,19611.85546875,274.0
1758298303.8124878,100,19611.85546875,274.0
1758298304.8128757,100,19611.85546875,275.0
1758298305.8132315,100,19611.85546875,274.0
1758298306.8140664,100,19611.85546875,274.0
1758298307.8145158,100,19611.85546875,274.0
1758298308.8148723,100,19611.85546875,290.0
1758298309.815601,100,19611.85546875,274.0
1758298310.8158827,100,19611.85546875,275.0
1758298311.816587,100,19611.85546875,273.0
1758298312.8169355,100,19611.85546875,274.0
1758298313.8173723,100,19611.85546875,273.0
1758298314.81775,100,19611.85546875,274.0
1758298315.8182666,100,19611.85546875,273.0
1758298316.8189151,100,19611.85546875,274.0
1758298317.8195336,100,19611.85546875,274.0
1758298318.8200502,100,19611.85546875,274.0
1758298319.8207173,100,19611.85546875,274.0
1758298320.8211045,100,19611.85546875,273.0
1758298321.8213966,100,19611.85546875,274.0
1758298322.8217616,100,19611.85546875,274.0
1758298323.8221207,100,19611.85546875,272.0
1758298324.8226485,100,19611.85546875,274.0
1758298325.8230634,100,19611.85546875,274.0
1758298326.8234057,100,19611.85546875,274.0
1758298327.8239691,100,19611.85546875,277.0
1758298328.8243287,100,19611.85546875,273.0
1758298329.8250897,100,19611.85546875,276.0
1758298330.8254278,100,19611.85546875,273.0
1758298331.826023,100,19611.85546875,260.0
1758298332.8265965,100,19611.85546875,274.0
1758298333.8268192,100,19611.85546875,274.0
1758298334.8272998,100,19611.85546875,274.0
1758298335.8279707,100,19611.85546875,273.0
1758298336.828341,100,19611.85546875,273.0
1758298337.828807,100,19611.85546875,274.0
1758298338.8294206,100,19611.85546875,274.0
1758298339.829807,100,19611.85546875,274.0
1758298340.8302503,100,19611.85546875,274.0
1758298341.8306541,100,19611.85546875,273.0
1758298342.8311808,100,19611.85546875,274.0
1758298343.8315387,100,19611.85546875,274.0
1758298344.83215,100,19611.85546875,273.0
1758298345.8325,100,19611.85546875,274.0
1758298346.833152,100,19611.85546875,274.0
1758298347.8337562,100,19611.85546875,273.0
1758298348.8342962,100,19611.85546875,275.0
1758298349.8346608,100,19611.85546875,274.0
1758298350.8351085,100,19611.85546875,275.0
1758298351.8354738,100,19611.85546875,274.0
1758298352.8361728,100,19611.85546875,273.0
1758298353.8367155,100,19611.85546875,273.0
1758298354.8374925,100,19611.85546875,243.0
1758298355.8379178,100,19611.85546875,274.0
1758298356.8382697,100,19611.85546875,273.0
1758298357.8390694,100,19611.85546875,274.0
1758298358.83942,100,19611.85546875,273.0
1758298359.8397927,100,19611.85546875,274.0
1758298360.8401864,100,19611.85546875,274.0
1758298361.8408518,100,19611.85546875,274.0
1758298362.841738,100,19611.85546875,273.0
1758298363.8425505,100,19611.85546875,275.0
1758298364.8429003,100,19611.85546875,273.0
1758298365.8432865,100,19611.85546875,275.0
1758298366.8437283,100,19611.85546875,272.0
1758298367.8443832,100,19611.85546875,272.0
1758298368.8447983,100,19611.85546875,274.0
1758298369.845262,100,19611.85546875,274.0
1758298370.8456361,100,19611.85546875,274.0
1758298371.8460598,100,19611.85546875,274.0
1758298372.8464108,100,19611.85546875,273.0
1758298373.8468177,100,19611.85546875,274.0
1758298374.8471675,100,19611.85546875,274.0
1758298375.8476298,100,19611.85546875,278.0
1758298376.8479917,100,19611.85546875,274.0
1758298377.8484478,100,19611.85546875,295.0
1758298378.8487892,100,19611.85546875,274.0
1758298379.8491933,100,19611.85546875,274.0
1758298380.8498795,100,19611.85546875,274.0
1758298381.8505828,100,19611.85546875,274.0
1758298382.851242,100,19611.85546875,274.0
1758298383.8516564,100,19611.85546875,274.0
1758298384.8523014,100,19611.85546875,273.0
1758298385.8530874,100,19611.85546875,274.0
1758298386.8536644,100,19611.85546875,274.0
1758298387.854071,100,19611.85546875,274.0
1758298388.8546042,100,19611.85546875,273.0
1758298389.8551683,100,19611.85546875,274.0
1758298390.8556213,100,19611.85546875,273.0
1758298391.8560102,100,19611.85546875,275.0
1758298392.8565395,100,19611.85546875,273.0
1758298393.8571098,100,19611.85546875,273.0
1758298394.857724,100,19611.85546875,272.0
1758298395.8580976,100,19611.85546875,274.0
1758298396.858455,100,19611.85546875,269.0
1758298397.8588052,100,19611.85546875,274.0
1758298398.8592587,100,19611.85546875,277.0
1758298399.859699,100,19611.85546875,273.0
1758298400.8601933,100,19611.85546875,275.0
1758298401.8605454,100,19611.85546875,273.0
1758298402.861245,100,19611.85546875,274.0
1758298403.861909,100,19611.85546875,274.0
1758298404.8626757,100,19611.85546875,274.0
1758298405.8630404,100,19611.85546875,273.0
1758298406.8638434,100,19611.85546875,274.0
1758298407.86461,100,19611.85546875,273.0
1758298408.865049,100,19611.85546875,274.0
1758298409.865446,100,19611.85546875,274.0
1758298410.865789,100,19611.85546875,273.0
1758298411.866723,100,19611.85546875,275.0
1758298412.8673713,100,19611.85546875,273.0
1758298413.8680565,100,19611.85546875,274.0
1758298414.8686876,100,19611.85546875,274.0
1758298415.8690672,100,19611.85546875,274.0
1758298416.8694339,100,19611.85546875,274.0
1758298417.8700361,100,19611.85546875,278.0
1758298418.8704832,100,19611.85546875,273.0
1758298419.8711538,100,19611.85546875,276.0
1758298420.871533,100,19611.85546875,274.0
1758298421.871963,100,19611.85546875,262.0
1758298422.8723788,100,19611.85546875,273.0
1758298423.8730245,100,19611.85546875,274.0
1758298424.8735242,100,19611.85546875,274.0
1758298425.874107,100,19611.85546875,274.0
1758298426.8746293,100,19611.85546875,274.0
1758298427.8749833,100,19611.85546875,274.0
1758298428.8754246,100,19611.85546875,273.0
1758298429.8758883,100,19611.85546875,274.0
1758298430.8765044,100,19611.85546875,273.0
1758298431.876916,100,19611.85546875,274.0
1758298432.8773177,100,19611.85546875,274.0
1758298433.8778813,100,19611.85546875,273.0
1758298434.8784122,100,19611.85546875,272.0
1758298435.8787951,100,19611.85546875,274.0
1758298436.8791893,100,19611.85546875,274.0
1758298437.8796804,100,19611.85546875,273.0
1758298438.8801112,100,19611.85546875,274.0
1758298439.8805113,100,19611.85546875,274.0
1758298440.8809643,100,19611.85546875,273.0
1758298441.8814821,100,19611.85546875,274.0
1758298442.8823795,100,19611.85546875,275.0
1758298443.8831787,100,19611.85546875,274.0
1758298444.8835778,100,19611.85546875,276.0
1758298445.883934,100,19611.85546875,274.0
1758298446.8843348,100,19611.85546875,274.0
1758298447.8847466,100,19611.85546875,274.0
1758298448.8850956,100,19611.85546875,274.0
1758298449.8853648,100,19611.85546875,274.0
1758298450.8859248,100,19611.85546875,274.0
1758298451.886815,100,19611.85546875,274.0
1758298452.8871682,100,19611.85546875,274.0
1758298453.887789,100,19611.85546875,273.0
1758298454.8884385,100,19611.85546875,274.0
1758298455.8890142,100,19611.85546875,274.0
1758298456.8894546,100,19611.85546875,274.0
1758298457.8898816,100,19611.85546875,274.0
1758298458.8903263,100,19611.85546875,274.0
1758298459.8907611,100,19611.85546875,272.0
1758298460.8914595,100,19611.85546875,274.0
1758298461.8921273,100,19611.85546875,275.0
1758298462.8924878,100,19611.85546875,273.0
1758298463.8929183,100,19611.85546875,274.0
1758298464.8936882,100,19611.85546875,274.0
1758298465.8940647,100,19611.85546875,273.0
1758298466.894443,100,19611.85546875,273.0
1758298467.89488,100,19611.85546875,271.0
1758298468.8955142,100,19611.85546875,274.0
1758298469.8958533,100,19611.85546875,274.0
1758298470.896225,100,19611.85546875,274.0
1758298471.8965685,100,19611.85546875,274.0
1758298472.8972042,100,19611.85546875,273.0
1758298473.8979435,100,19611.85546875,274.0
1758298474.8983772,100,19611.85546875,274.0
1758298475.8987274,100,19611.85546875,274.0
1758298476.8994074,100,19611.85546875,274.0
1758298477.8996158,100,19611.85546875,274.0
1758298478.900089,100,19611.85546875,275.0
1758298479.9004662,100,19611.85546875,273.0
1758298480.9011877,100,19611.85546875,273.0
1758298481.9017568,100,19611.85546875,274.0
1758298482.902543,100,19611.85546875,274.0
1758298483.9028893,100,19611.85546875,274.0
1758298484.9035206,100,19611.85546875,274.0
1758298485.9038556,100,19611.85546875,274.0
1758298486.9042704,100,19611.85546875,270.0
1758298487.904785,100,19611.85546875,273.0
1758298488.9054475,100,19611.85546875,275.0
1758298489.9057846,100,19611.85546875,274.0
1758298490.906154,100,19611.85546875,283.0
1758298491.9065661,100,19611.85546875,273.0
1758298492.9072578,100,19611.85546875,274.0
1758298493.9079883,100,19611.85546875,273.0
1758298494.908348,100,19611.85546875,274.0
1758298495.909034,100,19611.85546875,274.0
1758298496.9094026,100,19611.85546875,274.0
1758298497.909869,100,19611.85546875,274.0
1758298498.9104366,100,19611.85546875,274.0
1758298499.9109445,100,19611.85546875,272.0
1758298500.9115055,100,19611.85546875,274.0
1758298501.91195,100,19611.85546875,274.0
1758298502.9127831,100,19611.85546875,274.0
1758298503.913173,100,19611.85546875,274.0
1758298504.913543,100,19611.85546875,274.0
1758298505.9139576,100,19611.85546875,275.0
1758298506.9143412,100,19611.85546875,274.0
1758298507.9147258,100,19611.85546875,276.0
1758298508.9151824,100,19611.85546875,273.0
1758298509.9155831,100,19611.85546875,272.0
1758298510.9162388,100,19611.85546875,274.0
1758298511.9170864,100,19611.85546875,269.0
1758298512.9174588,100,19611.85546875,274.0
1758298513.9181662,100,19611.85546875,275.0
1758298514.918787,100,19611.85546875,274.0
1758298515.9191587,100,19611.85546875,274.0
1758298516.9195445,100,19611.85546875,273.0
1758298517.9199746,100,19611.85546875,275.0
1758298518.9203835,100,19611.85546875,274.0
1758298519.9208827,100,19611.85546875,274.0
1758298520.9212582,100,19611.85546875,274.0
1758298521.9217603,100,19611.85546875,273.0
1758298522.9221427,100,19611.85546875,274.0
1758298523.9228032,100,19611.85546875,274.0
1758298524.9234326,100,19611.85546875,272.0
1758298525.9238546,100,19611.85546875,273.0
1758298526.9246237,100,19611.85546875,274.0
1758298527.9252567,100,19611.85546875,274.0
1758298528.9256697,100,19611.85546875,274.0
1758298529.9261184,100,19611.85546875,274.0
1758298530.9265263,100,19611.85546875,274.0
1758298531.9269779,100,19611.85546875,274.0
1758298532.9273791,100,19611.85546875,275.0
1758298533.9282732,100,19611.85546875,273.0
1758298534.9286702,100,19611.85546875,273.0
1758298535.929148,100,19611.85546875,274.0
1758298536.9295313,100,19611.85546875,272.0
1758298537.9298995,100,19611.85546875,274.0
1758298538.9300482,100,19611.85546875,273.0
1758298539.930399,100,19611.85546875,274.0
1758298540.9309146,100,19611.85546875,273.0
1758298541.931599,100,19611.85546875,274.0
1758298542.9319963,100,19611.85546875,274.0
1758298543.9325418,100,19611.85546875,274.0
1758298544.9328916,100,19611.85546875,274.0
1758298545.9333136,100,19611.85546875,274.0
1758298546.9340742,100,19611.85546875,274.0
1758298547.9344149,100,19611.85546875,273.0
1758298548.9350438,100,19611.85546875,274.0
1758298549.9354942,100,19611.85546875,272.0
1758298550.9361844,100,19611.85546875,274.0
1758298551.9365673,100,19611.85546875,274.0
1758298552.9372165,100,19611.85546875,274.0
1758298553.9376853,100,19611.85546875,274.0
1758298554.9383068,100,19611.85546875,273.0
1758298555.9390883,100,19611.85546875,276.0
1758298556.9399462,100,19611.85546875,274.0
1758298557.9403658,100,19611.85546875,272.0
1758298558.9408488,100,19611.85546875,274.0
1758298559.9414124,100,19611.85546875,275.0
1758298560.9417818,100,19611.85546875,273.0
1758298561.9421122,100,19611.85546875,274.0
1758298562.9428139,100,19611.85546875,274.0
1758298563.9431837,100,19611.85546875,274.0
1758298564.943872,100,19611.85546875,274.0
1758298565.9444823,100,19611.85546875,274.0
1758298566.9448748,100,19611.85546875,273.0
1758298567.9452803,100,19611.85546875,274.0
1758298568.946003,100,19611.85546875,274.0
1758298569.9462242,100,19611.85546875,274.0
1758298570.9465969,100,19611.85546875,276.0
1758298571.9473221,100,19611.85546875,274.0
1758298572.9477944,100,19611.85546875,273.0
1758298573.9481668,100,19611.85546875,273.0
1758298574.9485526,100,19611.85546875,273.0
1758298575.9489446,100,19611.85546875,274.0
1758298576.949621,100,19611.85546875,273.0
1758298577.950404,100,19611.85546875,274.0
1758298578.9507616,100,19611.85546875,271.0
1758298579.9514432,100,19611.85546875,274.0
1758298580.9518998,100,19611.85546875,271.0
1758298581.9526174,100,19611.85546875,274.0
1758298582.9529712,100,19611.85546875,272.0
1758298583.9536211,100,19611.85546875,274.0
1758298584.954355,100,19611.85546875,268.0
1758298585.9546974,100,19611.85546875,274.0
1758298586.9550965,100,19611.85546875,274.0
1758298587.9556134,100,19611.85546875,274.0
1758298588.956245,100,19611.85546875,274.0
1758298589.956751,100,19611.85546875,274.0
1758298590.957091,100,19611.85546875,273.0
1758298591.957484,100,19611.85546875,273.0
1758298592.95811,100,19611.85546875,274.0
1758298593.9589186,100,19611.85546875,275.0
1758298594.959458,100,19611.85546875,273.0
1758298595.9602213,100,19611.85546875,274.0
1758298596.9605734,100,19611.85546875,274.0
1758298597.9612482,100,19611.85546875,273.0
1758298598.9619887,100,19611.85546875,274.0
1758298599.9623528,100,19611.85546875,274.0
1758298600.9630773,100,19611.85546875,274.0
1758298601.9635208,100,19611.85546875,277.0
1758298602.96387,100,19611.85546875,273.0
1758298603.9644153,100,19611.85546875,274.0
1758298604.964825,100,19611.85546875,274.0
1758298605.9654477,100,19611.85546875,271.0
1758298606.9657855,100,19611.85546875,274.0
1758298607.9662113,100,19611.85546875,290.0
1758298608.9666471,100,19611.85546875,273.0
1758298609.9671333,100,19611.85546875,273.0
1758298610.967496,100,19611.85546875,273.0
1758298611.9678802,100,19611.85546875,274.0
1758298612.9683058,100,19611.85546875,273.0
1758298613.9690642,100,19611.85546875,274.0
1758298614.9695432,100,19611.85546875,274.0
1758298615.9699109,100,19611.85546875,273.0
1758298616.9704847,100,19611.85546875,274.0
1758298617.9710784,100,19611.85546875,274.0
1758298618.9714434,100,19611.85546875,273.0
1758298619.9718313,100,19611.85546875,274.0
1758298620.9722161,100,19611.85546875,275.0
1758298621.9726043,100,19611.85546875,273.0
1758298622.9733167,100,19611.85546875,276.0
1758298623.9736974,100,19611.85546875,274.0
1758298624.9745815,100,19611.85546875,271.0
1758298625.9749498,100,19611.85546875,274.0
1758298626.9753072,100,19611.85546875,273.0
1758298627.976191,100,19611.85546875,274.0
1758298628.976894,100,19611.85546875,275.0
1758298629.977267,100,19611.85546875,273.0
1758298630.9774332,100,19611.85546875,274.0
1758298631.9780688,100,19611.85546875,274.0
1758298632.978753,100,19611.85546875,274.0
1758298633.9792702,100,19611.85546875,275.0
1758298634.9796107,100,19611.85546875,273.0
1758298635.9800515,100,19611.85546875,273.0
1758298636.9804342,100,19611.85546875,274.0
1758298637.980904,100,19611.85546875,273.0
1758298638.9816182,100,19611.85546875,274.0
1758298639.9823015,100,19611.85546875,273.0
1758298640.9826553,100,19611.85546875,274.0
1758298641.983081,100,19611.85546875,273.0
1758298642.9834645,100,19611.85546875,274.0
1758298643.9841664,100,19611.85546875,274.0
1758298644.9849546,100,19611.85546875,274.0
1758298645.98557,100,19611.85546875,274.0
1758298646.985911,100,19611.85546875,274.0
1758298647.986331,100,19611.85546875,274.0
1758298648.9868207,100,19611.85546875,274.0
1758298649.9872103,100,19611.85546875,272.0
1758298650.9879215,100,19611.85546875,274.0
1758298651.988349,100,19611.85546875,276.0
1758298652.9886906,100,19611.85546875,274.0
1758298653.9891305,100,19611.85546875,276.0
1758298654.9895992,100,19611.85546875,274.0
1758298655.9904504,100,19611.85546875,274.0
1758298656.9908862,100,19611.85546875,274.0
1758298657.9912906,100,19611.85546875,273.0
1758298658.991813,100,19611.85546875,274.0
1758298659.9924169,100,19611.85546875,274.0
1758298660.9928293,100,19611.85546875,274.0
1758298661.9932318,100,19611.85546875,274.0
1758298662.9934833,100,19611.85546875,274.0
1758298663.994162,100,19611.85546875,274.0
1758298664.9945388,100,19611.85546875,274.0
1758298665.9949267,100,19611.85546875,273.0
1758298666.995682,100,19611.85546875,273.0
1758298667.9963489,100,19611.85546875,274.0
1758298668.9967341,100,19611.85546875,274.0
1758298669.997362,100,19611.85546875,273.0
1758298670.997788,100,19611.85546875,271.0
1758298671.9981287,100,19611.85546875,274.0
1758298672.9985201,100,19611.85546875,274.0
1758298673.9988558,100,19611.85546875,274.0
1758298674.9995599,100,19611.85546875,275.0
1758298676.0003695,100,19611.85546875,273.0
1758298677.000719,100,19611.85546875,296.0
1758298678.001319,100,19611.85546875,274.0
1758298679.0018847,100,19611.85546875,274.0
1758298680.002271,100,19611.85546875,274.0
1758298681.002875,100,19611.85546875,274.0
1758298682.003254,100,19611.85546875,274.0
1758298683.0038533,100,19611.85546875,274.0
1758298684.004406,100,19611.85546875,274.0
1758298685.004965,100,19611.85546875,273.0
1758298686.0058844,100,19611.85546875,272.0
1758298687.0066938,100,19611.85546875,274.0
1758298688.0070815,100,19611.85546875,274.0
1758298689.0074296,100,19611.85546875,273.0
1758298690.0082006,100,19611.85546875,274.0
1758298691.008545,100,19611.85546875,274.0
1758298692.0089433,100,19611.85546875,273.0
1758298693.0093422,100,19611.85546875,274.0
1758298694.0097694,100,19611.85546875,276.0
1758298695.0101848,100,19611.85546875,273.0
1758298696.0105731,100,19611.85546875,279.0
1758298697.0109184,100,19611.85546875,273.0
1758298698.0112934,100,19611.85546875,266.0
1758298699.0116923,100,19611.85546875,274.0
1758298700.012094,100,19611.85546875,276.0
1758298701.0124805,100,19611.85546875,274.0
1758298702.012688,100,19611.85546875,274.0
1758298703.0133939,100,19611.85546875,274.0
1758298704.013794,100,19611.85546875,274.0
1758298705.0142467,100,19611.85546875,274.0
1758298706.0149362,100,19611.85546875,273.0
1758298707.0152972,100,19611.85546875,273.0
1758298708.0159347,100,19611.85546875,274.0
1758298709.0164356,100,19611.85546875,274.0
1758298710.0171163,100,19611.85546875,274.0
1758298711.0176358,100,19611.85546875,274.0
1758298712.0179915,100,19611.85546875,273.0
1758298713.0183425,100,19611.85546875,272.0
1758298714.0189831,100,19611.85546875,274.0
1758298715.0197334,100,19611.85546875,273.0
1758298716.0200903,100,19611.85546875,274.0
1758298717.0207083,100,19611.85546875,277.0
1758298718.021267,100,19611.85546875,274.0
1758298719.0216234,100,19611.85546875,272.0
1758298720.0223808,100,19611.85546875,274.0
1758298721.0230746,100,19611.85546875,276.0
1758298722.0234098,100,19611.85546875,274.0
1758298723.0242164,100,19611.85546875,271.0
1758298724.0245528,100,19611.85546875,273.0
1758298725.0250309,100,19611.85546875,274.0
1758298726.0253987,100,19611.85546875,274.0
1758298727.0260093,100,19611.85546875,274.0
1758298728.0264323,100,19611.85546875,275.0
1758298729.0270813,100,19611.85546875,273.0
1758298730.027689,100,19611.85546875,273.0
1758298731.0282006,100,19611.85546875,274.0
1758298732.0286167,100,19611.85546875,273.0
1758298733.0290956,100,19611.85546875,274.0
1758298734.0294333,100,19611.85546875,273.0
1758298735.0301409,100,19611.85546875,274.0
1758298736.030497,100,19611.85546875,274.0
1758298737.0308912,100,19611.85546875,273.0
1758298738.0313249,100,19611.85546875,272.0
1758298739.0318995,100,19611.85546875,275.0
1758298740.0323079,100,19611.85546875,275.0
1758298741.032715,100,19611.85546875,274.0
1758298742.0331683,100,19611.85546875,275.0
1758298743.033786,100,19611.85546875,274.0
1758298744.0344505,100,19611.85546875,274.0
1758298745.0352285,100,19611.85546875,274.0
1758298746.035596,100,19611.85546875,274.0
1758298747.0361476,100,19611.85546875,274.0
1758298748.0363545,100,19611.85546875,274.0
1758298749.0367332,100,19611.85546875,273.0
1758298750.037117,100,19611.85546875,274.0
1758298751.0375443,100,19611.85546875,273.0
1758298752.037893,100,19611.85546875,274.0
1758298753.0382922,100,19611.85546875,273.0
1758298754.0389187,100,19611.85546875,273.0
1758298755.039723,100,19611.85546875,274.0
1758298756.0400777,100,19611.85546875,273.0
1758298757.0407004,100,19611.85546875,274.0
1758298758.0410404,100,19611.85546875,274.0
1758298759.0414898,100,19611.85546875,273.0
1758298760.0418491,100,19611.85546875,274.0
1758298761.042266,100,19611.85546875,275.0
1758298762.042712,100,19611.85546875,274.0
1758298763.043147,100,19611.85546875,272.0
1758298764.0435405,100,19611.85546875,274.0
1758298765.043979,100,19611.85546875,275.0
1758298766.044381,100,19611.85546875,274.0
1758298767.044887,100,19611.85546875,275.0
1758298768.0455654,100,19611.85546875,274.0
1758298769.0461833,100,19611.85546875,273.0
1758298770.0468726,100,19611.85546875,274.0
1758298771.0472596,100,19611.85546875,273.0
1758298772.047658,100,19611.85546875,273.0
1758298773.0481071,100,19611.85546875,274.0
1758298774.048665,100,19611.85546875,274.0
1758298775.0492055,100,19611.85546875,274.0
1758298776.0496259,100,19611.85546875,274.0
1758298777.050559,100,19611.85546875,274.0
1758298778.0513456,100,19611.85546875,274.0
1758298779.051944,100,19611.85546875,273.0
1758298780.052677,100,19611.85546875,273.0
1758298781.0530455,100,19611.85546875,273.0
1758298782.0534313,100,19611.85546875,274.0
1758298783.0539217,100,19611.85546875,274.0
1758298784.0544946,100,19611.85546875,274.0
1758298785.0551436,100,19611.85546875,274.0
1758298786.0556793,100,19611.85546875,274.0
1758298787.056111,100,19611.85546875,273.0
1758298788.0565245,100,19611.85546875,274.0
1758298789.0568957,100,19611.85546875,274.0
1758298790.0572767,100,19611.85546875,279.0
1758298791.0577078,100,19611.85546875,273.0
1758298792.0581307,100,19611.85546875,287.0
1758298793.0585577,100,19611.85546875,273.0
1758298794.0587602,100,19611.85546875,273.0
1758298795.0593703,100,19611.85546875,273.0
1758298796.0597079,100,19611.85546875,274.0
1758298797.0602224,100,19611.85546875,274.0
1758298798.060725,100,19611.85546875,274.0
1758298799.0613992,100,19611.85546875,274.0
1758298800.0618389,100,19611.85546875,273.0
1758298801.0622163,100,19611.85546875,274.0
1758298802.0625696,100,19611.85546875,274.0
1758298803.0632567,100,19611.85546875,274.0
1758298804.0639956,100,19611.85546875,273.0
1758298805.0644553,100,19611.85546875,274.0
1758298806.0651178,100,19611.85546875,274.0
1758298807.0655162,100,19611.85546875,274.0
1758298808.0658827,100,19611.85546875,274.0
1758298809.066638,100,19611.85546875,274.0
1758298810.0672243,100,19611.85546875,273.0
1758298811.0680125,100,19611.85546875,271.0
1758298812.0688288,100,19611.85546875,274.0
1758298813.0692282,100,19611.85546875,274.0
1758298814.0699291,100,19611.85546875,273.0
1758298815.0707724,100,19611.85546875,285.0
1758298816.0711434,100,19611.85546875,274.0
1758298817.0713964,100,19611.85546875,273.0
1758298818.0721276,100,19611.85546875,274.0
1758298819.0725067,100,19611.85546875,274.0
1758298820.0732493,100,19611.85546875,274.0
1758298821.0738308,100,19611.85546875,274.0
1758298822.0742667,100,19611.85546875,274.0
1758298823.0749047,100,19611.85546875,274.0
1758298824.0756083,100,19611.85546875,276.0
1758298825.0760493,100,19611.85546875,272.0
1758298826.0767043,100,19611.85546875,273.0
1758298827.0773654,100,19611.85546875,274.0
1758298828.077828,100,19611.85546875,273.0
1758298829.0783067,100,19611.85546875,274.0
1758298830.0788994,100,19611.85546875,273.0
1758298831.0792947,100,19611.85546875,274.0
1758298832.0797246,100,19611.85546875,269.0
1758298833.080748,100,19611.85546875,275.0
1758298834.081763,100,19611.85546875,274.0
1758298835.0823731,100,19611.85546875,274.0
1758298836.0837097,100,19611.85546875,279.0
1758298837.084112,100,19611.85546875,274.0
1758298838.0845268,100,19611.85546875,272.0
