timestamp,utilization_percent,memory_used_mb,power_watts
1758293576.7448857,99,13564.5234375,273.0
1758293577.745123,99,13564.5234375,273.0
1758293578.7453492,99,13564.5234375,273.0
1758293579.7455692,99,13564.5234375,274.0
1758293580.7458386,100,13564.5234375,274.0
1758293581.7461822,99,13564.5234375,274.0
1758293582.7466567,99,13564.5234375,273.0
1758293583.7471113,99,13564.5234375,274.0
1758293584.7476146,99,13564.5234375,273.0
1758293585.7480512,99,13564.5234375,273.0
1758293586.7482584,99,13564.5234375,274.0
1758293587.748883,99,13564.5234375,273.0
1758293588.749086,99,13564.5234375,273.0
1758293589.7493155,99,13564.5234375,272.0
1758293590.7498968,99,13564.5234375,273.0
1758293591.750263,99,13564.5234375,273.0
1758293592.7504742,99,13564.5234375,273.0
1758293593.7507038,99,13564.5234375,273.0
1758293594.7510126,99,13564.5234375,273.0
1758293595.7512438,99,13564.5234375,275.0
1758293596.751448,99,13564.5234375,274.0
1758293597.7518368,100,13564.5234375,274.0
1758293598.7520213,99,13564.5234375,274.0
1758293599.7522428,99,13564.5234375,274.0
1758293600.7524505,99,13564.5234375,273.0
1758293601.753039,99,13564.5234375,267.0
1758293602.7532334,99,13564.5234375,272.0
1758293603.7534645,100,13564.5234375,277.0
1758293604.7540753,99,13564.5234375,274.0
1758293605.754304,99,13564.5234375,273.0
1758293606.7546453,99,13564.5234375,274.0
1758293607.7549741,99,13564.5234375,271.0
1758293608.7554843,99,13564.5234375,272.0
1758293609.755953,99,13564.5234375,272.0
1758293610.756165,99,13564.5234375,273.0
1758293611.7564874,99,13564.5234375,274.0
1758293612.756701,99,13564.5234375,272.0
1758293613.7568843,99,13564.5234375,273.0
1758293614.757145,99,13564.5234375,270.0
1758293615.757364,99,13564.5234375,273.0
1758293616.7575758,99,13564.5234375,275.0
1758293617.758023,99,13564.5234375,272.0
1758293618.7583828,99,13564.5234375,271.0
1758293619.758568,99,13564.5234375,273.0
1758293620.7587872,99,13564.5234375,274.0
1758293621.7591283,99,13564.5234375,273.0
1758293622.759383,100,13564.5234375,268.0
1758293623.7597213,99,13564.5234375,273.0
1758293624.7599692,99,13564.5234375,268.0
1758293625.7604108,99,13564.5234375,274.0
1758293626.7606275,100,13564.5234375,277.0
1758293627.7612553,99,13564.5234375,272.0
1758293628.7614696,99,13564.5234375,274.0
1758293629.7617567,99,13564.5234375,272.0
1758293630.7619646,99,13564.5234375,272.0
1758293631.7623453,99,13564.5234375,274.0
1758293632.7626095,99,13564.5234375,272.0
1758293633.7631063,99,13564.5234375,272.0
1758293634.7635436,99,13564.5234375,272.0
1758293635.7641268,99,13564.5234375,274.0
1758293636.7644553,99,13564.5234375,274.0
1758293637.7646616,99,13564.5234375,273.0
1758293638.76518,99,13564.5234375,274.0
1758293639.7653952,99,13564.5234375,272.0
1758293640.765737,99,13564.5234375,274.0
1758293641.7659395,99,13564.5234375,272.0
1758293642.7664747,99,13564.5234375,273.0
1758293643.7668507,99,13564.5234375,274.0
1758293644.7674005,99,13564.5234375,273.0
1758293645.768105,99,13564.5234375,276.0
1758293646.7685256,99,13564.5234375,274.0
1758293647.7691746,100,13564.5234375,272.0
1758293648.7695818,99,13564.5234375,274.0
1758293649.7703898,100,13564.5234375,259.0
1758293650.7707582,99,13564.5234375,274.0
1758293651.7712042,99,13564.5234375,273.0
1758293652.7718513,99,13564.5234375,274.0
1758293653.7722287,99,13564.5234375,273.0
1758293654.7725484,99,13564.5234375,274.0
1758293655.773126,99,13564.5234375,274.0
1758293656.7735698,99,13564.5234375,273.0
1758293657.7742085,99,13564.5234375,274.0
1758293658.7746646,99,13564.5234375,274.0
1758293659.775221,99,13564.5234375,272.0
1758293660.7756522,99,13564.5234375,274.0
1758293661.7759898,99,13564.5234375,274.0
1758293662.7763536,99,13564.5234375,273.0
1758293663.7767258,99,13564.5234375,274.0
1758293664.777091,99,13564.5234375,273.0
1758293665.777532,99,13564.5234375,274.0
1758293666.7779224,99,13564.5234375,273.0
1758293667.7782571,99,13564.5234375,273.0
1758293668.7786603,99,13564.5234375,277.0
1758293669.778994,99,13564.5234375,272.0
1758293670.779397,99,13564.5234375,271.0
1758293671.780003,99,13564.5234375,274.0
1758293672.7803273,100,13564.5234375,282.0
1758293673.7807016,99,13564.5234375,275.0
1758293674.7810283,99,13564.5234375,272.0
1758293675.7818143,99,13564.5234375,274.0
1758293676.7821841,99,13564.5234375,273.0
1758293677.7825663,99,13564.5234375,274.0
1758293678.7832625,99,13564.5234375,274.0
1758293679.783664,99,13564.5234375,273.0
1758293680.7844322,99,13564.5234375,274.0
1758293681.78479,99,13564.5234375,274.0
1758293682.785426,99,13564.5234375,273.0
1758293683.786111,99,13564.5234375,275.0
1758293684.7866096,99,13564.5234375,272.0
1758293685.7869875,99,13564.5234375,272.0
1758293686.787373,99,13564.5234375,274.0
1758293687.7877855,99,13564.5234375,275.0
1758293688.7884655,99,13564.5234375,274.0
1758293689.7888083,100,13564.5234375,273.0
1758293690.789394,99,13564.5234375,273.0
1758293691.7900832,99,13564.5234375,282.0
1758293692.7904503,99,13564.5234375,273.0
1758293693.790823,100,13564.5234375,280.0
1758293694.7911665,99,13564.5234375,272.0
1758293695.7917564,100,13564.5234375,270.0
1758293696.7921956,99,13564.5234375,274.0
1758293697.7925274,99,13564.5234375,273.0
1758293698.792966,99,13564.5234375,275.0
1758293699.7935917,99,13564.5234375,273.0
1758293700.794112,99,13564.5234375,273.0
1758293701.79454,99,13564.5234375,274.0
1758293702.7949624,99,13564.5234375,271.0
1758293703.7952986,99,13564.5234375,274.0
1758293704.7960587,99,13564.5234375,269.0
1758293705.796413,99,13564.5234375,273.0
1758293706.7970488,99,13564.5234375,274.0
1758293707.7975645,99,13564.5234375,272.0
1758293708.797937,99,13564.5234375,274.0
1758293709.7984056,99,13564.5234375,272.0
1758293710.798985,99,13564.5234375,275.0
1758293711.7996361,99,13564.5234375,274.0
1758293712.8000057,99,13564.5234375,276.0
1758293713.8003383,99,13564.5234375,274.0
1758293714.800727,100,13564.5234375,269.0
1758293715.801125,99,13564.5234375,273.0
1758293716.8015487,98,13564.5234375,282.0
1758293717.8019679,99,13564.5234375,273.0
1758293718.8023,99,13564.5234375,275.0
1758293719.802878,100,13564.5234375,273.0
1758293720.8032496,99,13564.5234375,274.0
1758293721.8036604,99,13564.5234375,274.0
1758293722.804375,99,13564.5234375,273.0
1758293723.804776,99,13564.5234375,274.0
1758293724.805498,100,13564.5234375,272.0
1758293725.8058615,99,13564.5234375,273.0
1758293726.8062418,99,13564.5234375,274.0
1758293727.806689,99,13564.5234375,272.0
1758293728.8074257,99,13564.5234375,274.0
1758293729.8078635,99,13564.5234375,273.0
1758293730.808204,99,13564.5234375,274.0
1758293731.8086228,99,13564.5234375,275.0
1758293732.809014,99,13564.5234375,273.0
1758293733.8094804,99,13564.5234375,273.0
1758293734.8098917,99,13564.5234375,273.0
1758293735.8105366,99,13564.5234375,276.0
1758293736.8109531,99,13564.5234375,274.0
1758293737.8114471,100,13564.5234375,270.0
1758293738.8119738,99,13564.5234375,272.0
1758293739.8123326,99,13564.5234375,270.0
1758293740.8127384,99,13564.5234375,274.0
1758293741.813161,99,13564.5234375,274.0
1758293742.8138041,99,13564.5234375,273.0
1758293743.8141942,99,13564.5234375,273.0
1758293744.8146226,99,13564.5234375,273.0
1758293745.8152435,99,13564.5234375,274.0
1758293746.815701,99,13564.5234375,274.0
1758293747.8161116,99,13564.5234375,273.0
1758293748.8165178,99,13564.5234375,273.0
1758293749.8169622,99,13564.5234375,273.0
1758293750.817593,99,13564.5234375,275.0
1758293751.818037,99,13564.5234375,273.0
1758293752.818451,99,13564.5234375,272.0
1758293753.8188815,99,13564.5234375,273.0
1758293754.8196335,99,13564.5234375,272.0
1758293755.8199804,99,13564.5234375,274.0
1758293756.820388,99,13564.5234375,275.0
1758293757.8207326,99,13564.5234375,272.0
1758293758.8213232,99,13564.5234375,273.0
1758293759.8216941,99,13564.5234375,273.0
1758293760.8220806,99,13564.5234375,272.0
1758293761.8224223,99,13564.5234375,274.0
1758293762.8227625,100,13564.5234375,268.0
1758293763.8231091,99,13564.5234375,274.0
1758293764.823839,99,13564.5234375,273.0
1758293765.8242085,99,13564.5234375,274.0
1758293766.8246017,99,13564.5234375,273.0
1758293767.8251116,99,13564.5234375,273.0
1758293768.8254857,99,13564.5234375,274.0
1758293769.8258982,99,13564.5234375,274.0
1758293770.8262854,99,13564.5234375,273.0
1758293771.8269913,99,13564.5234375,273.0
1758293772.8274627,99,13564.5234375,273.0
1758293773.8278224,99,13564.5234375,275.0
1758293774.8282654,99,13564.5234375,272.0
1758293775.828893,99,13564.5234375,270.0
1758293776.829245,99,13564.5234375,274.0
1758293777.8297477,99,13564.5234375,273.0
1758293778.8302486,99,13564.5234375,273.0
1758293779.8308392,99,13564.5234375,271.0
1758293780.8312914,99,13564.5234375,273.0
1758293781.8317318,99,13564.5234375,274.0
1758293782.8321295,99,13564.5234375,272.0
1758293783.832569,99,13564.5234375,274.0
1758293784.8329573,99,13564.5234375,273.0
1758293785.8333764,100,13564.5234375,279.0
1758293786.8337147,99,13564.5234375,274.0
1758293787.8340683,99,13564.5234375,272.0
1758293788.8347414,99,13564.5234375,274.0
1758293789.835124,99,13564.5234375,272.0
1758293790.8357356,99,13564.5234375,274.0
1758293791.836156,99,13564.5234375,274.0
1758293792.8368287,99,13564.5234375,273.0
1758293793.837229,99,13564.5234375,274.0
1758293794.837607,99,13564.5234375,272.0
1758293795.8379424,99,13564.5234375,273.0
1758293796.8383868,99,13564.5234375,275.0
1758293797.8389375,99,13564.5234375,272.0
1758293798.839281,99,13564.5234375,272.0
1758293799.8396351,99,13564.5234375,273.0
1758293800.8402932,99,13564.5234375,271.0
1758293801.8408737,99,13564.5234375,274.0
1758293802.841385,100,13564.5234375,274.0
1758293803.841959,99,13564.5234375,273.0
1758293804.84231,99,13564.5234375,274.0
1758293805.8426685,99,13564.5234375,273.0
1758293806.8432705,99,13564.5234375,288.0
1758293807.8436704,99,13564.5234375,272.0
1758293808.844136,100,13564.5234375,267.0
1758293809.8445282,99,13564.5234375,274.0
1758293810.8449824,99,13564.5234375,273.0
1758293811.8456194,99,13564.5234375,275.0
1758293812.8462584,99,13564.5234375,271.0
1758293813.846684,99,13564.5234375,274.0
1758293814.8470194,99,13564.5234375,273.0
1758293815.8476367,99,13564.5234375,274.0
1758293816.8483033,99,13564.5234375,274.0
1758293817.8486853,99,13564.5234375,273.0
1758293818.8490522,99,13564.5234375,273.0
1758293819.8497953,99,13564.5234375,274.0
1758293820.850143,99,13564.5234375,273.0
1758293821.850583,99,13564.5234375,272.0
1758293822.8510103,99,13564.5234375,272.0
1758293823.8514092,99,13564.5234375,275.0
1758293824.8518324,99,13564.5234375,274.0
1758293825.85225,99,13564.5234375,275.0
1758293826.8525882,99,13564.5234375,273.0
1758293827.8529756,100,13564.5234375,265.0
1758293828.8533235,99,13564.5234375,273.0
1758293829.8537335,98,13564.5234375,278.0
1758293830.8543513,99,13564.5234375,271.0
1758293831.8552787,97,13564.5234375,257.0
1758293832.8556337,99,13564.5234375,272.0
1758293833.8559997,99,13564.5234375,273.0
1758293834.856342,99,13564.5234375,273.0
1758293835.8569717,99,13564.5234375,271.0
1758293836.8574922,99,13564.5234375,273.0
1758293837.858142,99,13564.5234375,270.0
1758293838.8585343,99,13564.5234375,273.0
1758293839.8589082,99,13564.5234375,272.0
1758293840.8593352,99,13564.5234375,273.0
1758293841.8599324,99,13564.5234375,274.0
1758293842.8602998,99,13564.5234375,271.0
1758293843.8606653,99,13564.5234375,273.0
1758293844.86129,99,13564.5234375,276.0
1758293845.8617191,99,13564.5234375,272.0
1758293846.8621404,99,13564.5234375,273.0
1758293847.8625774,99,13564.5234375,269.0
1758293848.86329,99,13564.5234375,274.0
1758293849.8638756,99,13564.5234375,273.0
1758293850.8642154,100,13564.5234375,267.0
1758293851.8645883,99,13564.5234375,272.0
1758293852.8652112,100,13564.5234375,271.0
1758293853.8655863,99,13564.5234375,274.0
1758293854.8660831,100,13564.5234375,279.0
1758293855.8665013,99,13564.5234375,272.0
1758293856.8670716,99,13564.5234375,274.0
1758293857.8677258,99,13564.5234375,272.0
1758293858.868196,99,13564.5234375,273.0
1758293859.8686042,99,13564.5234375,274.0
1758293860.8690462,99,13564.5234375,270.0
1758293861.8694608,99,13564.5234375,274.0
1758293862.8699212,99,13564.5234375,271.0
1758293863.8702917,99,13564.5234375,275.0
1758293864.8707974,99,13564.5234375,273.0
1758293865.87114,99,13564.5234375,272.0
1758293866.8715684,99,13564.5234375,274.0
1758293867.8719728,99,13564.5234375,272.0
1758293868.872396,99,13564.5234375,274.0
1758293869.8728566,99,13564.5234375,274.0
1758293870.8732264,99,13564.5234375,273.0
1758293871.8749356,99,13564.5234375,275.0
1758293872.8753371,99,13564.5234375,273.0
1758293873.875751,100,13564.5234375,269.0
1758293874.876512,99,13564.5234375,275.0
1758293875.8770926,100,13564.5234375,271.0
1758293876.8778331,99,13564.5234375,274.0
1758293877.8781435,99,13564.5234375,273.0
1758293878.8785253,99,13564.5234375,274.0
1758293879.879122,99,13564.5234375,274.0
1758293880.879488,99,13564.5234375,273.0
1758293881.8801343,99,13564.5234375,274.0
1758293882.8808944,99,13564.5234375,273.0
1758293883.8812375,99,13564.5234375,274.0
1758293884.8816667,99,13564.5234375,274.0
1758293885.8820643,99,13564.5234375,273.0
1758293886.8825853,99,13564.5234375,274.0
1758293887.882948,99,13564.5234375,274.0
1758293888.8833888,99,13564.5234375,273.0
1758293889.8839886,99,13564.5234375,274.0
1758293890.884446,99,13564.5234375,273.0
1758293891.8848736,99,13564.5234375,274.0
1758293892.8852806,99,13564.5234375,271.0
1758293893.8856907,99,13564.5234375,272.0
1758293894.886443,99,13564.5234375,276.0
1758293895.887031,99,13564.5234375,272.0
1758293896.8878012,99,13564.5234375,273.0
1758293897.88818,99,13564.5234375,274.0
1758293898.8888233,100,13564.5234375,268.0
1758293899.8892176,99,13564.5234375,274.0
1758293900.8894756,99,13564.5234375,272.0
1758293901.8899102,99,13564.5234375,274.0
1758293902.8903358,99,13564.5234375,274.0
1758293903.8907564,99,13564.5234375,273.0
1758293904.8914254,99,13564.5234375,274.0
1758293905.8920472,99,13564.5234375,273.0
1758293906.8924277,99,13564.5234375,274.0
1758293907.8929353,99,13564.5234375,273.0
1758293908.8932798,99,13564.5234375,272.0
1758293909.8937874,99,13564.5234375,273.0
1758293910.8941367,99,13564.5234375,272.0
1758293911.8945692,99,13564.5234375,272.0
1758293912.89505,99,13564.5234375,274.0
1758293913.8957121,99,13564.5234375,272.0
1758293914.8961031,99,13564.5234375,274.0
1758293915.8966708,100,13564.5234375,270.0
1758293916.897233,99,13564.5234375,274.0
1758293917.8978262,99,13564.5234375,272.0
1758293918.8983085,99,13564.5234375,272.0
1758293919.898916,99,13564.5234375,276.0
1758293920.899426,99,13564.5234375,273.0
1758293921.8998072,100,13564.5234375,272.0
1758293922.9002059,99,13564.5234375,274.0
1758293923.9004383,99,13564.5234375,272.0
1758293924.9010153,99,13564.5234375,272.0
1758293925.9013975,99,13564.5234375,272.0
1758293926.901953,99,13564.5234375,272.0
1758293927.9025352,99,13564.5234375,273.0
1758293928.903199,99,13564.5234375,271.0
1758293929.9035563,99,13564.5234375,274.0
1758293930.9040723,99,13564.5234375,273.0
1758293931.9044976,99,13564.5234375,271.0
1758293932.9051385,99,13564.5234375,274.0
1758293933.9055874,99,13564.5234375,270.0
1758293934.9062872,99,13564.5234375,271.0
1758293935.9066572,99,13564.5234375,274.0
1758293936.9071238,99,13564.5234375,270.0
1758293937.9075208,99,13564.5234375,274.0
1758293938.908272,100,13564.5234375,271.0
1758293939.908611,99,13564.5234375,272.0
1758293940.9091077,99,13564.5234375,275.0
1758293941.9097822,99,13564.5234375,273.0
1758293942.9101546,99,13564.5234375,283.0
1758293943.9107695,99,13564.5234375,273.0
1758293944.9111974,99,13564.5234375,268.0
1758293945.9115334,99,13564.5234375,273.0
1758293946.9118955,99,13564.5234375,273.0
1758293947.9122655,99,13564.5234375,274.0
1758293948.9129665,99,13564.5234375,273.0
1758293949.9133227,99,13564.5234375,273.0
1758293950.9139845,99,13564.5234375,273.0
1758293951.9146736,99,13564.5234375,273.0
1758293952.9159586,99,13564.5234375,274.0
1758293953.916352,99,13564.5234375,271.0
1758293954.9169238,99,13564.5234375,274.0
1758293955.9173691,99,13564.5234375,274.0
1758293956.9181042,99,13564.5234375,273.0
1758293957.918475,99,13564.5234375,275.0
1758293958.9191213,99,13564.5234375,273.0
1758293959.9196248,99,13564.5234375,272.0
1758293960.920276,99,13564.5234375,275.0
1758293961.9208891,99,13564.5234375,275.0
1758293962.9215422,99,13564.5234375,274.0
1758293963.9219317,100,13564.5234375,270.0
1758293964.9222953,99,13564.5234375,274.0
1758293965.9226744,99,13564.5234375,276.0
1758293966.9232333,99,13564.5234375,273.0
1758293967.9235485,99,13564.5234375,273.0
1758293968.9239652,99,13564.5234375,273.0
1758293969.9245212,99,13564.5234375,273.0
1758293970.9250152,99,13564.5234375,274.0
1758293971.9253776,99,13564.5234375,271.0
1758293972.9260147,99,13564.5234375,273.0
1758293973.9263704,99,13564.5234375,274.0
1758293974.9268606,99,13564.5234375,274.0
1758293975.9273098,99,13564.5234375,274.0
1758293976.9281774,99,13564.5234375,273.0
1758293977.9285347,99,13564.5234375,274.0
1758293978.9288788,99,13564.5234375,275.0
1758293979.9292448,99,13564.5234375,271.0
1758293980.9299843,99,13564.5234375,273.0
1758293981.930357,99,13564.5234375,272.0
1758293982.9307582,99,13564.5234375,273.0
1758293983.9314225,99,13564.5234375,273.0
1758293984.9318442,99,13564.5234375,275.0
1758293985.932352,99,13564.5234375,274.0
1758293986.932739,100,13564.5234375,269.0
1758293987.9334404,99,13564.5234375,273.0
1758293988.9338114,99,13564.5234375,282.0
1758293989.9342139,99,13564.5234375,273.0
1758293990.9346585,99,13564.5234375,268.0
1758293991.9350574,99,13564.5234375,271.0
1758293992.9354846,99,13564.5234375,273.0
1758293993.9362311,99,13564.5234375,274.0
1758293994.9368849,99,13564.5234375,273.0
1758293995.9375644,99,13564.5234375,272.0
1758293996.9381516,99,13564.5234375,273.0
1758293997.9386597,99,13564.5234375,274.0
1758293998.9389932,99,13564.5234375,274.0
1758293999.9394069,99,13564.5234375,272.0
1758294000.9397547,99,13564.5234375,273.0
1758294001.9402573,99,13564.5234375,274.0
1758294002.9405932,99,13564.5234375,273.0
1758294003.941188,99,13564.5234375,275.0
1758294004.9415982,99,13564.5234375,273.0
1758294005.9419832,99,13564.5234375,273.0
1758294006.9426086,99,13564.5234375,274.0
1758294007.943051,99,13564.5234375,274.0
1758294008.9434783,99,13564.5234375,274.0
1758294009.94387,100,13564.5234375,270.0
1758294010.9442062,99,13564.5234375,274.0
1758294011.9445972,99,13564.5234375,277.0
1758294012.9449885,99,13564.5234375,273.0
1758294013.9453416,98,13564.5234375,256.0
1758294014.9458184,99,13564.5234375,273.0
1758294015.946458,99,13564.5234375,274.0
1758294016.9468615,99,13564.5234375,274.0
1758294017.9472609,99,13564.5234375,273.0
1758294018.9476838,99,13564.5234375,274.0
1758294019.9480228,99,13564.5234375,273.0
1758294020.9483979,99,13564.5234375,274.0
1758294021.94874,99,13564.5234375,273.0
1758294022.9492106,99,13564.5234375,272.0
1758294023.9495783,99,13564.5234375,274.0
1758294024.9500525,99,13564.5234375,274.0
1758294025.9504566,99,13564.5234375,273.0
1758294026.950847,99,13564.5234375,273.0
1758294027.951303,99,13564.5234375,272.0
1758294028.9516993,99,13564.5234375,274.0
1758294029.9520936,99,13564.5234375,273.0
1758294030.9527311,99,13564.5234375,274.0
1758294031.9534962,99,13564.5234375,274.0
1758294032.953919,100,13564.5234375,270.0
1758294033.9542885,99,13564.5234375,272.0
1758294034.9550376,98,13564.5234375,277.0
1758294035.9554157,99,13564.5234375,273.0
1758294036.9557781,100,13564.5234375,272.0
1758294037.9564521,99,13564.5234375,273.0
1758294038.9569545,99,13564.5234375,273.0
1758294039.9576256,99,13564.5234375,274.0
1758294040.9582982,99,13564.5234375,272.0
1758294041.9586527,99,13564.5234375,272.0
1758294042.9590454,99,13564.5234375,274.0
1758294043.9593954,99,13564.5234375,272.0
1758294044.9598958,99,13564.5234375,273.0
1758294045.9606528,99,13564.5234375,271.0
1758294046.9613328,99,13564.5234375,274.0
1758294047.9617615,99,13564.5234375,274.0
1758294048.9621131,99,13564.5234375,273.0
1758294049.96251,99,13564.5234375,273.0
1758294050.9629524,99,13564.5234375,272.0
1758294051.9633844,99,13564.5234375,275.0
1758294052.9637609,99,13564.5234375,273.0
1758294053.9642398,99,13564.5234375,270.0
1758294054.9646223,99,13564.5234375,274.0
1758294055.965048,100,13564.5234375,273.0
1758294056.9654539,99,13564.5234375,273.0
1758294057.9657934,99,13564.5234375,282.0
1758294058.9661586,99,13564.5234375,273.0
1758294059.9665701,100,13564.5234375,260.0
1758294060.967176,99,13564.5234375,273.0
1758294061.9675636,99,13564.5234375,274.0
1758294062.9679816,99,13564.5234375,274.0
1758294063.9683423,99,13564.5234375,272.0
1758294064.968697,99,13564.5234375,273.0
1758294065.969345,99,13564.5234375,274.0
1758294066.970023,99,13564.5234375,273.0
1758294067.9704475,99,13564.5234375,273.0
1758294068.9708703,99,13564.5234375,272.0
1758294069.971224,99,13564.5234375,273.0
1758294070.9716446,99,13564.5234375,274.0
1758294071.9723246,99,13564.5234375,272.0
1758294072.9729822,99,13564.5234375,273.0
1758294073.9735637,99,13564.5234375,272.0
1758294074.9741514,99,13564.5234375,271.0
1758294075.9748223,99,13564.5234375,274.0
1758294076.9751804,100,13564.5234375,271.0
1758294077.9755735,99,13564.5234375,275.0
1758294078.975912,100,13564.5234375,273.0
1758294079.9762828,99,13564.5234375,274.0
1758294080.976609,99,13564.5234375,288.0
1758294081.9770272,99,13564.5234375,272.0
1758294082.9780428,99,13564.5234375,273.0
1758294083.9784458,99,13564.5234375,271.0
1758294084.9787917,99,13564.5234375,273.0
1758294085.9792106,99,13564.5234375,273.0
1758294086.9796162,99,13564.5234375,271.0
1758294087.9800491,99,13564.5234375,272.0
1758294088.9803824,99,13564.5234375,274.0
1758294089.9807632,99,13564.5234375,273.0
1758294090.981098,99,13564.5234375,274.0
1758294091.981572,99,13564.5234375,272.0
1758294092.981927,99,13564.5234375,274.0
1758294093.9825776,99,13564.5234375,276.0
1758294094.9829884,99,13564.5234375,273.0
1758294095.983509,99,13564.5234375,274.0
1758294096.9839268,99,13564.5234375,272.0
1758294097.9843338,99,13564.5234375,272.0
1758294098.984709,99,13564.5234375,273.0
1758294099.985345,99,13564.5234375,274.0
1758294100.9857004,99,13564.5234375,272.0
1758294101.9860818,100,13564.5234375,269.0
1758294102.9864385,99,13564.5234375,273.0
1758294103.986819,98,13564.5234375,282.0
1758294104.9872136,99,13564.5234375,273.0
1758294105.987968,100,13564.5234375,289.0
1758294106.9883835,99,13564.5234375,273.0
1758294107.9887486,99,13564.5234375,273.0
1758294108.9894855,99,13564.5234375,275.0
1758294109.989898,99,13564.5234375,272.0
1758294110.9902935,99,13564.5234375,273.0
1758294111.9909737,99,13564.5234375,272.0
1758294112.9913526,99,13564.5234375,274.0
1758294113.991999,99,13564.5234375,273.0
1758294114.9924612,99,13564.5234375,272.0
1758294115.9931934,99,13564.5234375,273.0
1758294116.9938622,99,13564.5234375,274.0
1758294117.9944963,99,13564.5234375,273.0
1758294118.994868,99,13564.5234375,275.0
1758294119.9956334,99,13564.5234375,272.0
1758294120.9963143,99,13564.5234375,270.0
1758294121.9966853,99,13564.5234375,275.0
1758294122.997398,99,13564.5234375,274.0
1758294123.99806,99,13564.5234375,272.0
1758294124.9984171,100,13564.5234375,268.0
1758294125.9991198,99,13564.5234375,275.0
1758294126.9995058,98,13564.5234375,286.0
1758294127.999938,99,13564.5234375,271.0
1758294129.000346,100,13564.5234375,280.0
1758294130.000782,99,13564.5234375,272.0
1758294131.0014234,99,13564.5234375,274.0
1758294132.0018559,99,13564.5234375,274.0
1758294133.002198,99,13564.5234375,272.0
1758294134.002531,99,13564.5234375,271.0
1758294135.003275,99,13564.5234375,273.0
