timestamp,utilization_percent,memory_used_mb,power_watts
1758288443.5033839,100,12058.74609375,271.0
1758288444.5036073,100,12058.74609375,276.0
1758288445.5038292,100,12058.74609375,275.0
1758288446.5041444,100,12058.74609375,272.0
1758288447.504361,100,12058.74609375,272.0
1758288448.5045846,100,12058.74609375,271.0
1758288449.5051684,100,12058.74609375,275.0
1758288450.505395,100,12058.74609375,272.0
1758288451.5060253,100,12058.74609375,275.0
1758288452.5063643,100,12058.74609375,272.0
1758288453.5068696,100,12058.74609375,269.0
1758288454.5073385,100,12058.74609375,275.0
1758288455.5076387,100,12058.74609375,275.0
1758288456.5078633,100,12058.74609375,273.0
1758288457.5081034,100,12058.74609375,275.0
1758288458.508466,100,12058.74609375,272.0
1758288459.5086904,100,12058.74609375,276.0
1758288460.5089977,100,12058.74609375,272.0
1758288461.5092309,100,12058.74609375,274.0
1758288462.5094385,100,12058.74609375,273.0
1758288463.5100472,100,12058.74609375,273.0
1758288464.510286,100,12058.74609375,275.0
1758288465.5108232,100,12058.74609375,272.0
1758288466.5110314,100,12058.74609375,272.0
1758288467.5114088,100,12058.74609375,271.0
1758288468.5116565,100,12058.74609375,272.0
1758288469.5118775,100,12058.74609375,274.0
1758288470.5120971,100,12058.74609375,274.0
1758288471.5130987,100,12058.74609375,272.0
1758288472.5136256,100,12058.74609375,268.0
1758288473.513865,100,12058.74609375,275.0
1758288474.5141103,100,12058.74609375,275.0
1758288475.5145254,100,12058.74609375,272.0
1758288476.5152016,100,12058.74609375,273.0
1758288477.515695,100,12058.74609375,271.0
1758288478.5159132,100,12058.74609375,275.0
1758288479.5162177,100,12058.74609375,272.0
1758288480.5166435,100,12058.74609375,274.0
1758288481.5171149,100,12058.74609375,273.0
1758288482.517331,100,12058.74609375,260.0
1758288483.517727,100,12058.74609375,276.0
1758288484.5181482,99,12058.74609375,285.0
1758288485.5183852,100,12058.74609375,271.0
1758288486.5190005,100,12058.74609375,272.0
1758288487.5192068,100,12058.74609375,270.0
1758288488.5198114,100,12058.74609375,276.0
1758288489.5205798,100,12058.74609375,274.0
1758288490.5208583,100,12058.74609375,271.0
1758288491.521104,100,12058.74609375,284.0
1758288492.5213456,99,12058.74609375,252.0
1758288493.5215917,100,12058.74609375,272.0
1758288494.5220654,100,12058.74609375,275.0
1758288495.5225596,100,12058.74609375,274.0
1758288496.5232081,100,12058.74609375,272.0
1758288497.5236444,100,12058.74609375,270.0
1758288498.5240242,100,12058.74609375,275.0
1758288499.5246418,100,12058.74609375,272.0
1758288500.5248823,100,12058.74609375,270.0
1758288501.5251343,100,12058.74609375,271.0
1758288502.525735,100,12058.74609375,269.0
1758288503.5259495,100,12058.74609375,275.0
1758288504.5262244,100,12058.74609375,276.0
1758288505.5265036,100,12058.74609375,272.0
1758288506.5267298,100,12058.74609375,265.0
1758288507.5269923,100,12058.74609375,274.0
1758288508.5272255,100,12058.74609375,275.0
1758288509.527598,100,12058.74609375,272.0
1758288510.52784,100,12058.74609375,280.0
1758288511.528451,100,12058.74609375,271.0
1758288512.529175,100,12058.74609375,263.0
1758288513.5295818,100,12058.74609375,274.0
1758288514.530136,100,12058.74609375,283.0
1758288515.5305016,100,12058.74609375,272.0
1758288516.5307941,100,12058.74609375,269.0
1758288517.5311732,100,12058.74609375,276.0
1758288518.5315197,100,12058.74609375,273.0
1758288519.5321352,100,12058.74609375,272.0
1758288520.5325587,100,12058.74609375,273.0
1758288521.5334296,100,12058.74609375,269.0
1758288522.5337965,100,12058.74609375,276.0
1758288523.5341763,100,12058.74609375,278.0
1758288524.534717,100,12058.74609375,272.0
1758288525.5352526,100,12058.74609375,271.0
1758288526.5356705,100,12058.74609375,270.0
1758288527.5361018,100,12058.74609375,275.0
1758288528.5364742,100,12058.74609375,272.0
1758288529.5371592,100,12058.74609375,279.0
1758288530.537531,100,12058.74609375,272.0
1758288531.5382113,100,12058.74609375,262.0
1758288532.5385902,100,12058.74609375,276.0
1758288533.539001,100,12058.74609375,276.0
1758288534.5395176,100,12058.74609375,272.0
1758288535.539853,100,12058.74609375,277.0
1758288536.5403848,100,12058.74609375,272.0
1758288537.5407856,100,12058.74609375,271.0
1758288538.5411646,100,12058.74609375,271.0
1758288539.541606,100,12058.74609375,272.0
1758288540.5419912,100,12058.74609375,271.0
1758288541.5426955,100,12058.74609375,273.0
1758288542.5431643,100,12058.74609375,277.0
1758288543.543522,100,12058.74609375,272.0
1758288544.544154,100,12058.74609375,269.0
1758288545.544535,100,12058.74609375,270.0
1758288546.5452113,100,12058.74609375,272.0
1758288547.5455463,100,12058.74609375,274.0
1758288548.545912,100,12058.74609375,277.0
1758288549.5463133,100,12058.74609375,272.0
1758288550.54722,100,12058.74609375,264.0
1758288551.547668,100,12058.74609375,275.0
1758288552.5483298,100,12058.74609375,277.0
1758288553.548695,100,12058.74609375,271.0
1758288554.5493524,100,12058.74609375,280.0
1758288555.5496843,100,12058.74609375,270.0
1758288556.5502088,100,12058.74609375,272.0
1758288557.5509243,100,12058.74609375,272.0
1758288558.5513403,100,12058.74609375,276.0
1758288559.5517297,100,12058.74609375,271.0
1758288560.5522175,100,12058.74609375,261.0
1758288561.5527933,100,12058.74609375,276.0
1758288562.5530415,100,12058.74609375,272.0
1758288563.5536308,100,12058.74609375,271.0
1758288564.5541685,100,12058.74609375,272.0
1758288565.55502,100,12058.74609375,270.0
1758288566.5554342,100,12058.74609375,275.0
1758288567.5558405,100,12058.74609375,275.0
1758288568.5563536,100,12058.74609375,272.0
1758288569.5570185,100,12058.74609375,267.0
1758288570.5575566,100,12058.74609375,272.0
1758288571.5578988,100,12058.74609375,274.0
1758288572.5585444,100,12058.74609375,271.0
1758288573.559034,100,12058.74609375,274.0
1758288574.5595372,100,12058.74609375,270.0
1758288575.560006,100,12058.74609375,268.0
1758288576.5603712,100,12058.74609375,274.0
1758288577.5610309,100,12058.74609375,273.0
1758288578.5614583,100,12058.74609375,271.0
1758288579.5619094,100,12058.74609375,262.0
1758288580.562479,100,12058.74609375,275.0
1758288581.5631032,99,12058.74609375,279.0
1758288582.5636363,100,12058.74609375,271.0
1758288583.5639045,100,12058.74609375,274.0
1758288584.5642965,100,12058.74609375,270.0
1758288585.5654209,100,12058.74609375,276.0
1758288586.5660746,100,12058.74609375,274.0
1758288587.566504,100,12058.74609375,270.0
1758288588.5670042,100,12058.74609375,273.0
1758288589.567369,100,12058.74609375,270.0
1758288590.5677657,100,12058.74609375,274.0
1758288591.5684679,100,12058.74609375,272.0
1758288592.5691648,100,12058.74609375,272.0
1758288593.56978,100,12058.74609375,272.0
1758288594.5702312,100,12058.74609375,268.0
1758288595.5706174,100,12058.74609375,276.0
1758288596.5711057,100,12058.74609375,275.0
1758288597.5715008,100,12058.74609375,271.0
1758288598.5722344,100,12058.74609375,265.0
1758288599.572604,100,12058.74609375,273.0
1758288600.573028,100,12058.74609375,275.0
1758288601.5736935,100,12058.74609375,271.0
1758288602.574087,100,12058.74609375,278.0
1758288603.5747416,100,12058.74609375,270.0
1758288604.575156,98,12058.74609375,250.0
1758288605.5754983,100,12058.74609375,274.0
1758288606.5760593,100,12058.74609375,271.0
1758288607.576656,100,12058.74609375,271.0
1758288608.5773304,100,12058.74609375,271.0
1758288609.5780199,100,12058.74609375,274.0
1758288610.5786777,100,12058.74609375,273.0
1758288611.5794456,100,12058.74609375,271.0
1758288612.5801687,100,12058.74609375,271.0
1758288613.5808327,100,12058.74609375,268.0
1758288614.5811841,100,12058.74609375,276.0
1758288615.5815427,100,12058.74609375,278.0
1758288616.5820744,100,12058.74609375,271.0
1758288617.5824323,100,12058.74609375,267.0
1758288618.5828025,100,12058.74609375,271.0
1758288619.5834763,100,12058.74609375,275.0
1758288620.5839179,100,12058.74609375,272.0
1758288621.5843885,100,12058.74609375,279.0
1758288622.584761,100,12058.74609375,271.0
1758288623.5852,99,12058.74609375,262.0
1758288624.5855846,100,12058.74609375,275.0
1758288625.5861263,100,12058.74609375,276.0
1758288626.5869267,100,12058.74609375,271.0
1758288627.5875845,100,12058.74609375,274.0
1758288628.5880637,100,12058.74609375,273.0
1758288629.5884433,100,12058.74609375,273.0
1758288630.5892012,100,12058.74609375,271.0
1758288631.589623,100,12058.74609375,272.0
1758288632.590751,100,12058.74609375,269.0
1758288633.5913649,100,12058.74609375,275.0
1758288634.5917914,100,12058.74609375,277.0
1758288635.5922446,100,12058.74609375,270.0
1758288636.5926657,100,12058.74609375,270.0
1758288637.5930514,100,12058.74609375,270.0
1758288638.593746,100,12058.74609375,274.0
1758288639.5944717,100,12058.74609375,272.0
1758288640.5948973,100,12058.74609375,277.0
1758288641.5952744,100,12058.74609375,272.0
1758288642.5956633,100,12058.74609375,264.0
1758288643.5961294,100,12058.74609375,276.0
1758288644.5965097,100,12058.74609375,276.0
1758288645.5969214,100,12058.74609375,272.0
1758288646.5975661,100,12058.74609375,279.0
1758288647.5983083,100,12058.74609375,271.0
1758288648.5989437,100,12058.74609375,271.0
1758288649.5996866,100,12058.74609375,271.0
1758288650.6008039,100,12058.74609375,279.0
1758288651.6015444,100,12058.74609375,270.0
1758288652.6018996,100,12058.74609375,272.0
1758288653.6023083,100,12058.74609375,276.0
1758288654.6030478,100,12058.74609375,271.0
1758288655.603771,100,12058.74609375,270.0
1758288656.6043117,100,12058.74609375,271.0
1758288657.6047587,100,12058.74609375,272.0
1758288658.6052272,100,12058.74609375,273.0
1758288659.6056497,100,12058.74609375,275.0
1758288660.6060247,100,12058.74609375,272.0
1758288661.6064196,100,12058.74609375,266.0
1758288662.606842,100,12058.74609375,276.0
1758288663.6075053,100,12058.74609375,275.0
1758288664.6079361,100,12058.74609375,271.0
1758288665.6086662,100,12058.74609375,274.0
1758288666.6093705,100,12058.74609375,270.0
1758288667.6097388,100,12058.74609375,276.0
1758288668.6103544,100,12058.74609375,272.0
1758288669.6112084,100,12058.74609375,272.0
1758288670.612258,100,12058.74609375,272.0
1758288671.6125934,99,12058.74609375,258.0
1758288672.612951,100,12058.74609375,275.0
1758288673.613719,100,12058.74609375,269.0
1758288674.6141393,100,12058.74609375,271.0
1758288675.6148074,100,12058.74609375,271.0
1758288676.6152618,100,12058.74609375,271.0
1758288677.6156816,100,12058.74609375,275.0
1758288678.6163495,100,12058.74609375,271.0
1758288679.6172898,100,12058.74609375,272.0
1758288680.6181617,100,12058.74609375,269.0
1758288681.6185818,100,12058.74609375,273.0
1758288682.619242,100,12058.74609375,276.0
1758288683.619613,100,12058.74609375,271.0
1758288684.6199763,100,12058.74609375,269.0
1758288685.6203432,100,12058.74609375,270.0
1758288686.6210418,100,12058.74609375,272.0
1758288687.62141,100,12058.74609375,273.0
1758288688.6218872,100,12058.74609375,276.0
1758288689.622304,100,12058.74609375,272.0
1758288690.6227295,100,12058.74609375,259.0
1758288691.6232975,100,12058.74609375,276.0
1758288692.6237624,100,12058.74609375,278.0
1758288693.6245034,100,12058.74609375,271.0
1758288694.6249175,100,12058.74609375,285.0
1758288695.6253283,100,12058.74609375,269.0
1758288696.6259038,100,12058.74609375,268.0
1758288697.626326,100,12058.74609375,271.0
1758288698.6265297,100,12058.74609375,272.0
1758288699.6272242,100,12058.74609375,271.0
1758288700.6279554,100,12058.74609375,271.0
1758288701.6283798,100,12058.74609375,277.0
1758288702.6287155,100,12058.74609375,272.0
1758288703.6293821,100,12058.74609375,270.0
1758288704.6297767,100,12058.74609375,270.0
1758288705.630898,100,12058.74609375,271.0
1758288706.6312647,100,12058.74609375,275.0
1758288707.6316488,100,12058.74609375,278.0
1758288708.6320038,100,12058.74609375,271.0
1758288709.6332364,100,12058.74609375,264.0
1758288710.6336012,100,12058.74609375,274.0
1758288711.6339545,100,12058.74609375,275.0
1758288712.6343138,100,12058.74609375,271.0
1758288713.634672,100,12058.74609375,279.0
1758288714.6350763,100,12058.74609375,270.0
1758288715.6354377,100,12058.74609375,269.0
1758288716.6358345,100,12058.74609375,274.0
1758288717.6364815,100,12058.74609375,276.0
1758288718.6369224,100,12058.74609375,272.0
1758288719.6373885,100,12058.74609375,272.0
1758288720.6379972,100,12058.74609375,276.0
1758288721.6386888,100,12058.74609375,272.0
1758288722.6391096,100,12058.74609375,271.0
1758288723.6397517,100,12058.74609375,272.0
1758288724.6405764,100,12058.74609375,269.0
1758288725.641193,100,12058.74609375,276.0
1758288726.641571,100,12058.74609375,276.0
1758288727.6419892,100,12058.74609375,272.0
1758288728.6426961,100,12058.74609375,270.0
1758288729.6431987,100,12058.74609375,271.0
1758288730.6435423,100,12058.74609375,275.0
1758288731.6446538,100,12058.74609375,271.0
1758288732.6450663,100,12058.74609375,276.0
1758288733.6454022,100,12058.74609375,271.0
1758288734.6456668,100,12058.74609375,265.0
1758288735.6460915,100,12058.74609375,274.0
1758288736.6465178,100,12058.74609375,275.0
1758288737.6469564,100,12058.74609375,272.0
1758288738.6475947,100,12058.74609375,269.0
1758288739.648274,100,12058.74609375,274.0
1758288740.6489174,99,12058.74609375,278.0
1758288741.64976,100,12058.74609375,270.0
1758288742.650106,100,12058.74609375,254.0
1758288743.650462,100,12058.74609375,270.0
1758288744.651014,100,12058.74609375,276.0
1758288745.6514058,100,12058.74609375,274.0
1758288746.6520648,100,12058.74609375,271.0
1758288747.6526322,100,12058.74609375,272.0
1758288748.653321,100,12058.74609375,270.0
1758288749.6537235,100,12058.74609375,274.0
1758288750.6540868,100,12058.74609375,271.0
1758288751.654587,100,12058.74609375,272.0
1758288752.6550155,100,12058.74609375,271.0
1758288753.655734,100,12058.74609375,268.0
1758288754.6561837,100,12058.74609375,275.0
1758288755.6565526,100,12058.74609375,274.0
1758288756.656951,100,12058.74609375,272.0
1758288757.6573691,100,12058.74609375,265.0
1758288758.657787,100,12058.74609375,272.0
1758288759.658194,100,12058.74609375,275.0
1758288760.6589875,100,12058.74609375,271.0
1758288761.6594026,100,12058.74609375,276.0
1758288762.6600704,100,12058.74609375,271.0
1758288763.6605208,99,12058.74609375,258.0
1758288764.6611252,100,12058.74609375,274.0
1758288765.6618202,100,12058.74609375,256.0
1758288766.6622026,100,12058.74609375,272.0
1758288767.6628807,100,12058.74609375,269.0
1758288768.6632936,100,12058.74609375,275.0
1758288769.663666,100,12058.74609375,273.0
1758288770.6643276,100,12058.74609375,271.0
1758288771.6649868,100,12058.74609375,272.0
1758288772.6654058,100,12058.74609375,268.0
1758288773.665926,100,12058.74609375,276.0
1758288774.666318,100,12058.74609375,278.0
1758288775.6666853,100,12058.74609375,271.0
1758288776.6670964,100,12058.74609375,270.0
1758288777.6677508,100,12058.74609375,269.0
1758288778.6682885,100,12058.74609375,275.0
1758288779.6689713,100,12058.74609375,271.0
1758288780.6695423,100,12058.74609375,279.0
1758288781.6699483,100,12058.74609375,271.0
1758288782.6707087,99,12058.74609375,261.0
1758288783.6713402,100,12058.74609375,275.0
1758288784.6719987,100,12058.74609375,275.0
1758288785.672427,100,12058.74609375,272.0
1758288786.6728146,100,12058.74609375,280.0
1758288787.6732502,100,12058.74609375,274.0
1758288788.6736517,100,12058.74609375,274.0
1758288789.6744645,100,12058.74609375,272.0
1758288790.6748354,100,12058.74609375,271.0
1758288791.6752088,100,12058.74609375,270.0
1758288792.6759262,100,12058.74609375,275.0
1758288793.6765897,100,12058.74609375,277.0
1758288794.6769485,100,12058.74609375,270.0
1758288795.6775942,100,12058.74609375,270.0
1758288796.6780443,100,12058.74609375,270.0
1758288797.678538,100,12058.74609375,275.0
1758288798.6791139,100,12058.74609375,272.0
1758288799.679779,100,12058.74609375,276.0
1758288800.6805363,100,12058.74609375,272.0
1758288801.6809223,100,12058.74609375,265.0
1758288802.6816237,100,12058.74609375,276.0
1758288803.6820698,100,12058.74609375,274.0
1758288804.682642,100,12058.74609375,272.0
1758288805.6831467,100,12058.74609375,272.0
1758288806.6835222,100,12058.74609375,272.0
1758288807.6839526,100,12058.74609375,276.0
1758288808.6844144,100,12058.74609375,272.0
1758288809.685048,100,12058.74609375,274.0
1758288810.6854193,100,12058.74609375,270.0
1758288811.6860256,100,12058.74609375,274.0
1758288812.6865082,100,12058.74609375,274.0
1758288813.686994,100,12058.74609375,272.0
1758288814.6878073,100,12058.74609375,271.0
1758288815.6882086,100,12058.74609375,270.0
1758288816.6886072,100,12058.74609375,272.0
1758288817.6889825,100,12058.74609375,274.0
1758288818.6894004,100,12058.74609375,273.0
1758288819.6898422,100,12058.74609375,272.0
1758288820.6902235,100,12058.74609375,267.0
1758288821.6908772,100,12058.74609375,277.0
1758288822.6913,100,12058.74609375,276.0
1758288823.6916437,100,12058.74609375,271.0
1758288824.6923013,100,12058.74609375,270.0
1758288825.6931784,100,12058.74609375,270.0
1758288826.6936526,100,12058.74609375,274.0
1758288827.6942647,100,12058.74609375,272.0
1758288828.6948822,100,12058.74609375,277.0
1758288829.6954138,100,12058.74609375,271.0
1758288830.695955,99,12058.74609375,254.0
1758288831.6963565,100,12058.74609375,276.0
1758288832.6967313,100,12058.74609375,273.0
1758288833.6971023,100,12058.74609375,271.0
1758288834.697386,100,12058.74609375,285.0
1758288835.6980577,100,12058.74609375,273.0
1758288836.698699,100,12058.74609375,274.0
1758288837.6991305,100,12058.74609375,271.0
1758288838.6997743,100,12058.74609375,271.0
1758288839.7002103,100,12058.74609375,268.0
1758288840.700642,100,12058.74609375,275.0
1758288841.7010424,100,12058.74609375,278.0
1758288842.7014315,100,12058.74609375,272.0
1758288843.7018104,100,12058.74609375,270.0
1758288844.702232,100,12058.74609375,270.0
1758288845.7027469,100,12058.74609375,275.0
1758288846.7034206,100,12058.74609375,273.0
1758288847.7038832,100,12058.74609375,278.0
1758288848.7045147,100,12058.74609375,272.0
1758288849.705174,100,12058.74609375,262.0
1758288850.705582,100,12058.74609375,276.0
1758288851.7059796,100,12058.74609375,276.0
1758288852.7065895,100,12058.74609375,271.0
1758288853.7069287,100,12058.74609375,283.0
1758288854.7072864,100,12058.74609375,270.0
1758288855.7076569,100,12058.74609375,272.0
1758288856.7083833,100,12058.74609375,272.0
1758288857.7099066,100,12058.74609375,271.0
1758288858.7106042,100,12058.74609375,271.0
1758288859.710955,100,12058.74609375,272.0
1758288860.7113454,100,12058.74609375,276.0
1758288861.7119114,100,12058.74609375,271.0
1758288862.712493,100,12058.74609375,270.0
1758288863.7128303,100,12058.74609375,270.0
1758288864.7132456,100,12058.74609375,272.0
1758288865.713821,100,12058.74609375,274.0
1758288866.7145772,100,12058.74609375,277.0
1758288867.7154655,100,12058.74609375,271.0
1758288868.715865,100,12058.74609375,267.0
1758288869.716507,100,12058.74609375,276.0
1758288870.7171896,100,12058.74609375,276.0
1758288871.717897,100,12058.74609375,271.0
1758288872.7185895,100,12058.74609375,277.0
1758288873.7189667,100,12058.74609375,269.0
1758288874.7198567,100,12058.74609375,273.0
1758288875.7203722,100,12058.74609375,273.0
1758288876.721006,100,12058.74609375,271.0
1758288877.721379,100,12058.74609375,272.0
1758288878.7217996,100,12058.74609375,253.0
1758288879.722502,100,12058.74609375,276.0
1758288880.723044,100,12058.74609375,271.0
1758288881.723472,100,12058.74609375,271.0
1758288882.7238388,100,12058.74609375,271.0
1758288883.7244983,100,12058.74609375,271.0
1758288884.7248533,100,12058.74609375,275.0
1758288885.725247,100,12058.74609375,274.0
1758288886.7258873,100,12058.74609375,272.0
1758288887.7262497,100,12058.74609375,269.0
1758288888.7270625,100,12058.74609375,274.0
1758288889.72749,100,12058.74609375,275.0
1758288890.7278924,100,12058.74609375,271.0
1758288891.7285113,100,12058.74609375,269.0
1758288892.729054,100,12058.74609375,270.0
1758288893.729451,100,12058.74609375,272.0
1758288894.7298055,100,12058.74609375,274.0
1758288895.7302217,100,12058.74609375,277.0
1758288896.7306273,100,12058.74609375,272.0
1758288897.731046,100,12058.74609375,258.0
1758288898.7313805,100,12058.74609375,276.0
1758288899.7319643,100,12058.74609375,279.0
1758288900.732331,100,12058.74609375,270.0
1758288901.7327373,100,12058.74609375,291.0
1758288902.733973,100,12058.74609375,270.0
1758288903.7343206,100,12058.74609375,260.0
1758288904.7347364,100,12058.74609375,272.0
1758288905.735091,100,12058.74609375,272.0
1758288906.7356377,100,12058.74609375,271.0
1758288907.7363544,100,12058.74609375,271.0
1758288908.736928,100,12058.74609375,276.0
1758288909.737363,100,12058.74609375,271.0
1758288910.7380884,100,12058.74609375,271.0
1758288911.738683,100,12058.74609375,271.0
1758288912.7391522,100,12058.74609375,270.0
1758288913.7395647,100,12058.74609375,275.0
1758288914.7400665,100,12058.74609375,277.0
1758288915.7404199,100,12058.74609375,272.0
1758288916.7408113,100,12058.74609375,264.0
1758288917.7417946,100,12058.74609375,274.0
1758288918.7421644,100,12058.74609375,275.0
1758288919.743066,100,12058.74609375,271.0
1758288920.7438273,100,12058.74609375,282.0
1758288921.7441974,100,12058.74609375,270.0
1758288922.7446585,100,12058.74609375,272.0
1758288923.745314,100,12058.74609375,272.0
1758288924.7457452,100,12058.74609375,272.0
1758288925.746109,100,12058.74609375,272.0
1758288926.7467093,100,12058.74609375,269.0
1758288927.7471793,100,12058.74609375,276.0
1758288928.7478757,100,12058.74609375,272.0
1758288929.7482755,100,12058.74609375,271.0
1758288930.7490735,100,12058.74609375,271.0
1758288931.749445,100,12058.74609375,269.0
1758288932.750033,100,12058.74609375,275.0
1758288933.750675,100,12058.74609375,276.0
1758288934.751042,100,12058.74609375,270.0
1758288935.7514336,100,12058.74609375,266.0
1758288936.7517962,100,12058.74609375,273.0
1758288937.7521882,100,12058.74609375,274.0
1758288938.7525923,100,12058.74609375,272.0
1758288939.753276,100,12058.74609375,276.0
1758288940.7539535,100,12058.74609375,270.0
1758288941.7543547,100,12058.74609375,268.0
1758288942.7549694,100,12058.74609375,273.0
1758288943.7557404,100,12058.74609375,273.0
1758288944.7562082,100,12058.74609375,272.0
1758288945.756612,100,12058.74609375,262.0
1758288946.757186,100,12058.74609375,276.0
1758288947.7575855,99,12058.74609375,286.0
1758288948.7580342,100,12058.74609375,271.0
1758288949.7582908,100,12058.74609375,273.0
1758288950.7589262,100,12058.74609375,269.0
1758288951.7595723,100,12058.74609375,276.0
1758288952.7599976,100,12058.74609375,273.0
1758288953.7604012,100,12058.74609375,272.0
1758288954.7611396,100,12058.74609375,270.0
1758288955.7617228,100,12058.74609375,271.0
1758288956.7621355,100,12058.74609375,275.0
1758288957.7625582,100,12058.74609375,272.0
1758288958.762977,100,12058.74609375,271.0
1758288959.7634287,100,12058.74609375,271.0
1758288960.7639246,100,12058.74609375,269.0
1758288961.7643127,100,12058.74609375,274.0
1758288962.764941,100,12058.74609375,275.0
1758288963.7653594,100,12058.74609375,272.0
1758288964.766257,100,12058.74609375,263.0
1758288965.7667084,100,12058.74609375,274.0
1758288966.7673595,100,12058.74609375,277.0
1758288967.7681375,100,12058.74609375,271.0
1758288968.7688954,100,12058.74609375,285.0
1758288969.76927,100,12058.74609375,269.0
1758288970.769701,100,12058.74609375,273.0
1758288971.7700803,100,12058.74609375,272.0
1758288972.7707052,100,12058.74609375,271.0
1758288973.7710853,100,12058.74609375,272.0
1758288974.7714665,100,12058.74609375,270.0
1758288975.7720456,100,12058.74609375,276.0
1758288976.7724252,100,12058.74609375,272.0
1758288977.7728155,100,12058.74609375,271.0
1758288978.7736187,100,12058.74609375,271.0
1758288979.774014,100,12058.74609375,269.0
1758288980.7743754,100,12058.74609375,276.0
1758288981.775426,100,12058.74609375,277.0
1758288982.7761853,100,12058.74609375,272.0
1758288983.7765517,100,12058.74609375,267.0
1758288984.777196,100,12058.74609375,273.0
1758288985.7775974,100,12058.74609375,275.0
1758288986.7780862,100,12058.74609375,271.0
1758288987.7785058,100,12058.74609375,280.0
1758288988.7789514,100,12058.74609375,270.0
1758288989.7793221,100,12058.74609375,266.0
1758288990.7797773,100,12058.74609375,273.0
1758288991.780416,100,12058.74609375,276.0
1758288992.7808251,100,12058.74609375,272.0
1758288993.7814636,100,12058.74609375,276.0
1758288994.7818,100,12058.74609375,276.0
1758288995.782308,100,12058.74609375,273.0
1758288996.7828708,100,12058.74609375,271.0
1758288997.7836595,100,12058.74609375,273.0
1758288998.784198,100,12058.74609375,270.0
1758288999.784741,100,12058.74609375,276.0
1758289000.785157,100,12058.74609375,277.0
1758289001.785489,100,12058.74609375,271.0
1758289002.785872,100,12058.74609375,269.0
1758289003.786224,100,12058.74609375,271.0
1758289004.7866395,100,12058.74609375,275.0
1758289005.7870126,100,12058.74609375,272.0
1758289006.7876718,100,12058.74609375,277.0
1758289007.7882242,100,12058.74609375,270.0
1758289008.7886064,100,12058.74609375,266.0
1758289009.7890263,100,12058.74609375,275.0
1758289010.7896967,100,12058.74609375,273.0
1758289011.790133,100,12058.74609375,272.0
1758289012.7907784,100,12058.74609375,265.0
1758289013.791249,100,12058.74609375,274.0
1758289014.791657,100,12058.74609375,277.0
1758289015.7923489,100,12058.74609375,271.0
1758289016.7929223,100,12058.74609375,267.0
1758289017.793305,100,12058.74609375,270.0
1758289018.793647,100,12058.74609375,276.0
1758289019.7940252,100,12058.74609375,274.0
1758289020.794387,100,12058.74609375,271.0
1758289021.7947812,100,12058.74609375,272.0
1758289022.7954094,100,12058.74609375,271.0
1758289023.795892,100,12058.74609375,274.0
1758289024.797546,100,12058.74609375,273.0
1758289025.7982712,100,12058.74609375,271.0
1758289026.798924,100,12058.74609375,272.0
1758289027.7992976,100,12058.74609375,268.0
1758289028.799728,100,12058.74609375,276.0
1758289029.8001559,100,12058.74609375,275.0
1758289030.8008533,100,12058.74609375,272.0
1758289031.801555,100,12058.74609375,267.0
1758289032.8019154,100,12058.74609375,272.0
1758289033.8025842,100,12058.74609375,275.0
1758289034.8030016,100,12058.74609375,272.0
1758289035.8035066,100,12058.74609375,277.0
1758289036.8041852,100,12058.74609375,271.0
