timestamp,utilization_percent,memory_used_mb,power_watts
1758294357.0339997,99,13564.515625,273.0
1758294358.0343924,99,13564.515625,274.0
1758294359.034903,80,13564.515625,221.0
1758294360.0352743,99,13564.515625,274.0
1758294361.035896,99,13564.515625,274.0
1758294362.0363536,99,13564.515625,274.0
1758294363.0367384,99,13564.515625,274.0
1758294364.037264,99,13564.515625,273.0
1758294365.0376685,99,13564.515625,273.0
1758294366.0380733,99,13564.515625,274.0
1758294367.0388494,99,13564.515625,272.0
1758294368.0392253,99,13564.515625,273.0
1758294369.039589,99,13564.515625,274.0
1758294370.0399883,100,13564.515625,272.0
1758294371.0406134,99,13564.515625,274.0
1758294372.041055,99,13564.515625,272.0
1758294373.041483,99,13564.515625,273.0
1758294374.0421765,99,13564.515625,284.0
1758294375.0427995,99,13564.515625,273.0
1758294376.0432515,100,13564.515625,274.0
1758294377.0437388,99,13564.515625,273.0
1758294378.044132,99,13564.515625,274.0
1758294379.0445905,99,13564.515625,274.0
1758294380.0449872,99,13564.515625,273.0
1758294381.0453467,99,13564.515625,272.0
1758294382.0457592,99,13564.515625,273.0
1758294383.0465198,99,13564.515625,271.0
1758294384.0468824,99,13564.515625,274.0
1758294385.0476182,99,13564.515625,273.0
1758294386.048279,99,13564.515625,274.0
1758294387.0488803,99,13564.515625,272.0
1758294388.0495594,99,13564.515625,274.0
1758294389.0499809,99,13564.515625,274.0
1758294390.0503688,99,13564.515625,273.0
1758294391.0507293,99,13564.515625,274.0
1758294392.0510743,99,13564.515625,273.0
1758294393.0517206,99,13564.515625,275.0
1758294394.0520992,99,13564.515625,274.0
1758294395.0524926,100,13564.515625,271.0
1758294396.0528333,99,13564.515625,274.0
1758294397.0531933,99,13564.515625,269.0
1758294398.0535347,99,13564.515625,274.0
1758294399.0539424,99,13564.515625,274.0
1758294400.0543349,99,13564.515625,273.0
1758294401.054768,99,13564.515625,274.0
1758294402.0551772,99,13564.515625,273.0
1758294403.0556118,99,13564.515625,274.0
1758294404.0563743,99,13564.515625,273.0
1758294405.0567396,99,13564.515625,273.0
1758294406.0573585,99,13564.515625,273.0
1758294407.0578237,99,13564.515625,273.0
1758294408.0582945,99,13564.515625,275.0
1758294409.0588799,99,13564.515625,273.0
1758294410.059333,100,13564.515625,274.0
1758294411.0598207,99,13564.515625,273.0
1758294412.0602894,99,13564.515625,272.0
1758294413.0606334,99,13564.515625,274.0
1758294414.0613205,99,13564.515625,276.0
1758294415.0619385,100,13564.515625,272.0
1758294416.0626059,99,13564.515625,274.0
1758294417.0630207,99,13564.515625,273.0
1758294418.0634623,100,13564.515625,269.0
1758294419.0642064,99,13564.515625,275.0
1758294420.064527,100,13564.515625,270.0
1758294421.0648708,99,13564.515625,273.0
1758294422.065154,99,13564.515625,274.0
1758294423.0658276,99,13564.515625,273.0
1758294424.0662382,99,13564.515625,273.0
1758294425.0666707,99,13564.515625,274.0
1758294426.0670488,99,13564.515625,274.0
1758294427.0677195,99,13564.515625,275.0
1758294428.0681722,99,13564.515625,274.0
1758294429.0686607,99,13564.515625,274.0
1758294430.0692313,99,13564.515625,272.0
1758294431.0695827,99,13564.515625,275.0
1758294432.069922,99,13564.515625,273.0
1758294433.0702748,100,13564.515625,272.0
1758294434.0706732,99,13564.515625,274.0
1758294435.0710938,100,13564.515625,273.0
1758294436.0715227,99,13564.515625,274.0
1758294437.0720556,99,13564.515625,273.0
1758294438.0726242,99,13564.515625,272.0
1758294439.0733964,99,13564.515625,277.0
1758294440.07374,99,13564.515625,272.0
1758294441.074133,100,13564.515625,274.0
1758294442.074482,99,13564.515625,273.0
1758294443.0748394,100,13564.515625,269.0
1758294444.0752423,99,13564.515625,274.0
1758294445.0759158,99,13564.515625,273.0
1758294446.0762808,99,13564.515625,274.0
1758294447.0766542,99,13564.515625,274.0
1758294448.077341,100,13564.515625,272.0
1758294449.0779848,99,13564.515625,274.0
1758294450.0783386,99,13564.515625,273.0
1758294451.0786965,99,13564.515625,275.0
1758294452.0790765,99,13564.515625,273.0
1758294453.0794673,100,13564.515625,273.0
1758294454.079902,99,13564.515625,274.0
1758294455.0802972,99,13564.515625,272.0
1758294456.080702,99,13564.515625,274.0
1758294457.0811179,99,13564.515625,273.0
1758294458.08188,99,13564.515625,270.0
1758294459.0822442,99,13564.515625,275.0
1758294460.082668,99,13564.515625,273.0
1758294461.0835528,99,13564.515625,274.0
1758294462.0840974,99,13564.515625,274.0
1758294463.084741,99,13564.515625,273.0
1758294464.0851822,99,13564.515625,272.0
1758294465.0855281,99,13564.515625,274.0
1758294466.085917,100,13564.515625,275.0
1758294467.0863647,99,13564.515625,274.0
1758294468.0871115,99,13564.515625,273.0
1758294469.0876935,99,13564.515625,273.0
1758294470.0883412,99,13564.515625,273.0
1758294471.0887973,99,13564.515625,272.0
1758294472.0894902,99,13564.515625,275.0
1758294473.090115,99,13564.515625,273.0
1758294474.0907884,99,13564.515625,274.0
1758294475.0912664,99,13564.515625,272.0
1758294476.0916336,99,13564.515625,274.0
1758294477.09231,99,13564.515625,275.0
1758294478.092805,99,13564.515625,273.0
1758294479.0932074,100,13564.515625,273.0
1758294480.0936055,99,13564.515625,274.0
1758294481.0939963,99,13564.515625,275.0
1758294482.0944219,99,13564.515625,274.0
1758294483.0951674,100,13564.515625,274.0
1758294484.0955284,99,13564.515625,274.0
1758294485.0959287,99,13564.515625,272.0
1758294486.0966969,100,13564.515625,272.0
1758294487.0970879,99,13564.515625,283.0
1758294488.097911,99,13564.515625,272.0
1758294489.098374,99,13564.515625,268.0
1758294490.098806,99,13564.515625,274.0
1758294491.099235,99,13564.515625,273.0
1758294492.0998769,99,13564.515625,274.0
1758294493.1003997,99,13564.515625,272.0
1758294494.1007864,99,13564.515625,272.0
1758294495.1011815,99,13564.515625,274.0
1758294496.1018424,99,13564.515625,273.0
1758294497.102268,99,13564.515625,273.0
1758294498.102898,100,13564.515625,272.0
1758294499.1035187,99,13564.515625,274.0
1758294500.1038625,99,13564.515625,274.0
1758294501.1042469,99,13564.515625,273.0
1758294502.1046154,99,13564.515625,275.0
1758294503.1053565,99,13564.515625,273.0
1758294504.1057186,99,13564.515625,272.0
1758294505.1063929,99,13564.515625,274.0
1758294506.1067955,99,13564.515625,274.0
1758294507.1072047,99,13564.515625,274.0
1758294508.1079667,100,13564.515625,267.0
1758294509.1086454,99,13564.515625,274.0
1758294510.1090267,99,13564.515625,274.0
1758294511.1096656,99,13564.515625,273.0
1758294512.1099348,99,13564.515625,271.0
1758294513.1103094,99,13564.515625,272.0
1758294514.1109257,99,13564.515625,274.0
1758294515.1114233,99,13564.515625,274.0
1758294516.1121013,99,13564.515625,272.0
1758294517.1125178,99,13564.515625,273.0
1758294518.1131206,99,13564.515625,272.0
1758294519.113521,99,13564.515625,274.0
1758294520.114238,99,13564.515625,273.0
1758294521.114646,99,13564.515625,274.0
1758294522.1153817,99,13564.515625,274.0
1758294523.116005,99,13564.515625,272.0
1758294524.1166997,99,13564.515625,273.0
1758294525.1171467,99,13564.515625,275.0
1758294526.1175048,100,13564.515625,272.0
1758294527.1179042,99,13564.515625,273.0
1758294528.118348,99,13564.515625,274.0
1758294529.1187649,99,13564.515625,273.0
1758294530.1191616,99,13564.515625,275.0
1758294531.1196485,100,13564.515625,271.0
1758294532.1201138,99,13564.515625,273.0
1758294533.1205602,99,13564.515625,274.0
1758294534.120932,99,13564.515625,273.0
1758294535.1213434,100,13564.515625,284.0
1758294536.12172,99,13564.515625,272.0
1758294537.1221242,99,13564.515625,273.0
1758294538.1226294,99,13564.515625,274.0
1758294539.1229942,99,13564.515625,272.0
1758294540.1236172,99,13564.515625,274.0
1758294541.1240685,99,13564.515625,273.0
1758294542.124719,99,13564.515625,273.0
1758294543.1250575,99,13564.515625,274.0
1758294544.125442,99,13564.515625,274.0
1758294545.1260703,99,13564.515625,274.0
1758294546.1264625,100,13564.515625,272.0
1758294547.1268222,99,13564.515625,273.0
1758294548.1272593,99,13564.515625,275.0
1758294549.1277592,99,13564.515625,272.0
1758294550.128173,99,13564.515625,272.0
1758294551.1285412,99,13564.515625,273.0
1758294552.1289377,99,13564.515625,275.0
1758294553.1294367,99,13564.515625,274.0
1758294554.1301143,100,13564.515625,270.0
1758294555.1304777,99,13564.515625,274.0
1758294556.131146,100,13564.515625,271.0
1758294557.1315408,99,13564.515625,274.0
1758294558.1323133,99,13564.515625,290.0
1758294559.1327136,99,13564.515625,272.0
1758294560.1333313,99,13564.515625,273.0
1758294561.1337306,99,13564.515625,273.0
1758294562.1341283,99,13564.515625,274.0
1758294563.1344857,99,13564.515625,274.0
1758294564.135086,99,13564.515625,273.0
1758294565.13544,99,13564.515625,272.0
1758294566.135929,99,13564.515625,272.0
1758294567.1363018,99,13564.515625,274.0
1758294568.1369731,99,13564.515625,272.0
1758294569.1376023,100,13564.515625,272.0
1758294570.1383417,99,13564.515625,273.0
1758294571.1387901,99,13564.515625,273.0
1758294572.1391444,99,13564.515625,273.0
1758294573.1395533,99,13564.515625,273.0
1758294574.1402118,99,13564.515625,272.0
1758294575.1405537,99,13564.515625,272.0
1758294576.140904,99,13564.515625,275.0
1758294577.1415746,100,13564.515625,271.0
1758294578.1419287,99,13564.515625,275.0
1758294579.1423512,100,13564.515625,271.0
1758294580.1430123,99,13564.515625,274.0
1758294581.14341,99,13564.515625,300.0
1758294582.1440973,100,13564.515625,272.0
1758294583.1444354,99,13564.515625,273.0
1758294584.144805,100,13564.515625,271.0
1758294585.1454384,99,13564.515625,274.0
1758294586.1461158,99,13564.515625,275.0
1758294587.1467695,99,13564.515625,272.0
1758294588.1471922,99,13564.515625,273.0
1758294589.1477728,99,13564.515625,273.0
1758294590.1481607,99,13564.515625,273.0
1758294591.1485045,99,13564.515625,273.0
1758294592.1489003,99,13564.515625,272.0
1758294593.1492443,99,13564.515625,273.0
1758294594.1498919,99,13564.515625,271.0
1758294595.1503444,99,13564.515625,274.0
1758294596.1509957,99,13564.515625,273.0
1758294597.1513348,100,13564.515625,272.0
1758294598.151724,99,13564.515625,275.0
1758294599.15211,99,13564.515625,272.0
1758294600.1527638,99,13564.515625,273.0
1758294601.15311,99,13564.515625,274.0
1758294602.1535168,100,13564.515625,269.0
1758294603.154154,99,13564.515625,274.0
1758294604.154624,98,13564.515625,272.0
1758294605.1551118,99,13564.515625,273.0
1758294606.1555543,99,13564.515625,274.0
1758294607.1559138,99,13564.515625,273.0
1758294608.1565447,99,13564.515625,274.0
1758294609.1569834,99,13564.515625,274.0
1758294610.1573946,99,13564.515625,272.0
1758294611.1581724,99,13564.515625,273.0
1758294612.158581,99,13564.515625,272.0
1758294613.1592548,99,13564.515625,272.0
1758294614.159623,99,13564.515625,272.0
1758294615.1603563,100,13564.515625,272.0
1758294616.1607685,99,13564.515625,274.0
1758294617.1611123,100,13564.515625,274.0
1758294618.161517,99,13564.515625,274.0
1758294619.1619337,99,13564.515625,272.0
1758294620.1623816,99,13564.515625,272.0
1758294621.1630561,99,13564.515625,277.0
1758294622.1637015,100,13564.515625,271.0
1758294623.1641538,99,13564.515625,274.0
1758294624.1645405,99,13564.515625,273.0
1758294625.1648793,100,13564.515625,263.0
1758294626.1652505,99,13564.515625,274.0
1758294627.1658518,98,13564.515625,267.0
1758294628.1662626,99,13564.515625,274.0
1758294629.1669056,99,13564.515625,274.0
1758294630.167402,99,13564.515625,272.0
1758294631.1677544,99,13564.515625,274.0
1758294632.168224,99,13564.515625,273.0
1758294633.1685867,99,13564.515625,274.0
1758294634.1691098,99,13564.515625,274.0
1758294635.1694798,99,13564.515625,272.0
1758294636.1698883,99,13564.515625,272.0
1758294637.170275,99,13564.515625,274.0
1758294638.170725,100,13564.515625,273.0
1758294639.1711204,99,13564.515625,274.0
1758294640.1715515,100,13564.515625,273.0
1758294641.1720831,99,13564.515625,274.0
1758294642.172465,99,13564.515625,272.0
1758294643.1731517,99,13564.515625,274.0
1758294644.1737404,99,13564.515625,274.0
1758294645.1741564,99,13564.515625,272.0
1758294646.1748974,99,13564.515625,277.0
1758294647.1754956,99,13564.515625,274.0
1758294648.175936,100,13564.515625,270.0
1758294649.1766627,99,13564.515625,274.0
1758294650.1773324,100,13564.515625,266.0
1758294651.1776993,99,13564.515625,274.0
1758294652.1781285,99,13564.515625,274.0
1758294653.1785278,99,13564.515625,272.0
1758294654.1789484,99,13564.515625,274.0
1758294655.1794012,99,13564.515625,273.0
1758294656.1798217,99,13564.515625,274.0
1758294657.1802151,99,13564.515625,273.0
1758294658.18067,99,13564.515625,273.0
1758294659.1810699,99,13564.515625,273.0
1758294660.1815124,99,13564.515625,273.0
1758294661.1819255,100,13564.515625,273.0
1758294662.1824143,99,13564.515625,274.0
1758294663.1828134,100,13564.515625,272.0
1758294664.1831775,99,13564.515625,274.0
1758294665.183868,99,13564.515625,274.0
1758294666.1842673,99,13564.515625,274.0
1758294667.1849315,99,13564.515625,274.0
1758294668.185445,99,13564.515625,272.0
1758294669.1858547,99,13564.515625,274.0
1758294670.1865277,99,13564.515625,274.0
1758294671.186864,99,13564.515625,271.0
1758294672.1875215,99,13564.515625,273.0
1758294673.1880527,100,13564.515625,275.0
1758294674.1887236,99,13564.515625,273.0
1758294675.1893075,99,13564.515625,274.0
1758294676.1900764,99,13564.515625,273.0
1758294677.1906397,99,13564.515625,274.0
1758294678.191323,99,13564.515625,273.0
1758294679.1918323,99,13564.515625,274.0
1758294680.1924713,99,13564.515625,274.0
1758294681.193144,99,13564.515625,273.0
1758294682.1935127,99,13564.515625,275.0
1758294683.1939569,99,13564.515625,272.0
1758294684.1943526,100,13564.515625,273.0
1758294685.195115,99,13564.515625,273.0
1758294686.1954746,100,13564.515625,271.0
1758294687.1961358,99,13564.515625,274.0
1758294688.1965616,99,13564.515625,274.0
1758294689.1973028,99,13564.515625,274.0
1758294690.1979098,99,13564.515625,277.0
1758294691.1983788,99,13564.515625,272.0
1758294692.1990764,99,13564.515625,271.0
1758294693.1994746,99,13564.515625,274.0
1758294694.199875,100,13564.515625,270.0
1758294695.2005913,99,13564.515625,274.0
1758294696.2009594,100,13564.515625,272.0
1758294697.201366,99,13564.515625,274.0
1758294698.2015963,99,13564.515625,273.0
1758294699.2019913,99,13564.515625,271.0
1758294700.2024496,99,13564.515625,273.0
1758294701.2028823,99,13564.515625,271.0
1758294702.2032905,99,13564.515625,273.0
1758294703.2038665,99,13564.515625,274.0
1758294704.204383,100,13564.515625,272.0
1758294705.204806,99,13564.515625,274.0
1758294706.2051702,99,13564.515625,271.0
1758294707.2055717,99,13564.515625,273.0
1758294708.2059658,99,13564.515625,274.0
1758294709.2064016,100,13564.515625,271.0
1758294710.2068112,99,13564.515625,274.0
1758294711.20751,99,13564.515625,274.0
1758294712.20794,99,13564.515625,273.0
1758294713.2083642,99,13564.515625,276.0
1758294714.2087486,99,13564.515625,272.0
1758294715.2091098,99,13564.515625,275.0
1758294716.2094882,99,13564.515625,273.0
1758294717.2098465,100,13564.515625,272.0
1758294718.210214,99,13564.515625,274.0
1758294719.2108881,100,13564.515625,274.0
1758294720.2113063,99,13564.515625,274.0
1758294721.2115712,99,13564.515625,274.0
1758294722.2121513,99,13564.515625,272.0
1758294723.212584,99,13564.515625,274.0
1758294724.2130158,99,13564.515625,272.0
1758294725.213489,99,13564.515625,274.0
1758294726.2138996,99,13564.515625,273.0
1758294727.2143364,99,13564.515625,273.0
1758294728.2147214,99,13564.515625,274.0
1758294729.2150884,99,13564.515625,273.0
1758294730.215431,100,13564.515625,273.0
1758294731.215922,99,13564.515625,274.0
1758294732.2164557,100,13564.515625,272.0
1758294733.2168653,99,13564.515625,274.0
1758294734.2175362,99,13564.515625,275.0
1758294735.2181852,99,13564.515625,273.0
1758294736.21863,99,13564.515625,274.0
1758294737.2189896,99,13564.515625,273.0
1758294738.2196207,99,13564.515625,275.0
1758294739.2199676,99,13564.515625,274.0
1758294740.220571,100,13564.515625,268.0
1758294741.221138,99,13564.515625,275.0
1758294742.2218122,99,13564.515625,266.0
1758294743.2221522,99,13564.515625,274.0
1758294744.2226582,99,13564.515625,274.0
1758294745.2231052,99,13564.515625,272.0
1758294746.223591,99,13564.515625,274.0
1758294747.2239695,99,13564.515625,273.0
1758294748.2246723,99,13564.515625,274.0
1758294749.2252896,99,13564.515625,274.0
1758294750.2256842,99,13564.515625,272.0
1758294751.2263632,99,13564.515625,274.0
1758294752.227114,99,13564.515625,272.0
1758294753.2274733,99,13564.515625,273.0
1758294754.2278988,99,13564.515625,274.0
1758294755.228561,100,13564.515625,273.0
1758294756.228969,99,13564.515625,274.0
1758294757.2294252,99,13564.515625,275.0
1758294758.2298977,99,13564.515625,273.0
1758294759.2304957,99,13564.515625,274.0
1758294760.2309155,99,13564.515625,273.0
1758294761.2313344,99,13564.515625,277.0
1758294762.2317476,99,13564.515625,274.0
1758294763.232183,100,13564.515625,270.0
1758294764.232592,99,13564.515625,274.0
1758294765.233334,99,13564.515625,272.0
1758294766.233685,99,13564.515625,273.0
1758294767.2339203,99,13564.515625,275.0
1758294768.2343028,100,13564.515625,273.0
1758294769.2347126,99,13564.515625,274.0
1758294770.2351007,99,13564.515625,274.0
1758294771.2355633,99,13564.515625,273.0
1758294772.2363105,99,13564.515625,274.0
1758294773.2366843,99,13564.515625,272.0
1758294774.2370884,99,13564.515625,273.0
1758294775.2375107,99,13564.515625,273.0
1758294776.2379205,99,13564.515625,274.0
1758294777.2384136,99,13564.515625,274.0
1758294778.2388039,99,13564.515625,272.0
1758294779.2392607,99,13564.515625,274.0
1758294780.2398727,99,13564.515625,276.0
1758294781.2405849,99,13564.515625,272.0
1758294782.2412784,99,13564.515625,275.0
1758294783.2416883,99,13564.515625,272.0
1758294784.2420962,99,13564.515625,276.0
1758294785.2425468,99,13564.515625,273.0
1758294786.242945,100,13564.515625,270.0
1758294787.2435727,99,13564.515625,274.0
1758294788.2439702,98,13564.515625,298.0
1758294789.2444057,99,13564.515625,273.0
1758294790.245056,99,13564.515625,274.0
1758294791.2458189,99,13564.515625,273.0
1758294792.246485,99,13564.515625,274.0
1758294793.2471693,99,13564.515625,274.0
1758294794.2478118,99,13564.515625,273.0
1758294795.248206,99,13564.515625,273.0
1758294796.2488527,99,13564.515625,273.0
1758294797.2495112,99,13564.515625,272.0
1758294798.250282,99,13564.515625,274.0
1758294799.2506523,100,13564.515625,272.0
1758294800.2513676,99,13564.515625,274.0
1758294801.2518167,99,13564.515625,274.0
1758294802.2522025,99,13564.515625,273.0
1758294803.2525747,99,13564.515625,274.0
1758294804.2532241,100,13564.515625,272.0
1758294805.2536302,99,13564.515625,276.0
1758294806.2540805,99,13564.515625,273.0
1758294807.254724,100,13564.515625,271.0
1758294808.2551506,99,13564.515625,274.0
1758294809.25557,100,13564.515625,267.0
1758294810.2561042,99,13564.515625,274.0
1758294811.2565,99,13564.515625,287.0
1758294812.2570822,99,13564.515625,273.0
1758294813.2574956,99,13564.515625,274.0
1758294814.2582104,99,13564.515625,273.0
1758294815.2588716,99,13564.515625,273.0
1758294816.2595222,99,13564.515625,275.0
1758294817.2599733,99,13564.515625,273.0
1758294818.2606251,99,13564.515625,273.0
1758294819.2610366,99,13564.515625,274.0
1758294820.2617903,99,13564.515625,274.0
1758294821.2621577,99,13564.515625,273.0
1758294822.2625935,99,13564.515625,272.0
1758294823.2629786,99,13564.515625,274.0
1758294824.2637105,99,13564.515625,275.0
1758294825.264313,99,13564.515625,273.0
1758294826.2650404,99,13564.515625,274.0
1758294827.2654412,99,13564.515625,272.0
1758294828.265826,99,13564.515625,275.0
1758294829.2663453,99,13564.515625,273.0
1758294830.2667196,100,13564.515625,272.0
1758294831.2671025,99,13564.515625,273.0
1758294832.267543,99,13564.515625,275.0
1758294833.2682838,99,13564.515625,273.0
1758294834.268841,100,13564.515625,273.0
1758294835.2693152,99,13564.515625,273.0
1758294836.2697282,99,13564.515625,274.0
1758294837.2704022,99,13564.515625,274.0
1758294838.2708888,99,13564.515625,273.0
1758294839.2714841,99,13564.515625,273.0
1758294840.272221,99,13564.515625,272.0
1758294841.272807,99,13564.515625,273.0
1758294842.2732632,99,13564.515625,274.0
1758294843.2737617,99,13564.515625,274.0
1758294844.2744176,99,13564.515625,273.0
1758294845.2748573,99,13564.515625,273.0
1758294846.2752202,99,13564.515625,273.0
1758294847.2758665,99,13564.515625,275.0
1758294848.2763,99,13564.515625,272.0
1758294849.2767944,99,13564.515625,272.0
1758294850.27716,99,13564.515625,274.0
1758294851.277867,99,13564.515625,275.0
1758294852.2782419,99,13564.515625,274.0
1758294853.278831,99,13564.515625,267.0
1758294854.2793722,99,13564.515625,275.0
1758294855.279822,99,13564.515625,279.0
1758294856.2802203,99,13564.515625,273.0
1758294857.28065,99,13564.515625,273.0
1758294858.2812555,99,13564.515625,272.0
1758294859.2816856,99,13564.515625,274.0
1758294860.282088,99,13564.515625,274.0
1758294861.2828195,100,13564.515625,273.0
1758294862.2834122,99,13564.515625,273.0
1758294863.2838356,99,13564.515625,273.0
1758294864.2843764,99,13564.515625,274.0
1758294865.2847843,99,13564.515625,273.0
1758294866.2853885,99,13564.515625,272.0
1758294867.2857764,99,13564.515625,274.0
1758294868.2862349,99,13564.515625,274.0
1758294869.286965,99,13564.515625,272.0
1758294870.2873893,99,13564.515625,274.0
1758294871.2877576,99,13564.515625,272.0
1758294872.2884655,99,13564.515625,275.0
1758294873.2888906,99,13564.515625,274.0
1758294874.2892654,100,13564.515625,274.0
1758294875.2898958,99,13564.515625,274.0
1758294876.290576,99,13564.515625,274.0
1758294877.291217,99,13564.515625,272.0
1758294878.291676,99,13564.515625,277.0
1758294879.2924342,99,13564.515625,273.0
1758294880.2928207,100,13564.515625,269.0
1758294881.293455,99,13564.515625,274.0
1758294882.293881,99,13564.515625,273.0
1758294883.294283,99,13564.515625,274.0
1758294884.294692,99,13564.515625,272.0
1758294885.2952187,99,13564.515625,271.0
1758294886.2958796,99,13564.515625,275.0
1758294887.2962658,99,13564.515625,272.0
1758294888.2966416,99,13564.515625,274.0
1758294889.2970717,99,13564.515625,272.0
1758294890.2977164,100,13564.515625,273.0
1758294891.2981524,99,13564.515625,275.0
1758294892.2985923,99,13564.515625,273.0
1758294893.2993195,99,13564.515625,274.0
1758294894.2996888,99,13564.515625,274.0
1758294895.3001056,99,13564.515625,274.0
1758294896.300513,99,13564.515625,274.0
1758294897.3009405,100,13564.515625,270.0
1758294898.301425,99,13564.515625,274.0
1758294899.3020482,99,13564.515625,276.0
1758294900.3024755,99,13564.515625,272.0
1758294901.302901,99,13564.515625,276.0
1758294902.3033378,99,13564.515625,274.0
1758294903.3037658,100,13564.515625,271.0
1758294904.3041837,99,13564.515625,274.0
1758294905.3045552,99,13564.515625,273.0
1758294906.305315,99,13564.515625,274.0
1758294907.3059359,99,13564.515625,274.0
1758294908.3063278,99,13564.515625,272.0
1758294909.306739,99,13564.515625,274.0
1758294910.307258,99,13564.515625,274.0
1758294911.3078334,99,13564.515625,274.0
1758294912.3082776,99,13564.515625,275.0
1758294913.3086782,99,13564.515625,272.0
1758294914.3091965,99,13564.515625,274.0
1758294915.3095698,99,13564.515625,273.0
1758294916.3102856,99,13564.515625,272.0
1758294917.3107114,99,13564.515625,274.0
1758294918.3113716,100,13564.515625,273.0
1758294919.311736,99,13564.515625,274.0
1758294920.3122406,99,13564.515625,273.0
1758294921.3128855,99,13564.515625,273.0
1758294922.3132582,99,13564.515625,275.0
1758294923.313893,99,13564.515625,273.0
1758294924.3144085,100,13564.515625,271.0
1758294925.3147724,99,13564.515625,275.0
1758294926.3154757,100,13564.515625,272.0
1758294927.3158438,99,13564.515625,274.0
1758294928.3162923,99,13564.515625,273.0
1758294929.3166747,99,13564.515625,273.0
1758294930.3171217,99,13564.515625,274.0
1758294931.3175128,99,13564.515625,272.0
1758294932.3179336,99,13564.515625,274.0
1758294933.3183942,99,13564.515625,275.0
1758294934.3189945,99,13564.515625,271.0
1758294935.3193877,99,13564.515625,273.0
1758294936.3197658,99,13564.515625,272.0
1758294937.3201942,99,13564.515625,274.0
1758294938.3205616,99,13564.515625,274.0
1758294939.321226,100,13564.515625,272.0
1758294940.3215985,99,13564.515625,273.0
1758294941.322008,99,13564.515625,273.0
1758294942.3224797,99,13564.515625,273.0
1758294943.3228679,100,13564.515625,274.0
1758294944.3235056,99,13564.515625,273.0
1758294945.3241994,99,13564.515625,275.0
1758294946.3246245,99,13564.515625,274.0
1758294947.3253694,100,13564.515625,268.0
1758294948.3257577,99,13564.515625,274.0
1758294949.3261068,99,13564.515625,269.0
1758294950.3266084,99,13564.515625,274.0
1758294951.3269055,99,13564.515625,274.0
1758294952.3272805,100,13564.515625,273.0
1758294953.3276446,99,13564.515625,274.0
1758294954.3282635,99,13564.515625,273.0
1758294955.3286698,99,13564.515625,274.0
