timestamp,utilization_percent,memory_used_mb,power_watts
1758295147.2966242,100,13569.9375,273.0
1758295148.2969232,99,13569.9375,271.0
1758295149.2971296,100,13569.9375,274.0
1758295150.4440482,100,13569.9375,277.0
1758295151.4444516,99,13569.9375,270.0
1758295152.444698,100,13569.9375,273.0
1758295153.4451175,100,13569.9375,272.0
1758295154.4453614,100,13569.9375,282.0
1758295155.4459622,100,13569.9375,272.0
1758295156.4462018,100,13569.9375,288.0
1758295157.446557,100,13569.9375,272.0
1758295158.4469762,100,13569.9375,274.0
1758295159.4472136,99,13569.9375,272.0
1758295160.4477403,100,13569.9375,272.0
1758295161.4482048,100,13569.9375,272.0
1758295162.4484441,100,13569.9375,273.0
1758295163.4489877,100,13569.9375,273.0
1758295164.449229,100,13569.9375,273.0
1758295165.4494724,100,13569.9375,273.0
1758295166.4498284,100,13569.9375,272.0
1758295167.4500728,100,13569.9375,273.0
1758295168.4505863,100,13569.9375,274.0
1758295169.4508286,100,13569.9375,273.0
1758295170.451286,100,13569.9375,273.0
1758295171.4517038,100,13569.9375,271.0
1758295172.4521275,100,13569.9375,273.0
1758295173.452376,100,13569.9375,271.0
1758295174.4526546,100,13569.9375,273.0
1758295175.4531176,100,13569.9375,278.0
1758295176.4534771,100,13569.9375,273.0
1758295177.453682,99,13569.9375,273.0
1758295178.4539196,100,13569.9375,272.0
1758295179.4541314,99,13569.9375,268.0
1758295180.4544032,100,13569.9375,272.0
1758295181.4546432,100,13569.9375,274.0
1758295182.4548903,100,13569.9375,273.0
1758295183.4552014,100,13569.9375,272.0
1758295184.4554472,100,13569.9375,272.0
1758295185.4556856,100,13569.9375,274.0
1758295186.456013,100,13569.9375,273.0
1758295187.456388,100,13569.9375,274.0
1758295188.4567761,100,13569.9375,273.0
1758295189.4570131,100,13569.9375,274.0
1758295190.457262,100,13569.9375,273.0
1758295191.4575367,100,13569.9375,273.0
1758295192.4577777,100,13569.9375,271.0
1758295193.458016,100,13569.9375,274.0
1758295194.4583993,100,13569.9375,268.0
1758295195.4586322,100,13569.9375,274.0
1758295196.4591477,100,13569.9375,276.0
1758295197.459572,100,13569.9375,273.0
1758295198.4598112,100,13569.9375,272.0
1758295199.4600663,100,13569.9375,273.0
1758295200.460413,100,13569.9375,268.0
1758295201.4607854,100,13569.9375,274.0
1758295202.4610393,99,13569.9375,271.0
1758295203.4612772,100,13569.9375,274.0
1758295204.4620283,100,13569.9375,272.0
1758295205.4622362,100,13569.9375,273.0
1758295206.4624596,100,13569.9375,272.0
1758295207.4628155,100,13569.9375,273.0
1758295208.463048,100,13569.9375,272.0
1758295209.4634547,100,13569.9375,271.0
1758295210.4636583,100,13569.9375,272.0
1758295211.463876,100,13569.9375,272.0
1758295212.4641495,100,13569.9375,274.0
1758295213.464413,100,13569.9375,274.0
1758295214.4648273,100,13569.9375,273.0
1758295215.4652352,100,13569.9375,273.0
1758295216.4656718,100,13569.9375,272.0
1758295217.4659224,100,13569.9375,272.0
1758295218.466201,100,13569.9375,271.0
1758295219.4665985,100,13569.9375,275.0
1758295220.4668374,100,13569.9375,272.0
1758295221.4670825,100,13569.9375,276.0
1758295222.4673572,100,13569.9375,273.0
1758295223.4676,100,13569.9375,280.0
1758295224.4678323,100,13569.9375,272.0
1758295225.4681265,100,13569.9375,271.0
1758295226.4683702,100,13569.9375,271.0
1758295227.4686162,100,13569.9375,280.0
1758295228.468892,100,13569.9375,271.0
1758295229.4693093,100,13569.9375,274.0
1758295230.4697354,100,13569.9375,272.0
1758295231.4699752,100,13569.9375,274.0
1758295232.4702208,100,13569.9375,273.0
1758295233.4705157,100,13569.9375,275.0
1758295234.4709225,100,13569.9375,273.0
1758295235.4711857,100,13569.9375,274.0
1758295236.4714336,99,13569.9375,271.0
1758295237.4719303,100,13569.9375,275.0
1758295238.472143,99,13569.9375,273.0
1758295239.472355,100,13569.9375,274.0
1758295240.4727914,100,13569.9375,273.0
1758295241.473119,100,13569.9375,273.0
1758295242.4733317,100,13569.9375,271.0
1758295243.4735491,100,13569.9375,273.0
1758295244.4737897,100,13569.9375,275.0
1758295245.4741457,100,13569.9375,272.0
1758295246.4743564,99,13569.9375,275.0
1758295247.4746518,100,13569.9375,273.0
1758295248.474889,99,13569.9375,272.0
1758295249.4752448,100,13569.9375,273.0
1758295250.4754517,100,13569.9375,266.0
1758295251.475668,100,13569.9375,273.0
1758295252.4759028,100,13569.9375,274.0
1758295253.4762032,100,13569.9375,273.0
1758295254.476412,100,13569.9375,272.0
1758295255.4766495,100,13569.9375,274.0
1758295256.4772632,100,13569.9375,274.0
1758295257.4776325,100,13569.9375,272.0
1758295258.4778373,100,13569.9375,273.0
1758295259.4780617,100,13569.9375,271.0
1758295260.4782932,100,13569.9375,273.0
1758295261.478582,100,13569.9375,275.0
1758295262.4788153,100,13569.9375,273.0
1758295263.4791448,100,13569.9375,269.0
1758295264.4793773,100,13569.9375,275.0
1758295265.4795828,100,13569.9375,277.0
1758295266.4799125,100,13569.9375,273.0
1758295267.4801776,100,13569.9375,274.0
1758295268.4804056,100,13569.9375,274.0
1758295269.4807637,100,13569.9375,270.0
1758295270.4811757,100,13569.9375,273.0
1758295271.4816117,100,13569.9375,275.0
1758295272.481947,100,13569.9375,273.0
1758295273.4822059,100,13569.9375,275.0
1758295274.482532,100,13569.9375,272.0
1758295275.4830384,100,13569.9375,273.0
1758295276.483282,100,13569.9375,273.0
1758295277.4836338,100,13569.9375,272.0
1758295278.4840796,100,13569.9375,273.0
1758295279.484395,100,13569.9375,272.0
1758295280.484631,100,13569.9375,272.0
1758295281.4850752,100,13569.9375,272.0
1758295282.4853008,100,13569.9375,271.0
1758295283.485815,100,13569.9375,274.0
1758295284.4862602,100,13569.9375,274.0
1758295285.4866717,100,13569.9375,272.0
1758295286.4868824,100,13569.9375,275.0
1758295287.4871128,100,13569.9375,273.0
1758295288.487356,100,13569.9375,274.0
1758295289.487609,100,13569.9375,273.0
1758295290.4878225,100,13569.9375,274.0
1758295291.488068,100,13569.9375,273.0
1758295292.48837,100,13569.9375,279.0
1758295293.488607,100,13569.9375,271.0
1758295294.4890566,100,13569.9375,288.0
1758295295.4895663,100,13569.9375,271.0
1758295296.4898043,100,13569.9375,280.0
1758295297.4900382,100,13569.9375,272.0
1758295298.4902358,100,13569.9375,273.0
1758295299.4905787,100,13569.9375,273.0
1758295300.490811,100,13569.9375,274.0
1758295301.4912589,100,13569.9375,272.0
1758295302.4914672,100,13569.9375,273.0
1758295303.4917834,100,13569.9375,274.0
1758295304.4922638,100,13569.9375,271.0
1758295305.492507,100,13569.9375,273.0
1758295306.493076,100,13569.9375,273.0
1758295307.4933171,100,13569.9375,273.0
1758295308.4936218,100,13569.9375,273.0
1758295309.4938889,100,13569.9375,274.0
1758295310.494205,100,13569.9375,273.0
1758295311.4946628,100,13569.9375,273.0
1758295312.4948962,100,13569.9375,273.0
1758295313.495299,100,13569.9375,268.0
1758295314.4955072,100,13569.9375,274.0
1758295315.4958146,100,13569.9375,274.0
1758295316.4960554,100,13569.9375,270.0
1758295317.4963036,100,13569.9375,278.0
1758295318.4965084,100,13569.9375,273.0
1758295319.49685,100,13569.9375,275.0
1758295320.4970846,100,13569.9375,272.0
1758295321.4973414,100,13569.9375,274.0
1758295322.4975517,100,13569.9375,273.0
1758295323.497793,100,13569.9375,273.0
1758295324.4980295,100,13569.9375,272.0
1758295325.498281,100,13569.9375,274.0
1758295326.4985504,100,13569.9375,273.0
1758295327.4989007,100,13569.9375,272.0
1758295328.499139,100,13569.9375,274.0
1758295329.4993432,100,13569.9375,273.0
1758295330.4995499,100,13569.9375,273.0
1758295331.4998925,100,13569.9375,275.0
1758295332.5001435,99,13569.9375,273.0
1758295333.5007386,100,13569.9375,274.0
1758295334.501109,100,13569.9375,275.0
1758295335.5013137,100,13569.9375,273.0
1758295336.5016963,100,13569.9375,272.0
1758295337.5019,100,13569.9375,274.0
1758295338.5021172,100,13569.9375,271.0
1758295339.5025249,100,13569.9375,274.0
1758295340.5027645,99,13569.9375,267.0
1758295341.5030212,100,13569.9375,273.0
1758295342.5032291,100,13569.9375,264.0
1758295343.5034397,100,13569.9375,273.0
1758295344.5036736,100,13569.9375,274.0
1758295345.5038793,100,13569.9375,274.0
1758295346.5041614,100,13569.9375,274.0
1758295347.5044048,100,13569.9375,273.0
1758295348.5046382,100,13569.9375,274.0
1758295349.5052495,100,13569.9375,272.0
1758295350.5054615,100,13569.9375,272.0
1758295351.5059931,100,13569.9375,271.0
1758295352.5064445,100,13569.9375,274.0
1758295353.506655,100,13569.9375,273.0
1758295354.50686,100,13569.9375,273.0
1758295355.507275,100,13569.9375,275.0
1758295356.5075152,100,13569.9375,273.0
1758295357.5077693,100,13569.9375,277.0
1758295358.5080178,100,13569.9375,272.0
1758295359.508228,100,13569.9375,269.0
1758295360.5084572,100,13569.9375,274.0
1758295361.508951,99,13569.9375,276.0
1758295362.5094671,100,13569.9375,272.0
1758295363.5096717,99,13569.9375,278.0
1758295364.5099049,100,13569.9375,273.0
1758295365.510487,100,13569.9375,265.0
1758295366.5108252,100,13569.9375,274.0
1758295367.5112467,100,13569.9375,272.0
1758295368.51175,100,13569.9375,274.0
1758295369.512099,100,13569.9375,273.0
1758295370.5123222,100,13569.9375,272.0
1758295371.5126796,100,13569.9375,272.0
1758295372.5129268,100,13569.9375,272.0
1758295373.5131316,100,13569.9375,272.0
1758295374.5134478,100,13569.9375,274.0
1758295375.5138662,100,13569.9375,273.0
1758295376.514104,100,13569.9375,276.0
1758295377.5143082,100,13569.9375,270.0
1758295378.514532,100,13569.9375,272.0
1758295379.5147986,100,13569.9375,273.0
1758295380.5152278,100,13569.9375,275.0
1758295381.5154288,100,13569.9375,274.0
1758295382.5158207,100,13569.9375,271.0
1758295383.5162377,100,13569.9375,272.0
1758295384.5164766,100,13569.9375,280.0
1758295385.5168302,99,13569.9375,272.0
1758295386.517056,100,13569.9375,272.0
1758295387.5177405,100,13569.9375,271.0
1758295388.5179756,100,13569.9375,280.0
1758295389.5182593,100,13569.9375,274.0
1758295390.5185337,100,13569.9375,273.0
1758295391.5187502,100,13569.9375,272.0
1758295392.5190253,100,13569.9375,275.0
1758295393.5192347,100,13569.9375,272.0
1758295394.5196192,100,13569.9375,275.0
1758295395.5201306,100,13569.9375,273.0
1758295396.5203688,100,13569.9375,275.0
1758295397.5208702,100,13569.9375,272.0
1758295398.521143,100,13569.9375,275.0
1758295399.5213768,100,13569.9375,275.0
1758295400.5217485,100,13569.9375,273.0
1758295401.5219467,100,13569.9375,274.0
1758295402.5223246,100,13569.9375,273.0
1758295403.5225353,100,13569.9375,276.0
1758295404.5227695,100,13569.9375,273.0
1758295405.5230358,100,13569.9375,268.0
1758295406.5232704,100,13569.9375,274.0
1758295407.523479,100,13569.9375,271.0
1758295408.5240455,100,13569.9375,273.0
1758295409.524539,100,13569.9375,272.0
1758295410.524878,100,13569.9375,273.0
1758295411.525092,100,13569.9375,268.0
1758295412.52547,100,13569.9375,273.0
1758295413.5258825,100,13569.9375,273.0
1758295414.5261235,100,13569.9375,274.0
1758295415.5263374,100,13569.9375,273.0
1758295416.5265756,100,13569.9375,273.0
1758295417.5269117,100,13569.9375,272.0
1758295418.5272582,100,13569.9375,273.0
1758295419.5274577,100,13569.9375,272.0
1758295420.5277057,100,13569.9375,273.0
1758295421.5279171,100,13569.9375,272.0
1758295422.5281863,100,13569.9375,273.0
1758295423.5286903,100,13569.9375,273.0
1758295424.5290318,100,13569.9375,273.0
1758295425.5292304,100,13569.9375,273.0
1758295426.5294764,100,13569.9375,273.0
1758295427.5299559,100,13569.9375,270.0
1758295428.5305672,100,13569.9375,267.0
1758295429.5312123,99,13569.9375,273.0
1758295430.531633,100,13569.9375,280.0
1758295431.5321424,99,13569.9375,273.0
1758295432.5325143,100,13569.9375,271.0
1758295433.5329847,99,13569.9375,273.0
1758295434.5334265,100,13569.9375,283.0
1758295435.5339937,99,13569.9375,271.0
1758295436.5342424,99,13569.9375,272.0
1758295437.534651,99,13569.9375,274.0
1758295438.5352504,99,13569.9375,272.0
1758295439.535684,100,13569.9375,273.0
1758295440.5361357,99,13569.9375,270.0
1758295441.5367668,99,13569.9375,273.0
1758295442.5371826,99,13569.9375,270.0
1758295443.5375242,100,13569.9375,272.0
1758295444.538035,99,13569.9375,272.0
1758295445.5384722,99,13569.9375,273.0
1758295446.5392146,99,13569.9375,274.0
1758295447.539632,99,13569.9375,273.0
1758295448.5400841,99,13569.9375,273.0
1758295449.540478,99,13569.9375,272.0
1758295450.5408597,100,13569.9375,271.0
1758295451.5410671,100,13569.9375,274.0
1758295452.541439,99,13569.9375,273.0
1758295453.5421448,99,13569.9375,270.0
1758295454.5427358,99,13569.9375,271.0
1758295455.5431056,100,13569.9375,264.0
1758295456.5434787,99,13569.9375,273.0
1758295457.5438101,100,13569.9375,249.0
1758295458.5442257,99,13569.9375,272.0
1758295459.5445383,100,13569.9375,273.0
1758295460.5450373,99,13569.9375,271.0
1758295461.5454452,100,13569.9375,274.0
1758295462.5457692,99,13569.9375,272.0
1758295463.54612,100,13569.9375,274.0
1758295464.546728,99,13569.9375,271.0
1758295465.5471451,100,13569.9375,273.0
1758295466.547568,99,13569.9375,269.0
1758295467.5483236,100,13569.9375,274.0
1758295468.5490038,99,13569.9375,271.0
1758295469.549427,100,13569.9375,274.0
1758295470.550092,99,13569.9375,273.0
1758295471.5504568,100,13569.9375,273.0
1758295472.550862,99,13569.9375,271.0
1758295473.5512516,100,13569.9375,274.0
1758295474.5516095,99,13569.9375,272.0
1758295475.551957,100,13569.9375,274.0
1758295476.5523765,99,13569.9375,265.0
1758295477.5527623,100,13569.9375,273.0
1758295478.553144,99,13569.9375,265.0
1758295479.5535762,100,13569.9375,274.0
1758295480.5538082,100,13569.9375,274.0
1758295481.55415,100,13569.9375,273.0
1758295482.5543885,99,13569.9375,272.0
1758295483.5547419,100,13569.9375,273.0
1758295484.5551393,99,13569.9375,274.0
1758295485.5555856,99,13569.9375,272.0
1758295486.5560107,99,13569.9375,273.0
1758295487.5564258,99,13569.9375,274.0
1758295488.5570786,99,13569.9375,273.0
1758295489.5575047,100,13569.9375,271.0
1758295490.5578377,99,13569.9375,274.0
1758295491.5584395,99,13569.9375,273.0
1758295492.558851,99,13569.9375,273.0
1758295493.559231,100,13569.9375,272.0
1758295494.5596175,99,13569.9375,273.0
1758295495.5604017,99,13569.9375,269.0
1758295496.5610342,99,13569.9375,274.0
1758295497.5617409,99,13569.9375,269.0
1758295498.56263,100,13569.9375,273.0
1758295499.5632527,99,13569.9375,267.0
1758295500.563685,100,13569.9375,274.0
1758295501.5642061,99,13569.9375,260.0
1758295502.5645545,100,13569.9375,275.0
1758295503.5649414,100,13569.9375,273.0
1758295504.5653596,100,13569.9375,272.0
1758295505.565595,99,13569.9375,272.0
1758295506.5659587,99,13569.9375,274.0
1758295507.5663395,99,13569.9375,271.0
1758295508.5667918,99,13569.9375,272.0
1758295509.5671804,99,13569.9375,274.0
1758295510.567623,99,13569.9375,271.0
1758295511.5680227,99,13569.9375,274.0
1758295512.5687091,100,13569.9375,274.0
1758295513.5690463,99,13569.9375,273.0
1758295514.5693958,99,13569.9375,273.0
1758295515.5700667,99,13569.9375,273.0
1758295516.5704837,100,13569.9375,270.0
1758295517.570849,99,13569.9375,274.0
1758295518.5715954,99,13569.9375,274.0
1758295519.5722477,99,13569.9375,272.0
1758295520.572653,99,13569.9375,269.0
1758295521.5730388,100,13569.9375,274.0
1758295522.5736485,99,13569.9375,273.0
1758295523.5741076,100,13569.9375,273.0
1758295524.5746164,99,13569.9375,263.0
1758295525.5749729,100,13569.9375,274.0
1758295526.5751128,99,13569.9375,271.0
1758295527.5755615,100,13569.9375,274.0
1758295528.575949,99,13569.9375,274.0
1758295529.5763822,99,13569.9375,272.0
1758295530.5768247,99,13569.9375,273.0
1758295531.5773141,99,13569.9375,273.0
1758295532.5779915,99,13569.9375,272.0
1758295533.5783877,100,13569.9375,273.0
1758295534.5787714,99,13569.9375,271.0
1758295535.5791821,99,13569.9375,274.0
1758295536.579537,99,13569.9375,272.0
1758295537.5799074,100,13569.9375,275.0
1758295538.5802588,99,13569.9375,272.0
1758295539.580617,100,13569.9375,270.0
1758295540.581003,99,13569.9375,274.0
1758295541.581471,99,13569.9375,268.0
1758295542.5818906,99,13569.9375,274.0
1758295543.5825334,100,13569.9375,271.0
1758295544.5829518,99,13569.9375,273.0
1758295545.5836356,99,13569.9375,270.0
1758295546.5840254,99,13569.9375,273.0
1758295547.5843923,100,13569.9375,273.0
1758295548.5847611,99,13569.9375,274.0
1758295549.5850513,99,13569.9375,271.0
1758295550.5854287,99,13569.9375,274.0
1758295551.585793,99,13569.9375,271.0
1758295552.586202,99,13569.9375,273.0
1758295553.5867524,99,13569.9375,274.0
1758295554.5871005,99,13569.9375,272.0
1758295555.5876853,99,13569.9375,271.0
1758295556.5881407,100,13569.9375,273.0
1758295557.5886817,99,13569.9375,272.0
1758295558.589116,100,13569.9375,275.0
1758295559.589771,99,13569.9375,273.0
1758295560.5902853,100,13569.9375,272.0
1758295561.5905955,99,13569.9375,272.0
1758295562.5910387,99,13569.9375,276.0
1758295563.5915532,99,13569.9375,272.0
1758295564.5919597,99,13569.9375,274.0
1758295565.5926533,99,13569.9375,271.0
1758295566.5930355,100,13569.9375,265.0
1758295567.593396,99,13569.9375,275.0
1758295568.5939171,100,13569.9375,269.0
1758295569.5942943,99,13569.9375,272.0
1758295570.5949132,100,13569.9375,271.0
1758295571.5953338,99,13569.9375,274.0
1758295572.5957775,99,13569.9375,270.0
1758295573.5965145,99,13569.9375,273.0
1758295574.596953,99,13569.9375,272.0
1758295575.5972888,99,13569.9375,271.0
1758295576.5979402,99,13569.9375,272.0
1758295577.5986044,99,13569.9375,272.0
1758295578.5989473,99,13569.9375,273.0
1758295579.5994723,100,13569.9375,274.0
1758295580.5998702,99,13569.9375,271.0
1758295581.6003056,100,13569.9375,272.0
1758295582.6007526,99,13569.9375,272.0
1758295583.6013942,100,13569.9375,277.0
1758295584.6018462,100,13569.9375,272.0
1758295585.602282,99,13569.9375,270.0
1758295586.6026597,99,13569.9375,273.0
1758295587.6033354,99,13569.9375,274.0
1758295588.6038525,99,13569.9375,273.0
1758295589.604293,100,13569.9375,268.0
1758295590.604695,99,13569.9375,275.0
1758295591.6052868,100,13569.9375,267.0
1758295592.6057851,99,13569.9375,274.0
1758295593.6063793,100,13569.9375,271.0
1758295594.606811,99,13569.9375,273.0
1758295595.60706,99,13569.9375,271.0
1758295596.6074312,100,13569.9375,272.0
1758295597.607798,99,13569.9375,274.0
1758295598.6082492,99,13569.9375,273.0
1758295599.6085668,99,13569.9375,274.0
1758295600.6091104,100,13569.9375,273.0
1758295601.609739,99,13569.9375,272.0
1758295602.6101675,100,13569.9375,272.0
1758295603.610678,99,13569.9375,273.0
1758295604.6113222,100,13569.9375,275.0
1758295605.611702,99,13569.9375,272.0
1758295606.612134,100,13569.9375,272.0
1758295607.6125302,99,13569.9375,272.0
1758295608.6130304,99,13569.9375,272.0
1758295609.6133723,99,13569.9375,271.0
1758295610.6140559,100,13569.9375,276.0
1758295611.6144648,99,13569.9375,273.0
1758295612.61492,100,13569.9375,275.0
1758295613.6155071,99,13569.9375,272.0
1758295614.6158595,100,13569.9375,279.0
1758295615.6161191,99,13569.9375,273.0
1758295616.6165812,100,13569.9375,275.0
1758295617.6169436,99,13569.9375,274.0
1758295618.6173534,100,13569.9375,274.0
1758295619.6178737,99,13569.9375,271.0
1758295620.618285,100,13569.9375,274.0
1758295621.6187346,99,13569.9375,273.0
1758295622.6194074,100,13569.9375,273.0
1758295623.6196434,99,13569.9375,274.0
1758295624.620275,100,13569.9375,273.0
1758295625.6205819,99,13569.9375,274.0
1758295626.620936,100,13569.9375,274.0
1758295627.6212747,99,13569.9375,272.0
1758295628.6219757,100,13569.9375,274.0
1758295629.6226168,99,13569.9375,274.0
1758295630.6232133,100,13569.9375,274.0
1758295631.6235054,99,13569.9375,274.0
1758295632.6241748,100,13569.9375,274.0
1758295633.6246684,100,13569.9375,271.0
1758295634.6250274,99,13569.9375,274.0
1758295635.6256645,99,13569.9375,267.0
1758295636.6260295,100,13569.9375,273.0
1758295637.6263802,99,13569.9375,270.0
1758295638.6269093,100,13569.9375,274.0
1758295639.6272728,100,13569.9375,282.0
1758295640.6279306,99,13569.9375,272.0
1758295641.6281803,99,13569.9375,271.0
1758295642.6288831,100,13569.9375,273.0
1758295643.6292317,99,13569.9375,272.0
1758295644.6296458,100,13569.9375,273.0
1758295645.6300452,99,13569.9375,272.0
1758295646.630816,99,13569.9375,272.0
1758295647.6313875,99,13569.9375,274.0
1758295648.632131,99,13569.9375,272.0
1758295649.632488,99,13569.9375,274.0
1758295650.6329548,99,13569.9375,271.0
1758295651.6333265,99,13569.9375,274.0
1758295652.633748,100,13569.9375,272.0
1758295653.6342616,99,13569.9375,274.0
1758295654.6346247,100,13569.9375,274.0
1758295655.6351051,99,13569.9375,273.0
1758295656.6355107,99,13569.9375,268.0
1758295657.6361263,99,13569.9375,274.0
1758295658.6366372,99,13569.9375,274.0
1758295659.6373014,99,13569.9375,273.0
1758295660.6377325,99,13569.9375,272.0
1758295661.638158,99,13569.9375,274.0
1758295662.638821,100,13569.9375,282.0
1758295663.6392317,99,13569.9375,273.0
1758295664.6395354,99,13569.9375,272.0
1758295665.6398952,99,13569.9375,274.0
1758295666.640266,100,13569.9375,274.0
1758295667.6406486,99,13569.9375,273.0
1758295668.6413465,99,13569.9375,272.0
1758295669.6417897,99,13569.9375,273.0
1758295670.642341,99,13569.9375,273.0
1758295671.6430464,99,13569.9375,273.0
1758295672.6434348,99,13569.9375,274.0
1758295673.643885,99,13569.9375,274.0
1758295674.6443756,100,13569.9375,274.0
1758295675.6447864,99,13569.9375,273.0
1758295676.6451504,99,13569.9375,274.0
1758295677.6455898,99,13569.9375,271.0
1758295678.645973,99,13569.9375,274.0
1758295679.6467125,100,13569.9375,273.0
1758295680.647307,99,13569.9375,274.0
1758295681.6479733,100,13569.9375,272.0
1758295682.6483274,99,13569.9375,272.0
1758295683.6487265,100,13569.9375,271.0
1758295684.6492555,99,13569.9375,274.0
1758295685.6497176,100,13569.9375,279.0
1758295686.650192,99,13569.9375,273.0
1758295687.6504757,100,13569.9375,274.0
1758295688.6509345,99,13569.9375,274.0
1758295689.6512752,100,13569.9375,272.0
1758295690.6517813,99,13569.9375,273.0
1758295691.6521392,100,13569.9375,274.0
1758295692.6524937,99,13569.9375,272.0
1758295693.6531112,100,13569.9375,274.0
1758295694.6535234,99,13569.9375,273.0
1758295695.6541443,100,13569.9375,273.0
1758295696.6546028,99,13569.9375,273.0
1758295697.655016,100,13569.9375,273.0
1758295698.6556604,99,13569.9375,273.0
1758295699.6560087,100,13569.9375,274.0
1758295700.6563709,99,13569.9375,270.0
1758295701.6569877,100,13569.9375,275.0
1758295702.6574547,99,13569.9375,274.0
1758295703.6578045,100,13569.9375,273.0
1758295704.6583037,99,13569.9375,272.0
1758295705.6586478,100,13569.9375,273.0
1758295706.6593733,99,13569.9375,264.0
1758295707.6598053,100,13569.9375,274.0
1758295708.660201,99,13569.9375,266.0
1758295709.6605537,100,13569.9375,274.0
1758295710.6609683,99,13569.9375,272.0
1758295711.6614141,100,13569.9375,273.0
1758295712.6618292,100,13569.9375,274.0
1758295713.662589,100,13569.9375,273.0
1758295714.6631489,100,13569.9375,272.0
1758295715.663611,100,13569.9375,274.0
1758295716.6640103,99,13569.9375,273.0
1758295717.6642601,100,13569.9375,274.0
1758295718.6645222,100,13569.9375,271.0
1758295719.664772,100,13569.9375,275.0
1758295720.6651108,100,13569.9375,272.0
1758295721.6656039,100,13569.9375,274.0
1758295722.6658378,100,13569.9375,273.0
1758295723.6661263,100,13569.9375,270.0
1758295724.6665828,100,13569.9375,272.0
1758295725.6668289,100,13569.9375,274.0
1758295726.667052,100,13569.9375,274.0
1758295727.6673214,100,13569.9375,272.0
1758295728.6680613,100,13569.9375,272.0
1758295729.6684113,100,13569.9375,281.0
1758295730.6688983,99,13569.9375,273.0
1758295731.6692564,100,13569.9375,280.0
1758295732.669485,100,13569.9375,273.0
1758295733.6697276,100,13569.9375,275.0
1758295734.6700206,100,13569.9375,273.0
1758295735.670263,100,13569.9375,274.0
1758295736.6704826,100,13569.9375,272.0
1758295737.6706877,100,13569.9375,275.0
1758295738.670988,100,13569.9375,274.0
1758295739.671193,100,13569.9375,273.0
1758295740.671452,100,13569.9375,274.0
1758295741.6717381,100,13569.9375,274.0
1758295742.6721966,100,13569.9375,271.0
1758295743.6724029,100,13569.9375,274.0
1758295744.6726506,100,13569.9375,272.0
