timestamp,utilization_percent,memory_used_mb,power_watts
1758316246.2575624,100,13109.80078125,272.0
1758316247.257983,100,13109.80078125,271.0
1758316248.258702,100,13109.80078125,274.0
1758316249.259034,100,13109.80078125,273.0
1758316250.259931,100,13109.80078125,273.0
1758316251.2604144,100,13109.80078125,272.0
1758316252.260903,100,13109.80078125,272.0
1758316253.2612348,100,13109.80078125,273.0
1758316254.2619994,100,13109.80078125,272.0
1758316255.2623293,100,13109.80078125,272.0
1758316256.2627795,100,13109.80078125,273.0
1758316257.2631977,100,13109.80078125,272.0
1758316258.263933,100,13109.80078125,273.0
1758316259.2645373,100,13109.80078125,273.0
1758316260.2649643,100,13109.80078125,272.0
1758316261.2654521,100,13109.80078125,273.0
1758316262.2657988,100,13109.80078125,272.0
1758316263.2661624,100,13109.80078125,272.0
1758316264.26664,100,13109.80078125,273.0
1758316265.2671325,100,13109.80078125,272.0
1758316266.2674873,100,13109.80078125,271.0
1758316267.2678652,100,13109.80078125,274.0
1758316268.268376,100,13109.80078125,272.0
1758316269.2687154,100,13109.80078125,273.0
1758316270.2692232,100,13109.80078125,272.0
1758316271.2695947,100,13109.80078125,272.0
1758316272.2699666,100,13109.80078125,273.0
1758316273.270369,100,13109.80078125,272.0
1758316274.2708833,100,13109.80078125,272.0
1758316275.2713447,100,13109.80078125,273.0
1758316276.2717175,100,13109.80078125,272.0
1758316277.2722068,100,13109.80078125,271.0
1758316278.272546,100,13109.80078125,274.0
1758316279.2731464,100,13109.80078125,272.0
1758316280.2735848,100,13109.80078125,274.0
1758316281.2740011,100,13109.80078125,272.0
1758316282.274505,100,13109.80078125,272.0
1758316283.2749066,100,13109.80078125,273.0
1758316284.2753208,100,13109.80078125,272.0
1758316285.275734,100,13109.80078125,272.0
1758316286.2762272,100,13109.80078125,274.0
1758316287.276599,100,13109.80078125,272.0
1758316288.27732,100,13109.80078125,273.0
1758316289.2779732,100,13109.80078125,272.0
1758316290.2783136,100,13109.80078125,272.0
1758316291.2787597,100,13109.80078125,274.0
1758316292.2794425,100,13109.80078125,272.0
1758316293.2799065,100,13109.80078125,272.0
1758316294.2803442,100,13109.80078125,273.0
1758316295.2806942,100,13109.80078125,272.0
1758316296.2810743,100,13109.80078125,272.0
1758316297.2817504,100,13109.80078125,273.0
1758316298.2823913,100,13109.80078125,273.0
1758316299.2833292,100,13109.80078125,273.0
1758316300.2838745,100,13109.80078125,272.0
1758316301.284417,100,13109.80078125,273.0
1758316302.28521,100,13109.80078125,273.0
1758316303.285628,100,13109.80078125,272.0
1758316304.286005,100,13109.80078125,271.0
1758316305.286876,100,13109.80078125,274.0
1758316306.2873428,100,13109.80078125,273.0
1758316307.2877212,100,13109.80078125,272.0
1758316308.2884388,100,13109.80078125,273.0
1758316309.2888103,100,13109.80078125,272.0
1758316310.2892702,100,13109.80078125,274.0
1758316311.2896426,100,13109.80078125,272.0
1758316312.2901871,100,13109.80078125,272.0
1758316313.2905405,100,13109.80078125,273.0
1758316314.2909696,100,13109.80078125,272.0
1758316315.2914526,100,13109.80078125,272.0
1758316316.2918258,100,13109.80078125,274.0
1758316317.2924914,100,13109.80078125,272.0
1758316318.2932239,100,13109.80078125,274.0
1758316319.2936187,100,13109.80078125,272.0
1758316320.2943094,100,13109.80078125,273.0
1758316321.294662,100,13109.80078125,273.0
1758316322.2950816,100,13109.80078125,272.0
1758316323.2954588,100,13109.80078125,271.0
1758316324.2958612,100,13109.80078125,274.0
1758316325.2962856,100,13109.80078125,272.0
1758316326.2970045,100,13109.80078125,273.0
1758316327.297438,100,13109.80078125,273.0
1758316328.2979267,100,13109.80078125,272.0
1758316329.2983508,100,13109.80078125,274.0
1758316330.2986953,100,13109.80078125,272.0
1758316331.2994394,100,13109.80078125,273.0
1758316332.2998497,100,13109.80078125,273.0
1758316333.3002248,100,13109.80078125,272.0
1758316334.300591,100,13109.80078125,272.0
1758316335.3016138,100,13109.80078125,274.0
1758316336.3019838,100,13109.80078125,273.0
1758316337.3023434,100,13109.80078125,273.0
1758316338.3028736,100,13109.80078125,272.0
1758316339.303231,100,13109.80078125,272.0
1758316340.3037074,100,13109.80078125,273.0
1758316341.3040876,100,13109.80078125,272.0
1758316342.3047462,100,13109.80078125,272.0
1758316343.3054802,100,13109.80078125,273.0
1758316344.3058536,100,13109.80078125,272.0
1758316345.3062172,100,13109.80078125,272.0
1758316346.3066337,100,13109.80078125,274.0
1758316347.3070545,100,13109.80078125,272.0
1758316348.3078527,100,13109.80078125,274.0
1758316349.308219,100,13109.80078125,272.0
1758316350.3086302,100,13109.80078125,273.0
1758316351.309371,100,13109.80078125,273.0
1758316352.3100214,100,13109.80078125,272.0
1758316353.3103907,100,13109.80078125,272.0
1758316354.310886,100,13109.80078125,273.0
1758316355.3112485,100,13109.80078125,272.0
1758316356.3117325,100,13109.80078125,273.0
1758316357.3121243,100,13109.80078125,274.0
1758316358.312682,100,13109.80078125,272.0
1758316359.3134732,100,13109.80078125,274.0
1758316360.313911,100,13109.80078125,271.0
1758316361.3143091,100,13109.80078125,273.0
1758316362.3146906,100,13109.80078125,273.0
1758316363.3151777,100,13109.80078125,272.0
1758316364.3155465,100,13109.80078125,271.0
1758316365.3159578,100,13109.80078125,274.0
1758316366.3168123,100,13109.80078125,273.0
1758316367.3172953,100,13109.80078125,273.0
1758316368.3177817,100,13109.80078125,273.0
1758316369.318151,100,13109.80078125,272.0
1758316370.3185108,100,13109.80078125,274.0
1758316371.3193023,100,13109.80078125,272.0
1758316372.3196738,100,13109.80078125,272.0
1758316373.3201687,100,13109.80078125,273.0
1758316374.3205116,100,13109.80078125,272.0
1758316375.3209462,100,13109.80078125,271.0
1758316376.321388,100,13109.80078125,274.0
1758316377.3217616,100,13109.80078125,272.0
1758316378.3221197,100,13109.80078125,273.0
1758316379.3226724,100,13109.80078125,273.0
1758316380.3230412,100,13109.80078125,273.0
1758316381.3234448,100,13109.80078125,274.0
1758316382.323931,100,13109.80078125,271.0
1758316383.3243122,100,13109.80078125,273.0
1758316384.3246815,100,13109.80078125,273.0
1758316385.3251472,100,13109.80078125,271.0
1758316386.3254986,100,13109.80078125,272.0
1758316387.3260424,100,13109.80078125,274.0
1758316388.3264155,100,13109.80078125,272.0
1758316389.3267915,100,13109.80078125,273.0
1758316390.3271713,100,13109.80078125,274.0
1758316391.3276818,100,13109.80078125,272.0
1758316392.3284042,100,13109.80078125,274.0
1758316393.3287375,100,13109.80078125,272.0
1758316394.3295612,100,13109.80078125,273.0
1758316395.3299096,100,13109.80078125,273.0
1758316396.3302822,100,13109.80078125,272.0
1758316397.3307366,100,13109.80078125,272.0
1758316398.331081,100,13109.80078125,274.0
1758316399.3315184,100,13109.80078125,272.0
1758316400.3322709,100,13109.80078125,273.0
1758316401.332618,100,13109.80078125,273.0
1758316402.3330405,100,13109.80078125,272.0
1758316403.333466,100,13109.80078125,273.0
1758316404.3338413,100,13109.80078125,272.0
1758316405.33437,100,13109.80078125,272.0
1758316406.3347948,100,13109.80078125,274.0
1758316407.3354602,100,13109.80078125,272.0
1758316408.3358285,100,13109.80078125,272.0
1758316409.336226,100,13109.80078125,274.0
1758316410.3367279,100,13109.80078125,272.0
1758316411.3373427,100,13109.80078125,272.0
1758316412.3377132,100,13109.80078125,274.0
1758316413.338115,100,13109.80078125,272.0
1758316414.3386002,100,13109.80078125,274.0
1758316415.3389575,100,13109.80078125,272.0
1758316416.339436,100,13109.80078125,272.0
1758316417.3398564,100,13109.80078125,274.0
1758316418.3403988,100,13109.80078125,272.0
1758316419.3407307,100,13109.80078125,272.0
1758316420.3410995,100,13109.80078125,273.0
1758316421.341489,100,13109.80078125,272.0
1758316422.3419044,100,13109.80078125,272.0
1758316423.3423846,100,13109.80078125,274.0
1758316424.3428085,100,13109.80078125,272.0
1758316425.343532,100,13109.80078125,274.0
1758316426.3438776,100,13109.80078125,272.0
1758316427.3443913,100,13109.80078125,272.0
1758316428.3448048,100,13109.80078125,274.0
1758316429.345491,100,13109.80078125,272.0
1758316430.3458388,100,13109.80078125,272.0
1758316431.3465796,100,13109.80078125,273.0
1758316432.347002,100,13109.80078125,273.0
1758316433.3474145,100,13109.80078125,271.0
1758316434.3478308,100,13109.80078125,273.0
1758316435.3481793,100,13109.80078125,272.0
1758316436.3486886,100,13109.80078125,273.0
1758316437.3490255,100,13109.80078125,273.0
1758316438.3494573,100,13109.80078125,272.0
1758316439.3501859,100,13109.80078125,274.0
1758316440.3505557,100,13109.80078125,272.0
1758316441.3509645,100,13109.80078125,273.0
1758316442.351346,100,13109.80078125,273.0
1758316443.3517468,100,13109.80078125,272.0
1758316444.3521907,100,13109.80078125,271.0
1758316445.3529727,100,13109.80078125,274.0
1758316446.353329,100,13109.80078125,273.0
1758316447.3540711,100,13109.80078125,272.0
1758316448.3544405,100,13109.80078125,274.0
1758316449.3547983,100,13109.80078125,272.0
1758316450.3552008,100,13109.80078125,274.0
1758316451.3556235,100,13109.80078125,272.0
1758316452.3561404,100,13109.80078125,272.0
1758316453.3567586,100,13109.80078125,274.0
1758316454.3571372,100,13109.80078125,272.0
1758316455.3578763,100,13109.80078125,272.0
1758316456.358332,100,13109.80078125,273.0
1758316457.3587468,100,13109.80078125,273.0
1758316458.3594444,100,13109.80078125,272.0
1758316459.3602026,100,13109.80078125,274.0
1758316460.3606856,100,13109.80078125,272.0
1758316461.3614662,100,13109.80078125,274.0
1758316462.3618312,100,13109.80078125,272.0
1758316463.3625607,100,13109.80078125,273.0
1758316464.3629324,100,13109.80078125,273.0
1758316465.363286,100,13109.80078125,272.0
1758316466.363828,100,13109.80078125,272.0
1758316467.3641963,100,13109.80078125,273.0
1758316468.3645666,100,13109.80078125,273.0
1758316469.365028,100,13109.80078125,272.0
1758316470.36539,100,13109.80078125,274.0
1758316471.365937,100,13109.80078125,272.0
1758316472.3663077,100,13109.80078125,273.0
1758316473.3666432,100,13109.80078125,273.0
1758316474.3674228,100,13109.80078125,272.0
1758316475.367752,100,13109.80078125,274.0
1758316476.3683434,100,13109.80078125,272.0
1758316477.3687072,100,13109.80078125,273.0
1758316478.3690767,100,13109.80078125,273.0
1758316479.3695285,100,13109.80078125,272.0
1758316480.3698983,100,13109.80078125,272.0
1758316481.3703978,100,13109.80078125,274.0
1758316482.3707604,100,13109.80078125,272.0
1758316483.371447,100,13109.80078125,273.0
1758316484.3718204,100,13109.80078125,274.0
1758316485.3722625,100,13109.80078125,272.0
1758316486.3729372,100,13109.80078125,274.0
1758316487.3732986,100,13109.80078125,272.0
1758316488.3737102,100,13109.80078125,273.0
1758316489.3741362,100,13109.80078125,274.0
1758316490.3745537,100,13109.80078125,272.0
1758316491.3750315,100,13109.80078125,272.0
1758316492.3754103,100,13109.80078125,273.0
1758316493.376211,100,13109.80078125,273.0
1758316494.3765829,100,13109.80078125,272.0
1758316495.3772027,100,13109.80078125,274.0
1758316496.3780046,100,13109.80078125,273.0
1758316497.3783758,100,13109.80078125,273.0
1758316498.3790464,100,13109.80078125,273.0
1758316499.3794165,100,13109.80078125,272.0
1758316500.38018,100,13109.80078125,274.0
1758316501.3805463,100,13109.80078125,272.0
1758316502.3809152,100,13109.80078125,273.0
1758316503.3816655,100,13109.80078125,273.0
1758316504.382035,100,13109.80078125,272.0
1758316505.3824775,100,13109.80078125,271.0
1758316506.3828595,100,13109.80078125,274.0
1758316507.383471,100,13109.80078125,273.0
1758316508.384002,100,13109.80078125,273.0
1758316509.3843887,100,13109.80078125,273.0
1758316510.3848388,100,13109.80078125,273.0
1758316511.3852828,100,13109.80078125,273.0
1758316512.3856556,100,13109.80078125,272.0
1758316513.385999,100,13109.80078125,273.0
1758316514.3864753,100,13109.80078125,274.0
1758316515.387199,100,13109.80078125,272.0
1758316516.3875744,100,13109.80078125,272.0
1758316517.388085,100,13109.80078125,273.0
1758316518.3884583,100,13109.80078125,273.0
1758316519.3888314,100,13109.80078125,271.0
1758316520.3892658,100,13109.80078125,274.0
1758316521.3897493,100,13109.80078125,273.0
1758316522.3901653,100,13109.80078125,273.0
1758316523.3905003,100,13109.80078125,273.0
1758316524.3911295,100,13109.80078125,273.0
1758316525.3918538,100,13109.80078125,274.0
1758316526.3924286,100,13109.80078125,272.0
1758316527.3928797,100,13109.80078125,273.0
1758316528.3934538,100,13109.80078125,273.0
1758316529.39379,100,13109.80078125,272.0
1758316530.394161,100,13109.80078125,272.0
1758316531.394575,100,13109.80078125,273.0
1758316532.3953683,100,13109.80078125,273.0
1758316533.3957062,100,13109.80078125,272.0
1758316534.3962908,100,13109.80078125,274.0
1758316535.3966465,100,13109.80078125,273.0
1758316536.3970127,100,13109.80078125,273.0
1758316537.397469,100,13109.80078125,273.0
1758316538.397819,100,13109.80078125,272.0
1758316539.3982012,100,13109.80078125,274.0
1758316540.399007,100,13109.80078125,271.0
1758316541.3993456,100,13109.80078125,273.0
1758316542.3997307,100,13109.80078125,273.0
1758316543.4002066,100,13109.80078125,272.0
1758316544.4005716,100,13109.80078125,272.0
1758316545.4009871,100,13109.80078125,274.0
1758316546.4014637,100,13109.80078125,272.0
1758316547.4018266,100,13109.80078125,272.0
1758316548.402297,100,13109.80078125,274.0
1758316549.4027236,100,13109.80078125,272.0
1758316550.403145,100,13109.80078125,274.0
1758316551.4035645,100,13109.80078125,272.0
1758316552.404314,100,13109.80078125,272.0
1758316553.404953,100,13109.80078125,274.0
1758316554.4053,100,13109.80078125,272.0
1758316555.4058182,100,13109.80078125,272.0
1758316556.4061854,100,13109.80078125,273.0
1758316557.4068992,100,13109.80078125,272.0
1758316558.4072688,100,13109.80078125,271.0
1758316559.407711,100,13109.80078125,275.0
1758316560.4081533,100,13109.80078125,272.0
1758316561.4084969,100,13109.80078125,273.0
1758316562.4089532,100,13109.80078125,274.0
1758316563.4096096,100,13109.80078125,272.0
1758316564.409984,100,13109.80078125,274.0
1758316565.4101965,100,13109.80078125,272.0
1758316566.410596,100,13109.80078125,272.0
1758316567.4110048,100,13109.80078125,274.0
1758316568.4117815,100,13109.80078125,272.0
1758316569.412183,100,13109.80078125,272.0
1758316570.4126482,100,13109.80078125,274.0
1758316571.4130673,100,13109.80078125,273.0
1758316572.4136055,100,13109.80078125,271.0
1758316573.4140277,100,13109.80078125,274.0
1758316574.4145744,100,13109.80078125,272.0
1758316575.4149296,100,13109.80078125,273.0
1758316576.4154205,100,13109.80078125,274.0
1758316577.415813,100,13109.80078125,272.0
1758316578.4161818,100,13109.80078125,274.0
1758316579.4165702,100,13109.80078125,272.0
1758316580.417306,100,13109.80078125,273.0
1758316581.4177108,100,13109.80078125,274.0
1758316582.4183004,100,13109.80078125,272.0
1758316583.418752,100,13109.80078125,272.0
1758316584.4192975,100,13109.80078125,273.0
1758316585.4199033,100,13109.80078125,273.0
1758316586.4203212,100,13109.80078125,271.0
1758316587.4210832,100,13109.80078125,274.0
1758316588.4214475,100,13109.80078125,272.0
1758316589.4218664,100,13109.80078125,273.0
1758316590.4222512,100,13109.80078125,274.0
1758316591.4226925,100,13109.80078125,272.0
1758316592.4231002,100,13109.80078125,274.0
1758316593.4234552,100,13109.80078125,272.0
1758316594.4241967,100,13109.80078125,273.0
1758316595.4245496,100,13109.80078125,274.0
1758316596.4249783,100,13109.80078125,272.0
1758316597.4257126,100,13109.80078125,273.0
1758316598.4261513,100,13109.80078125,274.0
1758316599.42683,100,13109.80078125,272.0
1758316600.4272552,100,13109.80078125,271.0
1758316601.4277666,100,13109.80078125,275.0
1758316602.4281409,100,13109.80078125,272.0
1758316603.4285402,100,13109.80078125,274.0
1758316604.4289172,100,13109.80078125,273.0
1758316605.4292762,100,13109.80078125,272.0
1758316606.4297416,100,13109.80078125,274.0
1758316607.4301012,100,13109.80078125,272.0
1758316608.4305308,100,13109.80078125,272.0
1758316609.4309485,100,13109.80078125,274.0
1758316610.4314985,100,13109.80078125,272.0
1758316611.4321802,100,13109.80078125,272.0
1758316612.43283,100,13109.80078125,273.0
1758316613.4334984,100,13109.80078125,272.0
1758316614.4339101,100,13109.80078125,271.0
1758316615.4345229,100,13109.80078125,274.0
1758316616.4348948,100,13109.80078125,273.0
1758316617.4356415,100,13109.80078125,273.0
1758316618.4360914,100,13109.80078125,274.0
1758316619.436464,100,13109.80078125,272.0
1758316620.4368925,100,13109.80078125,274.0
1758316621.4375732,100,13109.80078125,273.0
1758316622.4382932,100,13109.80078125,273.0
1758316623.4389427,100,13109.80078125,274.0
1758316624.43931,100,13109.80078125,272.0
1758316625.4397423,100,13109.80078125,272.0
1758316626.4401915,100,13109.80078125,274.0
1758316627.440584,100,13109.80078125,273.0
1758316628.441013,100,13109.80078125,271.0
1758316629.4413757,100,13109.80078125,274.0
1758316630.4421625,100,13109.80078125,272.0
1758316631.4425302,100,13109.80078125,273.0
1758316632.4428957,100,13109.80078125,273.0
1758316633.4433103,100,13109.80078125,273.0
1758316634.4437363,100,13109.80078125,274.0
1758316635.444169,100,13109.80078125,273.0
1758316636.4445827,100,13109.80078125,273.0
1758316637.4450424,100,13109.80078125,274.0
1758316638.4459167,100,13109.80078125,272.0
1758316639.4467056,100,13109.80078125,272.0
1758316640.4471128,100,13109.80078125,274.0
1758316641.447788,100,13109.80078125,272.0
1758316642.4481738,100,13109.80078125,272.0
1758316643.448544,100,13109.80078125,274.0
1758316644.4489398,100,13109.80078125,272.0
1758316645.449488,100,13109.80078125,273.0
1758316646.4498699,100,13109.80078125,274.0
1758316647.4502637,100,13109.80078125,272.0
1758316648.450635,100,13109.80078125,273.0
1758316649.4510987,100,13109.80078125,273.0
1758316650.4514809,100,13109.80078125,272.0
1758316651.4522514,100,13109.80078125,274.0
1758316652.452728,100,13109.80078125,273.0
1758316653.4531,100,13109.80078125,272.0
1758316654.4534667,100,13109.80078125,273.0
1758316655.4538815,100,13109.80078125,272.0
1758316656.4543052,100,13109.80078125,272.0
1758316657.4546788,100,13109.80078125,274.0
1758316658.4551597,100,13109.80078125,272.0
1758316659.455572,100,13109.80078125,272.0
1758316660.4566472,100,13109.80078125,274.0
1758316661.4570906,100,13109.80078125,272.0
1758316662.4576447,100,13109.80078125,274.0
1758316663.4583094,100,13109.80078125,273.0
1758316664.4586778,100,13109.80078125,273.0
1758316665.4593952,100,13109.80078125,274.0
1758316666.4601033,100,13109.80078125,272.0
1758316667.4607606,100,13109.80078125,274.0
1758316668.4611251,100,13109.80078125,273.0
1758316669.461527,100,13109.80078125,272.0
1758316670.4619026,100,13109.80078125,272.0
1758316671.462369,100,13109.80078125,273.0
1758316672.4627342,100,13109.80078125,273.0
1758316673.4631443,100,13109.80078125,272.0
1758316674.4635766,100,13109.80078125,274.0
1758316675.464208,100,13109.80078125,273.0
1758316676.4646604,100,13109.80078125,273.0
1758316677.4653616,100,13109.80078125,273.0
1758316678.4658105,100,13109.80078125,273.0
1758316679.4663105,100,13109.80078125,274.0
1758316680.4666762,100,13109.80078125,272.0
1758316681.4670818,100,13109.80078125,273.0
1758316682.4674563,100,13109.80078125,274.0
1758316683.4679673,100,13109.80078125,272.0
1758316684.4683428,100,13109.80078125,272.0
1758316685.4688392,100,13109.80078125,273.0
1758316686.4693472,100,13109.80078125,273.0
1758316687.4698236,100,13109.80078125,272.0
1758316688.4705966,100,13109.80078125,274.0
1758316689.4709675,100,13109.80078125,273.0
1758316690.4713733,100,13109.80078125,273.0
1758316691.4721131,100,13109.80078125,273.0
1758316692.4724758,100,13109.80078125,272.0
1758316693.473208,100,13109.80078125,274.0
1758316694.4738665,100,13109.80078125,273.0
1758316695.4742417,100,13109.80078125,272.0
1758316696.4747052,100,13109.80078125,274.0
1758316697.4750695,100,13109.80078125,272.0
1758316698.475427,100,13109.80078125,273.0
1758316699.475825,100,13109.80078125,273.0
1758316700.4763272,100,13109.80078125,272.0
1758316701.476693,100,13109.80078125,271.0
1758316702.4771147,100,13109.80078125,274.0
1758316703.4775884,100,13109.80078125,272.0
1758316704.4779704,100,13109.80078125,273.0
1758316705.478443,100,13109.80078125,273.0
1758316706.4791782,100,13109.80078125,273.0
1758316707.4795551,100,13109.80078125,274.0
1758316708.4802752,100,13109.80078125,272.0
1758316709.4806507,100,13109.80078125,272.0
1758316710.4812891,100,13109.80078125,274.0
1758316711.4817715,100,13109.80078125,272.0
1758316712.4822066,100,13109.80078125,273.0
1758316713.4825764,100,13109.80078125,274.0
1758316714.4830542,100,13109.80078125,273.0
1758316715.4834213,100,13109.80078125,272.0
1758316716.4838932,100,13109.80078125,273.0
1758316717.4842775,100,13109.80078125,273.0
1758316718.4846857,100,13109.80078125,272.0
1758316719.4854093,100,13109.80078125,274.0
1758316720.485781,100,13109.80078125,272.0
1758316721.4862528,100,13109.80078125,273.0
1758316722.4866219,100,13109.80078125,273.0
1758316723.4872072,100,13109.80078125,272.0
1758316724.487928,100,13109.80078125,274.0
1758316725.4884186,100,13109.80078125,272.0
1758316726.4887705,100,13109.80078125,272.0
1758316727.4892788,100,13109.80078125,274.0
1758316728.489954,100,13109.80078125,272.0
1758316729.4903004,100,13109.80078125,272.0
1758316730.490987,100,13109.80078125,274.0
1758316731.491461,100,13109.80078125,272.0
1758316732.4918203,100,13109.80078125,271.0
1758316733.4925628,100,13109.80078125,274.0
1758316734.492977,100,13109.80078125,272.0
1758316735.4935822,100,13109.80078125,273.0
1758316736.4940002,100,13109.80078125,273.0
1758316737.494426,100,13109.80078125,272.0
1758316738.4947813,100,13109.80078125,274.0
1758316739.4952028,100,13109.80078125,273.0
1758316740.4956872,100,13109.80078125,273.0
1758316741.4960668,100,13109.80078125,274.0
1758316742.4965153,100,13109.80078125,272.0
1758316743.4972694,100,13109.80078125,273.0
1758316744.4976285,100,13109.80078125,273.0
1758316745.4979808,100,13109.80078125,272.0
1758316746.498406,100,13109.80078125,272.0
1758316747.498882,100,13109.80078125,274.0
1758316748.4992597,100,13109.80078125,273.0
1758316749.4997227,100,13109.80078125,272.0
1758316750.5004728,100,13109.80078125,274.0
1758316751.5008032,100,13109.80078125,273.0
1758316752.501179,100,13109.80078125,273.0
1758316753.5016773,100,13109.80078125,273.0
1758316754.50204,100,13109.80078125,273.0
1758316755.5025702,100,13109.80078125,274.0
1758316756.502931,100,13109.80078125,272.0
1758316757.5037706,100,13109.80078125,272.0
1758316758.5045648,100,13109.80078125,274.0
1758316759.5050087,100,13109.80078125,272.0
1758316760.5055318,100,13109.80078125,272.0
1758316761.5059636,100,13109.80078125,274.0
1758316762.5066924,100,13109.80078125,272.0
1758316763.5073597,100,13109.80078125,272.0
1758316764.5080917,100,13109.80078125,274.0
1758316765.508464,100,13109.80078125,273.0
1758316766.5088336,100,13109.80078125,272.0
1758316767.5093043,100,13109.80078125,274.0
1758316768.5097773,100,13109.80078125,272.0
1758316769.5101495,100,13109.80078125,274.0
1758316770.5107465,100,13109.80078125,273.0
1758316771.5115507,100,13109.80078125,272.0
1758316772.5119164,100,13109.80078125,274.0
1758316773.5125542,100,13109.80078125,272.0
1758316774.5129423,100,13109.80078125,272.0
1758316775.513353,100,13109.80078125,274.0
1758316776.513911,100,13109.80078125,272.0
1758316777.5143168,100,13109.80078125,273.0
1758316778.5149686,100,13109.80078125,273.0
1758316779.5153632,100,13109.80078125,273.0
1758316780.51574,100,13109.80078125,271.0
1758316781.5162787,100,13109.80078125,275.0
1758316782.5166955,100,13109.80078125,272.0
1758316783.5170584,100,13109.80078125,273.0
1758316784.5174327,100,13109.80078125,273.0
1758316785.517879,100,13109.80078125,272.0
1758316786.518253,100,13109.80078125,274.0
1758316787.5187314,100,13109.80078125,272.0
1758316788.5194151,100,13109.80078125,272.0
1758316789.5197742,100,13109.80078125,274.0
1758316790.5204139,100,13109.80078125,272.0
1758316791.5212314,100,13109.80078125,272.0
1758316792.521605,100,13109.80078125,273.0
1758316793.522252,100,13109.80078125,273.0
1758316794.5226693,100,13109.80078125,271.0
1758316795.5234184,100,13109.80078125,274.0
1758316796.5237806,100,13109.80078125,272.0
1758316797.5242152,100,13109.80078125,273.0
1758316798.5247972,100,13109.80078125,273.0
1758316799.525274,100,13109.80078125,272.0
1758316800.525655,100,13109.80078125,274.0
1758316801.526142,100,13109.80078125,273.0
1758316802.526549,100,13109.80078125,272.0
1758316803.5269225,100,13109.80078125,274.0
1758316804.5273466,100,13109.80078125,272.0
1758316805.5277004,100,13109.80078125,273.0
1758316806.5280628,100,13109.80078125,274.0
1758316807.528406,100,13109.80078125,272.0
1758316808.5291016,100,13109.80078125,272.0
1758316809.529441,100,13109.80078125,274.0
1758316810.5299144,100,13109.80078125,272.0
1758316811.5302744,100,13109.80078125,272.0
1758316812.530702,100,13109.80078125,274.0
1758316813.531132,100,13109.80078125,272.0
1758316814.5315468,100,13109.80078125,273.0
1758316815.5323179,100,13109.80078125,273.0
1758316816.5327532,100,13109.80078125,273.0
1758316817.5334177,100,13109.80078125,273.0
1758316818.5340889,100,13109.80078125,272.0
1758316819.534431,100,13109.80078125,273.0
1758316820.5348277,100,13109.80078125,274.0
1758316821.5353096,100,13109.80078125,272.0
1758316822.5359626,100,13109.80078125,272.0
1758316823.5363913,100,13109.80078125,273.0
1758316824.5369754,100,13109.80078125,273.0
1758316825.5374477,100,13109.80078125,271.0
1758316826.5382864,100,13109.80078125,274.0
1758316827.5386298,100,13109.80078125,272.0
1758316828.5389938,100,13109.80078125,273.0
1758316829.5393567,100,13109.80078125,274.0
1758316830.539767,100,13109.80078125,272.0
1758316831.5402532,100,13109.80078125,274.0
1758316832.5406752,100,13109.80078125,272.0
1758316833.5413682,100,13109.80078125,273.0
1758316834.5418396,100,13109.80078125,274.0
1758316835.5423567,100,13109.80078125,272.0
