timestamp,utilization_percent,memory_used_mb,power_watts
1758331504.6648707,99,16476.08984375,274.0
1758331505.665567,99,16476.08984375,274.0
1758331506.6660116,100,16476.08984375,273.0
1758331507.6664174,100,16476.08984375,273.0
1758331508.6667283,100,16476.08984375,273.0
1758331509.6669974,100,16476.08984375,273.0
1758331510.6673386,99,16476.08984375,274.0
1758331511.6675816,99,16476.08984375,274.0
1758331512.668281,100,16476.08984375,273.0
1758331513.6686513,100,16476.08984375,273.0
1758331514.668894,99,16476.08984375,274.0
1758331515.6691918,100,16476.08984375,273.0
1758331516.6696663,99,16476.08984375,273.0
1758331517.669906,100,16476.08984375,274.0
1758331518.6705723,99,16476.08984375,273.0
1758331519.6712348,100,16476.08984375,274.0
1758331520.671609,99,16476.08984375,274.0
1758331521.671853,100,16476.08984375,274.0
1758331522.6725998,99,16476.08984375,274.0
1758331523.6728318,99,16476.08984375,274.0
1758331524.6730642,99,16476.08984375,273.0
1758331525.6735346,99,16476.08984375,274.0
1758331526.6739366,99,16476.08984375,274.0
1758331527.6743731,99,16476.08984375,274.0
1758331528.6747904,100,16476.08984375,274.0
1758331529.6754715,100,16476.08984375,274.0
1758331530.6757843,100,16476.08984375,273.0
1758331531.6760216,99,16476.08984375,274.0
1758331532.6763563,99,16476.08984375,273.0
1758331533.6768987,100,16476.08984375,274.0
1758331534.6775322,100,16476.08984375,273.0
1758331535.6779253,99,16476.08984375,273.0
1758331536.67816,99,16476.08984375,274.0
1758331537.6786005,100,16476.08984375,273.0
1758331538.678895,100,16476.08984375,273.0
1758331539.679129,100,16476.08984375,274.0
1758331540.6793635,99,16476.08984375,274.0
1758331541.680048,100,16476.08984375,273.0
1758331542.6803253,99,16476.08984375,273.0
1758331543.6807334,100,16476.08984375,274.0
1758331544.6809664,100,16476.08984375,273.0
1758331545.681199,100,16476.08984375,274.0
1758331546.681569,99,16476.08984375,273.0
1758331547.6818116,99,16476.08984375,273.0
1758331548.6821175,100,16476.08984375,274.0
1758331549.6823509,100,16476.08984375,273.0
1758331550.682815,100,16476.08984375,273.0
1758331551.6834977,100,16476.08984375,273.0
1758331552.6839068,99,16476.08984375,273.0
1758331553.6843472,99,16476.08984375,274.0
1758331554.685023,99,16476.08984375,273.0
1758331555.685319,100,16476.08984375,273.0
1758331556.685554,99,16476.08984375,273.0
1758331557.6857893,99,16476.08984375,273.0
1758331558.6860783,100,16476.08984375,274.0
1758331559.6864848,100,16476.08984375,273.0
1758331560.6870453,100,16476.08984375,274.0
1758331561.6874778,100,16476.08984375,273.0
1758331562.6881468,99,16476.08984375,274.0
1758331563.688497,99,16476.08984375,274.0
1758331564.6887329,100,16476.08984375,273.0
1758331565.6894157,100,16476.08984375,273.0
1758331566.6897151,100,16476.08984375,273.0
1758331567.6902487,100,16476.08984375,273.0
1758331568.6906073,99,16476.08984375,273.0
1758331569.6908464,99,16476.08984375,273.0
1758331570.6911402,99,16476.08984375,273.0
1758331571.6916862,100,16476.08984375,274.0
1758331572.6923537,100,16476.08984375,273.0
1758331573.6927695,100,16476.08984375,274.0
1758331574.6932073,100,16476.08984375,273.0
1758331575.693503,99,16476.08984375,274.0
1758331576.6937428,100,16476.08984375,273.0
1758331577.6942275,100,16476.08984375,274.0
1758331578.694901,99,16476.08984375,274.0
1758331579.6956842,100,16476.08984375,274.0
1758331580.6961195,100,16476.08984375,273.0
1758331581.6963556,100,16476.08984375,274.0
1758331582.696745,100,16476.08984375,273.0
1758331583.6969826,100,16476.08984375,274.0
1758331584.697681,100,16476.08984375,273.0
1758331585.6980298,99,16476.08984375,273.0
1758331586.6984553,99,16476.08984375,274.0
1758331587.6988857,99,16476.08984375,274.0
1758331588.6991246,100,16476.08984375,274.0
1758331589.6996527,100,16476.08984375,274.0
1758331590.6998925,99,16476.08984375,274.0
1758331591.7002277,99,16476.08984375,274.0
1758331592.7007983,100,16476.08984375,274.0
1758331593.7010953,100,16476.08984375,273.0
1758331594.701504,100,16476.08984375,273.0
1758331595.7017388,100,16476.08984375,273.0
1758331596.7021284,99,16476.08984375,273.0
1758331597.702366,100,16476.08984375,273.0
1758331598.7027023,99,16476.08984375,274.0
1758331599.7029383,99,16476.08984375,273.0
1758331600.703431,99,16476.08984375,273.0
1758331601.7037804,99,16476.08984375,273.0
1758331602.7042606,100,16476.08984375,274.0
1758331603.7046943,99,16476.08984375,274.0
1758331604.7050483,99,16476.08984375,273.0
1758331605.7052875,100,16476.08984375,273.0
1758331606.705586,100,16476.08984375,274.0
1758331607.7058232,100,16476.08984375,274.0
1758331608.7065399,99,16476.08984375,273.0
1758331609.7068555,100,16476.08984375,274.0
1758331610.7071526,99,16476.08984375,273.0
1758331611.7078097,100,16476.08984375,274.0
1758331612.7081797,99,16476.08984375,273.0
1758331613.7085366,100,16476.08984375,273.0
1758331614.7092884,100,16476.08984375,274.0
1758331615.7096353,99,16476.08984375,274.0
1758331616.7101796,100,16476.08984375,274.0
1758331617.7104728,99,16476.08984375,274.0
1758331618.7107077,100,16476.08984375,273.0
1758331619.71094,100,16476.08984375,274.0
1758331620.7112997,100,16476.08984375,273.0
1758331621.7115347,100,16476.08984375,274.0
1758331622.7119386,99,16476.08984375,273.0
1758331623.7122655,100,16476.08984375,273.0
1758331624.712503,100,16476.08984375,273.0
1758331625.71296,100,16476.08984375,274.0
1758331626.713628,99,16476.08984375,273.0
1758331627.7141657,99,16476.08984375,273.0
1758331628.7146084,99,16476.08984375,274.0
1758331629.7148407,100,16476.08984375,273.0
1758331630.7150767,99,16476.08984375,273.0
1758331631.7157629,100,16476.08984375,274.0
1758331632.716432,100,16476.08984375,274.0
1758331633.7170284,100,16476.08984375,273.0
1758331634.7172637,99,16476.08984375,274.0
1758331635.7176216,99,16476.08984375,273.0
1758331636.7178576,100,16476.08984375,274.0
1758331637.7182903,100,16476.08984375,274.0
1758331638.7189615,100,16476.08984375,273.0
1758331639.7192588,99,16476.08984375,274.0
1758331640.7196815,99,16476.08984375,274.0
1758331641.7199225,100,16476.08984375,274.0
1758331642.720327,99,16476.08984375,274.0
1758331643.720574,99,16476.08984375,274.0
1758331644.7212236,100,16476.08984375,274.0
1758331645.721542,99,16476.08984375,274.0
1758331646.7220628,99,16476.08984375,273.0
1758331647.722382,100,16476.08984375,273.0
1758331648.722619,100,16476.08984375,273.0
1758331649.7229714,100,16476.08984375,273.0
1758331650.7233238,100,16476.08984375,274.0
1758331651.7238743,100,16476.08984375,274.0
1758331652.7243176,99,16476.08984375,274.0
1758331653.7246625,100,16476.08984375,274.0
1758331654.7248976,100,16476.08984375,273.0
1758331655.7251318,100,16476.08984375,273.0
1758331656.7254796,99,16476.08984375,273.0
1758331657.7263172,99,16476.08984375,273.0
1758331658.7265527,100,16476.08984375,274.0
1758331659.7268193,99,16476.08984375,273.0
1758331660.72712,100,16476.08984375,273.0
1758331661.7276025,100,16476.08984375,273.0
1758331662.728323,99,16476.08984375,273.0
1758331663.7286367,100,16476.08984375,274.0
1758331664.7288983,99,16476.08984375,273.0
1758331665.7293425,100,16476.08984375,273.0
1758331666.7298691,100,16476.08984375,273.0
1758331667.730103,100,16476.08984375,274.0
1758331668.7303355,100,16476.08984375,273.0
1758331669.7307928,99,16476.08984375,273.0
1758331670.7310877,100,16476.08984375,273.0
1758331671.7313228,99,16476.08984375,273.0
1758331672.7316644,99,16476.08984375,274.0
1758331673.7319734,99,16476.08984375,273.0
1758331674.732317,99,16476.08984375,273.0
1758331675.7325556,100,16476.08984375,274.0
1758331676.7332385,99,16476.08984375,273.0
1758331677.7335372,100,16476.08984375,274.0
1758331678.733938,100,16476.08984375,273.0
1758331679.7344847,100,16476.08984375,273.0
1758331680.7349212,100,16476.08984375,273.0
1758331681.7352283,100,16476.08984375,274.0
1758331682.7354655,99,16476.08984375,274.0
1758331683.7359467,99,16476.08984375,273.0
1758331684.7362516,100,16476.08984375,274.0
1758331685.736487,100,16476.08984375,274.0
1758331686.736884,99,16476.08984375,273.0
1758331687.7371197,99,16476.08984375,274.0
1758331688.7374144,100,16476.08984375,273.0
1758331689.7378953,100,16476.08984375,273.0
1758331690.7384102,99,16476.08984375,274.0
1758331691.7390559,100,16476.08984375,274.0
1758331692.7395809,99,16476.08984375,274.0
1758331693.7398157,100,16476.08984375,273.0
1758331694.740064,99,16476.08984375,273.0
1758331695.7404242,99,16476.08984375,274.0
1758331696.7409248,99,16476.08984375,273.0
1758331697.7413518,99,16476.08984375,274.0
1758331698.7421303,100,16476.08984375,273.0
1758331699.7426834,99,16476.08984375,273.0
1758331700.7433453,100,16476.08984375,274.0
1758331701.74371,100,16476.08984375,274.0
1758331702.7443178,99,16476.08984375,273.0
1758331703.744658,100,16476.08984375,273.0
1758331704.7449217,100,16476.08984375,274.0
1758331705.7454576,100,16476.08984375,274.0
1758331706.7457633,99,16476.08984375,274.0
1758331707.7459948,100,16476.08984375,273.0
1758331708.7462304,99,16476.08984375,274.0
1758331709.7469044,100,16476.08984375,273.0
1758331710.747584,100,16476.08984375,273.0
1758331711.7478783,100,16476.08984375,274.0
1758331712.7481208,100,16476.08984375,273.0
1758331713.7487009,100,16476.08984375,274.0
1758331714.7491086,100,16476.08984375,273.0
1758331715.749347,99,16476.08984375,273.0
1758331716.7495844,100,16476.08984375,273.0
1758331717.7499545,100,16476.08984375,273.0
1758331718.7501884,100,16476.08984375,273.0
1758331719.7506108,100,16476.08984375,274.0
1758331720.7510455,99,16476.08984375,273.0
1758331721.751348,99,16476.08984375,273.0
1758331722.7515826,100,16476.08984375,273.0
1758331723.7519321,100,16476.08984375,274.0
1758331724.7524228,100,16476.08984375,273.0
1758331725.7527654,99,16476.08984375,274.0
1758331726.753001,100,16476.08984375,273.0
1758331727.7532399,100,16476.08984375,274.0
1758331728.7535982,100,16476.08984375,273.0
1758331729.7539432,100,16476.08984375,273.0
1758331730.7541811,100,16476.08984375,274.0
1758331731.7544184,99,16476.08984375,273.0
1758331732.7549696,100,16476.08984375,274.0
1758331733.75552,99,16476.08984375,273.0
1758331734.7558935,100,16476.08984375,274.0
1758331735.7563553,99,16476.08984375,274.0
1758331736.757026,100,16476.08984375,274.0
1758331737.7573903,100,16476.08984375,274.0
1758331738.7579808,100,16476.08984375,273.0
1758331739.75824,99,16476.08984375,273.0
1758331740.7584748,100,16476.08984375,273.0
1758331741.759076,100,16476.08984375,273.0
1758331742.7593195,100,16476.08984375,274.0
1758331743.7596703,100,16476.08984375,273.0
1758331744.7602806,100,16476.08984375,274.0
1758331745.7605789,100,16476.08984375,273.0
1758331746.7611876,99,16476.08984375,273.0
1758331747.7614286,99,16476.08984375,274.0
1758331748.7617342,100,16476.08984375,273.0
1758331749.761974,99,16476.08984375,273.0
1758331750.762337,99,16476.08984375,273.0
1758331751.762847,100,16476.08984375,274.0
1758331752.7632356,100,16476.08984375,274.0
1758331753.7638087,99,16476.08984375,274.0
1758331754.7640488,100,16476.08984375,274.0
1758331755.764284,100,16476.08984375,274.0
1758331756.7649095,100,16476.08984375,274.0
1758331757.7651432,100,16476.08984375,273.0
1758331758.7654476,99,16476.08984375,274.0
1758331759.765732,99,16476.08984375,273.0
1758331760.766376,100,16476.08984375,273.0
1758331761.7667105,99,16476.08984375,274.0
1758331762.7669432,99,16476.08984375,273.0
1758331763.7671762,100,16476.08984375,273.0
1758331764.7674766,100,16476.08984375,273.0
1758331765.7678897,100,16476.08984375,273.0
1758331766.7681255,100,16476.08984375,273.0
1758331767.7686174,100,16476.08984375,274.0
1758331768.7691517,100,16476.08984375,273.0
1758331769.769462,100,16476.08984375,273.0
1758331770.770006,99,16476.08984375,273.0
1758331771.7702417,100,16476.08984375,274.0
1758331772.7705798,100,16476.08984375,273.0
1758331773.7708182,100,16476.08984375,273.0
1758331774.771179,100,16476.08984375,273.0
1758331775.7717159,100,16476.08984375,273.0
1758331776.7724128,99,16476.08984375,274.0
1758331777.7729456,100,16476.08984375,274.0
1758331778.7731822,99,16476.08984375,273.0
1758331779.7735357,99,16476.08984375,274.0
1758331780.7737765,99,16476.08984375,273.0
1758331781.7740138,100,16476.08984375,274.0
1758331782.7746897,100,16476.08984375,274.0
1758331783.7749906,99,16476.08984375,274.0
1758331784.7753859,99,16476.08984375,273.0
1758331785.7756252,99,16476.08984375,274.0
1758331786.7760758,100,16476.08984375,273.0
1758331787.776793,99,16476.08984375,274.0
1758331788.77715,99,16476.08984375,273.0
1758331789.7773921,100,16476.08984375,274.0
1758331790.7777338,99,16476.08984375,273.0
1758331791.7779932,99,16476.08984375,273.0
1758331792.7783031,100,16476.08984375,273.0
1758331793.7785406,100,16476.08984375,274.0
1758331794.7789469,99,16476.08984375,274.0
1758331795.7796137,99,16476.08984375,274.0
1758331796.7799442,100,16476.08984375,273.0
1758331797.7802,99,16476.08984375,274.0
1758331798.7804406,99,16476.08984375,273.0
1758331799.7811055,99,16476.08984375,274.0
1758331800.781761,100,16476.08984375,274.0
1758331801.7820804,100,16476.08984375,273.0
1758331802.7826114,99,16476.08984375,273.0
1758331803.783404,100,16476.08984375,273.0
1758331804.7838867,99,16476.08984375,273.0
1758331805.7843719,100,16476.08984375,273.0
1758331806.7846866,100,16476.08984375,274.0
1758331807.7849684,100,16476.08984375,274.0
1758331808.7853858,99,16476.08984375,274.0
1758331809.785703,100,16476.08984375,273.0
1758331810.7859433,99,16476.08984375,274.0
1758331811.7866695,100,16476.08984375,274.0
1758331812.78729,100,16476.08984375,274.0
1758331813.7881095,99,16476.08984375,273.0
1758331814.7886834,99,16476.08984375,273.0
1758331815.789103,100,16476.08984375,273.0
1758331816.7898402,99,16476.08984375,274.0
1758331817.790384,100,16476.08984375,274.0
1758331818.7906203,99,16476.08984375,273.0
1758331819.7909687,100,16476.08984375,273.0
1758331820.7915688,100,16476.08984375,274.0
1758331821.791804,100,16476.08984375,274.0
1758331822.7920532,99,16476.08984375,273.0
1758331823.7925773,99,16476.08984375,274.0
1758331824.792813,100,16476.08984375,273.0
1758331825.793053,99,16476.08984375,273.0
1758331826.7937179,99,16476.08984375,273.0
1758331827.7940943,100,16476.08984375,274.0
1758331828.7943363,100,16476.08984375,274.0
1758331829.794637,100,16476.08984375,274.0
1758331830.7948794,99,16476.08984375,274.0
