timestamp,utilization_percent,memory_used_mb,power_watts
1758319898.1351767,100,13118.4375,272.0
1758319899.1356452,100,13118.4375,271.0
1758319900.135994,100,13118.4375,273.0
1758319901.1363618,100,13118.4375,271.0
1758319902.1366487,100,13118.4375,274.0
1758319903.137126,100,13118.4375,271.0
1758319904.1375124,100,13118.4375,273.0
1758319905.1379824,100,13118.4375,272.0
1758319906.1383953,100,13118.4375,273.0
1758319907.1388283,100,13118.4375,272.0
1758319908.1391714,100,13118.4375,272.0
1758319909.1396675,100,13118.4375,272.0
1758319910.1401088,100,13118.4375,272.0
1758319911.140443,100,13118.4375,272.0
1758319912.1409287,100,13118.4375,272.0
1758319913.141271,100,13118.4375,272.0
1758319914.1417294,100,13118.4375,272.0
1758319915.1421456,100,13118.4375,272.0
1758319916.142572,100,13118.4375,270.0
1758319917.1427763,100,13118.4375,274.0
1758319918.1432135,100,13118.4375,271.0
1758319919.14355,100,13118.4375,273.0
1758319920.1440635,100,13118.4375,272.0
1758319921.1444812,100,13118.4375,273.0
1758319922.1448958,100,13118.4375,272.0
1758319923.1453161,100,13118.4375,272.0
1758319924.1457355,100,13118.4375,271.0
1758319925.1461577,100,13118.4375,273.0
1758319926.1465058,100,13118.4375,272.0
1758319927.1470046,100,13118.4375,272.0
1758319928.147353,100,13118.4375,272.0
1758319929.1478512,100,13118.4375,272.0
1758319930.1481955,100,13118.4375,272.0
1758319931.1486425,100,13118.4375,271.0
1758319932.1490664,100,13118.4375,274.0
1758319933.1494908,100,13118.4375,272.0
1758319934.1498294,100,13118.4375,272.0
1758319935.1501925,100,13118.4375,272.0
1758319936.1505551,100,13118.4375,272.0
1758319937.1509812,100,13118.4375,272.0
1758319938.1513915,100,13118.4375,272.0
1758319939.151823,100,13118.4375,272.0
1758319940.1522472,100,13118.4375,272.0
1758319941.1525805,100,13118.4375,272.0
1758319942.1530797,100,13118.4375,272.0
1758319943.1534274,100,13118.4375,272.0
1758319944.1539152,100,13118.4375,272.0
1758319945.1543515,100,13118.4375,273.0
1758319946.1547706,100,13118.4375,271.0
1758319947.155067,100,13118.4375,274.0
1758319948.1554022,100,13118.4375,271.0
1758319949.1557877,100,13118.4375,273.0
1758319950.156207,100,13118.4375,272.0
1758319951.156631,100,13118.4375,272.0
1758319952.157051,100,13118.4375,272.0
1758319953.1574793,100,13118.4375,273.0
1758319954.1578906,100,13118.4375,271.0
1758319955.1583195,100,13118.4375,272.0
1758319956.1586545,100,13118.4375,272.0
1758319957.1591578,100,13118.4375,272.0
1758319958.159566,100,13118.4375,272.0
1758319959.1599963,100,13118.4375,272.0
1758319960.1603405,100,13118.4375,273.0
1758319961.1608422,100,13118.4375,270.0
1758319962.1612568,100,13118.4375,274.0
1758319963.1616929,100,13118.4375,271.0
1758319964.1620662,100,13118.4375,273.0
1758319965.1624858,100,13118.4375,272.0
1758319966.162687,100,13118.4375,272.0
1758319967.1631215,100,13118.4375,272.0
1758319968.1635413,100,13118.4375,272.0
1758319969.1639707,100,13118.4375,272.0
1758319970.1643918,100,13118.4375,272.0
1758319971.1647332,100,13118.4375,272.0
1758319972.1652317,100,13118.4375,272.0
1758319973.1655746,100,13118.4375,272.0
1758319974.1660728,100,13118.4375,272.0
1758319975.1664207,100,13118.4375,272.0
1758319976.1669176,100,13118.4375,271.0
1758319977.167344,100,13118.4375,274.0
1758319978.167765,100,13118.4375,271.0
1758319979.168203,100,13118.4375,273.0
1758319980.1686099,100,13118.4375,272.0
1758319981.1689057,100,13118.4375,272.0
1758319982.169242,100,13118.4375,272.0
1758319983.1695495,100,13118.4375,273.0
1758319984.1700401,100,13118.4375,272.0
1758319985.1704674,100,13118.4375,272.0
1758319986.1708813,100,13118.4375,272.0
1758319987.1713147,100,13118.4375,272.0
1758319988.171651,100,13118.4375,272.0
1758319989.172171,100,13118.4375,272.0
1758319990.1724985,100,13118.4375,272.0
1758319991.172991,100,13118.4375,272.0
1758319992.1733341,100,13118.4375,273.0
1758319993.1738377,100,13118.4375,270.0
1758319994.1742656,100,13118.4375,273.0
1758319995.174688,100,13118.4375,272.0
1758319996.1750271,100,13118.4375,272.0
1758319997.1754735,100,13118.4375,272.0
1758319998.175893,100,13118.4375,272.0
1758319999.1763225,100,13118.4375,272.0
1758320000.1766639,100,13118.4375,272.0
1758320001.1770325,100,13118.4375,271.0
1758320002.1773868,100,13118.4375,272.0
1758320003.1777248,100,13118.4375,272.0
1758320004.1782267,100,13118.4375,272.0
1758320005.1786535,100,13118.4375,272.0
1758320006.1790783,100,13118.4375,272.0
1758320007.1794102,100,13118.4375,273.0
1758320008.1799092,100,13118.4375,271.0
1758320009.1802616,100,13118.4375,274.0
1758320010.180755,100,13118.4375,271.0
1758320011.1810987,100,13118.4375,273.0
1758320012.181606,100,13118.4375,272.0
1758320013.18195,100,13118.4375,273.0
1758320014.1823895,100,13118.4375,272.0
1758320015.182819,100,13118.4375,272.0
1758320016.183237,100,13118.4375,272.0
1758320017.1836605,100,13118.4375,273.0
1758320018.1838715,100,13118.4375,272.0
1758320019.1843069,100,13118.4375,273.0
1758320020.1847107,100,13118.4375,273.0
1758320021.1851501,100,13118.4375,272.0
1758320022.1854923,100,13118.4375,272.0
1758320023.1859865,100,13118.4375,271.0
1758320024.1864102,100,13118.4375,274.0
1758320025.1868384,100,13118.4375,272.0
1758320026.1871803,100,13118.4375,273.0
1758320027.1876786,100,13118.4375,272.0
1758320028.188019,100,13118.4375,272.0
1758320029.188517,100,13118.4375,272.0
1758320030.1889462,100,13118.4375,272.0
1758320031.189321,100,13118.4375,272.0
1758320032.189733,100,13118.4375,272.0
1758320033.1900828,100,13118.4375,272.0
1758320034.1904287,100,13118.4375,272.0
1758320035.1907268,100,13118.4375,272.0
1758320036.1912138,100,13118.4375,272.0
1758320037.1915698,100,13118.4375,272.0
1758320038.1920695,100,13118.4375,272.0
1758320039.192407,100,13118.4375,273.0
1758320040.1929004,100,13118.4375,271.0
1758320041.1933272,100,13118.4375,273.0
1758320042.1937556,100,13118.4375,272.0
1758320043.194098,100,13118.4375,272.0
1758320044.1945863,100,13118.4375,272.0
1758320045.195019,100,13118.4375,272.0
1758320046.195439,100,13118.4375,272.0
1758320047.1958132,100,13118.4375,272.0
1758320048.1962361,100,13118.4375,272.0
1758320049.1966562,100,13118.4375,272.0
1758320050.1969774,100,13118.4375,272.0
1758320051.1973462,100,13118.4375,272.0
1758320052.197642,100,13118.4375,272.0
1758320053.1981401,100,13118.4375,272.0
1758320054.1984837,100,13118.4375,273.0
1758320055.1990278,100,13118.4375,271.0
1758320056.1993313,100,13118.4375,274.0
1758320057.1998248,100,13118.4375,272.0
1758320058.2001774,100,13118.4375,273.0
1758320059.200668,100,13118.4375,272.0
1758320060.2010963,100,13118.4375,272.0
1758320061.201516,100,13118.4375,272.0
1758320062.201934,100,13118.4375,273.0
1758320063.2023575,100,13118.4375,272.0
1758320064.2027292,100,13118.4375,272.0
1758320065.2030725,100,13118.4375,273.0
1758320066.2034044,100,13118.4375,272.0
1758320067.2037165,100,13118.4375,273.0
1758320068.2042098,100,13118.4375,272.0
1758320069.2045617,100,13118.4375,273.0
1758320070.205058,100,13118.4375,270.0
1758320071.2053988,100,13118.4375,274.0
1758320072.2059054,100,13118.4375,271.0
1758320073.2063282,100,13118.4375,273.0
1758320074.2067454,100,13118.4375,272.0
1758320075.2070978,100,13118.4375,272.0
1758320076.2075803,100,13118.4375,272.0
1758320077.2079368,100,13118.4375,272.0
1758320078.2084184,100,13118.4375,272.0
1758320079.2088518,100,13118.4375,272.0
1758320080.2091863,100,13118.4375,272.0
1758320081.2096462,100,13118.4375,272.0
1758320082.2099953,100,13118.4375,273.0
1758320083.2103434,100,13118.4375,272.0
1758320084.2106326,100,13118.4375,272.0
1758320085.2111309,100,13118.4375,270.0
1758320086.2114727,100,13118.4375,274.0
1758320087.2119682,100,13118.4375,271.0
1758320088.2123103,100,13118.4375,273.0
1758320089.2128005,100,13118.4375,272.0
1758320090.2132409,100,13118.4375,272.0
1758320091.2136555,100,13118.4375,272.0
1758320092.2140114,100,13118.4375,273.0
1758320093.214506,100,13118.4375,272.0
1758320094.214926,100,13118.4375,272.0
1758320095.2152655,100,13118.4375,272.0
1758320096.2157679,100,13118.4375,272.0
1758320097.216082,100,13118.4375,273.0
1758320098.216561,100,13118.4375,272.0
1758320099.2167623,100,13118.4375,272.0
1758320100.2172081,100,13118.4375,271.0
1758320101.2175448,100,13118.4375,273.0
1758320102.2180526,100,13118.4375,271.0
1758320103.2183921,100,13118.4375,274.0
1758320104.2189,100,13118.4375,272.0
1758320105.219242,100,13118.4375,272.0
1758320106.2197356,100,13118.4375,272.0
1758320107.2200851,100,13118.4375,272.0
1758320108.22058,100,13118.4375,272.0
1758320109.220987,100,13118.4375,272.0
1758320110.2214243,100,13118.4375,272.0
1758320111.22184,100,13118.4375,272.0
1758320112.222194,100,13118.4375,272.0
1758320113.2226825,100,13118.4375,272.0
1758320114.223029,100,13118.4375,272.0
1758320115.2235212,100,13118.4375,272.0
1758320116.2238817,100,13118.4375,272.0
1758320117.2243803,100,13118.4375,271.0
1758320118.2247965,100,13118.4375,274.0
1758320119.225214,100,13118.4375,272.0
1758320120.2256424,100,13118.4375,273.0
1758320121.2260628,100,13118.4375,272.0
1758320122.2264848,100,13118.4375,272.0
1758320123.2268994,100,13118.4375,272.0
1758320124.2273364,100,13118.4375,272.0
1758320125.2277517,100,13118.4375,272.0
1758320126.2281835,100,13118.4375,273.0
1758320127.2285175,100,13118.4375,272.0
1758320128.2290106,100,13118.4375,273.0
1758320129.2294292,100,13118.4375,272.0
1758320130.2298543,100,13118.4375,272.0
1758320131.230144,100,13118.4375,273.0
1758320132.2306814,100,13118.4375,270.0
1758320133.2309957,100,13118.4375,274.0
1758320134.2314875,100,13118.4375,271.0
1758320135.231692,100,13118.4375,273.0
1758320136.2321556,100,13118.4375,272.0
1758320137.2325625,100,13118.4375,272.0
1758320138.2329805,100,13118.4375,273.0
1758320139.2333236,100,13118.4375,272.0
1758320140.2338262,100,13118.4375,272.0
1758320141.2342463,100,13118.4375,272.0
1758320142.2345889,100,13118.4375,272.0
1758320143.2350886,100,13118.4375,272.0
1758320144.2353776,100,13118.4375,272.0
1758320145.2357273,100,13118.4375,272.0
1758320146.2361057,100,13118.4375,272.0
1758320147.2364695,100,13118.4375,271.0
1758320148.2368095,100,13118.4375,274.0
1758320149.2371943,100,13118.4375,271.0
1758320150.2375062,100,13118.4375,273.0
1758320151.2380366,100,13118.4375,272.0
1758320152.238453,100,13118.4375,272.0
1758320153.2388618,100,13118.4375,272.0
1758320154.2392259,100,13118.4375,273.0
1758320155.2397027,100,13118.4375,272.0
1758320156.2401123,100,13118.4375,272.0
1758320157.2405493,100,13118.4375,272.0
1758320158.2409904,100,13118.4375,272.0
1758320159.2413359,100,13118.4375,272.0
1758320160.241925,100,13118.4375,272.0
1758320161.2421558,100,13118.4375,272.0
1758320162.2426462,100,13118.4375,272.0
1758320163.243018,100,13118.4375,273.0
1758320164.2433915,100,13118.4375,271.0
1758320165.2436051,100,13118.4375,274.0
1758320166.244131,100,13118.4375,272.0
1758320167.2444763,100,13118.4375,273.0
1758320168.2449007,100,13118.4375,272.0
1758320169.2453408,100,13118.4375,272.0
1758320170.2457547,100,13118.4375,272.0
1758320171.2462018,100,13118.4375,273.0
1758320172.2467422,100,13118.4375,272.0
1758320173.2471728,100,13118.4375,272.0
1758320174.2473807,100,13118.4375,272.0
1758320175.247862,100,13118.4375,273.0
1758320176.2482333,100,13118.4375,272.0
1758320177.2487445,100,13118.4375,272.0
1758320178.2490962,100,13118.4375,272.0
1758320179.2495682,100,13118.4375,270.0
1758320180.2500618,100,13118.4375,274.0
1758320181.2504163,100,13118.4375,271.0
1758320182.2506552,100,13118.4375,273.0
1758320183.2510123,100,13118.4375,272.0
1758320184.2513592,100,13118.4375,272.0
1758320185.2518084,100,13118.4375,272.0
1758320186.2522228,100,13118.4375,273.0
1758320187.2526953,100,13118.4375,272.0
1758320188.2531242,100,13118.4375,272.0
1758320189.2536683,100,13118.4375,271.0
1758320190.2540898,100,13118.4375,273.0
1758320191.2543116,100,13118.4375,272.0
1758320192.254928,100,13118.4375,272.0
1758320193.2553604,100,13118.4375,273.0
1758320194.2557826,100,13118.4375,272.0
1758320195.2560177,100,13118.4375,272.0
1758320196.2566156,100,13118.4375,271.0
1758320197.2568412,100,13118.4375,273.0
1758320198.257224,100,13118.4375,272.0
1758320199.2574494,100,13118.4375,272.0
1758320200.2578278,100,13118.4375,272.0
1758320201.258349,100,13118.4375,273.0
1758320202.2588909,100,13118.4375,272.0
1758320203.259326,100,13118.4375,272.0
1758320204.2597513,100,13118.4375,272.0
1758320205.2601871,100,13118.4375,273.0
1758320206.2603996,100,13118.4375,272.0
1758320207.2608805,100,13118.4375,272.0
1758320208.2612674,100,13118.4375,273.0
1758320209.261697,100,13118.4375,272.0
1758320210.2620242,100,13118.4375,272.0
1758320211.2625854,100,13118.4375,270.0
1758320212.2629185,100,13118.4375,274.0
1758320213.2633564,100,13118.4375,272.0
1758320214.2637186,100,13118.4375,273.0
1758320215.264159,100,13118.4375,272.0
1758320216.2645698,100,13118.4375,272.0
1758320217.2649817,100,13118.4375,272.0
1758320218.265405,100,13118.4375,272.0
1758320219.2658272,100,13118.4375,272.0
1758320220.2662494,100,13118.4375,272.0
1758320221.2665977,100,13118.4375,272.0
1758320222.2669501,100,13118.4375,272.0
1758320223.2673962,100,13118.4375,273.0
1758320224.2677906,100,13118.4375,272.0
1758320225.2681518,100,13118.4375,272.0
1758320226.2685835,100,13118.4375,270.0
1758320227.2690825,100,13118.4375,274.0
1758320228.2694602,100,13118.4375,271.0
1758320229.2698514,100,13118.4375,273.0
1758320230.270443,100,13118.4375,272.0
1758320231.2706678,100,13118.4375,272.0
1758320232.2710617,100,13118.4375,272.0
1758320233.2713635,100,13118.4375,272.0
1758320234.2717655,100,13118.4375,272.0
1758320235.2721415,100,13118.4375,272.0
1758320236.2724855,100,13118.4375,272.0
1758320237.2730067,100,13118.4375,272.0
1758320238.2733738,100,13118.4375,272.0
1758320239.273896,100,13118.4375,272.0
1758320240.2742136,100,13118.4375,272.0
1758320241.2747073,100,13118.4375,271.0
1758320242.2750347,100,13118.4375,273.0
1758320243.2755818,100,13118.4375,271.0
1758320244.2759957,100,13118.4375,273.0
1758320245.276736,100,13118.4375,272.0
1758320246.2770958,100,13118.4375,272.0
1758320247.2774553,100,13118.4375,272.0
1758320248.2777748,100,13118.4375,272.0
1758320249.278278,100,13118.4375,272.0
1758320250.2786512,100,13118.4375,272.0
1758320251.2790694,100,13118.4375,272.0
1758320252.2794902,100,13118.4375,272.0
1758320253.2797213,100,13118.4375,272.0
1758320254.2802076,100,13118.4375,272.0
1758320255.2804987,100,13118.4375,272.0
1758320256.280987,100,13118.4375,272.0
1758320257.2814088,100,13118.4375,273.0
1758320258.2818406,100,13118.4375,271.0
1758320259.2822502,100,13118.4375,274.0
1758320260.2828631,100,13118.4375,272.0
1758320261.2830906,100,13118.4375,273.0
1758320262.2835915,100,13118.4375,272.0
1758320263.2841036,100,13118.4375,272.0
1758320264.2846088,100,13118.4375,272.0
1758320265.284962,100,13118.4375,273.0
1758320266.2854564,100,13118.4375,272.0
1758320267.2858806,100,13118.4375,272.0
1758320268.2862153,100,13118.4375,272.0
1758320269.2867157,100,13118.4375,272.0
1758320270.2871432,100,13118.4375,273.0
1758320271.2875626,100,13118.4375,272.0
1758320272.2879052,100,13118.4375,272.0
1758320273.2884073,100,13118.4375,271.0
1758320274.2888305,100,13118.4375,274.0
1758320275.2892604,100,13118.4375,271.0
1758320276.2895894,100,13118.4375,273.0
1758320277.290086,100,13118.4375,272.0
1758320278.2904398,100,13118.4375,272.0
1758320279.2909331,100,13118.4375,272.0
1758320280.2913294,100,13118.4375,272.0
1758320281.291734,100,13118.4375,272.0
1758320282.2921705,100,13118.4375,272.0
1758320283.2925136,100,13118.4375,272.0
1758320284.292864,100,13118.4375,272.0
1758320285.2931604,100,13118.4375,273.0
1758320286.2936394,100,13118.4375,272.0
1758320287.293975,100,13118.4375,272.0
1758320288.2944837,100,13118.4375,271.0
1758320289.29484,100,13118.4375,273.0
1758320290.2953186,100,13118.4375,271.0
1758320291.2956936,100,13118.4375,274.0
1758320292.2961807,100,13118.4375,272.0
1758320293.2966118,100,13118.4375,273.0
1758320294.2970128,100,13118.4375,272.0
1758320295.2973495,100,13118.4375,272.0
1758320296.2978528,100,13118.4375,271.0
1758320297.2982292,100,13118.4375,272.0
1758320298.2986517,100,13118.4375,272.0
1758320299.2990716,100,13118.4375,272.0
1758320300.2994359,100,13118.4375,272.0
1758320301.299778,100,13118.4375,273.0
1758320302.3000224,100,13118.4375,272.0
1758320303.300366,100,13118.4375,272.0
1758320304.300704,100,13118.4375,272.0
1758320305.3012044,100,13118.4375,271.0
1758320306.3016634,100,13118.4375,274.0
1758320307.3021724,100,13118.4375,272.0
1758320308.3023832,100,13118.4375,273.0
1758320309.3029122,100,13118.4375,272.0
1758320310.303469,100,13118.4375,272.0
1758320311.303871,100,13118.4375,272.0
1758320312.3043263,100,13118.4375,272.0
1758320313.3047159,100,13118.4375,272.0
1758320314.305188,100,13118.4375,272.0
1758320315.305556,100,13118.4375,272.0
1758320316.3060358,100,13118.4375,272.0
1758320317.3063996,100,13118.4375,272.0
1758320318.3068738,100,13118.4375,272.0
1758320319.3072448,100,13118.4375,273.0
1758320320.3077164,100,13118.4375,271.0
1758320321.3081846,100,13118.4375,273.0
1758320322.3085716,100,13118.4375,271.0
1758320323.3090148,100,13118.4375,273.0
1758320324.3094158,100,13118.4375,272.0
1758320325.309748,100,13118.4375,272.0
1758320326.310231,100,13118.4375,272.0
1758320327.3106122,100,13118.4375,272.0
