timestamp,utilization_percent,memory_used_mb,power_watts
1758317720.1597042,100,13119.29296875,272.0
1758317721.1600676,100,13119.29296875,272.0
1758317722.1607018,100,13119.29296875,271.0
1758317723.1611152,100,13119.29296875,272.0
1758317724.1615202,100,13119.29296875,269.0
1758317725.1617262,100,13119.29296875,273.0
1758317726.1621373,100,13119.29296875,271.0
1758317727.1625555,100,13119.29296875,272.0
1758317728.1629696,100,13119.29296875,271.0
1758317729.1633902,100,13119.29296875,272.0
1758317730.1638138,100,13119.29296875,271.0
1758317731.1642442,100,13119.29296875,272.0
1758317732.1644492,100,13119.29296875,271.0
1758317733.164923,100,13119.29296875,272.0
1758317734.1652958,100,13119.29296875,272.0
1758317735.165764,100,13119.29296875,271.0
1758317736.16613,100,13119.29296875,272.0
1758317737.1666474,100,13119.29296875,270.0
1758317738.1670613,100,13119.29296875,274.0
1758317739.1675959,100,13119.29296875,271.0
1758317740.1678288,100,13119.29296875,272.0
1758317741.168205,100,13119.29296875,271.0
1758317742.1686182,100,13119.29296875,272.0
1758317743.1690276,100,13119.29296875,271.0
1758317744.169457,100,13119.29296875,272.0
1758317745.1696649,100,13119.29296875,271.0
1758317746.1701484,100,13119.29296875,272.0
1758317747.1705103,100,13119.29296875,271.0
1758317748.1709793,100,13119.29296875,271.0
1758317749.1713028,100,13119.29296875,273.0
1758317750.1718636,100,13119.29296875,270.0
1758317751.172144,100,13119.29296875,273.0
1758317752.1726828,100,13119.29296875,271.0
1758317753.1730556,100,13119.29296875,272.0
1758317754.1735067,100,13119.29296875,271.0
1758317755.1739655,100,13119.29296875,272.0
1758317756.1743176,100,13119.29296875,271.0
1758317757.1749225,100,13119.29296875,272.0
1758317758.1751373,100,13119.29296875,271.0
1758317759.1755204,100,13119.29296875,272.0
1758317760.1759388,100,13119.29296875,271.0
1758317761.1763616,100,13119.29296875,270.0
1758317762.1767814,100,13119.29296875,273.0
1758317763.1772008,100,13119.29296875,270.0
1758317764.1776214,100,13119.29296875,273.0
1758317765.1780355,100,13119.29296875,271.0
1758317766.1782503,100,13119.29296875,272.0
1758317767.178747,100,13119.29296875,272.0
1758317768.1791718,100,13119.29296875,272.0
1758317769.179562,100,13119.29296875,271.0
1758317770.1800284,100,13119.29296875,272.0
1758317771.1803107,100,13119.29296875,271.0
1758317772.1807945,100,13119.29296875,271.0
1758317773.1811996,100,13119.29296875,271.0
1758317774.181806,100,13119.29296875,270.0
1758317775.1820083,100,13119.29296875,274.0
1758317776.1824276,100,13119.29296875,270.0
1758317777.1826284,100,13119.29296875,273.0
1758317778.1831498,100,13119.29296875,271.0
1758317779.1834807,100,13119.29296875,272.0
1758317780.1839907,100,13119.29296875,271.0
1758317781.184359,100,13119.29296875,272.0
1758317782.1847634,100,13119.29296875,271.0
1758317783.1851847,100,13119.29296875,272.0
1758317784.1857853,100,13119.29296875,272.0
1758317785.186209,100,13119.29296875,271.0
1758317786.1864326,100,13119.29296875,272.0
1758317787.186874,100,13119.29296875,270.0
1758317788.1872313,100,13119.29296875,273.0
1758317789.1877258,100,13119.29296875,270.0
1758317790.188306,100,13119.29296875,273.0
1758317791.1887898,100,13119.29296875,271.0
1758317792.18915,100,13119.29296875,272.0
1758317793.189632,100,13119.29296875,271.0
1758317794.190067,100,13119.29296875,272.0
1758317795.1903996,100,13119.29296875,272.0
1758317796.1908956,100,13119.29296875,272.0
1758317797.1912627,100,13119.29296875,271.0
1758317798.1917403,100,13119.29296875,272.0
1758317799.1920998,100,13119.29296875,272.0
1758317800.1925895,100,13119.29296875,270.0
1758317801.1929984,100,13119.29296875,274.0
1758317802.1934323,100,13119.29296875,271.0
1758317803.1938396,100,13119.29296875,272.0
1758317804.194273,100,13119.29296875,271.0
1758317805.1946983,100,13119.29296875,272.0
1758317806.195113,100,13119.29296875,271.0
1758317807.1955285,100,13119.29296875,272.0
1758317808.195829,100,13119.29296875,271.0
1758317809.196179,100,13119.29296875,272.0
1758317810.1964757,100,13119.29296875,271.0
1758317811.1969695,100,13119.29296875,271.0
1758317812.197306,100,13119.29296875,272.0
1758317813.1978023,100,13119.29296875,271.0
1758317814.1982274,100,13119.29296875,273.0
1758317815.1986456,100,13119.29296875,271.0
1758317816.198997,100,13119.29296875,272.0
1758317817.199489,100,13119.29296875,271.0
1758317818.1999164,100,13119.29296875,272.0
1758317819.2003312,100,13119.29296875,271.0
1758317820.200759,100,13119.29296875,272.0
1758317821.2010922,100,13119.29296875,272.0
1758317822.2015944,100,13119.29296875,272.0
1758317823.2019334,100,13119.29296875,271.0
1758317824.2024302,100,13119.29296875,270.0
1758317825.2028124,100,13119.29296875,273.0
1758317826.203287,100,13119.29296875,271.0
1758317827.2036521,100,13119.29296875,273.0
1758317828.2040944,100,13119.29296875,271.0
1758317829.2044058,100,13119.29296875,272.0
1758317830.2047727,100,13119.29296875,271.0
1758317831.2051373,100,13119.29296875,272.0
1758317832.2055588,100,13119.29296875,271.0
1758317833.2059755,100,13119.29296875,272.0
1758317834.206318,100,13119.29296875,272.0
1758317835.206814,100,13119.29296875,271.0
1758317836.2071707,100,13119.29296875,272.0
1758317837.2076678,100,13119.29296875,269.0
1758317838.208103,100,13119.29296875,274.0
1758317839.2085092,100,13119.29296875,270.0
1758317840.2088432,100,13119.29296875,273.0
1758317841.20929,100,13119.29296875,272.0
1758317842.2096376,100,13119.29296875,272.0
1758317843.2099686,100,13119.29296875,271.0
1758317844.2103646,100,13119.29296875,272.0
1758317845.210697,100,13119.29296875,271.0
1758317846.2111974,100,13119.29296875,271.0
1758317847.2115443,100,13119.29296875,272.0
1758317848.212061,100,13119.29296875,271.0
1758317849.212394,100,13119.29296875,272.0
1758317850.212891,100,13119.29296875,270.0
1758317851.2132316,100,13119.29296875,273.0
1758317852.213741,100,13119.29296875,270.0
1758317853.2141547,100,13119.29296875,273.0
1758317854.2145703,100,13119.29296875,271.0
1758317855.2149296,100,13119.29296875,272.0
1758317856.215418,100,13119.29296875,271.0
1758317857.2158413,100,13119.29296875,272.0
1758317858.2161422,100,13119.29296875,272.0
1758317859.2164762,100,13119.29296875,272.0
1758317860.2167857,100,13119.29296875,271.0
1758317861.217266,100,13119.29296875,271.0
1758317862.2176282,100,13119.29296875,272.0
1758317863.2181153,100,13119.29296875,270.0
1758317864.2184668,100,13119.29296875,274.0
1758317865.2189598,100,13119.29296875,270.0
1758317866.219295,100,13119.29296875,273.0
1758317867.2197857,100,13119.29296875,272.0
1758317868.2202435,100,13119.29296875,272.0
1758317869.2206526,100,13119.29296875,271.0
1758317870.221074,100,13119.29296875,272.0
1758317871.2214167,100,13119.29296875,271.0
1758317872.2219105,100,13119.29296875,272.0
1758317873.222258,100,13119.29296875,271.0
1758317874.222753,100,13119.29296875,271.0
1758317875.223047,100,13119.29296875,272.0
1758317876.2234266,100,13119.29296875,270.0
1758317877.2237704,100,13119.29296875,273.0
1758317878.2242053,100,13119.29296875,271.0
1758317879.2245471,100,13119.29296875,272.0
1758317880.2250364,100,13119.29296875,271.0
1758317881.225461,100,13119.29296875,272.0
1758317882.22588,100,13119.29296875,271.0
1758317883.2263033,100,13119.29296875,272.0
1758317884.2266421,100,13119.29296875,272.0
1758317885.2271483,100,13119.29296875,272.0
1758317886.2275712,100,13119.29296875,272.0
1758317887.2279906,100,13119.29296875,271.0
1758317888.2283287,100,13119.29296875,272.0
1758317889.2288377,100,13119.29296875,270.0
1758317890.2291708,100,13119.29296875,273.0
1758317891.229626,100,13119.29296875,271.0
1758317892.2299666,100,13119.29296875,272.0
1758317893.2303107,100,13119.29296875,272.0
1758317894.2306645,100,13119.29296875,272.0
1758317895.2310975,100,13119.29296875,271.0
1758317896.231536,100,13119.29296875,272.0
1758317897.2318804,100,13119.29296875,271.0
1758317898.232382,100,13119.29296875,272.0
1758317899.2327237,100,13119.29296875,272.0
1758317900.2332199,100,13119.29296875,271.0
1758317901.2336383,100,13119.29296875,272.0
1758317902.234059,100,13119.29296875,270.0
1758317903.2344835,100,13119.29296875,273.0
1758317904.234907,100,13119.29296875,271.0
1758317905.235329,100,13119.29296875,272.0
1758317906.2357419,100,13119.29296875,271.0
1758317907.236105,100,13119.29296875,272.0
1758317908.236539,100,13119.29296875,271.0
1758317909.236964,100,13119.29296875,271.0
1758317910.237168,100,13119.29296875,272.0
1758317911.2375937,100,13119.29296875,273.0
1758317912.2379556,100,13119.29296875,272.0
1758317913.2384486,100,13119.29296875,271.0
1758317914.2388608,100,13119.29296875,272.0
1758317915.2393012,100,13119.29296875,270.0
1758317916.239632,100,13119.29296875,274.0
1758317917.240148,100,13119.29296875,271.0
1758317918.2404852,100,13119.29296875,273.0
1758317919.2409692,100,13119.29296875,271.0
1758317920.2413268,100,13119.29296875,272.0
1758317921.2418172,100,13119.29296875,271.0
1758317922.2422333,100,13119.29296875,272.0
1758317923.2425907,100,13119.29296875,271.0
1758317924.2430873,100,13119.29296875,272.0
1758317925.2433913,100,13119.29296875,272.0
1758317926.2437224,100,13119.29296875,271.0
1758317927.244111,100,13119.29296875,272.0
1758317928.2446656,100,13119.29296875,270.0
1758317929.2448916,100,13119.29296875,274.0
1758317930.245361,100,13119.29296875,271.0
1758317931.2457302,100,13119.29296875,273.0
1758317932.2461975,100,13119.29296875,272.0
1758317933.246554,100,13119.29296875,272.0
1758317934.247051,100,13119.29296875,271.0
1758317935.2474735,100,13119.29296875,272.0
1758317936.247899,100,13119.29296875,272.0
1758317937.2483227,100,13119.29296875,272.0
1758317938.2486582,100,13119.29296875,272.0
1758317939.2491553,100,13119.29296875,272.0
1758317940.2494965,100,13119.29296875,272.0
1758317941.2499442,100,13119.29296875,271.0
1758317942.2501523,100,13119.29296875,273.0
1758317943.2505963,100,13119.29296875,271.0
1758317944.250937,100,13119.29296875,273.0
1758317945.2514346,100,13119.29296875,272.0
1758317946.2517798,100,13119.29296875,272.0
1758317947.252282,100,13119.29296875,271.0
1758317948.2526958,100,13119.29296875,272.0
1758317949.2531261,100,13119.29296875,271.0
1758317950.253545,100,13119.29296875,272.0
1758317951.2538905,100,13119.29296875,272.0
1758317952.2543905,100,13119.29296875,271.0
1758317953.2547393,100,13119.29296875,272.0
1758317954.255228,100,13119.29296875,271.0
1758317955.255582,100,13119.29296875,272.0
1758317956.2560875,100,13119.29296875,270.0
1758317957.2564998,100,13119.29296875,274.0
1758317958.2568738,100,13119.29296875,271.0
1758317959.257217,100,13119.29296875,273.0
1758317960.257697,100,13119.29296875,271.0
1758317961.2581344,100,13119.29296875,272.0
1758317962.258552,100,13119.29296875,271.0
1758317963.2589798,100,13119.29296875,272.0
1758317964.2594035,100,13119.29296875,272.0
1758317965.2598255,100,13119.29296875,272.0
1758317966.260044,100,13119.29296875,272.0
1758317967.260465,100,13119.29296875,271.0
1758317968.260816,100,13119.29296875,272.0
1758317969.261308,100,13119.29296875,271.0
1758317970.261647,100,13119.29296875,273.0
1758317971.2621546,100,13119.29296875,270.0
1758317972.2625756,100,13119.29296875,273.0
1758317973.2629967,100,13119.29296875,272.0
1758317974.263409,100,13119.29296875,272.0
1758317975.2637877,100,13119.29296875,271.0
1758317976.2641401,100,13119.29296875,272.0
1758317977.2646196,100,13119.29296875,272.0
1758317978.2650552,100,13119.29296875,271.0
1758317979.2652552,100,13119.29296875,272.0
1758317980.2656944,100,13119.29296875,272.0
1758317981.266111,100,13119.29296875,272.0
1758317982.2665315,100,13119.29296875,271.0
1758317983.2668798,100,13119.29296875,272.0
1758317984.2673824,100,13119.29296875,270.0
1758317985.2677927,100,13119.29296875,274.0
1758317986.2682252,100,13119.29296875,271.0
1758317987.2686503,100,13119.29296875,273.0
1758317988.2690723,100,13119.29296875,272.0
1758317989.269494,100,13119.29296875,272.0
1758317990.2699134,100,13119.29296875,272.0
1758317991.2702134,100,13119.29296875,272.0
1758317992.2706964,100,13119.29296875,271.0
1758317993.2711184,100,13119.29296875,273.0
1758317994.2713223,100,13119.29296875,272.0
1758317995.27177,100,13119.29296875,271.0
1758317996.2722058,100,13119.29296875,272.0
1758317997.2726145,100,13119.29296875,271.0
1758317998.272957,100,13119.29296875,272.0
1758317999.273449,100,13119.29296875,270.0
1758318000.273804,100,13119.29296875,274.0
1758318001.274298,100,13119.29296875,271.0
1758318002.274717,100,13119.29296875,272.0
1758318003.2751393,100,13119.29296875,272.0
1758318004.275565,100,13119.29296875,272.0
1758318005.2759814,100,13119.29296875,271.0
1758318006.2764094,100,13119.29296875,272.0
1758318007.2768233,100,13119.29296875,272.0
1758318008.2772007,100,13119.29296875,272.0
1758318009.2774034,100,13119.29296875,272.0
1758318010.2778375,100,13119.29296875,271.0
1758318011.2781835,100,13119.29296875,272.0
1758318012.2786818,100,13119.29296875,272.0
1758318013.2791018,100,13119.29296875,272.0
1758318014.2795298,100,13119.29296875,270.0
1758318015.2798688,100,13119.29296875,274.0
1758318016.2803776,100,13119.29296875,271.0
1758318017.2807136,100,13119.29296875,272.0
1758318018.2812114,100,13119.29296875,272.0
1758318019.28163,100,13119.29296875,272.0
1758318020.2820616,100,13119.29296875,272.0
1758318021.2824764,100,13119.29296875,272.0
1758318022.2829018,100,13119.29296875,271.0
1758318023.283318,100,13119.29296875,273.0
1758318024.2836757,100,13119.29296875,272.0
1758318025.2841365,100,13119.29296875,272.0
1758318026.2845395,100,13119.29296875,272.0
1758318027.2849555,100,13119.29296875,271.0
1758318028.2853127,100,13119.29296875,272.0
1758318029.2856472,100,13119.29296875,271.0
1758318030.2860253,100,13119.29296875,274.0
1758318031.2864523,100,13119.29296875,272.0
1758318032.2868016,100,13119.29296875,272.0
1758318033.2872818,100,13119.29296875,272.0
1758318034.287639,100,13119.29296875,272.0
1758318035.2881534,100,13119.29296875,271.0
1758318036.2885585,100,13119.29296875,272.0
1758318037.2889733,100,13119.29296875,271.0
1758318038.2893996,100,13119.29296875,273.0
1758318039.289737,100,13119.29296875,272.0
1758318040.2902396,100,13119.29296875,271.0
1758318041.2905278,100,13119.29296875,272.0
1758318042.290881,100,13119.29296875,271.0
1758318043.2912543,100,13119.29296875,273.0
1758318044.2916842,100,13119.29296875,271.0
1758318045.292119,100,13119.29296875,273.0
1758318046.2925262,100,13119.29296875,271.0
1758318047.2929366,100,13119.29296875,272.0
1758318048.2933662,100,13119.29296875,272.0
1758318049.293782,100,13119.29296875,272.0
1758318050.2942126,100,13119.29296875,272.0
1758318051.2946198,100,13119.29296875,272.0
1758318052.294977,100,13119.29296875,272.0
1758318053.295471,100,13119.29296875,273.0
1758318054.2958171,100,13119.29296875,272.0
1758318055.2963145,100,13119.29296875,272.0
1758318056.2966583,100,13119.29296875,272.0
1758318057.2971513,100,13119.29296875,270.0
1758318058.2974555,100,13119.29296875,273.0
1758318059.297788,100,13119.29296875,271.0
1758318060.2981026,100,13119.29296875,273.0
1758318061.298597,100,13119.29296875,272.0
1758318062.2990136,100,13119.29296875,272.0
1758318063.2994335,100,13119.29296875,272.0
1758318064.3000667,100,13119.29296875,273.0
1758318065.3004842,100,13119.29296875,272.0
1758318066.3009055,100,13119.29296875,272.0
1758318067.3012526,100,13119.29296875,272.0
1758318068.3017387,100,13119.29296875,272.0
1758318069.302087,100,13119.29296875,272.0
1758318070.3024616,100,13119.29296875,272.0
1758318071.3027415,100,13119.29296875,272.0
1758318072.303234,100,13119.29296875,270.0
1758318073.303659,100,13119.29296875,274.0
1758318074.304161,100,13119.29296875,271.0
1758318075.3045306,100,13119.29296875,273.0
1758318076.3049016,100,13119.29296875,272.0
1758318077.3052158,100,13119.29296875,272.0
1758318078.3055794,100,13119.29296875,272.0
1758318079.3058665,100,13119.29296875,272.0
1758318080.3063622,100,13119.29296875,271.0
1758318081.3067806,100,13119.29296875,272.0
1758318082.3071191,100,13119.29296875,272.0
1758318083.3076172,100,13119.29296875,272.0
1758318084.307966,100,13119.29296875,272.0
1758318085.3084636,100,13119.29296875,272.0
1758318086.3088117,100,13119.29296875,272.0
1758318087.3093038,100,13119.29296875,270.0
1758318088.309657,100,13119.29296875,273.0
1758318089.3101516,100,13119.29296875,271.0
1758318090.3105013,100,13119.29296875,273.0
1758318091.3109467,100,13119.29296875,272.0
1758318092.3112934,100,13119.29296875,272.0
1758318093.311624,100,13119.29296875,272.0
1758318094.3119366,100,13119.29296875,272.0
1758318095.312437,100,13119.29296875,272.0
1758318096.312855,100,13119.29296875,272.0
1758318097.3131976,100,13119.29296875,271.0
1758318098.3137004,100,13119.29296875,272.0
1758318099.3140357,100,13119.29296875,272.0
1758318100.3145392,100,13119.29296875,272.0
1758318101.314875,100,13119.29296875,272.0
1758318102.3153782,100,13119.29296875,271.0
1758318103.315806,100,13119.29296875,273.0
1758318104.3162365,100,13119.29296875,271.0
1758318105.3166435,100,13119.29296875,273.0
1758318106.317075,100,13119.29296875,272.0
1758318107.3174832,100,13119.29296875,272.0
1758318108.3178651,100,13119.29296875,272.0
1758318109.318205,100,13119.29296875,272.0
1758318110.318578,100,13119.29296875,271.0
1758318111.3189485,100,13119.29296875,272.0
1758318112.3192647,100,13119.29296875,272.0
1758318113.3197696,100,13119.29296875,272.0
1758318114.3201172,100,13119.29296875,272.0
1758318115.3206105,100,13119.29296875,272.0
1758318116.3209636,100,13119.29296875,272.0
1758318117.3214586,100,13119.29296875,270.0
1758318118.3217983,100,13119.29296875,273.0
1758318119.3222973,100,13119.29296875,271.0
1758318120.322645,100,13119.29296875,273.0
1758318121.323137,100,13119.29296875,271.0
1758318122.323483,100,13119.29296875,272.0
1758318123.3239734,100,13119.29296875,272.0
