timestamp,utilization_percent,memory_used_mb,power_watts
1758314812.2739232,100,10917.2109375,237.0
1758314813.2743354,98,10819.2109375,192.0
1758314814.2749598,100,10819.2109375,188.0
1758314815.275365,96,10917.2265625,191.0
1758314816.2758012,100,10917.2265625,261.0
1758314817.2762547,100,10839.2265625,261.0
1758314818.2767227,100,10839.2265625,255.0
1758314819.277095,100,10839.2265625,267.0
1758314820.277516,100,11041.23046875,255.0
1758314821.2778928,100,11041.23046875,274.0
1758314822.2783284,100,11041.23046875,272.0
1758314823.278819,100,11041.23046875,266.0
1758314824.2794986,100,11041.23046875,256.0
1758314825.2798774,100,11041.23046875,256.0
1758314826.2803056,100,10413.23046875,280.0
1758314827.280678,100,9775.23046875,273.0
1758314828.2811046,100,9775.23046875,269.0
1758314829.281641,100,9775.23046875,274.0
1758314830.282078,100,9775.23046875,273.0
1758314831.2825522,100,9775.23046875,273.0
1758314832.2830148,88,9775.24609375,232.0
1758314833.2834463,100,9627.24609375,257.0
1758314834.2839153,100,9627.24609375,252.0
1758314835.28458,100,9627.24609375,241.0
1758314836.285197,100,9627.24609375,236.0
1758314837.2856271,100,9627.24609375,228.0
1758314838.2860372,100,9627.24609375,226.0
1758314839.2864547,100,9405.24609375,221.0
1758314840.2869182,100,9405.24609375,205.0
1758314841.287525,77,9699.27734375,155.0
1758314842.2879534,100,9699.27734375,271.0
1758314843.2886882,100,9699.27734375,269.0
1758314844.2891095,100,9699.27734375,264.0
1758314845.289523,100,9379.27734375,260.0
1758314846.2899063,100,9379.27734375,265.0
1758314847.2903206,100,9379.27734375,274.0
1758314848.2910466,100,9379.27734375,264.0
1758314849.2914464,100,9379.27734375,272.0
1758314850.2920003,91,9379.29296875,242.0
1758314851.2925384,100,9379.29296875,273.0
1758314852.2929132,100,8987.29296875,269.0
1758314853.2944071,100,8987.29296875,263.0
1758314854.2948515,100,8987.29296875,254.0
1758314855.2952273,91,8987.30859375,239.0
1758314856.295673,100,8987.30859375,263.0
1758314857.2960756,100,8987.30859375,253.0
1758314858.2964327,97,8691.30859375,204.0
1758314859.2968476,100,8691.30859375,197.0
1758314860.2972896,100,8691.30859375,183.0
1758314861.2977502,96,8887.30859375,209.0
1758314862.298428,100,8887.30859375,263.0
1758314863.2988062,100,8787.30859375,251.0
1758314864.299326,100,8787.30859375,232.0
1758314865.2997031,100,9179.30859375,261.0
1758314866.300139,100,9179.30859375,273.0
1758314867.300717,100,9179.30859375,272.0
1758314868.3011868,100,9179.30859375,274.0
1758314869.301817,100,9179.30859375,270.0
1758314870.3022733,100,7805.30859375,272.0
1758314871.3026536,100,7805.30859375,273.0
1758314872.303118,100,7805.30859375,273.0
1758314873.3035736,100,7805.30859375,273.0
1758314874.304148,100,7805.30859375,274.0
1758314875.3050225,100,7805.30859375,273.0
1758314876.3052208,96,7511.30859375,247.0
1758314877.3056557,100,7511.30859375,269.0
1758314878.3060777,100,7511.30859375,261.0
1758314879.3066273,100,7511.30859375,254.0
1758314880.3071835,100,7511.30859375,246.0
1758314881.307849,100,7511.30859375,244.0
1758314882.3084862,98,7215.30859375,205.0
1758314883.3089502,100,7215.30859375,187.0
1758314884.3094556,100,7215.30859375,185.0
1758314885.3098335,94,7607.32421875,232.0
1758314886.3102436,100,7607.32421875,273.0
1758314887.310679,100,7607.32421875,274.0
1758314888.3110547,100,7019.32421875,263.0
1758314889.3115199,100,7019.32421875,247.0
1758314890.3121436,100,7019.32421875,232.0
1758314891.3125412,100,7019.32421875,233.0
1758314892.312946,88,7019.34765625,196.0
1758314893.31376,100,7019.36328125,268.0
1758314894.314136,100,7019.36328125,276.0
1758314895.314501,100,6235.36328125,244.0
1758314896.315114,100,6235.36328125,207.0
1758314897.3158276,60,6235.40234375,134.0
1758314898.3163326,100,6235.40234375,261.0
1758314899.316915,100,6235.40234375,254.0
1758314900.3173125,98,5647.40234375,240.0
1758314901.3177273,100,5647.40234375,205.0
1758314902.3182294,100,5647.40234375,181.0
1758314903.3186357,100,5647.40234375,178.0
1758314904.3190658,96,6039.40234375,237.0
1758314905.3194287,100,6039.40234375,273.0
1758314906.3198256,100,5843.40234375,234.0
1758314907.320266,100,5843.40234375,248.0
1758314908.3209152,100,2413.40234375,180.0
1758314909.321396,80,2805.44140625,188.0
1758314910.3218036,100,2805.44140625,174.0
1758314911.3221862,100,2805.44140625,170.0
1758314912.3226213,100,2805.44140625,163.0
1758314913.3230774,100,2805.44140625,142.0
1758314914.3234875,95,2805.45703125,122.0
1758314915.3238697,95,13110.9375,234.0
1758314916.3243048,100,13110.9375,269.0
1758314917.3248248,100,13110.9375,271.0
1758314918.325455,100,13110.9375,266.0
1758314919.3258076,100,13110.9375,272.0
1758314920.3262656,100,13110.9375,269.0
1758314921.326625,100,13110.9375,271.0
1758314922.327148,100,13110.9375,273.0
1758314923.327591,100,13110.9375,271.0
1758314924.3279948,100,13110.9375,273.0
1758314925.3285391,100,13110.9375,271.0
1758314926.329265,100,13110.9375,270.0
1758314927.3300138,100,13110.9375,272.0
1758314928.330393,100,13110.9375,271.0
1758314929.3308578,100,13110.9375,270.0
1758314930.3312132,100,13110.9375,273.0
1758314931.3316433,100,13110.9375,269.0
1758314932.3320615,100,13110.9375,273.0
1758314933.3324459,100,13110.9375,272.0
1758314934.332831,100,13110.9375,269.0
1758314935.3332407,100,13110.9375,272.0
1758314936.3340456,100,13110.9375,272.0
1758314937.3346024,100,13110.9375,270.0
1758314938.3351185,100,13110.9375,272.0
1758314939.3354852,100,13110.9375,269.0
1758314940.335859,100,13110.9375,273.0
1758314941.336273,100,13110.9375,271.0
1758314942.3367536,100,13110.9375,269.0
1758314943.337156,99,13110.9375,259.0
1758314944.3375778,100,13110.9375,271.0
1758314945.3379455,100,13110.9375,272.0
1758314946.338366,100,13110.9375,271.0
1758314947.339229,100,13110.9375,272.0
1758314948.3397806,100,13110.9375,271.0
1758314949.3406138,100,13110.9375,272.0
1758314950.3410687,100,13110.9375,268.0
1758314951.341922,100,13110.9375,273.0
1758314952.3426929,100,13110.9375,271.0
1758314953.3430662,100,13110.9375,272.0
1758314954.34349,100,13110.9375,272.0
1758314955.344178,100,13110.9375,272.0
1758314956.3445802,100,13110.9375,272.0
1758314957.3453772,100,13110.9375,272.0
1758314958.34575,100,13110.9375,272.0
1758314959.3461437,100,13110.9375,273.0
1758314960.3465252,100,13110.9375,276.0
1758314961.3469293,100,13110.9375,272.0
1758314962.3473976,100,13110.9375,276.0
1758314963.3477585,100,13110.9375,272.0
1758314964.3483841,99,13110.9375,275.0
1758314965.348719,100,13110.9375,272.0
1758314966.3490949,99,13110.9375,240.0
1758314967.3494558,100,13110.9375,273.0
1758314968.3502076,100,13110.9375,271.0
1758314969.35065,100,13110.9375,273.0
1758314970.3513284,100,13110.9375,271.0
1758314971.351839,100,13110.9375,272.0
1758314972.352298,100,13110.9375,272.0
1758314973.3531945,100,13110.9375,272.0
1758314974.3536406,100,13110.9375,269.0
1758314975.3540852,100,13110.9375,271.0
1758314976.3545322,100,13110.9375,271.0
1758314977.3551424,100,13110.9375,272.0
1758314978.3556383,100,13110.9375,272.0
1758314979.3560832,100,13110.9375,269.0
1758314980.3567114,100,13110.9375,272.0
1758314981.3570728,100,13110.9375,272.0
1758314982.3574908,100,13110.9375,269.0
1758314983.358293,100,13110.9375,271.0
1758314984.3586624,100,13110.9375,272.0
1758314985.3590183,100,13110.9375,269.0
1758314986.3596442,100,13110.9375,273.0
1758314987.3603842,100,13110.9375,268.0
1758314988.361126,100,13110.9375,272.0
1758314989.3615086,100,13110.9375,272.0
1758314990.3622074,100,13110.9375,271.0
1758314991.3629487,100,13110.9375,273.0
1758314992.3636763,100,13110.9375,272.0
1758314993.3641324,100,13110.9375,272.0
1758314994.3645463,100,13110.9375,272.0
1758314995.3650877,100,13110.9375,272.0
1758314996.3655088,100,13110.9375,274.0
1758314997.365853,100,13110.9375,271.0
1758314998.3662372,100,13110.9375,272.0
1758314999.3666427,100,13110.9375,272.0
1758315000.367054,100,13110.9375,272.0
1758315001.367606,100,13110.9375,271.0
1758315002.3683245,100,13110.9375,272.0
1758315003.3686666,100,13110.9375,271.0
1758315004.3693733,100,13110.9375,273.0
1758315005.3702743,100,13110.9375,271.0
1758315006.3710892,100,13110.9375,270.0
1758315007.3716216,100,13110.9375,272.0
1758315008.3720694,100,13110.9375,268.0
1758315009.3727021,100,13110.9375,271.0
1758315010.3732033,99,13110.9375,263.0
1758315011.3738174,100,13110.9375,271.0
1758315012.3756542,100,13110.9375,273.0
1758315013.3765008,100,13110.9375,272.0
1758315014.3769531,100,13110.9375,272.0
1758315015.3773775,100,13110.9375,274.0
1758315016.3777914,100,13110.9375,271.0
1758315017.3784523,100,13110.9375,272.0
1758315018.379002,100,13110.9375,274.0
1758315019.3797886,100,13110.9375,273.0
1758315020.3805795,100,13110.9375,272.0
1758315021.3811648,100,13110.9375,273.0
1758315022.381666,100,13110.9375,272.0
1758315023.3820124,100,13110.9375,274.0
1758315024.3824527,100,13110.9375,272.0
1758315025.3828306,100,13110.9375,272.0
1758315026.3833683,100,13110.9375,273.0
1758315027.3840256,100,13110.9375,271.0
1758315028.3843908,100,13110.9375,272.0
1758315029.3847485,100,13110.9375,273.0
1758315030.38516,100,13110.9375,271.0
1758315031.3855784,100,13110.9375,276.0
1758315032.3860927,100,13110.9375,272.0
1758315033.386793,100,13110.9375,273.0
1758315034.3871605,100,13110.9375,273.0
1758315035.3875227,100,13110.9375,260.0
1758315036.388285,100,13110.9375,271.0
1758315037.3886292,100,13110.9375,274.0
1758315038.389436,100,13110.9375,272.0
1758315039.3902225,100,13110.9375,273.0
1758315040.3906748,100,13110.9375,272.0
1758315041.3910575,100,13110.9375,272.0
1758315042.39161,100,13110.9375,273.0
1758315043.3922565,100,13110.9375,271.0
1758315044.3926337,100,13110.9375,270.0
1758315045.3930328,100,13110.9375,273.0
1758315046.3934503,100,13110.9375,272.0
1758315047.394058,100,13110.9375,273.0
1758315048.3945003,100,13110.9375,273.0
1758315049.3949182,100,13110.9375,272.0
1758315050.3953404,100,13110.9375,274.0
1758315051.395797,100,13110.9375,272.0
1758315052.3961916,100,13110.9375,271.0
1758315053.3968189,100,13110.9375,273.0
1758315054.3973155,100,13110.9375,269.0
1758315055.3981826,100,13110.9375,271.0
1758315056.3988523,99,13110.9375,260.0
1758315057.3992813,100,13110.9375,272.0
1758315058.3999696,100,13110.9375,273.0
1758315059.4003575,100,13110.9375,272.0
1758315060.4007905,100,13110.9375,272.0
1758315061.4012103,100,13110.9375,274.0
1758315062.4020033,100,13110.9375,272.0
1758315063.4023566,100,13110.9375,274.0
1758315064.4031887,100,13110.9375,273.0
1758315065.4037592,100,13110.9375,274.0
1758315066.4042938,100,13110.9375,272.0
1758315067.4047165,100,13110.9375,274.0
1758315068.4050894,100,13110.9375,272.0
1758315069.4055595,100,13110.9375,273.0
1758315070.4059818,100,13110.9375,272.0
1758315071.4063969,100,13110.9375,273.0
1758315072.4068239,100,13110.9375,273.0
1758315073.4076135,100,13110.9375,272.0
1758315074.4079838,100,13110.9375,271.0
1758315075.4084027,100,13110.9375,274.0
1758315076.4088168,100,13110.9375,272.0
1758315077.4091852,100,13110.9375,280.0
1758315078.4098895,100,13110.9375,272.0
1758315079.4103029,100,13110.9375,269.0
1758315080.4109724,100,13110.9375,274.0
1758315081.4118686,100,13110.9375,271.0
1758315082.4122844,100,13110.9375,271.0
1758315083.4127023,100,13110.9375,274.0
1758315084.4136035,100,13110.9375,272.0
1758315085.4140449,100,13110.9375,272.0
1758315086.4149883,100,13110.9375,273.0
1758315087.415434,100,13110.9375,272.0
1758315088.4158645,100,13110.9375,273.0
1758315089.4162319,100,13110.9375,272.0
1758315090.416721,100,13110.9375,272.0
1758315091.4170854,100,13110.9375,273.0
1758315092.4177177,100,13110.9375,271.0
1758315093.4185393,100,13110.9375,271.0
1758315094.418954,100,13110.9375,273.0
1758315095.4193127,100,13110.9375,272.0
1758315096.4198132,100,13110.9375,274.0
1758315097.4201994,100,13110.9375,272.0
1758315098.4205728,100,13110.9375,275.0
1758315099.4209917,100,13110.9375,273.0
1758315100.4214232,100,13110.9375,269.0
1758315101.4217916,100,13110.9375,271.0
1758315102.422268,99,13110.9375,262.0
1758315103.4229825,100,13110.9375,272.0
1758315104.4233527,100,13110.9375,273.0
1758315105.423942,100,13110.9375,272.0
1758315106.4245,100,13110.9375,272.0
1758315107.4250998,100,13110.9375,273.0
1758315108.4258785,100,13110.9375,272.0
1758315109.4263918,100,13110.9375,272.0
1758315110.426803,100,13110.9375,273.0
1758315111.4272335,100,13110.9375,273.0
1758315112.4276564,100,13110.9375,273.0
1758315113.4280841,100,13110.9375,275.0
1758315114.4284854,100,13110.9375,273.0
1758315115.4289176,100,13110.9375,276.0
1758315116.429373,100,13110.9375,272.0
1758315117.4298203,100,13110.9375,272.0
1758315118.4304094,100,13110.9375,273.0
1758315119.430953,100,13110.9375,272.0
1758315120.4313264,100,13110.9375,271.0
1758315121.4317486,100,13110.9375,273.0
1758315122.4321911,100,13110.9375,272.0
1758315123.4325688,100,13110.9375,279.0
1758315124.4329474,100,13110.9375,272.0
1758315125.4336061,100,13110.9375,275.0
1758315126.4343889,100,13110.9375,274.0
1758315127.4346259,100,13110.9375,272.0
1758315128.435383,100,13110.9375,272.0
1758315129.4358406,100,13110.9375,274.0
1758315130.4362888,100,13110.9375,273.0
1758315131.4366615,100,13110.9375,272.0
1758315132.4370675,100,13110.9375,273.0
1758315133.4375973,100,13110.9375,272.0
1758315134.43802,100,13110.9375,274.0
1758315135.4384258,100,13110.9375,272.0
1758315136.4388094,100,13110.9375,271.0
1758315137.4391854,100,13110.9375,273.0
1758315138.4396462,100,13110.9375,273.0
1758315139.4400449,100,13110.9375,271.0
1758315140.4404488,100,13110.9375,272.0
1758315141.4408321,100,13110.9375,272.0
1758315142.4412527,100,13110.9375,275.0
1758315143.4416919,100,13110.9375,272.0
1758315144.4421122,100,13110.9375,273.0
1758315145.4425168,100,13110.9375,274.0
1758315146.442982,100,13110.9375,276.0
1758315147.443355,100,13110.9375,272.0
1758315148.44378,100,13110.9375,272.0
1758315149.4445698,100,13110.9375,272.0
1758315150.445104,100,13110.9375,273.0
1758315151.445538,100,13110.9375,272.0
1758315152.4463441,100,13110.9375,272.0
1758315153.44703,100,13110.9375,273.0
1758315154.4474008,100,13110.9375,272.0
1758315155.4481254,100,13110.9375,272.0
1758315156.4485013,100,13110.9375,273.0
1758315157.448889,100,13110.9375,273.0
1758315158.4493027,100,13110.9375,271.0
1758315159.4497774,100,13110.9375,275.0
1758315160.4501836,100,13110.9375,272.0
1758315161.4505556,100,13110.9375,276.0
1758315162.4509788,100,13110.9375,272.0
1758315163.4513724,100,13110.9375,272.0
1758315164.4518175,100,13110.9375,274.0
1758315165.4523096,100,13110.9375,272.0
1758315166.4526813,100,13110.9375,271.0
1758315167.4531498,99,13110.9375,274.0
1758315168.4537957,100,13110.9375,272.0
1758315169.4541752,100,13110.9375,268.0
1758315170.4545934,100,13110.9375,274.0
1758315171.4551792,100,13110.9375,269.0
1758315172.4559975,100,13110.9375,274.0
1758315173.456699,100,13110.9375,272.0
1758315174.4570878,100,13110.9375,273.0
1758315175.4575229,100,13110.9375,273.0
1758315176.4579425,100,13110.9375,273.0
1758315177.458323,100,13110.9375,272.0
1758315178.4588816,100,13110.9375,272.0
1758315179.4594455,100,13110.9375,272.0
1758315180.4598236,100,13110.9375,273.0
1758315181.4601803,100,13110.9375,272.0
1758315182.460675,100,13110.9375,273.0
1758315183.4610236,100,13110.9375,273.0
1758315184.4614294,100,13110.9375,273.0
1758315185.4619994,100,13110.9375,271.0
1758315186.4625204,100,13110.9375,272.0
1758315187.462938,100,13110.9375,272.0
1758315188.4633617,100,13110.9375,269.0
1758315189.4641774,100,13110.9375,274.0
1758315190.4645824,100,13110.9375,266.0
1758315191.464958,100,13110.9375,273.0
1758315192.4653444,100,13110.9375,267.0
1758315193.4660432,100,13110.9375,272.0
1758315194.466519,100,13110.9375,284.0
1758315195.4671714,100,13110.9375,272.0
1758315196.467552,100,13110.9375,272.0
1758315197.4681613,100,13110.9375,273.0
1758315198.4685698,100,13110.9375,272.0
1758315199.4690406,100,13110.9375,273.0
1758315200.4694185,100,13110.9375,274.0
1758315201.4701746,100,13110.9375,275.0
1758315202.470547,100,13110.9375,273.0
1758315203.470937,100,13110.9375,274.0
1758315204.4713242,100,13110.9375,272.0
1758315205.4717383,100,13110.9375,274.0
1758315206.472224,100,13110.9375,273.0
1758315207.472639,100,13110.9375,271.0
1758315208.4730668,100,13110.9375,274.0
1758315209.473453,100,13110.9375,273.0
1758315210.473859,100,13110.9375,273.0
1758315211.4744124,100,13110.9375,275.0
1758315212.4747853,100,13110.9375,272.0
1758315213.4750576,100,13110.9375,279.0
1758315214.475522,100,13110.9375,272.0
1758315215.475971,100,13110.9375,272.0
1758315216.476387,100,13110.9375,273.0
1758315217.476708,100,13110.9375,246.0
1758315218.4772692,100,13110.9375,272.0
1758315219.477825,100,13110.9375,274.0
1758315220.47864,100,13110.9375,272.0
1758315221.4789784,100,13110.9375,273.0
1758315222.4794617,100,13110.9375,272.0
1758315223.4798207,100,13110.9375,272.0
1758315224.4802868,100,13110.9375,274.0
1758315225.480717,100,13110.9375,272.0
1758315226.4811363,100,13110.9375,271.0
1758315227.4816282,100,13110.9375,273.0
1758315228.4820397,100,13110.9375,273.0
1758315229.4827104,100,13110.9375,271.0
1758315230.4835076,100,13110.9375,273.0
1758315231.483978,100,13110.9375,272.0
1758315232.4843984,100,13110.9375,273.0
1758315233.4847796,100,13110.9375,272.0
1758315234.4855857,100,13110.9375,269.0
1758315235.4859324,100,13110.9375,274.0
1758315236.4863138,100,13110.9375,268.0
1758315237.486696,100,13110.9375,272.0
1758315238.4871519,99,13110.9375,271.0
1758315239.4875436,100,13110.9375,272.0
1758315240.4879758,100,13110.9375,272.0
1758315241.488434,100,13110.9375,273.0
1758315242.4888666,100,13110.9375,272.0
1758315243.4892619,100,13110.9375,275.0
1758315244.4897766,100,13110.9375,272.0
1758315245.4901648,100,13110.9375,273.0
1758315246.4907038,100,13110.9375,274.0
1758315247.4911678,100,13110.9375,273.0
1758315248.4916272,100,13110.9375,271.0
1758315249.492492,100,13110.9375,274.0
1758315250.4929729,100,13110.9375,272.0
1758315251.4936354,100,13110.9375,272.0
1758315252.4944794,100,13110.9375,274.0
1758315253.494996,100,13110.9375,272.0
1758315254.495377,100,13110.9375,273.0
1758315255.495844,100,13110.9375,273.0
1758315256.496258,100,13110.9375,273.0
1758315257.4966688,100,13110.9375,275.0
1758315258.4970956,100,13110.9375,272.0
1758315259.4974716,100,13110.9375,269.0
1758315260.4979231,100,13110.9375,273.0
1758315261.498508,100,13110.9375,272.0
1758315262.4990191,100,13110.9375,272.0
1758315263.4998388,100,13110.9375,274.0
1758315264.500441,100,13110.9375,272.0
1758315265.5008461,100,13110.9375,274.0
1758315266.5012937,100,13110.9375,273.0
1758315267.501636,100,13110.9375,272.0
1758315268.5023427,100,13110.9375,274.0
1758315269.5028512,100,13110.9375,272.0
1758315270.5036376,100,13110.9375,271.0
1758315271.504152,100,13110.9375,273.0
1758315272.5045342,100,13110.9375,271.0
1758315273.5048707,100,13110.9375,272.0
1758315274.5056555,100,13110.9375,272.0
1758315275.5060382,100,13110.9375,272.0
1758315276.5064225,100,13110.9375,273.0
1758315277.5072618,100,13110.9375,273.0
1758315278.5077107,100,13110.9375,275.0
1758315279.5082068,100,13110.9375,274.0
1758315280.5086813,100,13110.9375,276.0
1758315281.508938,100,13110.9375,272.0
1758315282.5094993,100,13110.9375,274.0
1758315283.5098596,100,13110.9375,273.0
1758315284.5102282,99,13110.9375,259.0
1758315285.5106528,100,13110.9375,274.0
1758315286.5114348,100,13110.9375,272.0
1758315287.5121257,100,13110.9375,274.0
1758315288.5127764,100,13110.9375,272.0
1758315289.513411,100,13110.9375,273.0
1758315290.5137672,100,13110.9375,274.0
1758315291.5144103,100,13110.9375,273.0
1758315292.514841,100,13110.9375,273.0
1758315293.5152495,100,13110.9375,273.0
1758315294.5156775,100,13110.9375,272.0
1758315295.516146,100,13110.9375,271.0
1758315296.5165436,100,13110.9375,274.0
1758315297.5173717,100,13110.9375,273.0
1758315298.517909,100,13110.9375,272.0
1758315299.5183513,100,13110.9375,273.0
1758315300.51889,100,13110.9375,273.0
1758315301.5197077,100,13110.9375,276.0
1758315302.520129,100,13110.9375,271.0
1758315303.5205865,100,13110.9375,274.0
1758315304.5209548,100,13110.9375,273.0
1758315305.5213304,100,13110.9375,269.0
1758315306.5217173,100,13110.9375,272.0
1758315307.5221872,99,13110.9375,259.0
1758315308.5230405,100,13110.9375,272.0
1758315309.5234542,100,13110.9375,273.0
1758315310.523963,100,13110.9375,273.0
1758315311.5243766,100,13110.9375,272.0
1758315312.5248268,100,13110.9375,274.0
1758315313.5255375,100,13110.9375,272.0
1758315314.5259027,100,13110.9375,274.0
1758315315.5262492,100,13110.9375,274.0
1758315316.5271635,100,13110.9375,274.0
1758315317.527601,100,13110.9375,272.0
1758315318.5280297,100,13110.9375,273.0
1758315319.5284927,100,13110.9375,273.0
1758315320.529355,100,13110.9375,271.0
1758315321.5297668,100,13110.9375,274.0
1758315322.530124,100,13110.9375,273.0
1758315323.5304668,100,13110.9375,273.0
1758315324.531117,100,13110.9375,274.0
1758315325.5318286,100,13110.9375,272.0
1758315326.532213,100,13110.9375,276.0
1758315327.5326045,100,13110.9375,272.0
1758315328.533029,100,13110.9375,272.0
1758315329.5334456,100,13110.9375,273.0
1758315330.533864,100,13110.9375,271.0
1758315331.5344865,100,13110.9375,272.0
1758315332.5351462,100,13110.9375,274.0
1758315333.535558,100,13110.9375,272.0
1758315334.535998,100,13110.9375,273.0
1758315335.5364594,100,13110.9375,273.0
1758315336.5369563,100,13110.9375,273.0
1758315337.5373938,100,13110.9375,273.0
1758315338.5377629,100,13110.9375,272.0
1758315339.5381649,100,13110.9375,271.0
1758315340.5385723,100,13110.9375,274.0
1758315341.5389478,100,13110.9375,272.0
1758315342.5394044,100,13110.9375,272.0
1758315343.5397828,100,13110.9375,273.0
1758315344.5402436,100,13110.9375,273.0
1758315345.5406864,100,13110.9375,273.0
1758315346.5412672,100,13110.9375,274.0
1758315347.5417638,100,13110.9375,275.0
1758315348.5426128,100,13110.9375,274.0
1758315349.5429492,100,13110.9375,275.0
1758315350.5433176,100,13110.9375,272.0
1758315351.5437317,100,13110.9375,282.0
1758315352.544147,100,13110.9375,272.0
1758315353.5444787,100,13110.9375,286.0
1758315354.5449526,100,13110.9375,273.0
1758315355.5453603,100,13110.9375,273.0
1758315356.5457413,100,13110.9375,272.0
