timestamp,utilization_percent,memory_used_mb,power_watts
1758327625.9632626,99,13564.5078125,273.0
1758327626.9636397,99,13564.5078125,274.0
1758327627.964015,99,13564.5078125,272.0
1758327628.9644055,99,13564.5078125,274.0
1758327629.964843,99,13564.5078125,274.0
1758327630.965254,99,13564.5078125,273.0
1758327631.965675,99,13564.5078125,274.0
1758327632.9661372,99,13564.5078125,273.0
1758327633.966513,99,13564.5078125,274.0
1758327634.9670944,99,13564.5078125,274.0
1758327635.9677193,99,13564.5078125,273.0
1758327636.9681423,99,13564.5078125,274.0
1758327637.968749,99,13564.5078125,273.0
1758327638.9692345,99,13564.5078125,274.0
1758327639.9699152,99,13564.5078125,274.0
1758327640.970328,99,13564.5078125,273.0
1758327641.9707499,99,13564.5078125,274.0
1758327642.9711883,99,13564.5078125,272.0
1758327643.9715555,99,13564.5078125,274.0
1758327644.9719267,99,13564.5078125,274.0
1758327645.9728076,99,13564.5078125,273.0
1758327646.973605,99,13564.5078125,274.0
1758327647.9740515,99,13564.5078125,273.0
1758327648.974706,99,13564.5078125,274.0
1758327649.9751017,99,13564.5078125,273.0
1758327650.9755456,99,13564.5078125,273.0
1758327651.975966,99,13564.5078125,274.0
1758327652.9763873,99,13564.5078125,272.0
1758327653.9770083,99,13564.5078125,274.0
1758327654.977612,99,13564.5078125,273.0
1758327655.9780416,99,13564.5078125,274.0
1758327656.9785733,99,13564.5078125,274.0
1758327657.9790115,99,13564.5078125,273.0
1758327658.9796114,99,13564.5078125,274.0
1758327659.9802182,99,13564.5078125,273.0
1758327660.9807026,99,13564.5078125,274.0
1758327661.9811327,99,13564.5078125,274.0
1758327662.9815545,99,13564.5078125,272.0
1758327663.9819236,99,13564.5078125,274.0
1758327664.9823947,99,13564.5078125,273.0
1758327665.9829874,99,13564.5078125,274.0
1758327666.9834304,99,13564.5078125,274.0
1758327667.9838538,99,13564.5078125,272.0
1758327668.9843776,99,13564.5078125,274.0
1758327669.9849298,99,13564.5078125,273.0
1758327670.9853687,99,13564.5078125,274.0
1758327671.985792,99,13564.5078125,274.0
1758327672.9862149,99,13564.5078125,273.0
1758327673.9867432,99,13564.5078125,274.0
1758327674.9872987,99,13564.5078125,273.0
1758327675.988108,99,13564.5078125,274.0
1758327676.988484,99,13564.5078125,274.0
1758327677.9888594,99,13564.5078125,273.0
1758327678.9893773,99,13564.5078125,274.0
1758327679.9899173,99,13564.5078125,273.0
1758327680.9904497,99,13564.5078125,274.0
1758327681.991138,99,13564.5078125,274.0
1758327682.991508,99,13564.5078125,272.0
1758327683.9918795,99,13564.5078125,274.0
1758327684.9923258,99,13564.5078125,273.0
1758327685.9927,99,13564.5078125,274.0
1758327686.9932363,99,13564.5078125,274.0
1758327687.9936101,99,13564.5078125,272.0
1758327688.993979,99,13564.5078125,274.0
1758327689.9944496,99,13564.5078125,273.0
1758327690.9948747,99,13564.5078125,273.0
1758327691.995293,99,13564.5078125,274.0
1758327692.995662,99,13564.5078125,273.0
1758327693.9961495,99,13564.5078125,274.0
1758327694.9965289,99,13564.5078125,274.0
1758327695.997043,99,13564.5078125,273.0
1758327696.9974566,99,13564.5078125,274.0
1758327697.9978929,99,13564.5078125,273.0
1758327698.9985466,99,13564.5078125,274.0
1758327699.9991815,99,13564.5078125,273.0
1758327700.9996495,99,13564.5078125,274.0
1758327702.000022,99,13564.5078125,274.0
1758327703.0005023,99,13564.5078125,273.0
1758327704.0011568,99,13564.5078125,274.0
1758327705.0016272,99,13564.5078125,274.0
1758327706.0022423,99,13564.5078125,273.0
1758327707.0026803,99,13564.5078125,274.0
1758327708.0030959,99,13564.5078125,272.0
1758327709.00363,99,13564.5078125,274.0
1758327710.004,99,13564.5078125,274.0
1758327711.004368,99,13564.5078125,274.0
1758327712.004788,99,13564.5078125,274.0
1758327713.005208,99,13564.5078125,273.0
1758327714.0056272,99,13564.5078125,274.0
1758327715.0061731,99,13564.5078125,274.0
1758327716.0066063,99,13564.5078125,273.0
1758327717.0070293,99,13564.5078125,274.0
1758327718.00753,99,13564.5078125,273.0
1758327719.008134,99,13564.5078125,274.0
1758327720.0085497,99,13564.5078125,274.0
1758327721.0089686,99,13564.5078125,273.0
1758327722.0095038,99,13564.5078125,274.0
1758327723.0099263,99,13564.5078125,273.0
1758327724.0103629,99,13564.5078125,274.0
1758327725.01103,99,13564.5078125,274.0
1758327726.0115554,99,13564.5078125,273.0
1758327727.0119967,99,13564.5078125,274.0
1758327728.0124216,99,13564.5078125,273.0
1758327729.0129757,99,13564.5078125,274.0
1758327730.0136356,99,13564.5078125,274.0
1758327731.0140023,99,13564.5078125,273.0
1758327732.0144198,99,13564.5078125,274.0
1758327733.0148363,99,13564.5078125,273.0
1758327734.015339,99,13564.5078125,274.0
1758327735.0159378,99,13564.5078125,274.0
1758327736.016415,99,13564.5078125,273.0
1758327737.0168374,99,13564.5078125,274.0
1758327738.0173657,99,13564.5078125,273.0
1758327739.0178885,99,13564.5078125,274.0
1758327740.018584,99,13564.5078125,274.0
1758327741.0191433,99,13564.5078125,273.0
1758327742.019582,99,13564.5078125,274.0
1758327743.0200791,99,13564.5078125,273.0
1758327744.0204813,99,13564.5078125,274.0
1758327745.0208507,99,13564.5078125,274.0
1758327746.0212696,99,13564.5078125,273.0
1758327747.0216882,99,13564.5078125,274.0
1758327748.0221012,99,13564.5078125,273.0
1758327749.0228913,99,13564.5078125,274.0
1758327750.0234554,99,13564.5078125,273.0
1758327751.0239942,99,13564.5078125,274.0
1758327752.0244224,99,13564.5078125,274.0
1758327753.0248375,99,13564.5078125,272.0
1758327754.025368,99,13564.5078125,274.0
1758327755.0257483,99,13564.5078125,273.0
1758327756.0262327,99,13564.5078125,274.0
1758327757.0266604,99,13564.5078125,274.0
1758327758.0270824,99,13564.5078125,272.0
1758327759.02757,99,13564.5078125,274.0
1758327760.0279322,99,13564.5078125,273.0
1758327761.0283523,99,13564.5078125,274.0
1758327762.0288835,99,13564.5078125,274.0
1758327763.029549,99,13564.5078125,273.0
1758327764.0299983,99,13564.5078125,274.0
1758327765.0305943,99,13564.5078125,273.0
1758327766.0314348,99,13564.5078125,274.0
1758327767.031879,99,13564.5078125,274.0
1758327768.0323827,99,13564.5078125,272.0
1758327769.0331075,99,13564.5078125,274.0
1758327770.033771,99,13564.5078125,273.0
1758327771.034185,99,13564.5078125,274.0
1758327772.034848,99,13564.5078125,274.0
1758327773.035515,99,13564.5078125,272.0
1758327774.0362055,99,13564.5078125,274.0
1758327775.036766,99,13564.5078125,273.0
1758327776.037635,99,13564.5078125,274.0
1758327777.038103,99,13564.5078125,274.0
1758327778.0385127,99,13564.5078125,272.0
1758327779.0389469,99,13564.5078125,274.0
1758327780.0393598,99,13564.5078125,273.0
1758327781.0397797,99,13564.5078125,274.0
1758327782.0405095,99,13564.5078125,274.0
1758327783.041228,99,13564.5078125,272.0
1758327784.0416896,99,13564.5078125,274.0
1758327785.042036,99,13564.5078125,273.0
1758327786.0424843,99,13564.5078125,274.0
1758327787.0432014,99,13564.5078125,274.0
1758327788.0436122,99,13564.5078125,273.0
1758327789.0440545,99,13564.5078125,274.0
1758327790.0443945,99,13564.5078125,273.0
1758327791.0447748,99,13564.5078125,274.0
1758327792.045191,99,13564.5078125,274.0
1758327793.045888,99,13564.5078125,273.0
1758327794.0463548,99,13564.5078125,274.0
1758327795.0467556,99,13564.5078125,273.0
1758327796.047223,99,13564.5078125,275.0
1758327797.0476274,99,13564.5078125,274.0
1758327798.048258,99,13564.5078125,273.0
1758327799.049016,99,13564.5078125,274.0
1758327800.0496197,99,13564.5078125,273.0
1758327801.050066,99,13564.5078125,274.0
1758327802.0504136,99,13564.5078125,274.0
1758327803.0508797,99,13564.5078125,273.0
1758327804.051283,99,13564.5078125,274.0
1758327805.0516577,99,13564.5078125,273.0
1758327806.0521643,99,13564.5078125,274.0
1758327807.052515,99,13564.5078125,274.0
1758327808.0530581,99,13564.5078125,273.0
1758327809.053837,99,13564.5078125,274.0
1758327810.0543377,99,13564.5078125,273.0
1758327811.0547485,99,13564.5078125,274.0
1758327812.0551772,99,13564.5078125,274.0
1758327813.0555453,99,13564.5078125,273.0
1758327814.0557652,99,13564.5078125,274.0
1758327815.056372,99,13564.5078125,273.0
1758327816.056942,99,13564.5078125,274.0
1758327817.0576048,99,13564.5078125,274.0
1758327818.058037,99,13564.5078125,273.0
1758327819.0583713,99,13564.5078125,274.0
1758327820.0587614,99,13564.5078125,273.0
1758327821.0591795,99,13564.5078125,274.0
1758327822.0596006,99,13564.5078125,274.0
1758327823.0600903,99,13564.5078125,273.0
1758327824.0604444,99,13564.5078125,274.0
1758327825.0608597,99,13564.5078125,273.0
1758327826.0612705,99,13564.5078125,274.0
1758327827.06177,99,13564.5078125,274.0
1758327828.0622506,99,13564.5078125,273.0
1758327829.0628536,99,13564.5078125,274.0
1758327830.06353,99,13564.5078125,273.0
1758327831.064274,99,13564.5078125,274.0
1758327832.0648077,99,13564.5078125,274.0
1758327833.0652266,99,13564.5078125,273.0
1758327834.065708,99,13564.5078125,274.0
1758327835.0661855,99,13564.5078125,273.0
1758327836.0667293,99,13564.5078125,274.0
1758327837.067158,99,13564.5078125,274.0
1758327838.0675845,99,13564.5078125,273.0
1758327839.0684917,99,13564.5078125,274.0
1758327840.068934,99,13564.5078125,273.0
1758327841.0694141,99,13564.5078125,274.0
1758327842.070269,99,13564.5078125,274.0
1758327843.0707054,99,13564.5078125,273.0
1758327844.0712402,99,13564.5078125,274.0
1758327845.0717735,99,13564.5078125,273.0
1758327846.0722158,99,13564.5078125,274.0
1758327847.0728858,99,13564.5078125,273.0
1758327848.0734415,99,13564.5078125,273.0
1758327849.0741127,99,13564.5078125,274.0
1758327850.0747783,99,13564.5078125,273.0
1758327851.0754287,99,13564.5078125,274.0
1758327852.076003,99,13564.5078125,273.0
1758327853.0765526,99,13564.5078125,273.0
1758327854.0769124,99,13564.5078125,275.0
1758327855.0773995,99,13564.5078125,272.0
1758327856.0780506,99,13564.5078125,274.0
1758327857.078842,99,13564.5078125,273.0
1758327858.0792778,99,13564.5078125,274.0
1758327859.0797102,99,13564.5078125,274.0
1758327860.0801537,99,13564.5078125,273.0
1758327861.0805557,99,13564.5078125,274.0
1758327862.0812335,99,13564.5078125,273.0
1758327863.081756,99,13564.5078125,274.0
1758327864.0821834,99,13564.5078125,274.0
1758327865.0827916,99,13564.5078125,272.0
1758327866.083277,99,13564.5078125,274.0
1758327867.0838451,99,13564.5078125,273.0
1758327868.0843925,99,13564.5078125,274.0
1758327869.084763,99,13564.5078125,274.0
1758327870.085214,99,13564.5078125,272.0
1758327871.0858772,99,13564.5078125,274.0
1758327872.086296,99,13564.5078125,273.0
1758327873.086735,99,13564.5078125,274.0
1758327874.0874143,99,13564.5078125,274.0
1758327875.088097,99,13564.5078125,273.0
1758327876.0884974,99,13564.5078125,274.0
1758327877.0892544,99,13564.5078125,273.0
1758327878.0897243,99,13564.5078125,274.0
1758327879.0902023,99,13564.5078125,274.0
1758327880.0908847,99,13564.5078125,272.0
1758327881.0913541,99,13564.5078125,274.0
1758327882.0920298,99,13564.5078125,273.0
1758327883.0925682,99,13564.5078125,274.0
1758327884.0931373,99,13564.5078125,274.0
1758327885.0937185,99,13564.5078125,272.0
1758327886.0942328,99,13564.5078125,274.0
1758327887.0949392,99,13564.5078125,273.0
1758327888.0955827,99,13564.5078125,274.0
1758327889.0959296,99,13564.5078125,274.0
1758327890.0964046,99,13564.5078125,272.0
1758327891.0970643,99,13564.5078125,274.0
1758327892.0974429,99,13564.5078125,273.0
1758327893.097821,99,13564.5078125,274.0
1758327894.0982778,99,13564.5078125,274.0
1758327895.0987082,99,13564.5078125,272.0
1758327896.0991406,99,13564.5078125,274.0
1758327897.0996196,99,13564.5078125,273.0
1758327898.0999873,99,13564.5078125,274.0
1758327899.1003442,99,13564.5078125,274.0
1758327900.100895,99,13564.5078125,272.0
1758327901.1012838,99,13564.5078125,274.0
1758327902.1018536,99,13564.5078125,274.0
1758327903.1022773,99,13564.5078125,273.0
1758327904.102702,99,13564.5078125,274.0
1758327905.1031241,99,13564.5078125,273.0
1758327906.1036794,99,13564.5078125,274.0
1758327907.1042957,99,13564.5078125,274.0
1758327908.104769,99,13564.5078125,273.0
1758327909.1053703,99,13564.5078125,274.0
1758327910.1058335,99,13564.5078125,273.0
1758327911.1061714,99,13564.5078125,274.0
1758327912.1065907,99,13564.5078125,274.0
1758327913.1070116,99,13564.5078125,273.0
1758327914.1074271,99,13564.5078125,274.0
1758327915.1078494,99,13564.5078125,273.0
1758327916.108264,99,13564.5078125,274.0
1758327917.10868,99,13564.5078125,274.0
1758327918.1091125,99,13564.5078125,273.0
1758327919.1095312,99,13564.5078125,274.0
1758327920.109925,99,13564.5078125,273.0
1758327921.1104903,99,13564.5078125,274.0
1758327922.1109338,99,13564.5078125,274.0
1758327923.111337,99,13564.5078125,273.0
1758327924.1118786,99,13564.5078125,274.0
1758327925.112378,99,13564.5078125,273.0
1758327926.1128678,99,13564.5078125,274.0
1758327927.1132202,99,13564.5078125,274.0
1758327928.1136951,99,13564.5078125,272.0
1758327929.1143816,99,13564.5078125,274.0
1758327930.1147351,99,13564.5078125,273.0
1758327931.115108,99,13564.5078125,274.0
1758327932.1155276,99,13564.5078125,274.0
1758327933.115949,99,13564.5078125,272.0
1758327934.116375,99,13564.5078125,274.0
1758327935.1167984,99,13564.5078125,273.0
1758327936.1172662,99,13564.5078125,274.0
1758327937.1176317,99,13564.5078125,274.0
1758327938.1181598,99,13564.5078125,272.0
1758327939.1185913,99,13564.5078125,274.0
1758327940.118999,99,13564.5078125,273.0
1758327941.1196995,99,13564.5078125,274.0
1758327942.120075,99,13564.5078125,274.0
1758327943.1204214,99,13564.5078125,272.0
1758327944.1218462,99,13564.5078125,274.0
1758327945.1223202,99,13564.5078125,273.0
1758327946.122733,99,13564.5078125,274.0
1758327947.1231546,99,13564.5078125,274.0
1758327948.1235733,99,13564.5078125,272.0
1758327949.1238735,99,13564.5078125,274.0
1758327950.1242335,99,13564.5078125,273.0
1758327951.1249006,99,13564.5078125,274.0
1758327952.12548,99,13564.5078125,274.0
1758327953.1259933,99,13564.5078125,272.0
1758327954.1264226,99,13564.5078125,274.0
1758327955.1268106,99,13564.5078125,273.0
1758327956.1272354,99,13564.5078125,274.0
1758327957.1276872,99,13564.5078125,274.0
1758327958.12813,99,13564.5078125,272.0
1758327959.1285288,99,13564.5078125,274.0
1758327960.1289527,99,13564.5078125,273.0
1758327961.1293263,99,13564.5078125,274.0
1758327962.1297956,99,13564.5078125,274.0
1758327963.1302326,99,13564.5078125,272.0
1758327964.1305947,99,13564.5078125,274.0
1758327965.1310816,99,13564.5078125,273.0
1758327966.1316128,99,13564.5078125,274.0
1758327967.1320562,99,13564.5078125,274.0
1758327968.132518,99,13564.5078125,272.0
1758327969.1331937,99,13564.5078125,274.0
1758327970.1336405,99,13564.5078125,273.0
1758327971.1340997,99,13564.5078125,274.0
1758327972.1344645,99,13564.5078125,274.0
1758327973.1349387,99,13564.5078125,272.0
1758327974.135482,99,13564.5078125,274.0
1758327975.1357355,99,13564.5078125,273.0
1758327976.1361141,99,13564.5078125,274.0
1758327977.1365788,99,13564.5078125,274.0
1758327978.137063,99,13564.5078125,272.0
1758327979.1377168,99,13564.5078125,274.0
1758327980.138118,99,13564.5078125,273.0
1758327981.1386826,99,13564.5078125,273.0
1758327982.13912,99,13564.5078125,274.0
1758327983.139543,99,13564.5078125,273.0
1758327984.1400943,99,13564.5078125,274.0
1758327985.1406336,99,13564.5078125,274.0
1758327986.1411753,99,13564.5078125,273.0
1758327987.1417227,99,13564.5078125,274.0
1758327988.14215,99,13564.5078125,273.0
1758327989.1425781,99,13564.5078125,274.0
1758327990.1431327,99,13564.5078125,274.0
1758327991.1436467,99,13564.5078125,273.0
1758327992.1441877,99,13564.5078125,274.0
1758327993.1445525,99,13564.5078125,273.0
1758327994.1449473,99,13564.5078125,274.0
1758327995.1453674,99,13564.5078125,274.0
1758327996.1458366,99,13564.5078125,272.0
1758327997.146271,99,13564.5078125,274.0
1758327998.1466832,99,13564.5078125,273.0
1758327999.147049,99,13564.5078125,274.0
1758328000.1475937,99,13564.5078125,274.0
1758328001.148006,99,13564.5078125,273.0
1758328002.1484468,99,13564.5078125,274.0
1758328003.1487944,99,13564.5078125,273.0
1758328004.149474,99,13564.5078125,274.0
1758328005.1499467,99,13564.5078125,274.0
1758328006.150386,99,13564.5078125,272.0
1758328007.1507947,99,13564.5078125,274.0
1758328008.1511476,100,13564.5078125,273.0
1758328009.1515226,99,13564.5078125,274.0
1758328010.1519427,99,13564.5078125,274.0
1758328011.1523623,99,13564.5078125,272.0
1758328012.152787,99,13564.5078125,274.0
1758328013.1532114,99,13564.5078125,273.0
1758328014.1536324,99,13564.5078125,274.0
1758328015.1541061,99,13564.5078125,274.0
1758328016.1545753,99,13564.5078125,273.0
1758328017.1552682,99,13564.5078125,274.0
1758328018.1559515,99,13564.5078125,273.0
1758328019.1563313,99,13564.5078125,274.0
1758328020.1569822,99,13564.5078125,274.0
1758328021.1574347,99,13564.5078125,273.0
1758328022.1578152,99,13564.5078125,274.0
1758328023.158219,99,13564.5078125,274.0
1758328024.1590722,99,13564.5078125,273.0
1758328025.1595752,99,13564.5078125,274.0
1758328026.160071,99,13564.5078125,273.0
1758328027.160601,99,13564.5078125,274.0
1758328028.1610386,99,13564.5078125,274.0
1758328029.1616845,99,13564.5078125,273.0
1758328030.1618874,99,13564.5078125,274.0
1758328031.1623187,100,13564.5078125,273.0
1758328032.162737,99,13564.5078125,274.0
1758328033.163164,99,13564.5078125,274.0
1758328034.1635773,100,13564.5078125,272.0
1758328035.1639946,99,13564.5078125,274.0
1758328036.164473,99,13564.5078125,273.0
1758328037.1649578,99,13564.5078125,274.0
1758328038.1655173,99,13564.5078125,274.0
1758328039.1660395,99,13564.5078125,272.0
1758328040.1666896,99,13564.5078125,274.0
1758328041.167068,99,13564.5078125,273.0
1758328042.1676898,99,13564.5078125,274.0
1758328043.168136,99,13564.5078125,274.0
1758328044.168646,99,13564.5078125,272.0
1758328045.169192,99,13564.5078125,274.0
1758328046.1696303,99,13564.5078125,273.0
1758328047.1700528,99,13564.5078125,274.0
1758328048.1704748,99,13564.5078125,274.0
1758328049.1709044,99,13564.5078125,272.0
1758328050.1714306,99,13564.5078125,274.0
1758328051.1720061,99,13564.5078125,273.0
1758328052.172532,99,13564.5078125,273.0
1758328053.172958,99,13564.5078125,274.0
1758328054.1736293,99,13564.5078125,273.0
1758328055.1742024,99,13564.5078125,274.0
1758328056.1749885,99,13564.5078125,274.0
1758328057.1754022,99,13564.5078125,273.0
1758328058.1757376,99,13564.5078125,274.0
1758328059.1762424,100,13564.5078125,273.0
1758328060.176901,99,13564.5078125,274.0
1758328061.1773517,99,13564.5078125,274.0
1758328062.178015,99,13564.5078125,273.0
1758328063.1782482,99,13564.5078125,274.0
1758328064.1785908,100,13564.5078125,273.0
1758328065.1789405,99,13564.5078125,274.0
1758328066.1793334,99,13564.5078125,274.0
1758328067.1797454,99,13564.5078125,272.0
1758328068.1805475,99,13564.5078125,274.0
1758328069.1811488,99,13564.5078125,273.0
1758328070.1817632,99,13564.5078125,274.0
1758328071.1821775,99,13564.5078125,274.0
1758328072.1826055,100,13564.5078125,272.0
1758328073.1830273,99,13564.5078125,274.0
1758328074.1835089,100,13564.5078125,273.0
1758328075.183935,99,13564.5078125,274.0
1758328076.184357,99,13564.5078125,274.0
1758328077.1848533,99,13564.5078125,272.0
1758328078.1854453,99,13564.5078125,274.0
1758328079.186123,99,13564.5078125,273.0
1758328080.1867983,99,13564.5078125,274.0
1758328081.187275,99,13564.5078125,274.0
1758328082.1876981,99,13564.5078125,272.0
1758328083.1883802,99,13564.5078125,274.0
1758328084.1889966,99,13564.5078125,273.0
1758328085.1894653,99,13564.5078125,274.0
1758328086.1901245,99,13564.5078125,274.0
1758328087.1906407,99,13564.5078125,272.0
1758328088.191231,99,13564.5078125,274.0
1758328089.1917722,99,13564.5078125,273.0
1758328090.1922011,99,13564.5078125,273.0
1758328091.1926804,99,13564.5078125,274.0
1758328092.1931155,99,13564.5078125,273.0
1758328093.1935372,99,13564.5078125,274.0
1758328094.193957,99,13564.5078125,274.0
1758328095.1943712,99,13564.5078125,273.0
1758328096.1947424,99,13564.5078125,274.0
1758328097.195033,99,13564.5078125,272.0
1758328098.1954663,99,13564.5078125,274.0
1758328099.1958716,99,13564.5078125,274.0
1758328100.196548,99,13564.5078125,272.0
1758328101.196961,99,13564.5078125,274.0
1758328102.197333,99,13564.5078125,273.0
1758328103.197808,99,13564.5078125,274.0
1758328104.1984885,99,13564.5078125,274.0
1758328105.1989043,99,13564.5078125,272.0
1758328106.199326,99,13564.5078125,274.0
1758328107.19975,99,13564.5078125,273.0
1758328108.2001877,99,13564.5078125,274.0
1758328109.2005608,99,13564.5078125,274.0
1758328110.2011187,100,13564.5078125,273.0
1758328111.2017028,99,13564.5078125,274.0
1758328112.2023206,99,13564.5078125,273.0
1758328113.2027767,99,13564.5078125,274.0
1758328114.2034638,99,13564.5078125,274.0
1758328115.2040908,99,13564.5078125,272.0
1758328116.2045484,99,13564.5078125,274.0
1758328117.2051506,99,13564.5078125,273.0
1758328118.205531,99,13564.5078125,273.0
1758328119.2059407,99,13564.5078125,274.0
1758328120.2063682,99,13564.5078125,273.0
1758328121.2069001,99,13564.5078125,274.0
1758328122.2073328,99,13564.5078125,274.0
1758328123.207938,99,13564.5078125,273.0
1758328124.2082362,99,13564.5078125,274.0
1758328125.2085752,99,13564.5078125,273.0
1758328126.209141,99,13564.5078125,274.0
1758328127.2095752,99,13564.5078125,274.0
1758328128.2100563,99,13564.5078125,272.0
1758328129.2106547,99,13564.5078125,274.0
1758328130.2110915,99,13564.5078125,273.0
1758328131.2115047,99,13564.5078125,274.0
1758328132.2120028,99,13564.5078125,274.0
1758328133.2124577,99,13564.5078125,272.0
1758328134.2128205,99,13564.5078125,274.0
1758328135.213217,99,13564.5078125,273.0
1758328136.2136753,99,13564.5078125,274.0
1758328137.2141016,99,13564.5078125,274.0
1758328138.2145333,99,13564.5078125,272.0
1758328139.2148936,99,13564.5078125,274.0
1758328140.2153776,99,13564.5078125,273.0
1758328141.2157938,99,13564.5078125,274.0
1758328142.2162228,99,13564.5078125,274.0
1758328143.2165813,99,13564.5078125,273.0
1758328144.2169998,99,13564.5078125,274.0
1758328145.2174149,99,13564.5078125,273.0
