timestamp,utilization_percent,memory_used_mb,power_watts
1758329312.7541595,99,13569.94921875,273.0
1758329313.7546957,100,13569.94921875,274.0
1758329314.755122,100,13569.94921875,273.0
1758329315.75549,100,13569.94921875,274.0
1758329316.7559505,100,13569.94921875,273.0
1758329317.7565033,100,13569.94921875,274.0
1758329318.7569418,100,13569.94921875,273.0
1758329319.757363,100,13569.94921875,274.0
1758329320.7577858,99,13569.94921875,274.0
1758329321.7582104,100,13569.94921875,273.0
1758329322.7586296,100,13569.94921875,273.0
1758329323.7590525,100,13569.94921875,274.0
1758329324.7594726,100,13569.94921875,273.0
1758329325.7602582,100,13569.94921875,274.0
1758329326.7609396,99,13569.94921875,274.0
1758329327.7614794,100,13569.94921875,273.0
1758329328.7619119,99,13569.94921875,273.0
1758329329.7623339,100,13569.94921875,274.0
1758329330.7629988,100,13569.94921875,273.0
1758329331.7634258,100,13569.94921875,274.0
1758329332.76385,99,13569.94921875,273.0
1758329333.764337,100,13569.94921875,273.0
1758329334.764754,99,13569.94921875,273.0
1758329335.765179,100,13569.94921875,274.0
1758329336.7655454,100,13569.94921875,273.0
1758329337.7659605,100,13569.94921875,274.0
1758329338.7664454,100,13569.94921875,273.0
1758329339.7669241,100,13569.94921875,274.0
1758329340.7673383,100,13569.94921875,273.0
1758329341.7677333,100,13569.94921875,274.0
1758329342.768373,100,13569.94921875,274.0
1758329343.7691002,100,13569.94921875,273.0
1758329344.7694743,100,13569.94921875,274.0
1758329345.770065,100,13569.94921875,273.0
1758329346.7705054,100,13569.94921875,274.0
1758329347.770929,100,13569.94921875,273.0
1758329348.7714105,100,13569.94921875,274.0
1758329349.7717783,100,13569.94921875,273.0
1758329350.772253,100,13569.94921875,273.0
1758329351.7726803,100,13569.94921875,274.0
1758329352.773103,100,13569.94921875,273.0
1758329353.7735248,100,13569.94921875,274.0
1758329354.773977,100,13569.94921875,273.0
1758329355.774369,100,13569.94921875,274.0
1758329356.774792,100,13569.94921875,273.0
1758329357.7752173,100,13569.94921875,275.0
1758329358.775636,100,13569.94921875,273.0
1758329359.77609,100,13569.94921875,274.0
1758329360.776477,100,13569.94921875,273.0
1758329361.7768438,100,13569.94921875,274.0
1758329362.7772615,100,13569.94921875,273.0
1758329363.7776847,100,13569.94921875,273.0
1758329364.7781043,100,13569.94921875,274.0
1758329365.7788427,100,13569.94921875,273.0
1758329366.7792127,100,13569.94921875,274.0
1758329367.7796342,99,13569.94921875,274.0
1758329368.7800725,100,13569.94921875,273.0
1758329369.780476,100,13569.94921875,274.0
1758329370.7808862,100,13569.94921875,273.0
1758329371.781314,100,13569.94921875,274.0
1758329372.7817326,100,13569.94921875,273.0
1758329373.782154,100,13569.94921875,274.0
1758329374.7825782,100,13569.94921875,273.0
1758329375.7829983,100,13569.94921875,274.0
1758329376.7836506,100,13569.94921875,273.0
1758329377.784109,100,13569.94921875,273.0
1758329378.7845132,100,13569.94921875,273.0
1758329379.7850008,100,13569.94921875,273.0
1758329380.7855928,100,13569.94921875,274.0
1758329381.7860339,100,13569.94921875,273.0
1758329382.78645,100,13569.94921875,274.0
1758329383.7869287,100,13569.94921875,273.0
1758329384.78736,100,13569.94921875,274.0
1758329385.7877226,100,13569.94921875,273.0
1758329386.788159,100,13569.94921875,274.0
1758329387.7885659,100,13569.94921875,273.0
1758329388.7889829,100,13569.94921875,274.0
1758329389.7894032,100,13569.94921875,273.0
1758329390.7900531,100,13569.94921875,273.0
1758329391.7904842,100,13569.94921875,274.0
1758329392.790923,100,13569.94921875,273.0
1758329393.7913356,100,13569.94921875,274.0
1758329394.7917674,100,13569.94921875,274.0
1758329395.7922006,100,13569.94921875,273.0
1758329396.7926106,100,13569.94921875,274.0
1758329397.7930229,100,13569.94921875,273.0
1758329398.7934527,100,13569.94921875,274.0
1758329399.7938569,100,13569.94921875,273.0
1758329400.7943552,100,13569.94921875,274.0
1758329401.7947745,100,13569.94921875,273.0
1758329402.795146,100,13569.94921875,273.0
1758329403.79556,100,13569.94921875,274.0
1758329404.795989,100,13569.94921875,273.0
1758329405.7964091,100,13569.94921875,274.0
1758329406.7971005,100,13569.94921875,273.0
1758329407.7975037,100,13569.94921875,274.0
1758329408.7979267,100,13569.94921875,273.0
1758329409.7983367,99,13569.94921875,274.0
1758329410.798771,100,13569.94921875,273.0
1758329411.79919,100,13569.94921875,274.0
1758329412.7997446,100,13569.94921875,273.0
1758329413.8001707,100,13569.94921875,274.0
1758329414.8005474,100,13569.94921875,273.0
1758329415.8012652,100,13569.94921875,274.0
1758329416.8016353,100,13569.94921875,273.0
1758329417.8019762,99,13569.94921875,273.0
1758329418.8023942,100,13569.94921875,274.0
1758329419.8028066,100,13569.94921875,273.0
1758329420.8032427,100,13569.94921875,274.0
1758329421.8036523,100,13569.94921875,273.0
1758329422.8041058,100,13569.94921875,274.0
1758329423.8045084,99,13569.94921875,273.0
1758329424.8049276,100,13569.94921875,274.0
1758329425.8054101,99,13569.94921875,273.0
1758329426.8059056,100,13569.94921875,274.0
1758329427.8062572,100,13569.94921875,273.0
1758329428.8067315,100,13569.94921875,274.0
1758329429.807284,100,13569.94921875,274.0
1758329430.8077106,100,13569.94921875,273.0
1758329431.8081443,100,13569.94921875,274.0
1758329432.808557,100,13569.94921875,273.0
1758329433.8089695,100,13569.94921875,274.0
1758329434.809397,100,13569.94921875,273.0
1758329435.8099315,100,13569.94921875,274.0
1758329436.810355,100,13569.94921875,273.0
1758329437.8107507,100,13569.94921875,274.0
1758329438.8113256,100,13569.94921875,273.0
1758329439.8117588,100,13569.94921875,274.0
1758329440.8121965,100,13569.94921875,273.0
1758329441.8126051,100,13569.94921875,274.0
1758329442.8131602,100,13569.94921875,274.0
1758329443.8135793,100,13569.94921875,273.0
1758329444.8139877,100,13569.94921875,274.0
1758329445.8146482,100,13569.94921875,273.0
1758329446.8150785,100,13569.94921875,274.0
1758329447.8157563,100,13569.94921875,273.0
1758329448.8164132,100,13569.94921875,274.0
1758329449.8169587,100,13569.94921875,273.0
1758329450.8174586,100,13569.94921875,274.0
1758329451.8178713,100,13569.94921875,274.0
1758329452.8183076,100,13569.94921875,273.0
1758329453.818727,100,13569.94921875,274.0
1758329454.8191512,100,13569.94921875,273.0
1758329455.8195121,100,13569.94921875,274.0
1758329456.8199306,100,13569.94921875,274.0
1758329457.8203506,100,13569.94921875,273.0
1758329458.8207796,100,13569.94921875,274.0
1758329459.8211935,100,13569.94921875,273.0
1758329460.8216205,100,13569.94921875,274.0
1758329461.8221483,100,13569.94921875,273.0
1758329462.82256,100,13569.94921875,274.0
1758329463.8228905,100,13569.94921875,273.0
1758329464.8236744,100,13569.94921875,274.0
1758329465.824131,100,13569.94921875,273.0
1758329466.8245084,100,13569.94921875,274.0
1758329467.8248417,100,13569.94921875,273.0
1758329468.8252456,100,13569.94921875,274.0
1758329469.8256567,100,13569.94921875,273.0
1758329470.8260875,100,13569.94921875,274.0
1758329471.8265116,100,13569.94921875,273.0
1758329472.8270643,100,13569.94921875,274.0
1758329473.8274164,100,13569.94921875,273.0
1758329474.8280208,100,13569.94921875,274.0
1758329475.8284428,100,13569.94921875,273.0
1758329476.8288696,100,13569.94921875,274.0
1758329477.8292878,100,13569.94921875,273.0
1758329478.8297153,100,13569.94921875,274.0
1758329479.8301249,100,13569.94921875,273.0
1758329480.830556,100,13569.94921875,274.0
1758329481.831088,100,13569.94921875,273.0
1758329482.8316286,100,13569.94921875,274.0
1758329483.8321471,100,13569.94921875,273.0
1758329484.8325582,100,13569.94921875,274.0
1758329485.832968,100,13569.94921875,274.0
1758329486.8333428,100,13569.94921875,274.0
1758329487.8337514,100,13569.94921875,273.0
1758329488.834184,100,13569.94921875,273.0
1758329489.8346071,100,13569.94921875,274.0
1758329490.8350303,100,13569.94921875,273.0
1758329491.835438,100,13569.94921875,274.0
1758329492.8358755,100,13569.94921875,273.0
1758329493.8362913,100,13569.94921875,274.0
1758329494.8367167,100,13569.94921875,273.0
1758329495.8371382,100,13569.94921875,274.0
1758329496.8375578,100,13569.94921875,274.0
1758329497.837977,99,13569.94921875,274.0
1758329498.8384013,100,13569.94921875,274.0
1758329499.8390422,100,13569.94921875,273.0
1758329500.8394897,100,13569.94921875,274.0
1758329501.8400636,100,13569.94921875,273.0
1758329502.8404531,100,13569.94921875,274.0
1758329503.8408945,99,13569.94921875,274.0
1758329504.8413167,100,13569.94921875,273.0
1758329505.8419096,100,13569.94921875,274.0
1758329506.8425012,100,13569.94921875,273.0
1758329507.842946,100,13569.94921875,274.0
1758329508.8433712,100,13569.94921875,273.0
1758329509.8437839,100,13569.94921875,274.0
1758329510.8442192,100,13569.94921875,273.0
1758329511.8446295,100,13569.94921875,274.0
1758329512.8450594,100,13569.94921875,273.0
1758329513.8454728,100,13569.94921875,273.0
1758329514.8459046,100,13569.94921875,274.0
1758329515.846381,100,13569.94921875,273.0
1758329516.846755,100,13569.94921875,274.0
1758329517.8472786,100,13569.94921875,273.0
1758329518.8477206,100,13569.94921875,274.0
1758329519.8482606,100,13569.94921875,273.0
1758329520.8486834,100,13569.94921875,274.0
1758329521.8490958,100,13569.94921875,273.0
1758329522.8496373,100,13569.94921875,273.0
1758329523.8504322,100,13569.94921875,273.0
1758329524.8508725,100,13569.94921875,274.0
1758329525.8512855,100,13569.94921875,273.0
1758329526.8517168,100,13569.94921875,274.0
1758329527.8521526,100,13569.94921875,273.0
1758329528.852561,100,13569.94921875,274.0
1758329529.8530514,100,13569.94921875,273.0
1758329530.8534265,100,13569.94921875,274.0
1758329531.8538992,100,13569.94921875,273.0
1758329532.8542712,100,13569.94921875,274.0
1758329533.8547416,100,13569.94921875,273.0
1758329534.8551543,100,13569.94921875,274.0
1758329535.855577,100,13569.94921875,273.0
1758329536.8559961,100,13569.94921875,274.0
1758329537.856443,100,13569.94921875,273.0
1758329538.8568387,100,13569.94921875,274.0
1758329539.8572025,100,13569.94921875,273.0
1758329540.8577323,100,13569.94921875,274.0
1758329541.8584511,100,13569.94921875,273.0
1758329542.8588223,100,13569.94921875,274.0
1758329543.8592699,100,13569.94921875,273.0
1758329544.8599367,100,13569.94921875,274.0
1758329545.8605878,100,13569.94921875,273.0
1758329546.8612752,100,13569.94921875,274.0
1758329547.8617067,100,13569.94921875,273.0
1758329548.8620937,100,13569.94921875,274.0
1758329549.8626523,100,13569.94921875,273.0
1758329550.863153,100,13569.94921875,274.0
1758329551.8635695,100,13569.94921875,273.0
1758329552.8640018,99,13569.94921875,274.0
1758329553.864419,100,13569.94921875,273.0
1758329554.8648417,100,13569.94921875,274.0
1758329555.865208,100,13569.94921875,273.0
1758329556.8656237,100,13569.94921875,274.0
1758329557.8660474,100,13569.94921875,273.0
1758329558.8666987,99,13569.94921875,274.0
1758329559.8671393,100,13569.94921875,273.0
1758329560.86756,100,13569.94921875,274.0
1758329561.8679855,100,13569.94921875,273.0
1758329562.868407,100,13569.94921875,274.0
1758329563.8688278,100,13569.94921875,273.0
1758329564.8694952,99,13569.94921875,274.0
1758329565.869918,100,13569.94921875,273.0
1758329566.8703454,99,13569.94921875,273.0
1758329567.8707638,100,13569.94921875,274.0
1758329568.8711884,100,13569.94921875,273.0
1758329569.8717217,100,13569.94921875,273.0
1758329570.8722591,100,13569.94921875,274.0
1758329571.872698,100,13569.94921875,273.0
1758329572.873124,100,13569.94921875,274.0
1758329573.8735473,100,13569.94921875,273.0
1758329574.8739672,100,13569.94921875,274.0
1758329575.8743856,100,13569.94921875,273.0
1758329576.8748136,100,13569.94921875,274.0
1758329577.8752337,100,13569.94921875,273.0
1758329578.8756592,100,13569.94921875,274.0
1758329579.8760974,100,13569.94921875,273.0
1758329580.876503,100,13569.94921875,273.0
1758329581.8769205,100,13569.94921875,274.0
1758329582.8774405,100,13569.94921875,273.0
1758329583.8778298,100,13569.94921875,274.0
1758329584.8782547,100,13569.94921875,273.0
1758329585.878611,99,13569.94921875,274.0
1758329586.879162,100,13569.94921875,273.0
1758329587.8795662,100,13569.94921875,274.0
1758329588.8799942,100,13569.94921875,273.0
1758329589.8806574,100,13569.94921875,273.0
1758329590.8810863,100,13569.94921875,274.0
1758329591.8816195,100,13569.94921875,273.0
1758329592.88206,100,13569.94921875,274.0
1758329593.8824854,100,13569.94921875,273.0
1758329594.8829074,100,13569.94921875,274.0
1758329595.8835642,100,13569.94921875,274.0
1758329596.8840008,100,13569.94921875,273.0
1758329597.884424,100,13569.94921875,274.0
1758329598.8848438,100,13569.94921875,273.0
1758329599.8852453,100,13569.94921875,274.0
1758329600.8857465,100,13569.94921875,273.0
1758329601.886172,100,13569.94921875,274.0
1758329602.8865445,100,13569.94921875,273.0
1758329603.8869572,100,13569.94921875,274.0
1758329604.8873749,100,13569.94921875,273.0
1758329605.8877993,100,13569.94921875,273.0
1758329606.8882236,100,13569.94921875,274.0
1758329607.8886409,100,13569.94921875,273.0
1758329608.8890593,100,13569.94921875,274.0
1758329609.8894942,100,13569.94921875,273.0
1758329610.8900294,100,13569.94921875,274.0
1758329611.890466,100,13569.94921875,272.0
1758329612.8908703,100,13569.94921875,274.0
1758329613.8912868,100,13569.94921875,273.0
1758329614.89182,100,13569.94921875,274.0
1758329615.8923318,100,13569.94921875,273.0
1758329616.892752,99,13569.94921875,274.0
1758329617.8931742,100,13569.94921875,273.0
1758329618.8935938,100,13569.94921875,274.0
1758329619.894022,100,13569.94921875,273.0
1758329620.8944366,100,13569.94921875,275.0
1758329621.8948634,100,13569.94921875,272.0
1758329622.8952851,99,13569.94921875,274.0
1758329623.8956542,100,13569.94921875,273.0
1758329624.8962038,99,13569.94921875,274.0
1758329625.8965728,100,13569.94921875,273.0
1758329626.897041,100,13569.94921875,274.0
1758329627.8976939,100,13569.94921875,273.0
1758329628.8980885,100,13569.94921875,274.0
1758329629.8987854,100,13569.94921875,273.0
1758329630.8992112,99,13569.94921875,274.0
1758329631.8995807,100,13569.94921875,273.0
1758329632.899996,100,13569.94921875,274.0
1758329633.900369,100,13569.94921875,273.0
1758329634.9007828,100,13569.94921875,274.0
1758329635.9012067,100,13569.94921875,273.0
1758329636.9020088,100,13569.94921875,274.0
1758329637.9024322,100,13569.94921875,273.0
1758329638.9028544,99,13569.94921875,274.0
1758329639.9035203,100,13569.94921875,273.0
1758329640.903869,100,13569.94921875,274.0
1758329641.9045713,100,13569.94921875,273.0
1758329642.9050486,100,13569.94921875,274.0
1758329643.9054413,100,13569.94921875,273.0
1758329644.9060616,100,13569.94921875,274.0
1758329645.906562,100,13569.94921875,273.0
1758329646.9069288,100,13569.94921875,274.0
1758329647.907646,100,13569.94921875,273.0
1758329648.9081976,100,13569.94921875,274.0
1758329649.908595,100,13569.94921875,274.0
1758329650.90909,100,13569.94921875,274.0
1758329651.9095218,100,13569.94921875,273.0
1758329652.9099405,99,13569.94921875,273.0
1758329653.9103613,100,13569.94921875,274.0
1758329654.9107323,100,13569.94921875,274.0
1758329655.9111443,100,13569.94921875,274.0
1758329656.911568,100,13569.94921875,274.0
1758329657.9119897,100,13569.94921875,273.0
1758329658.912411,100,13569.94921875,274.0
1758329659.9128344,100,13569.94921875,273.0
1758329660.9132535,100,13569.94921875,274.0
1758329661.913787,100,13569.94921875,273.0
1758329662.9142146,100,13569.94921875,274.0
1758329663.9146361,100,13569.94921875,273.0
1758329664.9150438,100,13569.94921875,274.0
1758329665.9154947,100,13569.94921875,273.0
1758329666.9158669,100,13569.94921875,274.0
1758329667.9162207,100,13569.94921875,273.0
1758329668.9166312,100,13569.94921875,274.0
1758329669.9170442,100,13569.94921875,273.0
1758329670.91747,100,13569.94921875,274.0
1758329671.917892,100,13569.94921875,273.0
1758329672.9183118,100,13569.94921875,274.0
1758329673.918852,100,13569.94921875,273.0
1758329674.9194062,100,13569.94921875,274.0
1758329675.9198267,100,13569.94921875,273.0
1758329676.9203956,100,13569.94921875,273.0
1758329677.9208112,100,13569.94921875,274.0
1758329678.921333,100,13569.94921875,274.0
1758329679.9217722,100,13569.94921875,273.0
1758329680.9221947,100,13569.94921875,273.0
1758329681.9226184,100,13569.94921875,274.0
1758329682.9230378,100,13569.94921875,274.0
1758329683.923521,100,13569.94921875,274.0
1758329684.9239366,100,13569.94921875,273.0
1758329685.924322,100,13569.94921875,274.0
1758329686.924737,100,13569.94921875,273.0
1758329687.9251485,100,13569.94921875,274.0
1758329688.9256446,100,13569.94921875,273.0
1758329689.926011,100,13569.94921875,275.0
1758329690.926419,100,13569.94921875,273.0
1758329691.9268367,99,13569.94921875,274.0
1758329692.9272602,100,13569.94921875,273.0
1758329693.9276881,99,13569.94921875,274.0
1758329694.9282196,100,13569.94921875,273.0
1758329695.9286375,100,13569.94921875,274.0
1758329696.9293268,100,13569.94921875,273.0
1758329697.9297352,100,13569.94921875,274.0
1758329698.9302654,100,13569.94921875,274.0
1758329699.9307811,100,13569.94921875,273.0
1758329700.9312193,100,13569.94921875,274.0
1758329701.9316869,100,13569.94921875,273.0
1758329702.9321144,100,13569.94921875,273.0
1758329703.9324453,100,13569.94921875,273.0
1758329704.9330513,100,13569.94921875,274.0
1758329705.9334912,100,13569.94921875,273.0
1758329706.933917,100,13569.94921875,274.0
1758329707.934328,100,13569.94921875,274.0
1758329708.9348667,100,13569.94921875,273.0
1758329709.9352508,100,13569.94921875,274.0
1758329710.935689,100,13569.94921875,273.0
1758329711.9361775,100,13569.94921875,274.0
1758329712.936562,100,13569.94921875,273.0
1758329713.9369848,100,13569.94921875,274.0
1758329714.9376023,100,13569.94921875,273.0
1758329715.9380934,100,13569.94921875,274.0
1758329716.9384367,100,13569.94921875,273.0
1758329717.938939,100,13569.94921875,274.0
1758329718.9393616,100,13569.94921875,273.0
1758329719.9399004,100,13569.94921875,273.0
1758329720.9403243,100,13569.94921875,274.0
1758329721.9407527,100,13569.94921875,273.0
1758329722.941167,100,13569.94921875,274.0
1758329723.941587,100,13569.94921875,273.0
1758329724.9420104,99,13569.94921875,274.0
1758329725.9424376,100,13569.94921875,273.0
1758329726.9428537,99,13569.94921875,274.0
1758329727.9432826,100,13569.94921875,273.0
1758329728.943697,100,13569.94921875,274.0
1758329729.9442537,100,13569.94921875,273.0
1758329730.944865,100,13569.94921875,273.0
1758329731.9453273,100,13569.94921875,274.0
1758329732.9458864,100,13569.94921875,273.0
1758329733.9463596,100,13569.94921875,274.0
1758329734.9467947,100,13569.94921875,273.0
1758329735.947211,100,13569.94921875,274.0
1758329736.9476352,100,13569.94921875,274.0
1758329737.948066,100,13569.94921875,273.0
1758329738.9484818,100,13569.94921875,274.0
1758329739.9488866,100,13569.94921875,273.0
1758329740.9493217,100,13569.94921875,274.0
1758329741.9497364,100,13569.94921875,273.0
1758329742.9501688,100,13569.94921875,274.0
1758329743.9505823,100,13569.94921875,273.0
1758329744.9510128,100,13569.94921875,274.0
1758329745.951375,100,13569.94921875,273.0
1758329746.9517953,100,13569.94921875,273.0
1758329747.9523447,100,13569.94921875,274.0
1758329748.9527185,100,13569.94921875,273.0
1758329749.9532928,100,13569.94921875,274.0
1758329750.9537897,100,13569.94921875,273.0
1758329751.9542062,100,13569.94921875,274.0
1758329752.9546356,100,13569.94921875,272.0
1758329753.9550533,100,13569.94921875,274.0
1758329754.9554815,100,13569.94921875,273.0
1758329755.9558961,100,13569.94921875,274.0
1758329756.9562871,100,13569.94921875,273.0
1758329757.9567957,99,13569.94921875,274.0
1758329758.95724,100,13569.94921875,273.0
1758329759.9577768,100,13569.94921875,274.0
1758329760.9582043,100,13569.94921875,273.0
