timestamp,utilization_percent,memory_used_mb,power_watts
1758332435.4342022,100,16484.61328125,274.0
1758332436.4345477,100,16484.61328125,274.0
1758332437.4347878,100,16484.61328125,273.0
1758332438.4351556,100,16484.61328125,274.0
1758332439.4353917,100,16484.61328125,273.0
1758332440.435631,100,16484.61328125,274.0
1758332441.4361231,100,16484.61328125,273.0
1758332442.4363613,100,16484.61328125,273.0
1758332443.4366493,100,16484.61328125,274.0
1758332444.437075,100,16484.61328125,274.0
1758332445.4374335,100,16484.61328125,274.0
1758332446.4379148,100,16484.61328125,273.0
1758332447.4382129,100,16484.61328125,273.0
1758332448.4384506,100,16484.61328125,274.0
1758332449.4388,100,16484.61328125,273.0
1758332450.439024,100,16484.61328125,273.0
1758332451.4394841,100,16484.61328125,274.0
1758332452.4398377,100,16484.61328125,274.0
1758332453.4402401,100,16484.61328125,274.0
1758332454.440657,100,16484.61328125,273.0
1758332455.4408686,100,16484.61328125,274.0
1758332456.4412599,100,16484.61328125,274.0
1758332457.4414928,100,16484.61328125,273.0
1758332458.44185,100,16484.61328125,274.0
1758332459.4420784,100,16484.61328125,273.0
1758332460.4423141,100,16484.61328125,273.0
1758332461.44275,100,16484.61328125,274.0
1758332462.4431705,100,16484.61328125,274.0
1758332463.4434621,99,16484.61328125,273.0
1758332464.443698,100,16484.61328125,274.0
1758332465.4441795,100,16484.61328125,274.0
1758332466.444718,100,16484.61328125,273.0
1758332467.4449408,100,16484.61328125,274.0
1758332468.445374,100,16484.61328125,273.0
1758332469.4457262,100,16484.61328125,274.0
1758332470.4459255,100,16484.61328125,273.0
1758332471.446209,100,16484.61328125,273.0
1758332472.4465058,100,16484.61328125,274.0
1758332473.4467368,100,16484.61328125,273.0
1758332474.4471462,100,16484.61328125,274.0
1758332475.4475088,100,16484.61328125,273.0
1758332476.447737,100,16484.61328125,273.0
1758332477.4482057,100,16484.61328125,274.0
1758332478.4485316,100,16484.61328125,273.0
1758332479.448749,100,16484.61328125,274.0
1758332480.4492464,100,16484.61328125,274.0
1758332481.4497383,100,16484.61328125,274.0
1758332482.4499738,100,16484.61328125,273.0
1758332483.450197,100,16484.61328125,273.0
1758332484.4505618,100,16484.61328125,274.0
1758332485.4508643,100,16484.61328125,273.0
1758332486.4514072,100,16484.61328125,273.0
1758332487.4518886,100,16484.61328125,273.0
1758332488.4521248,100,16484.61328125,274.0
1758332489.4524293,100,16484.61328125,273.0
1758332490.4529588,100,16484.61328125,273.0
1758332491.4533012,99,16484.61328125,274.0
1758332492.45365,100,16484.61328125,273.0
1758332493.453938,100,16484.61328125,274.0
1758332494.4543388,100,16484.61328125,273.0
1758332495.4546812,100,16484.61328125,274.0
1758332496.4552622,99,16484.61328125,273.0
1758332497.4558566,100,16484.61328125,274.0
1758332498.4562793,100,16484.61328125,273.0
1758332499.4568348,100,16484.61328125,273.0
1758332500.4571788,100,16484.61328125,274.0
1758332501.4574084,100,16484.61328125,273.0
1758332502.4576523,100,16484.61328125,274.0
1758332503.4578784,100,16484.61328125,274.0
1758332504.4581196,100,16484.61328125,274.0
1758332505.4584186,100,16484.61328125,274.0
1758332506.4586198,100,16484.61328125,273.0
1758332507.4591353,100,16484.61328125,274.0
1758332508.4594395,100,16484.61328125,274.0
1758332509.4598475,100,16484.61328125,273.0
1758332510.4600668,100,16484.61328125,273.0
1758332511.460566,100,16484.61328125,273.0
1758332512.4609375,100,16484.61328125,273.0
1758332513.461166,100,16484.61328125,273.0
1758332514.461458,100,16484.61328125,273.0
1758332515.461767,100,16484.61328125,273.0
1758332516.4620621,100,16484.61328125,274.0
1758332517.462293,100,16484.61328125,273.0
1758332518.462656,100,16484.61328125,274.0
1758332519.4629493,100,16484.61328125,273.0
1758332520.4632456,100,16484.61328125,273.0
1758332521.4635456,100,16484.61328125,274.0
1758332522.4639678,100,16484.61328125,273.0
1758332523.4644983,100,16484.61328125,273.0
1758332524.464727,100,16484.61328125,273.0
1758332525.4652221,100,16484.61328125,274.0
1758332526.465515,100,16484.61328125,273.0
1758332527.4657526,100,16484.61328125,273.0
1758332528.4659884,100,16484.61328125,273.0
1758332529.4662905,100,16484.61328125,274.0
1758332530.4664931,100,16484.61328125,273.0
1758332531.4667583,100,16484.61328125,274.0
1758332532.4673007,100,16484.61328125,273.0
1758332533.4675434,100,16484.61328125,274.0
1758332534.46777,100,16484.61328125,273.0
1758332535.4680784,100,16484.61328125,273.0
1758332536.4683056,100,16484.61328125,274.0
1758332537.4687858,100,16484.61328125,274.0
1758332538.4689813,100,16484.61328125,273.0
1758332539.4692562,100,16484.61328125,273.0
1758332540.4695554,100,16484.61328125,273.0
1758332541.4698517,100,16484.61328125,274.0
1758332542.470051,100,16484.61328125,273.0
1758332543.4702508,100,16484.61328125,274.0
1758332544.4704869,100,16484.61328125,273.0
1758332545.4707773,100,16484.61328125,273.0
1758332546.471147,100,16484.61328125,274.0
1758332547.471385,100,16484.61328125,273.0
1758332548.4716492,100,16484.61328125,274.0
1758332549.4719727,100,16484.61328125,274.0
1758332550.4722939,100,16484.61328125,273.0
1758332551.4728258,100,16484.61328125,274.0
1758332552.4730527,100,16484.61328125,274.0
1758332553.4734187,99,16484.61328125,273.0
1758332554.4736235,100,16484.61328125,274.0
1758332555.4738219,100,16484.61328125,274.0
1758332556.4741714,100,16484.61328125,274.0
1758332557.4744725,100,16484.61328125,273.0
1758332558.474766,100,16484.61328125,274.0
1758332559.475002,100,16484.61328125,274.0
1758332560.4754255,100,16484.61328125,273.0
1758332561.475773,100,16484.61328125,273.0
1758332562.4759817,100,16484.61328125,273.0
1758332563.4763746,100,16484.61328125,274.0
1758332564.476611,100,16484.61328125,273.0
1758332565.476965,100,16484.61328125,273.0
1758332566.477378,100,16484.61328125,273.0
1758332567.4776943,100,16484.61328125,273.0
1758332568.4782186,100,16484.61328125,274.0
1758332569.4785326,100,16484.61328125,273.0
1758332570.4788067,100,16484.61328125,273.0
1758332571.4790068,100,16484.61328125,273.0
1758332572.4792955,100,16484.61328125,274.0
1758332573.4797149,100,16484.61328125,274.0
1758332574.480143,100,16484.61328125,274.0
1758332575.4805624,100,16484.61328125,273.0
1758332576.4809208,100,16484.61328125,273.0
1758332577.4813318,100,16484.61328125,273.0
1758332578.4817548,100,16484.61328125,273.0
1758332579.482182,100,16484.61328125,273.0
1758332580.4825268,100,16484.61328125,274.0
1758332581.482841,100,16484.61328125,274.0
1758332582.4831998,100,16484.61328125,273.0
1758332583.4834323,100,16484.61328125,273.0
1758332584.483775,100,16484.61328125,274.0
1758332585.484209,100,16484.61328125,273.0
1758332586.484634,100,16484.61328125,273.0
1758332587.4851866,100,16484.61328125,273.0
1758332588.4856076,100,16484.61328125,274.0
1758332589.4858382,100,16484.61328125,273.0
1758332590.486075,100,16484.61328125,274.0
1758332591.486425,100,16484.61328125,273.0
1758332592.4867282,100,16484.61328125,273.0
1758332593.4870195,100,16484.61328125,274.0
1758332594.4872544,100,16484.61328125,273.0
1758332595.487487,100,16484.61328125,274.0
1758332596.487782,100,16484.61328125,273.0
1758332597.4880028,100,16484.61328125,273.0
1758332598.4883795,100,16484.61328125,273.0
1758332599.4889145,99,16484.61328125,273.0
1758332600.4892583,100,16484.61328125,274.0
1758332601.4894562,100,16484.61328125,273.0
1758332602.489934,100,16484.61328125,274.0
1758332603.4903598,100,16484.61328125,274.0
1758332604.4906602,100,16484.61328125,274.0
1758332605.4910696,100,16484.61328125,273.0
1758332606.4912868,100,16484.61328125,274.0
1758332607.4918027,100,16484.61328125,273.0
1758332608.4923415,100,16484.61328125,274.0
1758332609.4927654,100,16484.61328125,273.0
1758332610.4930644,100,16484.61328125,273.0
1758332611.493547,100,16484.61328125,273.0
1758332612.4938548,100,16484.61328125,274.0
1758332613.4940853,100,16484.61328125,273.0
1758332614.4946141,100,16484.61328125,273.0
1758332615.4948442,100,16484.61328125,273.0
1758332616.4952164,100,16484.61328125,273.0
1758332617.495452,100,16484.61328125,274.0
1758332618.495935,100,16484.61328125,274.0
1758332619.496233,100,16484.61328125,274.0
1758332620.4964728,100,16484.61328125,274.0
1758332621.4968274,100,16484.61328125,273.0
1758332622.4971254,100,16484.61328125,273.0
1758332623.4974217,100,16484.61328125,274.0
1758332624.4976573,100,16484.61328125,274.0
1758332625.498136,100,16484.61328125,273.0
1758332626.4985619,100,16484.61328125,273.0
1758332627.498915,100,16484.61328125,274.0
1758332628.4992733,100,16484.61328125,273.0
1758332629.4995742,100,16484.61328125,273.0
1758332630.4998696,100,16484.61328125,274.0
