timestamp,utilization_percent,memory_used_mb,power_watts
1758321757.2830095,100,12058.75390625,274.0
1758321758.2834651,100,12058.75390625,274.0
1758321759.284212,100,12058.75390625,273.0
1758321760.2845805,100,12058.75390625,276.0
1758321761.284925,100,12058.75390625,274.0
1758321762.2853448,100,12058.75390625,274.0
1758321763.2857602,100,12058.75390625,275.0
1758321764.2862103,100,12058.75390625,273.0
1758321765.2867389,100,12058.75390625,276.0
1758321766.2873878,100,12058.75390625,274.0
1758321767.2877226,100,12058.75390625,274.0
1758321768.2881641,100,12058.75390625,274.0
1758321769.2886083,100,12058.75390625,274.0
1758321770.2889764,100,12058.75390625,275.0
1758321771.2894988,100,12058.75390625,274.0
1758321772.2899392,100,12058.75390625,274.0
1758321773.2903516,100,12058.75390625,273.0
1758321774.2908363,100,12058.75390625,275.0
1758321775.291205,100,12058.75390625,275.0
1758321776.2915764,100,12058.75390625,273.0
1758321777.2919874,100,12058.75390625,274.0
1758321778.29276,100,12058.75390625,273.0
1758321779.2931345,100,12058.75390625,276.0
1758321780.2935555,100,12058.75390625,274.0
1758321781.2939253,100,12058.75390625,273.0
1758321782.2943497,100,12058.75390625,274.0
1758321783.2949612,100,12058.75390625,273.0
1758321784.2953928,100,12058.75390625,276.0
1758321785.2958376,100,12058.75390625,274.0
1758321786.2965353,100,12058.75390625,274.0
1758321787.296956,100,12058.75390625,274.0
1758321788.2973855,100,12058.75390625,273.0
1758321789.297754,100,12058.75390625,276.0
1758321790.2981563,100,12058.75390625,274.0
1758321791.298699,100,12058.75390625,274.0
1758321792.2990727,100,12058.75390625,274.0
1758321793.2995322,100,12058.75390625,273.0
1758321794.2999458,100,12058.75390625,276.0
1758321795.3003647,100,12058.75390625,274.0
1758321796.3007436,100,12058.75390625,274.0
1758321797.3013422,100,12058.75390625,274.0
1758321798.3018453,100,12058.75390625,273.0
1758321799.3022072,100,12058.75390625,276.0
1758321800.3031664,100,12058.75390625,273.0
1758321801.3036082,100,12058.75390625,274.0
1758321802.3039615,100,12058.75390625,274.0
1758321803.304384,100,12058.75390625,275.0
1758321804.3049495,100,12058.75390625,275.0
1758321805.3057601,100,12058.75390625,274.0
1758321806.3062232,100,12058.75390625,274.0
1758321807.3066,100,12058.75390625,273.0
1758321808.3071373,100,12058.75390625,275.0
1758321809.3074622,100,12058.75390625,274.0
1758321810.3082914,100,12058.75390625,274.0
1758321811.3086271,100,12058.75390625,274.0
1758321812.3089962,100,12058.75390625,273.0
1758321813.3095593,100,12058.75390625,276.0
1758321814.3099027,100,12058.75390625,274.0
1758321815.310556,100,12058.75390625,274.0
1758321816.3109283,100,12058.75390625,274.0
1758321817.3114324,100,12058.75390625,273.0
1758321818.3118472,100,12058.75390625,276.0
1758321819.3122675,100,12058.75390625,274.0
1758321820.3126397,100,12058.75390625,274.0
1758321821.3130522,100,12058.75390625,274.0
1758321822.313411,100,12058.75390625,273.0
1758321823.313966,100,12058.75390625,276.0
1758321824.3143601,100,12058.75390625,274.0
1758321825.314793,100,12058.75390625,274.0
1758321826.3153958,100,12058.75390625,274.0
1758321827.3161712,100,12058.75390625,273.0
1758321828.3167472,100,12058.75390625,275.0
1758321829.3171754,100,12058.75390625,274.0
1758321830.3178792,100,12058.75390625,274.0
1758321831.3182194,100,12058.75390625,274.0
1758321832.3186848,100,12058.75390625,275.0
1758321833.319107,100,12058.75390625,275.0
1758321834.3195415,100,12058.75390625,273.0
1758321835.3199635,100,12058.75390625,274.0
1758321836.3203373,100,12058.75390625,273.0
1758321837.3207538,100,12058.75390625,276.0
1758321838.3213866,100,12058.75390625,274.0
1758321839.3218706,100,12058.75390625,273.0
1758321840.322267,100,12058.75390625,274.0
1758321841.3228035,100,12058.75390625,273.0
1758321842.3232243,100,12058.75390625,276.0
1758321843.3235607,100,12058.75390625,274.0
1758321844.3242488,100,12058.75390625,274.0
1758321845.3246758,100,12058.75390625,274.0
1758321846.3250546,100,12058.75390625,273.0
1758321847.325836,100,12058.75390625,276.0
1758321848.3264945,100,12058.75390625,274.0
1758321849.326869,100,12058.75390625,274.0
1758321850.3272324,100,12058.75390625,274.0
1758321851.3276365,100,12058.75390625,273.0
1758321852.3281527,100,12058.75390625,276.0
1758321853.3285608,100,12058.75390625,274.0
1758321854.3289762,100,12058.75390625,274.0
1758321855.329708,100,12058.75390625,274.0
1758321856.3300836,100,12058.75390625,273.0
1758321857.3304446,100,12058.75390625,276.0
1758321858.3309045,100,12058.75390625,274.0
1758321859.3313296,100,12058.75390625,274.0
1758321860.3317614,100,12058.75390625,274.0
1758321861.332499,100,12058.75390625,274.0
1758321862.3331654,100,12058.75390625,275.0
1758321863.3335013,100,12058.75390625,274.0
1758321864.3342626,100,12058.75390625,274.0
1758321865.3346837,100,12058.75390625,274.0
1758321866.335039,100,12058.75390625,274.0
1758321867.3354616,100,12058.75390625,275.0
1758321868.335833,100,12058.75390625,274.0
1758321869.3362586,100,12058.75390625,274.0
1758321870.3370419,100,12058.75390625,273.0
1758321871.3373837,100,12058.75390625,275.0
1758321872.3378832,100,12058.75390625,274.0
1758321873.338551,100,12058.75390625,274.0
1758321874.3387818,100,12058.75390625,274.0
1758321875.3391335,100,12058.75390625,273.0
1758321876.3395593,100,12058.75390625,276.0
1758321877.3399134,100,12058.75390625,274.0
1758321878.3406746,100,12058.75390625,274.0
1758321879.3410082,100,12058.75390625,274.0
1758321880.341394,100,12058.75390625,273.0
1758321881.3418138,100,12058.75390625,275.0
1758321882.3425157,100,12058.75390625,274.0
1758321883.342957,100,12058.75390625,274.0
1758321884.3438597,100,12058.75390625,274.0
1758321885.3443563,100,12058.75390625,273.0
1758321886.3447797,100,12058.75390625,276.0
1758321887.345139,100,12058.75390625,274.0
1758321888.345574,100,12058.75390625,274.0
1758321889.3460412,100,12058.75390625,275.0
1758321890.3464625,100,12058.75390625,272.0
1758321891.346889,100,12058.75390625,276.0
1758321892.3472621,100,12058.75390625,274.0
1758321893.3477218,100,12058.75390625,274.0
1758321894.3481812,100,12058.75390625,274.0
1758321895.348547,100,12058.75390625,274.0
1758321896.3490007,100,12058.75390625,274.0
1758321897.349337,100,12058.75390625,274.0
1758321898.3498523,100,12058.75390625,274.0
1758321899.3503678,100,12058.75390625,274.0
1758321900.3508706,100,12058.75390625,275.0
1758321901.351241,100,12058.75390625,275.0
1758321902.3517628,100,12058.75390625,274.0
1758321903.352267,100,12058.75390625,274.0
1758321904.352635,100,12058.75390625,273.0
1758321905.3529932,100,12058.75390625,276.0
1758321906.353413,100,12058.75390625,274.0
1758321907.3538873,100,12058.75390625,274.0
1758321908.354304,100,12058.75390625,274.0
1758321909.355212,100,12058.75390625,273.0
1758321910.3560123,100,12058.75390625,276.0
1758321911.3565567,100,12058.75390625,274.0
1758321912.3570023,100,12058.75390625,274.0
1758321913.3576195,100,12058.75390625,274.0
1758321914.3579943,100,12058.75390625,273.0
1758321915.358418,100,12058.75390625,276.0
1758321916.3589227,100,12058.75390625,274.0
1758321917.359338,100,12058.75390625,274.0
1758321918.35968,100,12058.75390625,274.0
1758321919.3601084,100,12058.75390625,273.0
1758321920.360509,100,12058.75390625,275.0
1758321921.361161,100,12058.75390625,274.0
1758321922.3615916,100,12058.75390625,274.0
1758321923.3620365,100,12058.75390625,274.0
1758321924.3624449,100,12058.75390625,274.0
1758321925.362985,100,12058.75390625,275.0
1758321926.363352,100,12058.75390625,274.0
1758321927.3640287,100,12058.75390625,274.0
1758321928.3644485,100,12058.75390625,274.0
1758321929.3649404,100,12058.75390625,275.0
1758321930.365292,100,12058.75390625,275.0
1758321931.3656654,100,12058.75390625,273.0
1758321932.3660889,100,12058.75390625,274.0
1758321933.3665013,100,12058.75390625,273.0
1758321934.36704,100,12058.75390625,275.0
1758321935.3674521,100,12058.75390625,275.0
1758321936.3678224,100,12058.75390625,273.0
1758321937.3683155,100,12058.75390625,274.0
1758321938.3686671,100,12058.75390625,273.0
1758321939.3690832,100,12058.75390625,276.0
1758321940.369559,100,12058.75390625,274.0
1758321941.3702352,100,12058.75390625,274.0
1758321942.3706036,100,12058.75390625,274.0
1758321943.3713312,100,12058.75390625,273.0
1758321944.3716996,100,12058.75390625,276.0
1758321945.3720725,100,12058.75390625,274.0
1758321946.3724902,100,12058.75390625,274.0
1758321947.3730247,100,12058.75390625,274.0
1758321948.3737004,100,12058.75390625,273.0
1758321949.37404,100,12058.75390625,275.0
1758321950.3744318,100,12058.75390625,274.0
1758321951.3748329,100,12058.75390625,274.0
1758321952.3752737,100,12058.75390625,274.0
1758321953.375738,100,12058.75390625,273.0
1758321954.3761272,100,12058.75390625,276.0
1758321955.376549,100,12058.75390625,274.0
1758321956.377359,100,12058.75390625,274.0
1758321957.3776996,100,12058.75390625,274.0
1758321958.3780568,100,12058.75390625,275.0
1758321959.3785233,100,12058.75390625,274.0
1758321960.37899,100,12058.75390625,273.0
1758321961.3796268,100,12058.75390625,274.0
1758321962.3799984,100,12058.75390625,273.0
1758321963.380409,100,12058.75390625,275.0
1758321964.3807962,100,12058.75390625,274.0
1758321965.3812978,100,12058.75390625,274.0
1758321966.381726,100,12058.75390625,274.0
1758321967.3820913,100,12058.75390625,273.0
1758321968.3825212,100,12058.75390625,275.0
1758321969.3829918,100,12058.75390625,274.0
1758321970.383348,100,12058.75390625,274.0
1758321971.3841388,100,12058.75390625,274.0
1758321972.3845139,100,12058.75390625,273.0
1758321973.3852487,100,12058.75390625,276.0
1758321974.3856053,100,12058.75390625,274.0
1758321975.3859632,100,12058.75390625,274.0
1758321976.3864942,100,12058.75390625,274.0
1758321977.3869383,100,12058.75390625,273.0
1758321978.3873398,100,12058.75390625,276.0
1758321979.3879771,100,12058.75390625,273.0
1758321980.3883798,100,12058.75390625,274.0
1758321981.3888707,100,12058.75390625,274.0
1758321982.389222,100,12058.75390625,273.0
1758321983.3895972,100,12058.75390625,276.0
1758321984.3900661,100,12058.75390625,274.0
1758321985.3904274,100,12058.75390625,274.0
1758321986.3909566,100,12058.75390625,275.0
1758321987.3913188,100,12058.75390625,274.0
1758321988.3917613,100,12058.75390625,275.0
1758321989.3924782,100,12058.75390625,274.0
1758321990.3928287,100,12058.75390625,274.0
1758321991.3932319,100,12058.75390625,274.0
1758321992.3936887,100,12058.75390625,275.0
1758321993.3943303,100,12058.75390625,274.0
1758321994.3948262,100,12058.75390625,273.0
1758321995.3951895,100,12058.75390625,274.0
1758321996.3959234,100,12058.75390625,273.0
1758321997.3962765,100,12058.75390625,276.0
1758321998.3966825,100,12058.75390625,274.0
1758321999.3971865,100,12058.75390625,274.0
1758322000.3978007,100,12058.75390625,274.0
1758322001.3983076,100,12058.75390625,273.0
1758322002.39866,100,12058.75390625,276.0
1758322003.3990881,100,12058.75390625,274.0
1758322004.3994617,100,12058.75390625,274.0
1758322005.4001796,100,12058.75390625,274.0
1758322006.4006052,100,12058.75390625,273.0
1758322007.4010918,100,12058.75390625,276.0
1758322008.4014604,100,12058.75390625,274.0
1758322009.4018037,100,12058.75390625,274.0
1758322010.4023213,100,12058.75390625,274.0
1758322011.4027476,100,12058.75390625,273.0
1758322012.4031334,100,12058.75390625,276.0
1758322013.4035985,100,12058.75390625,274.0
1758322014.4040098,100,12058.75390625,274.0
1758322015.4044013,100,12058.75390625,274.0
1758322016.4047701,100,12058.75390625,273.0
1758322017.4052908,100,12058.75390625,275.0
1758322018.4059606,100,12058.75390625,273.0
1758322019.4065309,100,12058.75390625,274.0
1758322020.407072,100,12058.75390625,274.0
1758322021.4077222,100,12058.75390625,275.0
1758322022.4081259,100,12058.75390625,274.0
1758322023.4084992,100,12058.75390625,273.0
1758322024.4088874,100,12058.75390625,274.0
1758322025.4093025,100,12058.75390625,274.0
1758322026.409726,100,12058.75390625,275.0
1758322027.4101942,100,12058.75390625,274.0
1758322028.4106784,100,12058.75390625,274.0
1758322029.4110692,100,12058.75390625,274.0
1758322030.4114776,100,12058.75390625,273.0
1758322031.412126,100,12058.75390625,276.0
1758322032.4128242,100,12058.75390625,274.0
1758322033.4131765,100,12058.75390625,274.0
1758322034.4137046,100,12058.75390625,274.0
1758322035.4143991,100,12058.75390625,273.0
1758322036.4147656,100,12058.75390625,276.0
1758322037.4151814,100,12058.75390625,274.0
1758322038.4155483,100,12058.75390625,274.0
1758322039.416021,100,12058.75390625,274.0
1758322040.4164455,100,12058.75390625,273.0
1758322041.4168663,100,12058.75390625,275.0
1758322042.417232,100,12058.75390625,274.0
1758322043.417703,100,12058.75390625,274.0
1758322044.4181378,100,12058.75390625,274.0
1758322045.4186106,100,12058.75390625,272.0
1758322046.4189777,100,12058.75390625,276.0
1758322047.4196978,100,12058.75390625,274.0
1758322048.4201033,100,12058.75390625,274.0
1758322049.4205418,100,12058.75390625,274.0
1758322050.4212275,100,12058.75390625,274.0
1758322051.4215882,100,12058.75390625,275.0
1758322052.4219606,100,12058.75390625,274.0
1758322053.4224234,100,12058.75390625,274.0
1758322054.4228039,100,12058.75390625,274.0
1758322055.4233346,100,12058.75390625,275.0
1758322056.423989,100,12058.75390625,275.0
1758322057.4243321,100,12058.75390625,273.0
1758322058.4247408,100,12058.75390625,274.0
1758322059.4251785,100,12058.75390625,273.0
1758322060.4256246,100,12058.75390625,276.0
1758322061.4259875,100,12058.75390625,275.0
1758322062.4265199,100,12058.75390625,274.0
1758322063.4268553,100,12058.75390625,274.0
1758322064.4273658,100,12058.75390625,273.0
1758322065.4277842,100,12058.75390625,276.0
1758322066.4281502,100,12058.75390625,274.0
1758322067.4288833,100,12058.75390625,274.0
1758322068.4292526,100,12058.75390625,274.0
1758322069.4299612,100,12058.75390625,273.0
1758322070.4303517,100,12058.75390625,276.0
1758322071.4310691,100,12058.75390625,274.0
1758322072.4317524,100,12058.75390625,274.0
1758322073.432428,100,12058.75390625,274.0
1758322074.4331048,100,12058.75390625,273.0
1758322075.4334655,100,12058.75390625,276.0
1758322076.4339364,100,12058.75390625,274.0
1758322077.434597,100,12058.75390625,274.0
1758322078.4352934,100,12058.75390625,274.0
1758322079.4359179,100,12058.75390625,273.0
1758322080.436328,100,12058.75390625,276.0
1758322081.436709,100,12058.75390625,274.0
1758322082.4373658,100,12058.75390625,274.0
1758322083.437898,100,12058.75390625,274.0
1758322084.4385495,100,12058.75390625,274.0
1758322085.4389522,100,12058.75390625,274.0
1758322086.4394703,100,12058.75390625,273.0
1758322087.4398067,100,12058.75390625,274.0
1758322088.4401925,100,12058.75390625,273.0
1758322089.4409387,100,12058.75390625,275.0
1758322090.4413106,100,12058.75390625,274.0
1758322091.442261,100,12058.75390625,273.0
1758322092.4428902,100,12058.75390625,274.0
1758322093.4433062,100,12058.75390625,274.0
1758322094.4440658,100,12058.75390625,276.0
1758322095.4444346,100,12058.75390625,274.0
1758322096.444821,100,12058.75390625,274.0
1758322097.4451778,100,12058.75390625,274.0
1758322098.4455879,100,12058.75390625,273.0
1758322099.4461408,100,12058.75390625,276.0
1758322100.4465098,100,12058.75390625,274.0
1758322101.4472084,100,12058.75390625,274.0
1758322102.448142,100,12058.75390625,274.0
1758322103.448527,100,12058.75390625,273.0
1758322104.448901,100,12058.75390625,276.0
1758322105.4495115,100,12058.75390625,274.0
1758322106.4504247,100,12058.75390625,274.0
1758322107.4507596,100,12058.75390625,274.0
1758322108.4513576,100,12058.75390625,273.0
1758322109.4518616,100,12058.75390625,276.0
1758322110.452482,100,12058.75390625,274.0
1758322111.4529214,100,12058.75390625,274.0
1758322112.4534943,100,12058.75390625,274.0
1758322113.4539874,100,12058.75390625,273.0
1758322114.4543717,100,12058.75390625,276.0
1758322115.4548376,100,12058.75390625,273.0
1758322116.455286,100,12058.75390625,274.0
1758322117.4561787,100,12058.75390625,274.0
1758322118.4566052,100,12058.75390625,275.0
1758322119.4573455,100,12058.75390625,275.0
1758322120.4577365,100,12058.75390625,273.0
1758322121.4585931,100,12058.75390625,274.0
1758322122.4591057,100,12058.75390625,273.0
1758322123.4594407,100,12058.75390625,275.0
1758322124.4599326,100,12058.75390625,275.0
1758322125.4602947,100,12058.75390625,273.0
1758322126.4606628,100,12058.75390625,274.0
1758322127.4614666,100,12058.75390625,273.0
1758322128.461889,100,12058.75390625,276.0
1758322129.4622405,100,12058.75390625,274.0
1758322130.4627178,100,12058.75390625,274.0
1758322131.4633942,100,12058.75390625,274.0
1758322132.4638908,100,12058.75390625,273.0
1758322133.4642565,100,12058.75390625,276.0
1758322134.464841,100,12058.75390625,274.0
1758322135.4655333,100,12058.75390625,273.0
1758322136.4662473,100,12058.75390625,274.0
1758322137.4670846,100,12058.75390625,273.0
1758322138.4675872,100,12058.75390625,276.0
1758322139.4682634,100,12058.75390625,274.0
1758322140.4686973,100,12058.75390625,274.0
1758322141.4694881,100,12058.75390625,274.0
1758322142.4699776,100,12058.75390625,273.0
1758322143.4705164,100,12058.75390625,276.0
1758322144.4713867,100,12058.75390625,274.0
1758322145.4717474,100,12058.75390625,274.0
1758322146.4721384,100,12058.75390625,274.0
1758322147.4725378,100,12058.75390625,274.0
1758322148.4730098,100,12058.75390625,275.0
1758322149.4736211,100,12058.75390625,273.0
1758322150.474171,100,12058.75390625,274.0
1758322151.4745047,100,12058.75390625,273.0
1758322152.4749002,100,12058.75390625,275.0
1758322153.4753895,100,12058.75390625,274.0
1758322154.4763443,100,12058.75390625,274.0
1758322155.4771838,100,12058.75390625,274.0
1758322156.477687,100,12058.75390625,272.0
1758322157.478045,100,12058.75390625,276.0
1758322158.4784818,100,12058.75390625,274.0
1758322159.4788504,100,12058.75390625,274.0
1758322160.479313,100,12058.75390625,274.0
1758322161.4797466,100,12058.75390625,273.0
1758322162.4804692,100,12058.75390625,276.0
1758322163.4813936,100,12058.75390625,274.0
1758322164.4817564,100,12058.75390625,274.0
1758322165.482218,100,12058.75390625,274.0
1758322166.4826562,100,12058.75390625,273.0
1758322167.4829888,100,12058.75390625,276.0
1758322168.4834414,100,12058.75390625,273.0
1758322169.4838722,100,12058.75390625,274.0
1758322170.4842887,100,12058.75390625,274.0
1758322171.4846673,100,12058.75390625,273.0
1758322172.4851203,100,12058.75390625,275.0
1758322173.4855554,100,12058.75390625,274.0
1758322174.486277,100,12058.75390625,274.0
1758322175.486698,100,12058.75390625,274.0
1758322176.4870625,100,12058.75390625,274.0
1758322177.4875603,100,12058.75390625,275.0
1758322178.4878953,100,12058.75390625,273.0
1758322179.4882731,100,12058.75390625,274.0
1758322180.488709,100,12058.75390625,273.0
1758322181.48935,100,12058.75390625,275.0
1758322182.4902906,100,12058.75390625,274.0
1758322183.49079,100,12058.75390625,274.0
1758322184.4912016,100,12058.75390625,274.0
1758322185.491568,100,12058.75390625,274.0
1758322186.49203,100,12058.75390625,275.0
1758322187.4924843,100,12058.75390625,274.0
1758322188.4933524,100,12058.75390625,274.0
1758322189.4938688,100,12058.75390625,274.0
1758322190.4942243,100,12058.75390625,272.0
1758322191.4949489,100,12058.75390625,276.0
1758322192.4955091,100,12058.75390625,274.0
1758322193.4959826,100,12058.75390625,274.0
1758322194.4964168,100,12058.75390625,274.0
1758322195.4968894,100,12058.75390625,273.0
1758322196.4972937,100,12058.75390625,275.0
1758322197.4977324,100,12058.75390625,274.0
1758322198.4980671,100,12058.75390625,274.0
1758322199.4985921,100,12058.75390625,274.0
1758322200.4990447,100,12058.75390625,273.0
1758322201.4994352,100,12058.75390625,276.0
1758322202.4999466,100,12058.75390625,274.0
1758322203.5003927,100,12058.75390625,274.0
1758322204.500813,100,12058.75390625,274.0
1758322205.5016277,100,12058.75390625,274.0
1758322206.5019782,100,12058.75390625,275.0
1758322207.5026977,100,12058.75390625,274.0
1758322208.5033572,100,12058.75390625,274.0
1758322209.5037153,100,12058.75390625,274.0
1758322210.5040622,100,12058.75390625,275.0
1758322211.5044086,100,12058.75390625,275.0
1758322212.504813,100,12058.75390625,273.0
1758322213.5055745,100,12058.75390625,274.0
1758322214.5059102,100,12058.75390625,273.0
1758322215.506565,100,12058.75390625,276.0
1758322216.5069265,100,12058.75390625,274.0
1758322217.5076632,100,12058.75390625,274.0
1758322218.5082808,100,12058.75390625,273.0
1758322219.5086606,100,12058.75390625,273.0
1758322220.5091276,100,12058.75390625,275.0
1758322221.5098534,100,12058.75390625,274.0
1758322222.510475,100,12058.75390625,274.0
1758322223.5108953,100,12058.75390625,274.0
1758322224.5112693,100,12058.75390625,273.0
1758322225.511742,100,12058.75390625,276.0
1758322226.5121398,100,12058.75390625,273.0
1758322227.512521,100,12058.75390625,274.0
1758322228.5130088,100,12058.75390625,274.0
1758322229.5134745,100,12058.75390625,273.0
1758322230.5138586,100,12058.75390625,276.0
1758322231.5142095,100,12058.75390625,273.0
1758322232.514646,100,12058.75390625,274.0
1758322233.5154288,100,12058.75390625,274.0
1758322234.51579,100,12058.75390625,274.0
1758322235.5165346,100,12058.75390625,275.0
1758322236.5168993,100,12058.75390625,273.0
1758322237.517258,100,12058.75390625,274.0
1758322238.5177279,100,12058.75390625,273.0
1758322239.5184033,100,12058.75390625,275.0
1758322240.5188217,100,12058.75390625,275.0
1758322241.5192852,100,12058.75390625,273.0
1758322242.519699,100,12058.75390625,274.0
1758322243.5204654,100,12058.75390625,273.0
1758322244.5208254,100,12058.75390625,275.0
1758322245.521187,100,12058.75390625,274.0
1758322246.5215366,100,12058.75390625,274.0
1758322247.521957,100,12058.75390625,274.0
1758322248.522445,100,12058.75390625,272.0
1758322249.5231688,100,12058.75390625,276.0
1758322250.5237455,100,12058.75390625,274.0
1758322251.524719,100,12058.75390625,274.0
1758322252.5250843,100,12058.75390625,274.0
1758322253.525713,100,12058.75390625,272.0
1758322254.5261755,100,12058.75390625,276.0
1758322255.5266397,100,12058.75390625,274.0
1758322256.527072,100,12058.75390625,274.0
1758322257.5274916,100,12058.75390625,274.0
1758322258.5278697,100,12058.75390625,273.0
1758322259.5283859,100,12058.75390625,276.0
1758322260.5287502,100,12058.75390625,273.0
1758322261.529128,100,12058.75390625,274.0
1758322262.5296457,100,12058.75390625,274.0
1758322263.5300097,100,12058.75390625,274.0
1758322264.5304708,100,12058.75390625,275.0
1758322265.5309188,100,12058.75390625,274.0
