timestamp,utilization_percent,memory_used_mb,power_watts
1758326964.7057612,99,13564.515625,273.0
1758326965.7062426,99,13564.515625,274.0
1758326966.706721,99,13564.515625,273.0
1758326967.7071443,99,13564.515625,274.0
1758326968.7075112,99,13564.515625,274.0
1758326969.707985,99,13564.515625,273.0
1758326970.7086484,99,13564.515625,274.0
1758326971.7090967,99,13564.515625,273.0
1758326972.70975,99,13564.515625,274.0
1758326973.7103148,99,13564.515625,274.0
1758326974.7112274,99,13564.515625,273.0
1758326975.7116568,99,13564.515625,274.0
1758326976.7120924,99,13564.515625,273.0
1758326977.7124975,99,13564.515625,274.0
1758326978.7129228,99,13564.515625,274.0
1758326979.7136967,99,13564.515625,273.0
1758326980.7139492,99,13564.515625,274.0
1758326981.7144516,99,13564.515625,273.0
1758326982.7148662,99,13564.515625,274.0
1758326983.7152927,99,13564.515625,274.0
1758326984.7163246,99,13564.515625,273.0
1758326985.7166784,99,13564.515625,273.0
1758326986.7173517,99,13564.515625,273.0
1758326987.7178504,99,13564.515625,275.0
1758326988.7182682,99,13564.515625,274.0
1758326989.7186785,99,13564.515625,272.0
1758326990.7191617,99,13564.515625,274.0
1758326991.7197597,99,13564.515625,273.0
1758326992.7202017,99,13564.515625,274.0
1758326993.7208695,99,13564.515625,274.0
1758326994.721271,99,13564.515625,273.0
1758326995.7216256,99,13564.515625,274.0
1758326996.7220733,99,13564.515625,273.0
1758326997.7225657,99,13564.515625,274.0
1758326998.7229366,99,13564.515625,275.0
1758326999.7236323,99,13564.515625,272.0
1758327000.724327,99,13564.515625,274.0
1758327001.724703,99,13564.515625,273.0
1758327002.7251759,99,13564.515625,274.0
1758327003.7255826,99,13564.515625,274.0
1758327004.7259521,99,13564.515625,272.0
1758327005.7264287,99,13564.515625,274.0
1758327006.7268434,99,13564.515625,273.0
1758327007.7272186,99,13564.515625,274.0
1758327008.7276907,99,13564.515625,274.0
1758327009.7283728,99,13564.515625,272.0
1758327010.7289886,99,13564.515625,274.0
1758327011.729641,99,13564.515625,273.0
1758327012.730247,99,13564.515625,274.0
1758327013.7306879,99,13564.515625,274.0
1758327014.7311122,99,13564.515625,272.0
1758327015.731537,99,13564.515625,274.0
1758327016.7323139,99,13564.515625,273.0
1758327017.7326932,99,13564.515625,274.0
1758327018.733065,99,13564.515625,274.0
1758327019.7334766,99,13564.515625,273.0
1758327020.7338972,99,13564.515625,274.0
1758327021.7343614,99,13564.515625,274.0
1758327022.7347956,99,13564.515625,274.0
1758327023.735215,99,13564.515625,274.0
1758327024.7356355,99,13564.515625,273.0
1758327025.7360132,99,13564.515625,274.0
1758327026.736762,99,13564.515625,273.0
1758327027.737206,99,13564.515625,273.0
1758327028.7376275,99,13564.515625,274.0
1758327029.7380466,99,13564.515625,273.0
1758327030.7384343,99,13564.515625,274.0
1758327031.7389128,99,13564.515625,274.0
1758327032.7393324,99,13564.515625,273.0
1758327033.739702,99,13564.515625,274.0
1758327034.7400913,99,13564.515625,273.0
1758327035.740578,99,13564.515625,274.0
1758327036.741257,99,13564.515625,274.0
1758327037.741679,99,13564.515625,273.0
1758327038.742114,99,13564.515625,274.0
1758327039.7425113,99,13564.515625,273.0
1758327040.7430482,99,13564.515625,274.0
1758327041.7434897,99,13564.515625,274.0
1758327042.7440677,99,13564.515625,273.0
1758327043.7444546,99,13564.515625,274.0
1758327044.7448158,99,13564.515625,273.0
1758327045.7455618,99,13564.515625,274.0
1758327046.7459357,99,13564.515625,274.0
1758327047.7463427,99,13564.515625,272.0
1758327048.7467024,99,13564.515625,274.0
1758327049.7472477,99,13564.515625,273.0
1758327050.7478995,99,13564.515625,274.0
1758327051.7482836,99,13564.515625,274.0
1758327052.748655,99,13564.515625,272.0
1758327053.748972,99,13564.515625,274.0
1758327054.7493572,99,13564.515625,273.0
1758327055.7497807,99,13564.515625,274.0
1758327056.7503886,99,13564.515625,274.0
1758327057.75083,99,13564.515625,273.0
1758327058.7511015,99,13564.515625,274.0
1758327059.7514687,99,13564.515625,273.0
1758327060.7518346,99,13564.515625,274.0
1758327061.7522051,99,13564.515625,274.0
1758327062.7527103,99,13564.515625,273.0
1758327063.7530813,99,13564.515625,274.0
1758327064.753505,99,13564.515625,273.0
1758327065.7539842,99,13564.515625,274.0
1758327066.7544038,99,13564.515625,274.0
1758327067.7547653,99,13564.515625,272.0
1758327068.7551348,99,13564.515625,274.0
1758327069.7555618,99,13564.515625,273.0
1758327070.7559717,99,13564.515625,274.0
1758327071.7564006,99,13564.515625,274.0
1758327072.7568204,99,13564.515625,272.0
1758327073.757354,99,13564.515625,274.0
1758327074.7577176,99,13564.515625,273.0
1758327075.758199,99,13564.515625,274.0
1758327076.7585626,99,13564.515625,274.0
1758327077.7590394,99,13564.515625,272.0
1758327078.7594824,99,13564.515625,274.0
1758327079.759857,99,13564.515625,273.0
1758327080.7605824,99,13564.515625,274.0
1758327081.760947,99,13564.515625,274.0
1758327082.761563,99,13564.515625,272.0
1758327083.7620957,99,13564.515625,274.0
1758327084.7624822,99,13564.515625,273.0
1758327085.7628472,99,13564.515625,274.0
1758327086.7632291,99,13564.515625,274.0
1758327087.7636504,99,13564.515625,272.0
1758327088.764208,99,13564.515625,274.0
1758327089.7646723,99,13564.515625,273.0
1758327090.765292,99,13564.515625,274.0
1758327091.7656608,99,13564.515625,274.0
1758327092.766019,99,13564.515625,272.0
1758327093.7664797,99,13564.515625,274.0
1758327094.766879,99,13564.515625,273.0
1758327095.767357,99,13564.515625,274.0
1758327096.7678123,99,13564.515625,274.0
1758327097.7682493,99,13564.515625,272.0
1758327098.768657,99,13564.515625,274.0
1758327099.769077,99,13564.515625,273.0
1758327100.7694986,99,13564.515625,273.0
1758327101.770113,99,13564.515625,274.0
1758327102.7706053,99,13564.515625,273.0
1758327103.7712586,99,13564.515625,274.0
1758327104.771682,99,13564.515625,273.0
1758327105.7720733,99,13564.515625,273.0
1758327106.7724764,99,13564.515625,274.0
1758327107.7729006,99,13564.515625,273.0
1758327108.7733147,99,13564.515625,274.0
1758327109.7736883,99,13564.515625,274.0
1758327110.7741005,99,13564.515625,272.0
1758327111.7745254,99,13564.515625,274.0
1758327112.7749496,99,13564.515625,273.0
1758327113.7753673,99,13564.515625,274.0
1758327114.7757783,99,13564.515625,274.0
1758327115.7762136,99,13564.515625,273.0
1758327116.776538,99,13564.515625,274.0
1758327117.7768722,99,13564.515625,273.0
1758327118.777337,99,13564.515625,274.0
1758327119.7777088,99,13564.515625,274.0
1758327120.7781796,99,13564.515625,272.0
1758327121.7785397,99,13564.515625,274.0
1758327122.7791839,99,13564.515625,273.0
1758327123.779638,99,13564.515625,274.0
1758327124.7803767,99,13564.515625,274.0
1758327125.7808115,99,13564.515625,273.0
1758327126.7813416,99,13564.515625,273.0
1758327127.7817895,99,13564.515625,273.0
1758327128.782252,99,13564.515625,274.0
1758327129.7826219,99,13564.515625,274.0
1758327130.7830415,99,13564.515625,272.0
1758327131.7835865,99,13564.515625,274.0
1758327132.7839437,99,13564.515625,273.0
1758327133.7846825,99,13564.515625,274.0
1758327134.7853196,99,13564.515625,274.0
1758327135.7857044,99,13564.515625,272.0
1758327136.7861998,99,13564.515625,274.0
1758327137.7865365,99,13564.515625,273.0
1758327138.7872927,99,13564.515625,274.0
1758327139.7876468,99,13564.515625,274.0
1758327140.7880073,99,13564.515625,272.0
1758327141.7885375,99,13564.515625,274.0
1758327142.7891076,99,13564.515625,273.0
1758327143.7898693,99,13564.515625,274.0
1758327144.7905593,99,13564.515625,274.0
1758327145.7912014,99,13564.515625,272.0
1758327146.7919211,99,13564.515625,274.0
1758327147.7924652,99,13564.515625,273.0
1758327148.7932637,99,13564.515625,274.0
1758327149.7939186,99,13564.515625,274.0
1758327150.7945929,99,13564.515625,272.0
1758327151.7950327,99,13564.515625,274.0
1758327152.7957306,99,13564.515625,273.0
1758327153.7961283,99,13564.515625,273.0
1758327154.7966573,99,13564.515625,274.0
1758327155.797089,99,13564.515625,272.0
1758327156.797638,99,13564.515625,274.0
1758327157.7983537,99,13564.515625,273.0
1758327158.7987134,99,13564.515625,273.0
1758327159.7993422,99,13564.515625,274.0
1758327160.800026,99,13564.515625,272.0
1758327161.8007314,99,13564.515625,274.0
1758327162.8013155,99,13564.515625,274.0
1758327163.8017135,99,13564.515625,273.0
1758327164.8021328,99,13564.515625,274.0
1758327165.802545,99,13564.515625,272.0
1758327166.8029695,99,13564.515625,274.0
1758327167.8035114,99,13564.515625,273.0
1758327168.8039339,99,13564.515625,273.0
1758327169.804367,99,13564.515625,274.0
1758327170.8047583,99,13564.515625,273.0
1758327171.805219,99,13564.515625,274.0
1758327172.8056455,99,13564.515625,273.0
1758327173.8060591,99,13564.515625,273.0
1758327174.8067076,99,13564.515625,274.0
1758327175.8071501,99,13564.515625,272.0
1758327176.807499,99,13564.515625,274.0
1758327177.8079803,99,13564.515625,273.0
1758327178.8086574,99,13564.515625,273.0
1758327179.8089929,99,13564.515625,274.0
1758327180.8093944,99,13564.515625,273.0
1758327181.809868,99,13564.515625,274.0
1758327182.8102887,99,13564.515625,274.0
1758327183.810706,99,13564.515625,273.0
1758327184.8111339,99,13564.515625,274.0
1758327185.8114967,99,13564.515625,273.0
1758327186.8119144,99,13564.515625,274.0
1758327187.812466,99,13564.515625,274.0
1758327188.8128228,99,13564.515625,273.0
1758327189.8132303,99,13564.515625,274.0
1758327190.8136063,99,13564.515625,273.0
1758327191.8141503,99,13564.515625,274.0
1758327192.814818,99,13564.515625,274.0
1758327193.8154285,99,13564.515625,273.0
1758327194.8159022,99,13564.515625,274.0
1758327195.816348,99,13564.515625,273.0
1758327196.816764,99,13564.515625,274.0
1758327197.817135,99,13564.515625,274.0
1758327198.817855,99,13564.515625,273.0
1758327199.818246,99,13564.515625,274.0
1758327200.818946,99,13564.515625,273.0
1758327201.81956,99,13564.515625,274.0
1758327202.8200614,99,13564.515625,274.0
1758327203.8204498,99,13564.515625,273.0
1758327204.820875,99,13564.515625,274.0
1758327205.8214116,99,13564.515625,273.0
1758327206.821852,99,13564.515625,274.0
1758327207.822264,99,13564.515625,274.0
1758327208.822695,99,13564.515625,272.0
1758327209.822921,99,13564.515625,274.0
1758327210.8235357,99,13564.515625,273.0
1758327211.8239605,99,13564.515625,274.0
1758327212.8245144,99,13564.515625,274.0
1758327213.8249366,99,13564.515625,272.0
1758327214.8252833,99,13564.515625,274.0
1758327215.8258815,99,13564.515625,273.0
1758327216.8263185,99,13564.515625,274.0
1758327217.8268695,99,13564.515625,274.0
1758327218.8275373,99,13564.515625,272.0
1758327219.8278918,99,13564.515625,274.0
1758327220.8284955,99,13564.515625,273.0
1758327221.829309,99,13564.515625,274.0
1758327222.8297195,99,13564.515625,274.0
1758327223.8301384,99,13564.515625,272.0
1758327224.8304863,99,13564.515625,274.0
1758327225.8308818,99,13564.515625,273.0
1758327226.8314204,99,13564.515625,274.0
1758327227.8320847,99,13564.515625,274.0
1758327228.8324544,99,13564.515625,272.0
1758327229.8331885,99,13564.515625,274.0
1758327230.8335993,99,13564.515625,273.0
1758327231.8340304,99,13564.515625,274.0
1758327232.834451,99,13564.515625,274.0
1758327233.8350537,99,13564.515625,272.0
1758327234.8354778,99,13564.515625,274.0
1758327235.8359733,99,13564.515625,273.0
1758327236.836342,99,13564.515625,274.0
1758327237.8370447,99,13564.515625,274.0
1758327238.8377216,99,13564.515625,272.0
1758327239.8381555,99,13564.515625,274.0
1758327240.8385313,99,13564.515625,273.0
1758327241.8391905,99,13564.515625,274.0
1758327242.8399026,99,13564.515625,274.0
1758327243.8403459,99,13564.515625,272.0
1758327244.840744,99,13564.515625,274.0
1758327245.8410783,99,13564.515625,273.0
1758327246.8415873,99,13564.515625,274.0
1758327247.8420146,99,13564.515625,274.0
1758327248.8423865,99,13564.515625,273.0
1758327249.842749,99,13564.515625,274.0
1758327250.8431685,99,13564.515625,273.0
1758327251.8435829,99,13564.515625,274.0
1758327252.8443859,99,13564.515625,274.0
1758327253.8447335,99,13564.515625,273.0
1758327254.845213,99,13564.515625,274.0
1758327255.8456469,99,13564.515625,273.0
1758327256.846078,99,13564.515625,274.0
1758327257.8464172,99,13564.515625,274.0
1758327258.8468447,99,13564.515625,273.0
1758327259.8472714,99,13564.515625,274.0
1758327260.8477173,99,13564.515625,274.0
1758327261.8481846,99,13564.515625,273.0
1758327262.8485312,99,13564.515625,274.0
1758327263.8492844,99,13564.515625,272.0
1758327264.849928,99,13564.515625,274.0
1758327265.8502676,99,13564.515625,274.0
1758327266.850669,99,13564.515625,273.0
1758327267.8510885,99,13564.515625,274.0
1758327268.8516378,99,13564.515625,273.0
1758327269.8523035,99,13564.515625,274.0
1758327270.8529782,99,13564.515625,274.0
1758327271.8533444,99,13564.515625,273.0
1758327272.853812,99,13564.515625,274.0
1758327273.8544567,99,13564.515625,273.0
1758327274.8548548,99,13564.515625,274.0
1758327275.8554676,99,13564.515625,274.0
1758327276.856013,99,13564.515625,273.0
1758327277.8563688,99,13564.515625,274.0
1758327278.8568428,99,13564.515625,273.0
1758327279.857187,99,13564.515625,274.0
1758327280.857626,99,13564.515625,274.0
1758327281.858226,99,13564.515625,273.0
1758327282.8587291,99,13564.515625,274.0
1758327283.8590915,99,13564.515625,273.0
1758327284.8595126,99,13564.515625,274.0
1758327285.85993,99,13564.515625,274.0
1758327286.8603537,99,13564.515625,273.0
1758327287.8608243,99,13564.515625,274.0
1758327288.8615096,99,13564.515625,273.0
1758327289.862001,99,13564.515625,274.0
1758327290.8624275,99,13564.515625,274.0
1758327291.8627987,99,13564.515625,273.0
1758327292.863271,99,13564.515625,274.0
1758327293.8636172,99,13564.515625,273.0
1758327294.8641331,99,13564.515625,274.0
1758327295.864533,99,13564.515625,274.0
1758327296.8651571,99,13564.515625,273.0
1758327297.8656318,99,13564.515625,274.0
1758327298.8659656,99,13564.515625,273.0
1758327299.8664699,99,13564.515625,274.0
1758327300.8671315,99,13564.515625,274.0
1758327301.8675525,99,13564.515625,273.0
1758327302.8679135,99,13564.515625,274.0
1758327303.8686602,99,13564.515625,272.0
1758327304.8692708,99,13564.515625,274.0
1758327305.8697548,99,13564.515625,274.0
1758327306.870157,99,13564.515625,272.0
1758327307.8707716,99,13564.515625,274.0
1758327308.8712673,99,13564.515625,273.0
1758327309.87191,99,13564.515625,274.0
1758327310.8725426,99,13564.515625,274.0
1758327311.873019,99,13564.515625,272.0
1758327312.873313,99,13564.515625,274.0
1758327313.8741148,99,13564.515625,273.0
1758327314.8747911,99,13564.515625,274.0
1758327315.875208,99,13564.515625,274.0
1758327316.8758647,99,13564.515625,272.0
1758327317.876322,99,13564.515625,274.0
1758327318.8769627,99,13564.515625,273.0
1758327319.8776116,99,13564.515625,274.0
1758327320.8783147,99,13564.515625,274.0
1758327321.8788517,99,13564.515625,272.0
1758327322.87929,99,13564.515625,274.0
1758327323.8797896,99,13564.515625,273.0
1758327324.8805215,99,13564.515625,274.0
1758327325.8808792,99,13564.515625,274.0
1758327326.8815947,99,13564.515625,272.0
1758327327.8820221,99,13564.515625,274.0
1758327328.882635,99,13564.515625,273.0
1758327329.8833768,99,13564.515625,274.0
1758327330.883732,99,13564.515625,274.0
1758327331.8843768,99,13564.515625,272.0
1758327332.8848715,99,13564.515625,274.0
1758327333.8858206,99,13564.515625,273.0
1758327334.8861547,99,13564.515625,274.0
1758327335.886532,99,13564.515625,274.0
1758327336.8870134,99,13564.515625,272.0
1758327337.8874855,99,13564.515625,274.0
1758327338.8881066,99,13564.515625,273.0
1758327339.8885229,99,13564.515625,274.0
1758327340.8889017,99,13564.515625,274.0
1758327341.8893194,99,13564.515625,273.0
1758327342.8897386,99,13564.515625,274.0
1758327343.890165,99,13564.515625,274.0
1758327344.8906362,99,13564.515625,273.0
1758327345.8910015,99,13564.515625,274.0
1758327346.8914149,99,13564.515625,273.0
1758327347.8922064,99,13564.515625,274.0
1758327348.8925555,99,13564.515625,274.0
1758327349.8929389,99,13564.515625,273.0
1758327350.8933501,99,13564.515625,274.0
1758327351.893781,99,13564.515625,273.0
1758327352.8941984,99,13564.515625,274.0
1758327353.8946235,99,13564.515625,274.0
1758327354.8950398,99,13564.515625,273.0
1758327355.895468,99,13564.515625,274.0
1758327356.895891,99,13564.515625,273.0
1758327357.8964217,99,13564.515625,274.0
1758327358.896868,99,13564.515625,274.0
1758327359.8972702,99,13564.515625,272.0
1758327360.8978653,99,13564.515625,274.0
1758327361.8983805,99,13564.515625,273.0
1758327362.8989055,99,13564.515625,274.0
1758327363.8993425,99,13564.515625,274.0
1758327364.8998826,99,13564.515625,272.0
1758327365.9001243,99,13564.515625,273.0
1758327366.9004695,99,13564.515625,273.0
1758327367.901017,99,13564.515625,274.0
1758327368.9014506,99,13564.515625,274.0
1758327369.901876,99,13564.515625,272.0
1758327370.902105,99,13564.515625,274.0
1758327371.9025276,99,13564.515625,273.0
1758327372.9032764,99,13564.515625,274.0
1758327373.903679,99,13564.515625,274.0
1758327374.9041173,99,13564.515625,272.0
1758327375.9051526,99,13564.515625,274.0
1758327376.9055789,99,13564.515625,273.0
1758327377.906244,99,13564.515625,274.0
1758327378.9066663,99,13564.515625,274.0
1758327379.9070935,99,13564.515625,272.0
1758327380.9076269,99,13564.515625,274.0
1758327381.9080913,99,13564.515625,273.0
1758327382.9085937,99,13564.515625,274.0
1758327383.909033,99,13564.515625,274.0
1758327384.9098105,99,13564.515625,272.0
