timestamp,utilization_percent,memory_used_mb,power_watts
1758331890.986448,99,16476.11328125,273.0
1758331891.987074,100,16476.11328125,273.0
1758331892.9875443,100,16476.11328125,273.0
1758331893.9877496,99,16476.11328125,274.0
1758331894.9881432,99,16476.11328125,274.0
1758331895.9886243,99,16476.11328125,274.0
1758331896.989114,100,16476.11328125,273.0
1758331897.989738,100,16476.11328125,273.0
1758331898.9901338,100,16476.11328125,274.0
1758331899.9909766,99,16476.11328125,273.0
1758331900.9914982,100,16476.11328125,274.0
1758331901.9919775,99,16476.11328125,273.0
1758331902.9923325,99,16476.11328125,273.0
1758331903.992705,99,16476.11328125,273.0
1758331904.993115,100,16476.11328125,274.0
1758331905.9935274,100,16476.11328125,274.0
1758331906.9939559,100,16476.11328125,273.0
1758331907.9943798,100,16476.11328125,274.0
1758331908.9951007,99,16476.11328125,273.0
1758331909.9958334,100,16476.11328125,274.0
1758331910.9964917,100,16476.11328125,273.0
1758331911.9968798,100,16476.11328125,274.0
1758331912.997364,99,16476.11328125,273.0
1758331913.9977088,99,16476.11328125,274.0
1758331914.9984574,100,16476.11328125,273.0
1758331915.9991188,99,16476.11328125,273.0
1758331916.999487,100,16476.11328125,273.0
1758331917.9998474,99,16476.11328125,273.0
1758331919.0002692,100,16476.11328125,273.0
1758331920.0006907,99,16476.11328125,273.0
1758331921.0012045,99,16476.11328125,273.0
1758331922.0016437,100,16476.11328125,273.0
1758331923.0022748,99,16476.11328125,274.0
1758331924.002756,99,16476.11328125,274.0
1758331925.0034032,99,16476.11328125,273.0
1758331926.0037467,99,16476.11328125,273.0
1758331927.0042052,100,16476.11328125,274.0
1758331928.0046926,100,16476.11328125,273.0
1758331929.005324,100,16476.11328125,274.0
1758331930.006002,100,16476.11328125,273.0
1758331931.006392,99,16476.11328125,274.0
1758331932.0068102,100,16476.11328125,273.0
1758331933.0072374,100,16476.11328125,274.0
1758331934.007593,99,16476.11328125,273.0
1758331935.0081697,99,16476.11328125,274.0
1758331936.0085564,100,16476.11328125,273.0
1758331937.0089219,100,16476.11328125,273.0
1758331938.0092835,100,16476.11328125,274.0
1758331939.0100899,99,16476.11328125,273.0
1758331940.0105093,100,16476.11328125,274.0
1758331941.0109224,99,16476.11328125,273.0
1758331942.0113518,100,16476.11328125,274.0
1758331943.0117211,100,16476.11328125,274.0
1758331944.0124495,99,16476.11328125,273.0
1758331945.012819,99,16476.11328125,274.0
1758331946.0131636,99,16476.11328125,274.0
1758331947.0136888,100,16476.11328125,273.0
1758331948.014116,100,16476.11328125,274.0
1758331949.0144868,100,16476.11328125,273.0
1758331950.0149014,99,16476.11328125,273.0
1758331951.0153992,99,16476.11328125,274.0
1758331952.015736,99,16476.11328125,273.0
1758331953.0161352,99,16476.11328125,274.0
1758331954.0165415,100,16476.11328125,274.0
1758331955.0169609,99,16476.11328125,274.0
1758331956.017378,99,16476.11328125,273.0
1758331957.0178034,100,16476.11328125,274.0
1758331958.0182748,100,16476.11328125,274.0
1758331959.018771,100,16476.11328125,273.0
1758331960.0194304,100,16476.11328125,273.0
1758331961.02012,99,16476.11328125,273.0
1758331962.0203438,99,16476.11328125,274.0
1758331963.0206337,100,16476.11328125,274.0
1758331964.0212994,100,16476.11328125,273.0
1758331965.0216024,100,16476.11328125,274.0
1758331966.021809,100,16476.11328125,273.0
1758331967.0223184,100,16476.11328125,274.0
1758331968.0226882,99,16476.11328125,274.0
1758331969.0231845,99,16476.11328125,273.0
1758331970.0235586,100,16476.11328125,273.0
1758331971.0239522,100,16476.11328125,273.0
1758331972.024378,100,16476.11328125,273.0
1758331973.0248501,100,16476.11328125,274.0
1758331974.0252721,99,16476.11328125,273.0
1758331975.0256424,100,16476.11328125,273.0
1758331976.0263398,99,16476.11328125,273.0
1758331977.0270772,99,16476.11328125,273.0
1758331978.0277658,100,16476.11328125,273.0
1758331979.0282044,100,16476.11328125,273.0
1758331980.0288475,100,16476.11328125,273.0
1758331981.0291915,100,16476.11328125,274.0
1758331982.029602,100,16476.11328125,273.0
1758331983.0301335,100,16476.11328125,273.0
1758331984.030842,99,16476.11328125,273.0
1758331985.0314722,100,16476.11328125,273.0
1758331986.0321057,99,16476.11328125,274.0
1758331987.0328119,100,16476.11328125,274.0
1758331988.0331829,100,16476.11328125,274.0
1758331989.033603,100,16476.11328125,274.0
1758331990.0340943,99,16476.11328125,274.0
1758331991.0344396,100,16476.11328125,274.0
1758331992.0348628,100,16476.11328125,274.0
1758331993.035609,100,16476.11328125,273.0
1758331994.0362217,100,16476.11328125,273.0
1758331995.0369406,99,16476.11328125,274.0
1758331996.0373752,100,16476.11328125,274.0
1758331997.0377765,99,16476.11328125,274.0
1758331998.0381985,99,16476.11328125,273.0
1758331999.038572,99,16476.11328125,273.0
1758332000.039313,99,16476.11328125,274.0
1758332001.0399725,100,16476.11328125,273.0
1758332002.0404048,99,16476.11328125,273.0
1758332003.041057,100,16476.11328125,274.0
1758332004.041488,100,16476.11328125,274.0
1758332005.0421557,100,16476.11328125,273.0
1758332006.0428355,100,16476.11328125,274.0
1758332007.043267,99,16476.11328125,274.0
1758332008.0436318,100,16476.11328125,274.0
1758332009.0443628,99,16476.11328125,273.0
1758332010.0450232,100,16476.11328125,274.0
1758332011.0456982,99,16476.11328125,273.0
1758332012.0462508,99,16476.11328125,274.0
1758332013.0464673,100,16476.11328125,273.0
1758332014.0468926,99,16476.11328125,274.0
1758332015.047261,99,16476.11328125,273.0
1758332016.0477917,99,16476.11328125,274.0
1758332017.0484595,100,16476.11328125,273.0
1758332018.0490916,100,16476.11328125,274.0
1758332019.0495524,100,16476.11328125,273.0
1758332020.0499876,100,16476.11328125,274.0
1758332021.050333,99,16476.11328125,273.0
1758332022.0507212,100,16476.11328125,273.0
1758332023.0511367,100,16476.11328125,274.0
1758332024.0516145,100,16476.11328125,273.0
1758332025.0519865,99,16476.11328125,273.0
1758332026.052692,100,16476.11328125,274.0
1758332027.0534527,99,16476.11328125,274.0
1758332028.0541074,100,16476.11328125,274.0
1758332029.0544536,100,16476.11328125,274.0
1758332030.0548346,100,16476.11328125,273.0
1758332031.0556087,100,16476.11328125,274.0
1758332032.055988,100,16476.11328125,274.0
1758332033.0567136,99,16476.11328125,274.0
1758332034.05739,99,16476.11328125,273.0
1758332035.0577269,100,16476.11328125,273.0
1758332036.0581255,100,16476.11328125,273.0
1758332037.058592,100,16476.11328125,274.0
1758332038.0590694,99,16476.11328125,273.0
1758332039.05976,99,16476.11328125,273.0
1758332040.060134,100,16476.11328125,274.0
1758332041.0605412,99,16476.11328125,273.0
1758332042.0611281,99,16476.11328125,273.0
1758332043.061621,99,16476.11328125,274.0
1758332044.0623648,99,16476.11328125,274.0
1758332045.0627081,99,16476.11328125,273.0
1758332046.0631456,100,16476.11328125,274.0
1758332047.0635657,100,16476.11328125,273.0
1758332048.0639338,100,16476.11328125,274.0
1758332049.0644093,99,16476.11328125,274.0
1758332050.0647688,100,16476.11328125,273.0
1758332051.0652537,99,16476.11328125,273.0
1758332052.0658536,100,16476.11328125,274.0
1758332053.0660884,100,16476.11328125,274.0
1758332054.0664637,100,16476.11328125,274.0
1758332055.0668716,99,16476.11328125,274.0
1758332056.0673094,99,16476.11328125,273.0
1758332057.0678275,100,16476.11328125,273.0
1758332058.068508,99,16476.11328125,273.0
1758332059.068844,100,16476.11328125,274.0
1758332060.069286,100,16476.11328125,274.0
1758332061.0696557,99,16476.11328125,273.0
1758332062.070206,100,16476.11328125,273.0
1758332063.0705478,99,16476.11328125,273.0
1758332064.0709767,100,16476.11328125,273.0
1758332065.0713472,100,16476.11328125,274.0
1758332066.0719032,99,16476.11328125,274.0
1758332067.072335,100,16476.11328125,274.0
1758332068.072704,99,16476.11328125,274.0
1758332069.0731452,100,16476.11328125,273.0
1758332070.0738196,99,16476.11328125,273.0
1758332071.074181,99,16476.11328125,274.0
1758332072.07491,99,16476.11328125,274.0
1758332073.0755558,99,16476.11328125,273.0
1758332074.0759518,100,16476.11328125,273.0
1758332075.0763166,99,16476.11328125,274.0
1758332076.077105,100,16476.11328125,273.0
1758332077.0777733,100,16476.11328125,274.0
1758332078.0781498,100,16476.11328125,273.0
1758332079.0788572,100,16476.11328125,273.0
1758332080.0792232,100,16476.11328125,273.0
1758332081.079593,99,16476.11328125,274.0
1758332082.080008,99,16476.11328125,274.0
1758332083.080435,100,16476.11328125,274.0
1758332084.0812316,100,16476.11328125,274.0
1758332085.0816576,99,16476.11328125,274.0
1758332086.0822499,99,16476.11328125,274.0
1758332087.0826185,100,16476.11328125,273.0
1758332088.083036,100,16476.11328125,273.0
1758332089.0832658,99,16476.11328125,273.0
1758332090.0836444,100,16476.11328125,274.0
1758332091.0842009,99,16476.11328125,274.0
1758332092.0845718,100,16476.11328125,273.0
1758332093.0852592,99,16476.11328125,273.0
1758332094.0856354,99,16476.11328125,273.0
1758332095.0860522,99,16476.11328125,273.0
1758332096.0864294,99,16476.11328125,273.0
1758332097.086892,100,16476.11328125,273.0
1758332098.087623,99,16476.11328125,273.0
1758332099.0883021,100,16476.11328125,273.0
1758332100.0887065,100,16476.11328125,273.0
1758332101.0891557,100,16476.11328125,273.0
1758332102.0895324,99,16476.11328125,273.0
1758332103.0899734,100,16476.11328125,274.0
1758332104.0903482,100,16476.11328125,274.0
1758332105.0907166,99,16476.11328125,274.0
1758332106.0911908,99,16476.11328125,274.0
1758332107.0917795,99,16476.11328125,273.0
1758332108.0922253,100,16476.11328125,273.0
1758332109.0927649,100,16476.11328125,273.0
1758332110.093436,100,16476.11328125,274.0
1758332111.0940943,100,16476.11328125,273.0
1758332112.094436,100,16476.11328125,273.0
1758332113.0948288,100,16476.11328125,273.0
1758332114.0956187,99,16476.11328125,273.0
1758332115.0959926,100,16476.11328125,273.0
1758332116.0964527,100,16476.11328125,273.0
1758332117.0967982,100,16476.11328125,274.0
1758332118.0971906,100,16476.11328125,273.0
1758332119.0976825,99,16476.11328125,273.0
1758332120.0980983,99,16476.11328125,274.0
1758332121.0985193,100,16476.11328125,274.0
1758332122.09901,100,16476.11328125,274.0
1758332123.0996702,100,16476.11328125,274.0
1758332124.1000075,99,16476.11328125,273.0
1758332125.1003888,100,16476.11328125,273.0
1758332126.1005948,100,16476.11328125,273.0
1758332127.1009116,100,16476.11328125,274.0
1758332128.1014652,100,16476.11328125,274.0
1758332129.1018305,100,16476.11328125,274.0
1758332130.1023831,99,16476.11328125,273.0
1758332131.1029649,100,16476.11328125,273.0
1758332132.1037028,99,16476.11328125,273.0
1758332133.1043699,100,16476.11328125,273.0
1758332134.1047106,99,16476.11328125,273.0
1758332135.1051614,100,16476.11328125,273.0
1758332136.1056557,100,16476.11328125,274.0
1758332137.1060612,100,16476.11328125,273.0
1758332138.1066766,99,16476.11328125,274.0
1758332139.1073434,100,16476.11328125,273.0
1758332140.1077645,100,16476.11328125,273.0
1758332141.108282,100,16476.11328125,273.0
1758332142.1089332,100,16476.11328125,273.0
1758332143.1092858,100,16476.11328125,274.0
1758332144.1096628,100,16476.11328125,273.0
1758332145.1100833,99,16476.11328125,274.0
1758332146.110555,99,16476.11328125,274.0
1758332147.1112967,100,16476.11328125,273.0
1758332148.1119573,99,16476.11328125,274.0
1758332149.112316,99,16476.11328125,273.0
1758332150.1127303,100,16476.11328125,274.0
1758332151.1132286,100,16476.11328125,273.0
1758332152.1135921,99,16476.11328125,273.0
1758332153.1139476,100,16476.11328125,273.0
1758332154.1143594,100,16476.11328125,273.0
1758332155.1151657,100,16476.11328125,273.0
1758332156.1155229,100,16476.11328125,273.0
1758332157.115886,99,16476.11328125,274.0
1758332158.1163685,99,16476.11328125,273.0
1758332159.1168585,100,16476.11328125,274.0
1758332160.1175132,99,16476.11328125,273.0
1758332161.1178737,100,16476.11328125,274.0
1758332162.1186078,100,16476.11328125,274.0
1758332163.1189663,100,16476.11328125,274.0
1758332164.1195648,100,16476.11328125,273.0
1758332165.1199968,100,16476.11328125,274.0
1758332166.120424,100,16476.11328125,273.0
1758332167.120646,100,16476.11328125,274.0
1758332168.1210132,99,16476.11328125,274.0
1758332169.1214955,100,16476.11328125,274.0
1758332170.1219954,100,16476.11328125,273.0
1758332171.122652,100,16476.11328125,273.0
1758332172.122988,100,16476.11328125,273.0
1758332173.1235049,100,16476.11328125,274.0
1758332174.123929,100,16476.11328125,273.0
1758332175.1243486,100,16476.11328125,273.0
1758332176.1247475,100,16476.11328125,273.0
1758332177.125107,99,16476.11328125,274.0
1758332178.1254983,99,16476.11328125,273.0
1758332179.1259134,99,16476.11328125,273.0
1758332180.1263232,100,16476.11328125,273.0
1758332181.1268153,100,16476.11328125,273.0
1758332182.1272304,99,16476.11328125,273.0
1758332183.127728,100,16476.11328125,274.0
1758332184.128375,99,16476.11328125,274.0
1758332185.1287293,100,16476.11328125,274.0
1758332186.1291637,99,16476.11328125,273.0
1758332187.1296613,99,16476.11328125,274.0
1758332188.1299953,100,16476.11328125,273.0
1758332189.1303816,99,16476.11328125,274.0
1758332190.1308506,99,16476.11328125,273.0
1758332191.1312795,100,16476.11328125,274.0
1758332192.131689,100,16476.11328125,273.0
1758332193.1321445,99,16476.11328125,274.0
1758332194.1325462,99,16476.11328125,274.0
1758332195.1330295,100,16476.11328125,274.0
1758332196.1333842,99,16476.11328125,274.0
1758332197.1337445,100,16476.11328125,273.0
1758332198.1344616,99,16476.11328125,274.0
1758332199.1352098,100,16476.11328125,273.0
1758332200.136014,100,16476.11328125,274.0
1758332201.1362443,99,16476.11328125,274.0
1758332202.1367319,100,16476.11328125,274.0
1758332203.1373298,99,16476.11328125,274.0
1758332204.1377034,100,16476.11328125,273.0
1758332205.1381245,100,16476.11328125,273.0
1758332206.1385937,100,16476.11328125,273.0
1758332207.1390238,99,16476.11328125,273.0
1758332208.1394436,100,16476.11328125,273.0
1758332209.1398106,99,16476.11328125,273.0
1758332210.1403513,100,16476.11328125,273.0
1758332211.1407182,100,16476.11328125,274.0
1758332212.1411288,99,16476.11328125,273.0
1758332213.1415746,99,16476.11328125,273.0
1758332214.1422956,100,16476.11328125,274.0
1758332215.142664,100,16476.11328125,274.0
1758332216.1430678,99,16476.11328125,274.0
1758332217.1436608,99,16476.11328125,274.0
1758332218.1444745,99,16476.11328125,274.0
1758332219.1448443,100,16476.11328125,273.0
1758332220.1453233,100,16476.11328125,274.0
1758332221.1457393,99,16476.11328125,274.0
1758332222.1460764,100,16476.11328125,273.0
1758332223.1465144,99,16476.11328125,273.0
1758332224.1472373,99,16476.11328125,274.0
1758332225.1477823,99,16476.11328125,273.0
1758332226.1482227,99,16476.11328125,273.0
1758332227.1486495,100,16476.11328125,274.0
1758332228.1491141,100,16476.11328125,273.0
1758332229.149615,99,16476.11328125,274.0
