timestamp,utilization_percent,memory_used_mb,power_watts
1758328459.3112404,99,13569.94140625,274.0
1758328460.3117301,99,13569.94140625,273.0
1758328461.3122802,99,13569.94140625,273.0
1758328462.3126917,99,13569.94140625,273.0
1758328463.313116,99,13569.94140625,273.0
1758328464.3135386,99,13569.94140625,274.0
1758328465.3140926,99,13569.94140625,273.0
1758328466.3146074,99,13569.94140625,274.0
1758328467.3150854,99,13569.94140625,273.0
1758328468.3154767,99,13569.94140625,274.0
1758328469.3159616,100,13569.94140625,273.0
1758328470.3164048,99,13569.94140625,274.0
1758328471.3170455,100,13569.94140625,273.0
1758328472.3177423,99,13569.94140625,274.0
1758328473.318323,100,13569.94140625,273.0
1758328474.3188422,99,13569.94140625,274.0
1758328475.3194828,100,13569.94140625,273.0
1758328476.319969,99,13569.94140625,273.0
1758328477.3203852,100,13569.94140625,274.0
1758328478.3209329,99,13569.94140625,273.0
1758328479.3213673,100,13569.94140625,274.0
1758328480.3218002,99,13569.94140625,273.0
1758328481.3222127,100,13569.94140625,273.0
1758328482.32276,99,13569.94140625,273.0
1758328483.3231905,100,13569.94140625,274.0
1758328484.323636,99,13569.94140625,274.0
1758328485.3240297,99,13569.94140625,273.0
1758328486.3246303,99,13569.94140625,274.0
1758328487.325055,99,13569.94140625,273.0
1758328488.3255339,99,13569.94140625,274.0
1758328489.3259501,99,13569.94140625,273.0
1758328490.3263083,99,13569.94140625,274.0
1758328491.3268185,100,13569.94140625,273.0
1758328492.3272226,99,13569.94140625,274.0
1758328493.3276405,99,13569.94140625,273.0
1758328494.3282058,99,13569.94140625,273.0
1758328495.328729,99,13569.94140625,274.0
1758328496.329296,99,13569.94140625,273.0
1758328497.3298225,99,13569.94140625,274.0
1758328498.3304548,100,13569.94140625,273.0
1758328499.331055,99,13569.94140625,274.0
1758328500.331559,100,13569.94140625,273.0
1758328501.332226,99,13569.94140625,274.0
1758328502.33264,100,13569.94140625,273.0
1758328503.333115,99,13569.94140625,274.0
1758328504.3334897,100,13569.94140625,273.0
1758328505.3342245,99,13569.94140625,274.0
1758328506.334648,100,13569.94140625,273.0
1758328507.334997,99,13569.94140625,274.0
1758328508.3354886,100,13569.94140625,273.0
1758328509.3361804,99,13569.94140625,274.0
1758328510.3365843,100,13569.94140625,274.0
1758328511.3369293,99,13569.94140625,273.0
1758328512.3374104,100,13569.94140625,273.0
1758328513.3378513,99,13569.94140625,273.0
1758328514.3383698,100,13569.94140625,273.0
1758328515.3388083,99,13569.94140625,274.0
1758328516.3392363,100,13569.94140625,274.0
1758328517.3396502,99,13569.94140625,273.0
1758328518.3402016,100,13569.94140625,274.0
1758328519.3405676,99,13569.94140625,273.0
1758328520.3412077,100,13569.94140625,274.0
1758328521.3417065,99,13569.94140625,273.0
1758328522.3421032,100,13569.94140625,274.0
1758328523.3424416,99,13569.94140625,274.0
1758328524.3428593,100,13569.94140625,273.0
1758328525.3433764,99,13569.94140625,274.0
1758328526.3439312,99,13569.94140625,273.0
1758328527.3445106,99,13569.94140625,274.0
1758328528.3449152,99,13569.94140625,273.0
1758328529.3453126,99,13569.94140625,274.0
1758328530.3457606,99,13569.94140625,273.0
1758328531.3461807,99,13569.94140625,274.0
1758328532.3465505,99,13569.94140625,273.0
1758328533.3469186,99,13569.94140625,274.0
1758328534.347341,99,13569.94140625,273.0
1758328535.3478088,99,13569.94140625,274.0
1758328536.3482409,99,13569.94140625,273.0
1758328537.348836,99,13569.94140625,273.0
1758328538.3492587,100,13569.94140625,273.0
1758328539.349756,99,13569.94140625,274.0
1758328540.3501809,99,13569.94140625,273.0
1758328541.3505378,99,13569.94140625,274.0
1758328542.3510745,99,13569.94140625,273.0
1758328543.3515003,99,13569.94140625,274.0
1758328544.351914,99,13569.94140625,273.0
1758328545.352471,99,13569.94140625,274.0
1758328546.352899,99,13569.94140625,273.0
1758328547.3533092,99,13569.94140625,274.0
1758328548.3537436,99,13569.94140625,274.0
1758328549.3541527,99,13569.94140625,273.0
1758328550.3546927,99,13569.94140625,274.0
1758328551.3552454,99,13569.94140625,273.0
1758328552.3556814,99,13569.94140625,274.0
1758328553.3561473,99,13569.94140625,273.0
1758328554.356524,99,13569.94140625,274.0
1758328555.3572454,100,13569.94140625,273.0
1758328556.3577487,99,13569.94140625,274.0
1758328557.3580825,100,13569.94140625,273.0
1758328558.3588297,99,13569.94140625,274.0
1758328559.3591902,100,13569.94140625,273.0
1758328560.3596919,99,13569.94140625,274.0
1758328561.3601325,100,13569.94140625,273.0
1758328562.360633,99,13569.94140625,274.0
1758328563.3610766,100,13569.94140625,274.0
1758328564.3618581,99,13569.94140625,274.0
1758328565.3622842,100,13569.94140625,273.0
1758328566.3629577,99,13569.94140625,273.0
1758328567.3634965,100,13569.94140625,274.0
1758328568.3640614,99,13569.94140625,273.0
1758328569.364474,100,13569.94140625,274.0
1758328570.3651474,99,13569.94140625,273.0
1758328571.365692,100,13569.94140625,274.0
1758328572.3660986,99,13569.94140625,273.0
1758328573.3665416,100,13569.94140625,274.0
1758328574.3669634,99,13569.94140625,273.0
1758328575.3675,100,13569.94140625,273.0
1758328576.3681726,99,13569.94140625,273.0
1758328577.368718,100,13569.94140625,273.0
1758328578.369816,99,13569.94140625,273.0
1758328579.3701513,100,13569.94140625,274.0
1758328580.3705199,99,13569.94140625,274.0
1758328581.3709254,100,13569.94140625,273.0
1758328582.3713424,99,13569.94140625,274.0
1758328583.371754,99,13569.94140625,273.0
1758328584.3722014,99,13569.94140625,274.0
1758328585.3726072,99,13569.94140625,273.0
1758328586.373032,99,13569.94140625,274.0
1758328587.3734446,99,13569.94140625,273.0
1758328588.3738751,99,13569.94140625,274.0
1758328589.374347,99,13569.94140625,273.0
1758328590.3747203,99,13569.94140625,274.0
1758328591.3752494,99,13569.94140625,273.0
1758328592.375924,99,13569.94140625,274.0
1758328593.37632,99,13569.94140625,273.0
1758328594.3767908,99,13569.94140625,274.0
1758328595.377314,99,13569.94140625,273.0
1758328596.3777506,99,13569.94140625,274.0
1758328597.378168,99,13569.94140625,273.0
1758328598.3785956,99,13569.94140625,274.0
1758328599.3790195,99,13569.94140625,273.0
1758328600.3795033,99,13569.94140625,274.0
1758328601.3799968,99,13569.94140625,273.0
1758328602.3805308,99,13569.94140625,274.0
1758328603.3809505,99,13569.94140625,273.0
1758328604.3813787,99,13569.94140625,274.0
1758328605.3818622,99,13569.94140625,273.0
1758328606.382343,99,13569.94140625,273.0
1758328607.3828912,99,13569.94140625,273.0
1758328608.383318,99,13569.94140625,274.0
1758328609.3837278,99,13569.94140625,273.0
1758328610.3843431,99,13569.94140625,274.0
1758328611.3846931,99,13569.94140625,273.0
1758328612.3853662,99,13569.94140625,274.0
1758328613.3857954,99,13569.94140625,273.0
1758328614.3863354,99,13569.94140625,274.0
1758328615.3867698,99,13569.94140625,273.0
1758328616.387195,99,13569.94140625,274.0
1758328617.3876123,99,13569.94140625,273.0
1758328618.3880513,99,13569.94140625,274.0
1758328619.3884563,99,13569.94140625,273.0
1758328620.3889713,99,13569.94140625,273.0
1758328621.3894382,100,13569.94140625,274.0
1758328622.389952,100,13569.94140625,273.0
1758328623.3904512,99,13569.94140625,274.0
1758328624.390885,100,13569.94140625,273.0
1758328625.3912482,99,13569.94140625,274.0
1758328626.391668,100,13569.94140625,273.0
1758328627.392101,99,13569.94140625,274.0
1758328628.3925097,100,13569.94140625,274.0
1758328629.3929274,99,13569.94140625,273.0
1758328630.393347,100,13569.94140625,274.0
1758328631.393778,99,13569.94140625,273.0
1758328632.3944397,100,13569.94140625,274.0
1758328633.3949964,99,13569.94140625,273.0
1758328634.3955255,100,13569.94140625,274.0
1758328635.3960242,99,13569.94140625,274.0
1758328636.3965151,99,13569.94140625,273.0
1758328637.396867,99,13569.94140625,274.0
1758328638.3975916,99,13569.94140625,273.0
1758328639.397931,99,13569.94140625,274.0
1758328640.3983302,99,13569.94140625,273.0
1758328641.3987415,99,13569.94140625,274.0
1758328642.3991623,99,13569.94140625,273.0
1758328643.3995807,99,13569.94140625,274.0
1758328644.4000094,99,13569.94140625,273.0
1758328645.4004374,99,13569.94140625,273.0
1758328646.400853,99,13569.94140625,274.0
1758328647.4010992,100,13569.94140625,272.0
1758328648.4015825,99,13569.94140625,275.0
1758328649.402173,100,13569.94140625,273.0
1758328650.4029248,99,13569.94140625,274.0
1758328651.4032967,100,13569.94140625,273.0
1758328652.4039977,99,13569.94140625,274.0
1758328653.4044485,100,13569.94140625,273.0
1758328654.4049656,99,13569.94140625,274.0
1758328655.4053988,100,13569.94140625,273.0
1758328656.405959,99,13569.94140625,273.0
1758328657.4064772,100,13569.94140625,273.0
1758328658.407037,99,13569.94140625,273.0
1758328659.4075892,100,13569.94140625,274.0
1758328660.4081721,99,13569.94140625,274.0
1758328661.4085689,100,13569.94140625,274.0
1758328662.4089794,99,13569.94140625,274.0
1758328663.4093978,99,13569.94140625,273.0
1758328664.40977,99,13569.94140625,274.0
1758328665.4104893,99,13569.94140625,273.0
1758328666.4110258,99,13569.94140625,274.0
1758328667.4114645,99,13569.94140625,273.0
1758328668.4118912,99,13569.94140625,273.0
1758328669.4124465,99,13569.94140625,274.0
1758328670.4128022,100,13569.94140625,273.0
1758328671.413489,99,13569.94140625,274.0
1758328672.41406,100,13569.94140625,273.0
1758328673.4144957,99,13569.94140625,274.0
1758328674.4149199,100,13569.94140625,273.0
1758328675.4156516,99,13569.94140625,273.0
1758328676.4162557,100,13569.94140625,274.0
1758328677.4168036,99,13569.94140625,273.0
1758328678.4174163,100,13569.94140625,274.0
1758328679.4178941,99,13569.94140625,274.0
1758328680.4183397,99,13569.94140625,273.0
1758328681.4190001,99,13569.94140625,274.0
1758328682.4195607,99,13569.94140625,273.0
1758328683.4201083,99,13569.94140625,274.0
1758328684.4205275,99,13569.94140625,273.0
1758328685.4210742,99,13569.94140625,273.0
1758328686.4216194,99,13569.94140625,273.0
1758328687.422287,99,13569.94140625,273.0
1758328688.4226654,100,13569.94140625,274.0
1758328689.4230201,99,13569.94140625,273.0
1758328690.4235594,99,13569.94140625,274.0
1758328691.4241211,99,13569.94140625,273.0
1758328692.424523,99,13569.94140625,274.0
1758328693.424951,99,13569.94140625,273.0
1758328694.4253633,99,13569.94140625,274.0
1758328695.4258196,99,13569.94140625,273.0
1758328696.4262106,99,13569.94140625,274.0
1758328697.4266992,99,13569.94140625,273.0
1758328698.4270554,99,13569.94140625,274.0
1758328699.427479,100,13569.94140625,273.0
1758328700.4280121,99,13569.94140625,274.0
1758328701.4284377,100,13569.94140625,273.0
1758328702.4289875,99,13569.94140625,274.0
1758328703.4294133,100,13569.94140625,274.0
1758328704.4301286,99,13569.94140625,273.0
1758328705.4308705,100,13569.94140625,274.0
1758328706.431484,99,13569.94140625,273.0
1758328707.4319685,100,13569.94140625,274.0
1758328708.4324088,99,13569.94140625,273.0
1758328709.43281,100,13569.94140625,274.0
1758328710.4331753,99,13569.94140625,274.0
1758328711.4336584,99,13569.94140625,273.0
1758328712.4340827,99,13569.94140625,274.0
1758328713.4344647,99,13569.94140625,273.0
1758328714.434937,99,13569.94140625,274.0
1758328715.435342,100,13569.94140625,273.0
1758328716.4358828,99,13569.94140625,274.0
1758328717.436422,99,13569.94140625,273.0
1758328718.4368784,99,13569.94140625,274.0
1758328719.4372816,99,13569.94140625,273.0
1758328720.4377205,99,13569.94140625,274.0
1758328721.4383824,99,13569.94140625,273.0
1758328722.439105,99,13569.94140625,273.0
1758328723.43947,99,13569.94140625,274.0
1758328724.4398348,99,13569.94140625,273.0
1758328725.4402153,99,13569.94140625,274.0
1758328726.4406226,99,13569.94140625,273.0
1758328727.4412808,99,13569.94140625,274.0
1758328728.4416552,100,13569.94140625,273.0
1758328729.442024,99,13569.94140625,274.0
1758328730.4423845,100,13569.94140625,273.0
1758328731.4428508,99,13569.94140625,274.0
1758328732.4432738,100,13569.94140625,273.0
1758328733.4437094,99,13569.94140625,274.0
1758328734.4441504,100,13569.94140625,273.0
1758328735.4448025,99,13569.94140625,274.0
1758328736.4452193,100,13569.94140625,273.0
1758328737.4457524,99,13569.94140625,273.0
1758328738.4461806,100,13569.94140625,273.0
1758328739.446792,99,13569.94140625,274.0
1758328740.4471583,100,13569.94140625,274.0
1758328741.4475348,99,13569.94140625,273.0
1758328742.4478843,100,13569.94140625,274.0
1758328743.4483042,99,13569.94140625,274.0
1758328744.4487174,99,13569.94140625,273.0
1758328745.449141,99,13569.94140625,274.0
1758328746.4495604,99,13569.94140625,273.0
1758328747.4499857,99,13569.94140625,274.0
1758328748.4505193,99,13569.94140625,273.0
1758328749.4508934,99,13569.94140625,274.0
1758328750.4513633,99,13569.94140625,273.0
1758328751.4517386,99,13569.94140625,274.0
1758328752.4521813,99,13569.94140625,274.0
1758328753.4525976,99,13569.94140625,273.0
1758328754.4530675,99,13569.94140625,274.0
1758328755.4535882,99,13569.94140625,273.0
1758328756.4540858,99,13569.94140625,274.0
1758328757.4545088,99,13569.94140625,273.0
1758328758.4549382,99,13569.94140625,274.0
1758328759.4552794,99,13569.94140625,273.0
1758328760.4557767,99,13569.94140625,274.0
1758328761.456207,99,13569.94140625,273.0
1758328762.4566271,99,13569.94140625,274.0
1758328763.4570467,99,13569.94140625,273.0
1758328764.457471,99,13569.94140625,274.0
1758328765.4578876,100,13569.94140625,273.0
1758328766.4583123,99,13569.94140625,274.0
1758328767.45874,100,13569.94140625,273.0
1758328768.4591086,99,13569.94140625,274.0
1758328769.4596336,100,13569.94140625,273.0
1758328770.4602458,99,13569.94140625,274.0
1758328771.460749,100,13569.94140625,273.0
1758328772.461261,99,13569.94140625,274.0
1758328773.4617584,100,13569.94140625,273.0
1758328774.4621325,99,13569.94140625,273.0
1758328775.4626772,100,13569.94140625,274.0
1758328776.463089,99,13569.94140625,273.0
1758328777.4636402,100,13569.94140625,273.0
1758328778.4640853,99,13569.94140625,273.0
1758328779.4644923,100,13569.94140625,274.0
1758328780.4647443,99,13569.94140625,273.0
1758328781.465461,100,13569.94140625,273.0
1758328782.466001,99,13569.94140625,273.0
1758328783.4664226,100,13569.94140625,273.0
1758328784.466851,99,13569.94140625,274.0
1758328785.4674103,99,13569.94140625,273.0
1758328786.4678245,99,13569.94140625,274.0
1758328787.4683778,100,13569.94140625,273.0
1758328788.4689238,99,13569.94140625,274.0
1758328789.4692612,99,13569.94140625,273.0
1758328790.4697647,99,13569.94140625,273.0
1758328791.4702911,99,13569.94140625,274.0
1758328792.4709046,99,13569.94140625,272.0
1758328793.4714537,99,13569.94140625,274.0
1758328794.4718273,100,13569.94140625,273.0
1758328795.4726033,99,13569.94140625,274.0
1758328796.4730282,100,13569.94140625,273.0
1758328797.4736986,99,13569.94140625,274.0
1758328798.4743838,100,13569.94140625,273.0
1758328799.474814,99,13569.94140625,274.0
1758328800.4752338,100,13569.94140625,274.0
1758328801.4756548,99,13569.94140625,273.0
1758328802.4762049,100,13569.94140625,274.0
1758328803.47662,99,13569.94140625,274.0
1758328804.4770439,100,13569.94140625,273.0
1758328805.4774556,99,13569.94140625,274.0
1758328806.4779413,99,13569.94140625,273.0
1758328807.4783714,99,13569.94140625,274.0
1758328808.4787347,99,13569.94140625,273.0
1758328809.47915,99,13569.94140625,274.0
1758328810.4795737,99,13569.94140625,273.0
1758328811.4799864,99,13569.94140625,274.0
1758328812.4804182,99,13569.94140625,273.0
1758328813.4808278,99,13569.94140625,274.0
1758328814.481257,99,13569.94140625,273.0
1758328815.4816897,99,13569.94140625,273.0
1758328816.4821043,99,13569.94140625,274.0
1758328817.4825196,99,13569.94140625,273.0
1758328818.4829457,99,13569.94140625,274.0
1758328819.4833677,100,13569.94140625,273.0
1758328820.4839242,99,13569.94140625,274.0
1758328821.4845216,100,13569.94140625,273.0
1758328822.485116,99,13569.94140625,274.0
1758328823.4856179,100,13569.94140625,273.0
1758328824.4860418,99,13569.94140625,274.0
1758328825.486456,100,13569.94140625,274.0
1758328826.4868853,99,13569.94140625,273.0
1758328827.487304,100,13569.94140625,274.0
1758328828.4877324,99,13569.94140625,273.0
1758328829.48817,100,13569.94140625,274.0
1758328830.4885774,99,13569.94140625,274.0
1758328831.4889915,99,13569.94140625,273.0
1758328832.4894195,99,13569.94140625,274.0
1758328833.4898417,99,13569.94140625,273.0
1758328834.4902618,99,13569.94140625,274.0
1758328835.4906783,99,13569.94140625,273.0
1758328836.4910495,99,13569.94140625,274.0
1758328837.491463,99,13569.94140625,273.0
1758328838.4918902,99,13569.94140625,273.0
1758328839.492366,99,13569.94140625,274.0
1758328840.492795,99,13569.94140625,273.0
1758328841.4932075,99,13569.94140625,274.0
1758328842.4935913,99,13569.94140625,273.0
1758328843.494129,99,13569.94140625,274.0
1758328844.4944916,100,13569.94140625,273.0
1758328845.4950802,99,13569.94140625,274.0
1758328846.4955156,100,13569.94140625,273.0
1758328847.495927,99,13569.94140625,274.0
1758328848.4963644,100,13569.94140625,273.0
1758328849.4967735,99,13569.94140625,274.0
1758328850.4972048,100,13569.94140625,273.0
1758328851.4976196,99,13569.94140625,274.0
1758328852.4980485,100,13569.94140625,273.0
1758328853.4984622,99,13569.94140625,274.0
1758328854.4988925,100,13569.94140625,273.0
1758328855.4993033,99,13569.94140625,273.0
1758328856.4997952,100,13569.94140625,274.0
1758328857.5004766,99,13569.94140625,273.0
1758328858.5008922,100,13569.94140625,274.0
1758328859.5013633,99,13569.94140625,273.0
1758328860.501755,100,13569.94140625,274.0
1758328861.502122,99,13569.94140625,273.0
1758328862.5027635,100,13569.94140625,274.0
1758328863.503359,99,13569.94140625,273.0
1758328864.5037432,100,13569.94140625,274.0
1758328865.504778,99,13569.94140625,273.0
1758328866.505266,100,13569.94140625,273.0
1758328867.5056818,99,13569.94140625,273.0
1758328868.5060537,100,13569.94140625,274.0
1758328869.5064669,99,13569.94140625,273.0
1758328870.5068939,100,13569.94140625,274.0
1758328871.5073075,99,13569.94140625,273.0
1758328872.5077157,100,13569.94140625,274.0
1758328873.5081825,99,13569.94140625,273.0
1758328874.5085852,100,13569.94140625,274.0
1758328875.509006,99,13569.94140625,273.0
1758328876.5094275,100,13569.94140625,274.0
1758328877.5098412,99,13569.94140625,273.0
1758328878.5102687,100,13569.94140625,274.0
1758328879.5108242,99,13569.94140625,273.0
1758328880.511223,100,13569.94140625,273.0
1758328881.5116727,99,13569.94140625,274.0
1758328882.512096,100,13569.94140625,274.0
1758328883.512438,99,13569.94140625,274.0
1758328884.512936,100,13569.94140625,273.0
1758328885.5135288,99,13569.94140625,274.0
1758328886.5140126,99,13569.94140625,273.0
1758328887.5144255,99,13569.94140625,274.0
1758328888.5148547,99,13569.94140625,273.0
1758328889.5151885,99,13569.94140625,274.0
1758328890.5155864,99,13569.94140625,273.0
1758328891.515999,99,13569.94140625,274.0
1758328892.5164316,100,13569.94140625,273.0
1758328893.516849,99,13569.94140625,274.0
1758328894.5172722,99,13569.94140625,273.0
1758328895.517685,100,13569.94140625,274.0
1758328896.5181153,99,13569.94140625,273.0
1758328897.5186017,99,13569.94140625,274.0
1758328898.5189724,99,13569.94140625,273.0
1758328899.519392,99,13569.94140625,274.0
1758328900.5198135,100,13569.94140625,273.0
1758328901.5202367,99,13569.94140625,274.0
1758328902.520658,99,13569.94140625,273.0
1758328903.5210772,99,13569.94140625,274.0
1758328904.5215023,99,13569.94140625,273.0
1758328905.5219302,99,13569.94140625,274.0
1758328906.522669,99,13569.94140625,273.0
1758328907.5231273,99,13569.94140625,274.0
1758328908.523755,99,13569.94140625,273.0
1758328909.5241807,99,13569.94140625,274.0
1758328910.524623,99,13569.94140625,273.0
1758328911.525176,99,13569.94140625,274.0
1758328912.525612,99,13569.94140625,273.0
1758328913.5260363,99,13569.94140625,274.0
1758328914.5264633,99,13569.94140625,273.0
1758328915.5268826,99,13569.94140625,274.0
1758328916.5274377,99,13569.94140625,273.0
1758328917.5281336,99,13569.94140625,274.0
1758328918.5285168,99,13569.94140625,273.0
1758328919.5291936,99,13569.94140625,274.0
1758328920.529609,100,13569.94140625,273.0
1758328921.530162,99,13569.94140625,273.0
1758328922.5305705,99,13569.94140625,274.0
1758328923.5311007,99,13569.94140625,273.0
1758328924.531495,99,13569.94140625,274.0
1758328925.5319183,100,13569.94140625,273.0
1758328926.5323417,99,13569.94140625,274.0
1758328927.5327647,100,13569.94140625,273.0
1758328928.5331814,99,13569.94140625,274.0
1758328929.5336077,100,13569.94140625,273.0
1758328930.5340276,99,13569.94140625,274.0
1758328931.5344493,100,13569.94140625,273.0
1758328932.5348725,99,13569.94140625,274.0
1758328933.5352957,100,13569.94140625,273.0
1758328934.535718,99,13569.94140625,274.0
1758328935.536161,100,13569.94140625,274.0
