timestamp,utilization_percent,memory_used_mb,power_watts
1758330766.3832526,100,10407.3984375,274.0
1758330767.384358,100,10407.3984375,274.0
1758330768.3851416,100,10407.3984375,274.0
1758330769.3857234,100,10407.3984375,274.0
1758330770.3860602,100,10407.3984375,274.0
1758330771.3867402,100,10407.3984375,273.0
1758330772.3873942,100,10407.3984375,275.0
1758330773.3877997,100,10407.3984375,274.0
1758330774.3881598,100,10407.3984375,274.0
1758330775.3885496,100,10407.3984375,274.0
1758330776.3889694,100,10407.3984375,274.0
1758330777.3894517,100,10407.3984375,274.0
1758330778.3898747,100,10407.3984375,274.0
1758330779.3902566,100,10407.3984375,274.0
1758330780.3906596,100,10407.3984375,274.0
1758330781.3910997,100,10407.3984375,274.0
1758330782.3915622,100,10407.3984375,273.0
1758330783.3919916,100,10407.3984375,274.0
1758330784.3925786,100,10407.3984375,274.0
1758330785.3934338,100,10407.3984375,274.0
1758330786.3937893,100,10407.3984375,274.0
1758330787.3947039,100,10407.3984375,274.0
1758330788.3956363,100,10407.3984375,274.0
1758330789.3960645,100,10407.3984375,274.0
1758330790.3965032,100,10407.3984375,274.0
1758330791.3969173,100,10407.3984375,274.0
1758330792.3972921,100,10407.3984375,274.0
1758330793.3977633,100,10407.3984375,274.0
1758330794.3981361,100,10407.3984375,274.0
1758330795.3985116,100,10407.3984375,274.0
1758330796.3989682,100,10407.3984375,274.0
1758330797.399453,100,10407.3984375,274.0
1758330798.3998215,100,10407.3984375,274.0
1758330799.4003775,100,10407.3984375,274.0
1758330800.400981,100,10407.3984375,274.0
1758330801.4015608,100,10407.3984375,275.0
1758330802.4024668,100,10407.3984375,274.0
1758330803.402921,100,10407.3984375,274.0
1758330804.4033785,100,10407.3984375,274.0
1758330805.4041147,100,10407.3984375,274.0
1758330806.4049861,100,10407.3984375,274.0
1758330807.4053605,100,10407.3984375,274.0
1758330808.4058168,100,10407.3984375,274.0
1758330809.4062133,100,10407.3984375,274.0
1758330810.4065752,100,10407.3984375,274.0
1758330811.407051,100,10407.3984375,274.0
1758330812.4074268,100,10407.3984375,274.0
1758330813.4081163,100,10407.3984375,274.0
1758330814.4085662,100,10407.3984375,274.0
1758330815.4089377,100,10407.3984375,273.0
1758330816.4095807,100,10407.3984375,275.0
1758330817.4100049,100,10407.3984375,274.0
1758330818.4107633,100,10407.3984375,274.0
1758330819.4112315,100,10407.3984375,274.0
1758330820.4117155,100,10407.3984375,274.0
1758330821.4124434,100,10407.3984375,274.0
1758330822.4132519,100,10407.3984375,274.0
1758330823.4136243,100,10407.3984375,274.0
1758330824.4139977,100,10407.3984375,274.0
1758330825.4143977,100,10407.3984375,274.0
1758330826.4147696,100,10407.3984375,274.0
1758330827.415298,100,10407.3984375,274.0
1758330828.415754,100,10407.3984375,274.0
1758330829.4161427,100,10407.3984375,274.0
1758330830.4165227,100,10407.3984375,274.0
1758330831.4169812,100,10407.3984375,275.0
1758330832.4174438,100,10407.3984375,274.0
1758330833.4180183,100,10407.3984375,274.0
1758330834.418786,100,10407.3984375,274.0
1758330835.419226,100,10407.3984375,274.0
1758330836.419637,100,10407.3984375,274.0
1758330837.4199913,100,10407.3984375,274.0
1758330838.4205143,100,10407.3984375,274.0
1758330839.4208696,100,10407.3984375,274.0
1758330840.4212437,100,10407.3984375,274.0
1758330841.421653,100,10407.3984375,274.0
1758330842.4220886,100,10407.3984375,274.0
1758330843.4228296,100,10407.3984375,274.0
1758330844.4231987,100,10407.3984375,274.0
1758330845.4236422,100,10407.3984375,275.0
1758330846.4240172,100,10407.3984375,274.0
1758330847.4245493,100,10407.3984375,274.0
1758330848.4249666,100,10407.3984375,274.0
1758330849.4258804,100,10407.3984375,274.0
1758330850.4262502,100,10407.3984375,274.0
1758330851.426747,100,10407.3984375,274.0
1758330852.4271562,100,10407.3984375,274.0
1758330853.4279385,100,10407.3984375,274.0
1758330854.4286907,100,10407.3984375,274.0
1758330855.4290628,100,10407.3984375,273.0
1758330856.4296575,100,10407.3984375,274.0
1758330857.4300373,100,10407.3984375,274.0
1758330858.4304094,100,10407.3984375,274.0
1758330859.4307811,100,10407.3984375,274.0
1758330860.431276,100,10407.3984375,274.0
1758330861.4318662,100,10407.3984375,274.0
1758330862.4323804,100,10407.3984375,274.0
1758330863.4329138,100,10407.3984375,274.0
1758330864.4334133,100,10407.3984375,274.0
1758330865.4338176,100,10407.3984375,274.0
1758330866.434263,100,10407.3984375,274.0
1758330867.4346783,100,10407.3984375,274.0
1758330868.4352844,100,10407.3984375,274.0
1758330869.435778,100,10407.3984375,274.0
1758330870.436366,100,10407.3984375,274.0
1758330871.4372199,100,10407.3984375,273.0
1758330872.4377108,100,10407.3984375,274.0
1758330873.438209,100,10407.3984375,274.0
1758330874.4385784,100,10407.3984375,274.0
1758330875.43912,100,10407.3984375,274.0
1758330876.4398732,100,10407.3984375,275.0
1758330877.4403958,100,10407.3984375,274.0
1758330878.4407642,100,10407.3984375,274.0
1758330879.4416997,100,10407.3984375,274.0
1758330880.4422162,100,10407.3984375,274.0
1758330881.4429984,100,10407.3984375,274.0
1758330882.4434988,100,10407.3984375,274.0
1758330883.4441087,100,10407.3984375,274.0
1758330884.4446044,100,10407.3984375,274.0
1758330885.44524,100,10407.3984375,274.0
1758330886.445636,100,10407.3984375,274.0
1758330887.4461079,100,10407.3984375,274.0
1758330888.4468474,100,10407.3984375,274.0
1758330889.4473846,100,10407.3984375,273.0
1758330890.4482064,100,10407.3984375,275.0
1758330891.4485734,100,10407.3984375,274.0
1758330892.4489503,100,10407.3984375,274.0
1758330893.4493873,100,10407.3984375,274.0
1758330894.4503727,100,10407.3984375,274.0
1758330895.4508076,100,10407.3984375,274.0
1758330896.4514315,100,10407.3984375,274.0
1758330897.4517918,100,10407.3984375,274.0
1758330898.452588,100,10407.3984375,274.0
1758330899.4529417,100,10407.3984375,274.0
1758330900.4533062,100,10407.3984375,273.0
1758330901.4538448,100,10407.3984375,274.0
1758330902.4541938,100,10407.3984375,274.0
1758330903.4546998,100,10407.3984375,274.0
1758330904.4551198,100,10407.3984375,274.0
1758330905.4558785,100,10407.3984375,274.0
1758330906.4563751,100,10407.3984375,274.0
1758330907.4567409,100,10407.3984375,274.0
1758330908.4573016,100,10407.3984375,274.0
1758330909.4576533,100,10407.3984375,274.0
1758330910.4580083,100,10407.3984375,274.0
1758330911.4585633,100,10407.3984375,274.0
1758330912.459361,100,10407.3984375,274.0
1758330913.4597943,100,10407.3984375,274.0
1758330914.4605663,100,10407.3984375,274.0
1758330915.461047,100,10407.3984375,273.0
1758330916.4616082,100,10407.3984375,274.0
1758330917.4620872,100,10407.3984375,274.0
1758330918.4624588,100,10407.3984375,274.0
1758330919.4628747,100,10407.3984375,275.0
1758330920.4636006,100,10407.3984375,274.0
1758330921.4639733,100,10407.3984375,274.0
1758330922.464429,100,10407.3984375,274.0
1758330923.4651017,100,10407.3984375,274.0
1758330924.4654746,100,10407.3984375,274.0
1758330925.4661162,100,10407.3984375,274.0
1758330926.466631,100,10407.3984375,274.0
1758330927.466997,100,10407.3984375,274.0
1758330928.4674947,100,10407.3984375,274.0
1758330929.4678478,100,10407.3984375,274.0
1758330930.4684498,100,10407.3984375,273.0
1758330931.468875,100,10407.3984375,274.0
1758330932.469391,100,10407.3984375,274.0
1758330933.4697478,100,10407.3984375,274.0
1758330934.4705963,100,10407.3984375,274.0
1758330935.4710686,100,10407.3984375,275.0
1758330936.4714754,100,10407.3984375,274.0
1758330937.4719112,100,10407.3984375,274.0
1758330938.4723885,100,10407.3984375,274.0
1758330939.47274,100,10407.3984375,274.0
1758330940.4732308,100,10407.3984375,274.0
1758330941.4739501,100,10407.3984375,274.0
1758330942.4743283,100,10407.3984375,274.0
1758330943.474702,100,10407.3984375,274.0
1758330944.4754736,100,10407.3984375,274.0
1758330945.475833,100,10407.3984375,274.0
1758330946.4764447,100,10407.3984375,274.0
1758330947.477003,100,10407.3984375,274.0
1758330948.4774098,100,10407.3984375,274.0
1758330949.4779563,100,10407.3984375,273.0
1758330950.478732,100,10407.3984375,275.0
1758330951.479181,100,10407.3984375,274.0
1758330952.4795952,100,10407.3984375,274.0
1758330953.4799538,100,10407.3984375,274.0
1758330954.480705,100,10407.3984375,274.0
1758330955.4811223,100,10407.3984375,274.0
1758330956.4815176,100,10407.3984375,274.0
1758330957.4821305,100,10407.3984375,274.0
1758330958.4825728,100,10407.3984375,274.0
1758330959.4831831,100,10407.3984375,274.0
1758330960.4836676,100,10407.3984375,273.0
1758330961.4841375,100,10407.3984375,274.0
1758330962.48457,100,10407.3984375,274.0
1758330963.484929,100,10407.3984375,274.0
1758330964.485296,100,10407.3984375,274.0
1758330965.4858286,100,10407.3984375,274.0
1758330966.4862049,100,10407.3984375,274.0
1758330967.4866662,100,10407.3984375,274.0
1758330968.487359,100,10407.3984375,274.0
1758330969.4880245,100,10407.3984375,274.0
1758330970.4883902,100,10407.3984375,274.0
1758330971.488814,100,10407.3984375,274.0
1758330972.4896557,100,10407.3984375,274.0
1758330973.4902093,100,10407.3984375,274.0
1758330974.4907575,100,10407.3984375,274.0
1758330975.491244,100,10407.3984375,274.0
1758330976.4917085,100,10407.3984375,274.0
1758330977.492108,100,10407.3984375,274.0
1758330978.4928403,100,10407.3984375,274.0
1758330979.4932342,100,10407.3984375,274.0
1758330980.4936051,100,10407.3984375,275.0
1758330981.494033,100,10407.3984375,274.0
1758330982.4947479,100,10407.3984375,274.0
1758330983.4951098,100,10407.3984375,274.0
1758330984.4956098,100,10407.3984375,274.0
1758330985.4959722,100,10407.3984375,274.0
1758330986.496456,100,10407.3984375,274.0
1758330987.4968166,100,10407.3984375,274.0
1758330988.4974134,100,10407.3984375,274.0
1758330989.49796,100,10407.3984375,274.0
1758330990.4982955,100,10407.3984375,273.0
1758330991.4986873,100,10407.3984375,274.0
1758330992.4991713,100,10407.3984375,274.0
1758330993.499549,100,10407.3984375,274.0
1758330994.5000875,100,10407.3984375,273.0
1758330995.5004506,100,10407.3984375,275.0
1758330996.5008118,100,10407.3984375,274.0
1758330997.5012748,100,10407.3984375,274.0
1758330998.501636,100,10407.3984375,274.0
1758330999.5021605,100,10407.3984375,274.0
1758331000.5025764,100,10407.3984375,274.0
1758331001.5029953,100,10407.3984375,274.0
1758331002.503591,100,10407.3984375,274.0
1758331003.5044703,100,10407.3984375,274.0
1758331004.5052977,100,10407.3984375,274.0
1758331005.5056672,100,10407.3984375,274.0
1758331006.5060346,100,10407.3984375,274.0
1758331007.5064514,100,10407.3984375,273.0
1758331008.506875,100,10407.3984375,274.0
1758331009.507648,100,10407.3984375,274.0
1758331010.5079854,100,10407.3984375,274.0
1758331011.508678,100,10407.3984375,273.0
1758331012.5090413,100,10407.3984375,275.0
1758331013.5095844,100,10407.3984375,274.0
1758331014.509998,100,10407.3984375,274.0
1758331015.510436,100,10407.3984375,274.0
1758331016.5108013,100,10407.3984375,274.0
1758331017.5112605,100,10407.3984375,274.0
1758331018.511604,100,10407.3984375,274.0
1758331019.5120032,100,10407.3984375,274.0
1758331020.5126975,100,10407.3984375,274.0
1758331021.5131092,100,10407.3984375,275.0
1758331022.514003,100,10407.3984375,274.0
1758331023.514441,100,10407.3984375,274.0
1758331024.5148585,100,10407.3984375,274.0
1758331025.5152993,100,10407.3984375,274.0
1758331026.5157025,100,10407.3984375,274.0
1758331027.5165663,100,10407.3984375,273.0
1758331028.5169303,100,10407.3984375,275.0
1758331029.5173063,100,10407.3984375,274.0
1758331030.5176752,100,10407.3984375,274.0
1758331031.5183024,100,10407.3984375,274.0
1758331032.518701,100,10407.3984375,274.0
1758331033.5195863,100,10407.3984375,274.0
1758331034.5199168,100,10407.3984375,274.0
1758331035.520682,100,10407.3984375,274.0
1758331036.5210443,100,10407.3984375,274.0
1758331037.5214076,100,10407.3984375,274.0
1758331038.5221474,100,10407.3984375,274.0
1758331039.5225093,100,10407.3984375,273.0
1758331040.5229232,100,10407.3984375,274.0
1758331041.523352,100,10407.3984375,274.0
1758331042.5237725,100,10407.3984375,274.0
1758331043.5242076,100,10407.3984375,274.0
1758331044.5246341,100,10407.3984375,274.0
1758331045.52509,100,10407.3984375,275.0
1758331046.5254579,100,10407.3984375,274.0
1758331047.5260477,100,10407.3984375,274.0
1758331048.526611,100,10407.3984375,274.0
1758331049.5269737,100,10407.3984375,274.0
1758331050.5273244,100,10407.3984375,274.0
1758331051.5278316,100,10407.3984375,274.0
1758331052.5282905,100,10407.3984375,274.0
1758331053.5286546,100,10407.3984375,274.0
1758331054.529391,100,10407.3984375,274.0
1758331055.529754,100,10407.3984375,274.0
1758331056.5305824,100,10407.3984375,274.0
1758331057.5313413,100,10407.3984375,274.0
1758331058.5318403,100,10407.3984375,274.0
1758331059.5324314,100,10407.3984375,274.0
1758331060.5329242,100,10407.3984375,274.0
1758331061.5332873,100,10407.3984375,274.0
1758331062.5339584,100,10407.3984375,273.0
1758331063.5346541,100,10407.3984375,275.0
1758331064.5350518,100,10407.3984375,274.0
1758331065.5356493,100,10407.3984375,274.0
1758331066.536204,100,10407.3984375,274.0
1758331067.5368636,100,10407.3984375,274.0
1758331068.537435,100,10407.3984375,274.0
1758331069.5378404,100,10407.3984375,274.0
1758331070.5387018,100,10407.3984375,274.0
1758331071.539557,100,10407.3984375,274.0
1758331072.5399237,100,10407.3984375,274.0
1758331073.5403721,100,10407.3984375,274.0
1758331074.5407195,100,10407.3984375,273.0
1758331075.541124,100,10407.3984375,274.0
1758331076.5415475,100,10407.3984375,274.0
1758331077.5419693,100,10407.3984375,274.0
1758331078.5424447,100,10407.3984375,274.0
1758331079.542814,100,10407.3984375,274.0
1758331080.5436,100,10407.3984375,274.0
1758331081.543962,100,10407.3984375,274.0
1758331082.5444176,100,10407.3984375,274.0
1758331083.5447822,100,10407.3984375,274.0
1758331084.5453098,100,10407.3984375,274.0
1758331085.545675,100,10407.3984375,274.0
1758331086.5460246,100,10407.3984375,274.0
1758331087.546568,100,10407.3984375,274.0
1758331088.5469286,100,10407.3984375,274.0
1758331089.5475056,100,10407.3984375,274.0
1758331090.5482051,100,10407.3984375,274.0
1758331091.54893,100,10407.3984375,274.0
1758331092.5494318,100,10407.3984375,274.0
1758331093.5498226,100,10407.3984375,274.0
1758331094.550265,100,10407.3984375,274.0
1758331095.5506353,100,10407.3984375,274.0
1758331096.5510032,100,10407.3984375,273.0
1758331097.5514545,100,10407.3984375,274.0
1758331098.5518866,100,10407.3984375,275.0
1758331099.5523667,100,10407.3984375,274.0
1758331100.5529056,100,10407.3984375,274.0
1758331101.5537078,100,10407.3984375,274.0
1758331102.5541413,100,10407.3984375,274.0
1758331103.554631,100,10407.3984375,274.0
1758331104.555094,100,10407.3984375,274.0
1758331105.5555482,100,10407.3984375,274.0
1758331106.556351,100,10407.3984375,274.0
1758331107.5568624,100,10407.3984375,274.0
1758331108.5573184,100,10407.3984375,274.0
1758331109.5577257,100,10407.3984375,274.0
1758331110.5581477,100,10407.3984375,274.0
1758331111.5586925,100,10407.3984375,274.0
1758331112.559361,100,10407.3984375,274.0
1758331113.5597286,100,10407.3984375,274.0
1758331114.560169,100,10407.3984375,274.0
1758331115.5605311,100,10407.3984375,274.0
1758331116.5610514,100,10407.3984375,274.0
1758331117.5614645,100,10407.3984375,274.0
1758331118.5618641,100,10407.3984375,274.0
1758331119.562257,100,10407.3984375,274.0
1758331120.562679,100,10407.3984375,274.0
1758331121.5633988,100,10407.3984375,274.0
1758331122.56383,100,10407.3984375,274.0
1758331123.5644693,100,10407.3984375,274.0
1758331124.5648644,100,10407.3984375,274.0
1758331125.5656052,100,10407.3984375,274.0
1758331126.5662472,100,10407.3984375,274.0
1758331127.5669413,100,10407.3984375,274.0
1758331128.5673091,100,10407.3984375,274.0
1758331129.5676785,100,10407.3984375,274.0
1758331130.5684705,100,10407.3984375,274.0
1758331131.568855,100,10407.3984375,274.0
1758331132.569302,100,10407.3984375,275.0
1758331133.569833,100,10407.3984375,274.0
1758331134.5703294,100,10407.3984375,274.0
1758331135.5712051,100,10407.3984375,274.0
1758331136.57172,100,10407.3984375,274.0
1758331137.5721095,100,10407.3984375,274.0
1758331138.5724757,100,10407.3984375,274.0
1758331139.5732646,100,10407.3984375,274.0
1758331140.573632,100,10407.3984375,274.0
1758331141.5740385,100,10407.3984375,274.0
1758331142.574642,100,10407.3984375,274.0
1758331143.575362,100,10407.3984375,274.0
1758331144.575803,100,10407.3984375,274.0
1758331145.5761852,100,10407.3984375,274.0
1758331146.576591,100,10407.3984375,274.0
1758331147.5770226,100,10407.3984375,274.0
1758331148.5776548,100,10407.3984375,274.0
1758331149.578158,100,10407.3984375,275.0
1758331150.5785797,100,10407.3984375,274.0
1758331151.5792177,100,10407.3984375,274.0
1758331152.5797427,100,10407.3984375,274.0
1758331153.5805292,100,10407.3984375,274.0
1758331154.581075,100,10407.3984375,274.0
1758331155.5814457,100,10407.3984375,274.0
1758331156.582241,100,10407.3984375,274.0
1758331157.5826645,100,10407.3984375,274.0
1758331158.583201,100,10407.3984375,274.0
1758331159.583883,100,10407.3984375,274.0
1758331160.5842721,100,10407.3984375,273.0
1758331161.5846844,100,10407.3984375,274.0
1758331162.5851989,100,10407.3984375,274.0
1758331163.5855675,100,10407.3984375,274.0
1758331164.5859447,100,10407.3984375,274.0
1758331165.5863104,100,10407.3984375,274.0
1758331166.586733,100,10407.3984375,274.0
1758331167.5872486,100,10407.3984375,274.0
1758331168.5877244,100,10407.3984375,274.0
1758331169.5884912,100,10407.3984375,274.0
1758331170.588987,100,10407.3984375,274.0
1758331171.5896068,100,10407.3984375,274.0
1758331172.590506,100,10407.3984375,274.0
1758331173.5910351,100,10407.3984375,274.0
1758331174.591455,100,10407.3984375,274.0
1758331175.591826,100,10407.3984375,274.0
1758331176.5922568,100,10407.3984375,274.0
1758331177.59272,100,10407.3984375,273.0
1758331178.5930827,100,10407.3984375,274.0
1758331179.5937278,100,10407.3984375,274.0
1758331180.5942435,100,10407.3984375,274.0
1758331181.5946097,100,10407.3984375,274.0
1758331182.5956047,100,10407.3984375,275.0
1758331183.5965042,100,10407.3984375,274.0
1758331184.5972455,100,10407.3984375,274.0
1758331185.5976133,100,10407.3984375,274.0
1758331186.5979588,100,10407.3984375,274.0
1758331187.5984757,100,10407.3984375,274.0
1758331188.598864,100,10407.3984375,274.0
1758331189.5996954,100,10407.3984375,274.0
1758331190.6001315,100,10407.3984375,274.0
1758331191.6008015,100,10407.3984375,274.0
1758331192.6016145,100,10407.3984375,274.0
1758331193.6020303,100,10407.3984375,273.0
1758331194.6023648,100,10407.3984375,274.0
1758331195.6028163,100,10407.3984375,274.0
1758331196.6031969,100,10407.3984375,274.0
1758331197.60408,100,10407.3984375,273.0
1758331198.6048846,100,10407.3984375,275.0
1758331199.6055572,100,10407.3984375,274.0
1758331200.6059134,100,10407.3984375,274.0
1758331201.6062834,100,10407.3984375,274.0
1758331202.6067812,100,10407.3984375,274.0
1758331203.607195,100,10407.3984375,274.0
1758331204.608115,100,10407.3984375,274.0
1758331205.6087139,100,10407.3984375,274.0
1758331206.609349,100,10407.3984375,274.0
1758331207.6098125,100,10407.3984375,274.0
1758331208.6103034,100,10407.3984375,274.0
1758331209.6106784,100,10407.3984375,274.0
1758331210.611089,100,10407.3984375,273.0
1758331211.6118207,100,10407.3984375,274.0
1758331212.6125693,100,10407.3984375,274.0
1758331213.613233,100,10407.3984375,274.0
1758331214.6137173,100,10407.3984375,274.0
1758331215.6143687,100,10407.3984375,275.0
1758331216.614726,100,10407.3984375,274.0
1758331217.6151612,100,10407.3984375,274.0
1758331218.6155462,100,10407.3984375,274.0
1758331219.6164393,100,10407.3984375,274.0
1758331220.6168635,100,10407.3984375,274.0
1758331221.6172917,100,10407.3984375,274.0
1758331222.6177044,100,10407.3984375,274.0
1758331223.6181881,100,10407.3984375,274.0
1758331224.6185539,100,10407.3984375,274.0
1758331225.61893,100,10407.3984375,275.0
1758331226.619397,100,10407.3984375,273.0
1758331227.6201544,100,10407.3984375,274.0
1758331228.6205497,100,10407.3984375,274.0
1758331229.6209228,100,10407.3984375,274.0
1758331230.6217198,100,10407.3984375,273.0
1758331231.6223764,100,10407.3984375,275.0
1758331232.6227338,100,10407.3984375,274.0
1758331233.62338,100,10407.3984375,274.0
1758331234.6241605,100,10407.3984375,274.0
1758331235.6248949,100,10407.3984375,274.0
1758331236.6253211,100,10407.3984375,274.0
1758331237.6258454,100,10407.3984375,274.0
1758331238.6261792,100,10407.3984375,274.0
1758331239.6269484,100,10407.3984375,274.0
1758331240.6273093,100,10407.3984375,275.0
1758331241.6276839,100,10407.3984375,274.0
1758331242.6281648,100,10407.3984375,273.0
1758331243.6286325,100,10407.3984375,274.0
1758331244.6292012,100,10407.3984375,274.0
1758331245.6296124,100,10407.3984375,274.0
1758331246.6302192,100,10407.3984375,274.0
1758331247.630871,100,10407.3984375,275.0
1758331248.6314602,100,10407.3984375,274.0
1758331249.6321704,100,10407.3984375,274.0
1758331250.6328192,100,10407.3984375,274.0
1758331251.6331937,100,10407.3984375,274.0
1758331252.6337774,100,10407.3984375,274.0
1758331253.634349,100,10407.3984375,274.0
1758331254.6347117,100,10407.3984375,274.0
1758331255.635083,100,10407.3984375,274.0
1758331256.6358569,100,10407.3984375,275.0
1758331257.6362395,100,10407.3984375,274.0
1758331258.6367054,100,10407.3984375,274.0
1758331259.637077,100,10407.3984375,274.0
1758331260.6374338,100,10407.3984375,274.0
1758331261.6378534,100,10407.3984375,274.0
1758331262.6382804,100,10407.3984375,273.0
1758331263.638742,100,10407.3984375,275.0
1758331264.639547,100,10407.3984375,274.0
1758331265.6399193,100,10407.3984375,274.0
1758331266.6402667,100,10407.3984375,274.0
1758331267.6407611,100,10407.3984375,274.0
1758331268.6411226,100,10407.3984375,274.0
1758331269.6414948,100,10407.3984375,274.0
1758331270.6419606,100,10407.3984375,274.0
1758331271.6423335,100,10407.3984375,274.0
1758331272.6428514,100,10407.3984375,274.0
1758331273.6432247,100,10407.3984375,274.0
1758331274.643672,100,10407.3984375,274.0
1758331275.6443226,100,10407.3984375,273.0
1758331276.6447017,100,10407.3984375,275.0
1758331277.645119,100,10407.3984375,274.0
1758331278.645518,100,10407.3984375,274.0
1758331279.6460013,100,10407.3984375,274.0
1758331280.64643,100,10407.3984375,274.0
1758331281.6468058,100,10407.3984375,274.0
1758331282.6472945,100,10407.3984375,274.0
1758331283.6476622,100,10407.3984375,274.0
1758331284.6481237,100,10407.3984375,274.0
1758331285.6486013,100,10407.3984375,274.0
1758331286.6489363,100,10407.3984375,274.0
1758331287.6493235,100,10407.3984375,274.0
1758331288.6498032,100,10407.3984375,274.0
1758331289.6502268,100,10407.3984375,274.0
1758331290.65093,100,10407.3984375,274.0
1758331291.6513226,100,10407.3984375,274.0
1758331292.6517425,100,10407.3984375,275.0
1758331293.6521785,100,10407.3984375,274.0
1758331294.6525242,100,10407.3984375,273.0
1758331295.652948,100,10407.3984375,274.0
1758331296.6533778,100,10407.3984375,274.0
1758331297.6538377,100,10407.3984375,274.0
1758331298.6545959,100,10407.3984375,274.0
1758331299.6550086,100,10407.3984375,275.0
1758331300.6554313,100,10407.3984375,274.0
1758331301.6559618,100,10407.3984375,274.0
1758331302.6564636,100,10407.3984375,274.0
1758331303.6568773,100,10407.3984375,274.0
1758331304.6577587,100,10407.3984375,274.0
1758331305.6582172,100,10407.3984375,274.0
1758331306.6587148,100,10407.3984375,274.0
1758331307.6591792,100,10407.3984375,274.0
1758331308.6597404,100,10407.3984375,275.0
1758331309.6601787,100,10407.3984375,274.0
1758331310.6605356,100,10407.3984375,273.0
1758331311.6609592,100,10407.3984375,274.0
1758331312.661599,100,10407.3984375,274.0
1758331313.662166,100,10407.3984375,274.0
1758331314.6628258,100,10407.3984375,274.0
1758331315.6632504,100,10407.3984375,275.0
1758331316.6637757,100,10407.3984375,274.0
1758331317.6641521,100,10407.3984375,274.0
1758331318.6650078,100,10407.3984375,274.0
1758331319.6653395,100,10407.3984375,274.0
1758331320.6658442,100,10407.3984375,274.0
1758331321.666177,100,10407.3984375,274.0
1758331322.6666265,100,10407.3984375,274.0
1758331323.6670232,100,10407.3984375,274.0
1758331324.667447,100,10407.3984375,275.0
1758331325.6682382,100,10407.3984375,274.0
1758331326.6685774,100,10407.3984375,273.0
1758331327.669077,100,10407.3984375,274.0
1758331328.669478,100,10407.3984375,274.0
1758331329.6698198,100,10407.3984375,274.0
1758331330.6703331,100,10407.3984375,274.0
1758331331.6706946,100,10407.3984375,274.0
1758331332.6710663,100,10407.3984375,274.0
1758331333.6715379,100,10407.3984375,274.0
1758331334.672022,100,10407.3984375,274.0
1758331335.6727858,100,10407.3984375,274.0
