timestamp,utilization_percent,memory_used_mb,power_watts
1758324224.4450958,100,12058.7421875,273.0
1758324225.4452908,100,12058.7421875,273.0
1758324226.445632,100,12058.7421875,272.0
1758324227.4458287,100,12058.7421875,276.0
1758324228.4460568,100,12058.7421875,274.0
1758324229.446468,100,12058.7421875,273.0
1758324230.4469879,100,12058.7421875,273.0
1758324231.447205,100,12058.7421875,273.0
1758324232.4477353,100,12058.7421875,276.0
1758324233.4481535,100,12058.7421875,273.0
1758324234.4484694,100,12058.7421875,273.0
1758324235.4486854,100,12058.7421875,274.0
1758324236.4489124,100,12058.7421875,273.0
1758324237.4495914,100,12058.7421875,276.0
1758324238.449912,100,12058.7421875,273.0
1758324239.4506521,100,12058.7421875,273.0
1758324240.4509754,100,12058.7421875,274.0
1758324241.4512873,100,12058.7421875,273.0
1758324242.4517107,100,12058.7421875,275.0
1758324243.4519954,100,12058.7421875,273.0
1758324244.4525332,100,12058.7421875,274.0
1758324245.452841,100,12058.7421875,274.0
1758324246.4530494,100,12058.7421875,274.0
1758324247.453255,100,12058.7421875,275.0
1758324248.4536366,100,12058.7421875,273.0
1758324249.4541504,100,12058.7421875,274.0
1758324250.4544978,100,12058.7421875,273.0
1758324251.4549298,100,12058.7421875,275.0
1758324252.4555805,100,12058.7421875,274.0
1758324253.4558072,100,12058.7421875,273.0
1758324254.4562516,100,12058.7421875,273.0
1758324255.4569046,100,12058.7421875,273.0
1758324256.4572387,100,12058.7421875,275.0
1758324257.4578297,100,12058.7421875,274.0
1758324258.4581196,100,12058.7421875,273.0
1758324259.458319,100,12058.7421875,274.0
1758324260.4585447,100,12058.7421875,273.0
1758324261.4588356,100,12058.7421875,276.0
1758324262.4590433,100,12058.7421875,273.0
1758324263.4593015,100,12058.7421875,273.0
1758324264.4604392,100,12058.7421875,274.0
1758324265.4614666,100,12058.7421875,272.0
1758324266.4618127,100,12058.7421875,276.0
1758324267.462248,100,12058.7421875,274.0
1758324268.4629853,100,12058.7421875,274.0
1758324269.4633408,100,12058.7421875,274.0
1758324270.463792,100,12058.7421875,272.0
1758324271.464351,100,12058.7421875,275.0
1758324272.4647908,100,12058.7421875,274.0
1758324273.4652832,100,12058.7421875,274.0
1758324274.4657607,100,12058.7421875,274.0
1758324275.4661279,100,12058.7421875,272.0
1758324276.4664974,100,12058.7421875,276.0
1758324277.4669707,100,12058.7421875,273.0
1758324278.4673326,100,12058.7421875,274.0
1758324279.4677525,100,12058.7421875,273.0
1758324280.4682093,100,12058.7421875,274.0
1758324281.4686968,100,12058.7421875,275.0
1758324282.469156,100,12058.7421875,273.0
1758324283.469513,100,12058.7421875,274.0
1758324284.469994,100,12058.7421875,273.0
1758324285.4703462,100,12058.7421875,275.0
1758324286.4707053,100,12058.7421875,274.0
1758324287.4711447,100,12058.7421875,273.0
1758324288.4715674,100,12058.7421875,274.0
1758324289.472022,100,12058.7421875,273.0
1758324290.4727645,100,12058.7421875,275.0
1758324291.473128,100,12058.7421875,274.0
1758324292.4735491,100,12058.7421875,273.0
1758324293.4739068,100,12058.7421875,274.0
1758324294.4743466,100,12058.7421875,273.0
1758324295.474847,100,12058.7421875,276.0
1758324296.4752133,100,12058.7421875,274.0
1758324297.4756472,100,12058.7421875,274.0
1758324298.476102,100,12058.7421875,274.0
1758324299.4764974,100,12058.7421875,272.0
1758324300.4768622,100,12058.7421875,276.0
1758324301.4773872,100,12058.7421875,273.0
1758324302.4778101,100,12058.7421875,273.0
1758324303.478191,100,12058.7421875,274.0
1758324304.4786136,100,12058.7421875,272.0
1758324305.4789808,100,12058.7421875,275.0
1758324306.4794567,100,12058.7421875,273.0
1758324307.4798143,100,12058.7421875,274.0
1758324308.4802518,100,12058.7421875,274.0
1758324309.4806657,100,12058.7421875,272.0
1758324310.4811954,100,12058.7421875,275.0
1758324311.4817452,100,12058.7421875,273.0
1758324312.4822974,100,12058.7421875,274.0
1758324313.482957,100,12058.7421875,273.0
1758324314.4833214,100,12058.7421875,275.0
1758324315.483751,100,12058.7421875,274.0
1758324316.484471,100,12058.7421875,273.0
1758324317.4848428,100,12058.7421875,274.0
1758324318.485308,100,12058.7421875,272.0
1758324319.4856617,100,12058.7421875,276.0
1758324320.4861033,100,12058.7421875,274.0
1758324321.4865777,100,12058.7421875,273.0
1758324322.486948,100,12058.7421875,273.0
1758324323.487365,100,12058.7421875,273.0
1758324324.4882252,100,12058.7421875,276.0
1758324325.4886699,100,12058.7421875,274.0
1758324326.4891336,100,12058.7421875,273.0
1758324327.489723,100,12058.7421875,273.0
1758324328.4902973,100,12058.7421875,273.0
1758324329.4906304,100,12058.7421875,276.0
1758324330.4913192,100,12058.7421875,273.0
1758324331.4917405,100,12058.7421875,274.0
1758324332.492139,100,12058.7421875,273.0
1758324333.4925265,100,12058.7421875,273.0
1758324334.4930677,100,12058.7421875,276.0
1758324335.4934044,100,12058.7421875,273.0
1758324336.4938574,100,12058.7421875,273.0
1758324337.4943285,100,12058.7421875,274.0
1758324338.495026,100,12058.7421875,273.0
1758324339.4956906,100,12058.7421875,275.0
1758324340.4961016,100,12058.7421875,273.0
1758324341.4964998,100,12058.7421875,274.0
1758324342.4969192,100,12058.7421875,273.0
1758324343.4972646,100,12058.7421875,275.0
1758324344.497805,100,12058.7421875,274.0
1758324345.4986038,100,12058.7421875,273.0
1758324346.4991415,100,12058.7421875,274.0
1758324347.499551,100,12058.7421875,272.0
1758324348.5000603,100,12058.7421875,276.0
1758324349.5003965,100,12058.7421875,274.0
1758324350.5011935,100,12058.7421875,273.0
1758324351.5019922,100,12058.7421875,273.0
1758324352.502355,100,12058.7421875,273.0
1758324353.5027175,100,12058.7421875,276.0
1758324354.5031996,100,12058.7421875,274.0
1758324355.503616,100,12058.7421875,274.0
1758324356.5040557,100,12058.7421875,274.0
1758324357.5044024,100,12058.7421875,272.0
1758324358.5048382,100,12058.7421875,276.0
1758324359.5053625,100,12058.7421875,274.0
1758324360.5057907,100,12058.7421875,274.0
1758324361.5064003,100,12058.7421875,274.0
1758324362.506761,100,12058.7421875,273.0
1758324363.5071688,100,12058.7421875,276.0
1758324364.5079694,100,12058.7421875,273.0
1758324365.5083199,100,12058.7421875,274.0
1758324366.5086997,100,12058.7421875,274.0
1758324367.5092146,100,12058.7421875,273.0
1758324368.509601,100,12058.7421875,276.0
1758324369.510282,100,12058.7421875,274.0
1758324370.5106444,100,12058.7421875,273.0
1758324371.5113254,100,12058.7421875,274.0
1758324372.5118654,100,12058.7421875,274.0
1758324373.512531,100,12058.7421875,274.0
1758324374.512939,100,12058.7421875,273.0
1758324375.513281,100,12058.7421875,274.0
1758324376.5137227,100,12058.7421875,273.0
1758324377.5141041,100,12058.7421875,275.0
1758324378.5145295,100,12058.7421875,274.0
1758324379.5149913,100,12058.7421875,273.0
1758324380.5154667,100,12058.7421875,274.0
1758324381.5163088,100,12058.7421875,273.0
1758324382.517101,100,12058.7421875,276.0
1758324383.5174415,100,12058.7421875,274.0
1758324384.517905,100,12058.7421875,274.0
1758324385.518332,100,12058.7421875,273.0
1758324386.5190115,100,12058.7421875,272.0
1758324387.5196147,100,12058.7421875,276.0
1758324388.5201013,100,12058.7421875,274.0
1758324389.520996,100,12058.7421875,274.0
1758324390.5213928,100,12058.7421875,274.0
1758324391.521847,100,12058.7421875,272.0
1758324392.522206,100,12058.7421875,276.0
1758324393.5226848,100,12058.7421875,274.0
1758324394.5230715,100,12058.7421875,274.0
1758324395.5236065,100,12058.7421875,274.0
1758324396.523972,100,12058.7421875,273.0
1758324397.524399,100,12058.7421875,276.0
1758324398.524817,100,12058.7421875,273.0
1758324399.5252135,100,12058.7421875,274.0
1758324400.5258577,100,12058.7421875,274.0
1758324401.526209,100,12058.7421875,273.0
1758324402.526694,100,12058.7421875,275.0
1758324403.527043,100,12058.7421875,273.0
1758324404.527531,100,12058.7421875,274.0
1758324405.5279036,100,12058.7421875,273.0
1758324406.5286877,100,12058.7421875,275.0
1758324407.529055,100,12058.7421875,274.0
1758324408.5297701,100,12058.7421875,273.0
1758324409.5301814,100,12058.7421875,274.0
1758324410.53083,100,12058.7421875,272.0
1758324411.5312922,100,12058.7421875,276.0
1758324412.5316794,100,12058.7421875,274.0
1758324413.5321307,100,12058.7421875,273.0
1758324414.532507,100,12058.7421875,274.0
1758324415.5328836,100,12058.7421875,273.0
1758324416.5335069,100,12058.7421875,276.0
1758324417.5344572,100,12058.7421875,273.0
1758324418.5348897,100,12058.7421875,274.0
1758324419.5353034,100,12058.7421875,274.0
1758324420.5357232,100,12058.7421875,273.0
1758324421.5365307,100,12058.7421875,276.0
1758324422.537431,100,12058.7421875,273.0
1758324423.5380476,100,12058.7421875,274.0
1758324424.5384135,100,12058.7421875,274.0
1758324425.5388958,100,12058.7421875,273.0
1758324426.5393758,100,12058.7421875,276.0
1758324427.5397751,100,12058.7421875,273.0
1758324428.5404048,100,12058.7421875,273.0
1758324429.5408318,100,12058.7421875,274.0
1758324430.5412486,100,12058.7421875,273.0
1758324431.5416782,100,12058.7421875,275.0
1758324432.5420973,100,12058.7421875,273.0
1758324433.5427742,100,12058.7421875,274.0
1758324434.5432599,100,12058.7421875,274.0
1758324435.5436323,100,12058.7421875,273.0
1758324436.5443468,100,12058.7421875,275.0
1758324437.5447671,100,12058.7421875,273.0
1758324438.5451195,100,12058.7421875,274.0
1758324439.5456028,100,12058.7421875,273.0
1758324440.5459712,100,12058.7421875,275.0
1758324441.5464315,100,12058.7421875,274.0
1758324442.5468154,100,12058.7421875,273.0
1758324443.5472906,100,12058.7421875,274.0
1758324444.5476553,100,12058.7421875,273.0
1758324445.5480983,100,12058.7421875,276.0
1758324446.5485008,100,12058.7421875,274.0
1758324447.5488656,100,12058.7421875,274.0
1758324448.5496538,100,12058.7421875,274.0
1758324449.5500193,100,12058.7421875,272.0
1758324450.5504982,100,12058.7421875,276.0
1758324451.5508652,100,12058.7421875,273.0
1758324452.551287,100,12058.7421875,274.0
1758324453.5520258,100,12058.7421875,273.0
1758324454.5524879,100,12058.7421875,273.0
1758324455.552851,100,12058.7421875,275.0
1758324456.5532942,100,12058.7421875,274.0
1758324457.553663,100,12058.7421875,274.0
1758324458.5540655,100,12058.7421875,274.0
1758324459.5544312,100,12058.7421875,273.0
1758324460.5548954,100,12058.7421875,275.0
1758324461.5554016,100,12058.7421875,274.0
1758324462.5557826,100,12058.7421875,274.0
1758324463.556206,100,12058.7421875,274.0
1758324464.5568843,100,12058.7421875,272.0
1758324465.5573125,100,12058.7421875,275.0
1758324466.5576906,100,12058.7421875,274.0
1758324467.5584266,100,12058.7421875,274.0
1758324468.5588305,100,12058.7421875,273.0
1758324469.5594923,100,12058.7421875,275.0
1758324470.559933,100,12058.7421875,274.0
1758324471.5603526,100,12058.7421875,273.0
1758324472.5607147,100,12058.7421875,274.0
1758324473.5611892,100,12058.7421875,273.0
1758324474.5615501,100,12058.7421875,276.0
1758324475.5619247,100,12058.7421875,274.0
1758324476.5624664,100,12058.7421875,273.0
1758324477.5628655,100,12058.7421875,273.0
1758324478.563305,100,12058.7421875,273.0
1758324479.5639813,100,12058.7421875,276.0
1758324480.5647376,100,12058.7421875,274.0
1758324481.5652559,100,12058.7421875,274.0
1758324482.5656872,100,12058.7421875,273.0
1758324483.5661101,100,12058.7421875,273.0
1758324484.5665798,100,12058.7421875,276.0
1758324485.5669956,100,12058.7421875,274.0
1758324486.5678318,100,12058.7421875,274.0
1758324487.5682964,100,12058.7421875,274.0
1758324488.56876,100,12058.7421875,272.0
1758324489.5691397,100,12058.7421875,276.0
1758324490.5698774,100,12058.7421875,273.0
1758324491.5702314,100,12058.7421875,274.0
1758324492.5706973,100,12058.7421875,274.0
1758324493.571074,100,12058.7421875,273.0
1758324494.5714371,100,12058.7421875,275.0
1758324495.5719483,100,12058.7421875,274.0
1758324496.572323,100,12058.7421875,273.0
1758324497.5730627,100,12058.7421875,274.0
1758324498.573426,100,12058.7421875,273.0
1758324499.5739138,100,12058.7421875,275.0
1758324500.5742753,100,12058.7421875,273.0
1758324501.5746517,100,12058.7421875,273.0
1758324502.5751119,100,12058.7421875,274.0
1758324503.575476,100,12058.7421875,275.0
1758324504.575919,100,12058.7421875,274.0
1758324505.5766058,100,12058.7421875,273.0
1758324506.5773036,100,12058.7421875,274.0
1758324507.5777214,100,12058.7421875,272.0
1758324508.5780866,100,12058.7421875,275.0
1758324509.5782874,100,12058.7421875,274.0
1758324510.578686,100,12058.7421875,274.0
1758324511.5794613,100,12058.7421875,273.0
1758324512.5798938,100,12058.7421875,272.0
1758324513.580231,100,12058.7421875,276.0
1758324514.5806704,100,12058.7421875,274.0
1758324515.5812664,100,12058.7421875,274.0
1758324516.5818467,100,12058.7421875,274.0
1758324517.5821805,100,12058.7421875,272.0
1758324518.582879,100,12058.7421875,276.0
1758324519.5832915,100,12058.7421875,274.0
1758324520.5839505,100,12058.7421875,274.0
1758324521.5846555,100,12058.7421875,274.0
1758324522.5850601,100,12058.7421875,273.0
1758324523.585531,100,12058.7421875,276.0
1758324524.5858948,100,12058.7421875,273.0
1758324525.5862594,100,12058.7421875,274.0
1758324526.5866954,100,12058.7421875,274.0
1758324527.5872426,100,12058.7421875,273.0
1758324528.5876062,100,12058.7421875,275.0
1758324529.5880086,100,12058.7421875,274.0
1758324530.5884302,100,12058.7421875,273.0
1758324531.5892684,100,12058.7421875,273.0
1758324532.5900927,100,12058.7421875,274.0
1758324533.5904274,100,12058.7421875,275.0
1758324534.590805,100,12058.7421875,273.0
1758324535.5912786,100,12058.7421875,274.0
1758324536.5916677,100,12058.7421875,273.0
1758324537.5920794,100,12058.7421875,275.0
1758324538.5928533,100,12058.7421875,274.0
1758324539.5932798,100,12058.7421875,273.0
1758324540.5936394,100,12058.7421875,273.0
1758324541.5941312,100,12058.7421875,273.0
1758324542.5944867,100,12058.7421875,276.0
1758324543.595216,100,12058.7421875,274.0
1758324544.5956416,100,12058.7421875,274.0
1758324545.5959764,100,12058.7421875,274.0
1758324546.596473,100,12058.7421875,272.0
1758324547.5968058,100,12058.7421875,276.0
1758324548.597162,100,12058.7421875,274.0
1758324549.597645,100,12058.7421875,273.0
1758324550.5980668,100,12058.7421875,274.0
1758324551.5986006,100,12058.7421875,273.0
1758324552.5989585,100,12058.7421875,276.0
1758324553.599423,100,12058.7421875,273.0
1758324554.5998259,100,12058.7421875,273.0
1758324555.600279,100,12058.7421875,274.0
1758324556.6007183,100,12058.7421875,273.0
1758324557.6011257,100,12058.7421875,275.0
1758324558.6017635,100,12058.7421875,273.0
1758324559.6021616,100,12058.7421875,274.0
1758324560.6026528,100,12058.7421875,274.0
1758324561.6030767,100,12058.7421875,274.0
1758324562.6037211,100,12058.7421875,274.0
1758324563.6041853,100,12058.7421875,273.0
1758324564.6045473,100,12058.7421875,273.0
1758324565.6054692,100,12058.7421875,273.0
1758324566.6058664,100,12058.7421875,275.0
1758324567.606202,100,12058.7421875,274.0
1758324568.6072497,100,12058.7421875,273.0
1758324569.6076758,100,12058.7421875,273.0
1758324570.6080632,100,12058.7421875,272.0
1758324571.6083941,100,12058.7421875,276.0
1758324572.6086206,100,12058.7421875,274.0
1758324573.6090174,100,12058.7421875,274.0
1758324574.6097372,100,12058.7421875,273.0
1758324575.6106386,100,12058.7421875,272.0
1758324576.6112597,100,12058.7421875,276.0
1758324577.6116986,100,12058.7421875,274.0
1758324578.6121352,100,12058.7421875,274.0
1758324579.6126566,100,12058.7421875,273.0
1758324580.6131988,100,12058.7421875,273.0
1758324581.6136353,100,12058.7421875,276.0
1758324582.6141045,100,12058.7421875,273.0
1758324583.614519,100,12058.7421875,274.0
1758324584.6149545,100,12058.7421875,274.0
1758324585.6158562,100,12058.7421875,273.0
1758324586.6162329,100,12058.7421875,275.0
1758324587.616902,100,12058.7421875,274.0
1758324588.6173847,100,12058.7421875,274.0
1758324589.6183467,100,12058.7421875,274.0
1758324590.6187148,100,12058.7421875,273.0
1758324591.6190903,100,12058.7421875,276.0
1758324592.6196384,100,12058.7421875,273.0
1758324593.6199956,100,12058.7421875,274.0
1758324594.6207216,100,12058.7421875,273.0
1758324595.6210527,100,12058.7421875,275.0
1758324596.621504,100,12058.7421875,274.0
1758324597.6219537,100,12058.7421875,273.0
1758324598.622623,100,12058.7421875,273.0
1758324599.622984,100,12058.7421875,273.0
1758324600.6233895,100,12058.7421875,276.0
1758324601.6241252,100,12058.7421875,274.0
1758324602.6247625,100,12058.7421875,273.0
1758324603.625165,100,12058.7421875,273.0
1758324604.6256306,100,12058.7421875,272.0
1758324605.6260452,100,12058.7421875,276.0
1758324606.6265242,100,12058.7421875,273.0
1758324607.626955,100,12058.7421875,273.0
1758324608.6275225,100,12058.7421875,274.0
1758324609.6280792,100,12058.7421875,272.0
1758324610.6284485,100,12058.7421875,276.0
1758324611.6288376,100,12058.7421875,273.0
1758324612.6292112,100,12058.7421875,274.0
1758324613.6296182,100,12058.7421875,274.0
1758324614.6300387,100,12058.7421875,273.0
1758324615.63047,100,12058.7421875,275.0
1758324616.6309981,100,12058.7421875,273.0
1758324617.6313334,100,12058.7421875,274.0
1758324618.6319745,100,12058.7421875,274.0
1758324619.6329346,100,12058.7421875,273.0
1758324620.6333246,100,12058.7421875,276.0
1758324621.6337485,100,12058.7421875,273.0
1758324622.634228,100,12058.7421875,273.0
1758324623.6347144,100,12058.7421875,274.0
1758324624.6350791,100,12058.7421875,274.0
1758324625.6355574,100,12058.7421875,274.0
1758324626.6359217,100,12058.7421875,273.0
1758324627.636276,100,12058.7421875,274.0
1758324628.6367579,100,12058.7421875,272.0
1758324629.637353,100,12058.7421875,275.0
1758324630.6381671,100,12058.7421875,274.0
1758324631.638506,100,12058.7421875,273.0
1758324632.6390185,100,12058.7421875,274.0
1758324633.639403,100,12058.7421875,272.0
1758324634.6397643,100,12058.7421875,276.0
1758324635.640198,100,12058.7421875,274.0
1758324636.640588,100,12058.7421875,274.0
1758324637.6413531,100,12058.7421875,274.0
1758324638.642004,100,12058.7421875,272.0
1758324639.6423516,100,12058.7421875,276.0
1758324640.642818,100,12058.7421875,273.0
1758324641.643543,100,12058.7421875,273.0
1758324642.6442263,100,12058.7421875,274.0
1758324643.6445677,100,12058.7421875,272.0
1758324644.6453104,100,12058.7421875,276.0
1758324645.6457422,100,12058.7421875,274.0
1758324646.6464136,100,12058.7421875,274.0
1758324647.6470466,100,12058.7421875,274.0
1758324648.6476948,100,12058.7421875,273.0
1758324649.6480675,100,12058.7421875,275.0
1758324650.6487265,100,12058.7421875,274.0
1758324651.6491518,100,12058.7421875,273.0
1758324652.6495817,100,12058.7421875,274.0
1758324653.6500793,100,12058.7421875,272.0
1758324654.6504452,100,12058.7421875,275.0
1758324655.6508453,100,12058.7421875,273.0
1758324656.6513078,100,12058.7421875,273.0
1758324657.652043,100,12058.7421875,274.0
1758324658.6524096,100,12058.7421875,274.0
1758324659.6531513,100,12058.7421875,274.0
1758324660.6538055,100,12058.7421875,273.0
1758324661.6541746,100,12058.7421875,274.0
1758324662.6547625,100,12058.7421875,273.0
1758324663.6553178,100,12058.7421875,275.0
1758324664.6556873,100,12058.7421875,274.0
1758324665.6561368,100,12058.7421875,273.0
1758324666.6565034,100,12058.7421875,273.0
1758324667.6569448,100,12058.7421875,273.0
1758324668.6577454,100,12058.7421875,275.0
1758324669.6582732,100,12058.7421875,274.0
1758324670.6587188,100,12058.7421875,273.0
1758324671.6590793,100,12058.7421875,274.0
1758324672.6595175,100,12058.7421875,272.0
1758324673.6599867,100,12058.7421875,276.0
1758324674.6603527,100,12058.7421875,273.0
1758324675.6608012,100,12058.7421875,274.0
1758324676.661317,100,12058.7421875,274.0
1758324677.6617327,100,12058.7421875,272.0
1758324678.6620977,100,12058.7421875,276.0
1758324679.6625192,100,12058.7421875,274.0
1758324680.662977,100,12058.7421875,273.0
1758324681.6633627,100,12058.7421875,274.0
1758324682.6640987,100,12058.7421875,273.0
1758324683.664748,100,12058.7421875,276.0
1758324684.6651263,100,12058.7421875,274.0
1758324685.6659381,100,12058.7421875,273.0
1758324686.6668139,100,12058.7421875,274.0
1758324687.667437,100,12058.7421875,273.0
1758324688.6678023,100,12058.7421875,275.0
1758324689.6682367,100,12058.7421875,274.0
1758324690.6686585,100,12058.7421875,273.0
1758324691.669118,100,12058.7421875,273.0
1758324692.6697412,100,12058.7421875,275.0
1758324693.670227,100,12058.7421875,274.0
1758324694.6705961,100,12058.7421875,273.0
1758324695.6711354,100,12058.7421875,274.0
1758324696.6715076,100,12058.7421875,273.0
1758324697.67186,100,12058.7421875,275.0
1758324698.6724553,100,12058.7421875,274.0
1758324699.6729898,100,12058.7421875,273.0
1758324700.673633,100,12058.7421875,273.0
1758324701.6740448,100,12058.7421875,272.0
1758324702.6747868,100,12058.7421875,276.0
1758324703.675148,100,12058.7421875,273.0
1758324704.6755183,100,12058.7421875,274.0
1758324705.6760478,100,12058.7421875,273.0
1758324706.6764176,100,12058.7421875,273.0
1758324707.6768217,100,12058.7421875,276.0
1758324708.677244,100,12058.7421875,274.0
1758324709.6776712,100,12058.7421875,274.0
1758324710.6780436,100,12058.7421875,274.0
1758324711.6788309,100,12058.7421875,273.0
1758324712.6791995,100,12058.7421875,276.0
1758324713.6798382,100,12058.7421875,273.0
1758324714.6802168,100,12058.7421875,273.0
1758324715.6809509,100,12058.7421875,274.0
1758324716.6813467,100,12058.7421875,273.0
1758324717.6817913,100,12058.7421875,275.0
1758324718.6822665,100,12058.7421875,273.0
1758324719.6828067,100,12058.7421875,273.0
1758324720.683712,100,12058.7421875,274.0
1758324721.6842191,100,12058.7421875,274.0
1758324722.6846485,100,12058.7421875,274.0
1758324723.6850696,100,12058.7421875,273.0
1758324724.6854956,100,12058.7421875,274.0
1758324725.6860917,100,12058.7421875,273.0
1758324726.686947,100,12058.7421875,275.0
1758324727.687526,100,12058.7421875,274.0
1758324728.6879275,100,12058.7421875,273.0
1758324729.6883051,100,12058.7421875,274.0
1758324730.6887968,100,12058.7421875,273.0
1758324731.6891627,100,12058.7421875,275.0
1758324732.6894913,100,12058.7421875,273.0
1758324733.6898606,100,12058.7421875,274.0
1758324734.6905174,100,12058.7421875,274.0
1758324735.6908855,100,12058.7421875,272.0
1758324736.6913564,100,12058.7421875,276.0
1758324737.6917279,100,12058.7421875,274.0
1758324738.6921167,100,12058.7421875,273.0
1758324739.6925378,100,12058.7421875,274.0
1758324740.692908,100,12058.7421875,272.0
1758324741.6933424,100,12058.7421875,276.0
1758324742.693831,100,12058.7421875,274.0
1758324743.694308,100,12058.7421875,273.0
1758324744.6952193,100,12058.7421875,274.0
1758324745.6959941,100,12058.7421875,272.0
1758324746.696668,100,12058.7421875,276.0
1758324747.6972573,100,12058.7421875,273.0
1758324748.697914,100,12058.7421875,273.0
1758324749.6985872,100,12058.7421875,274.0
1758324750.699005,100,12058.7421875,273.0
1758324751.6993792,100,12058.7421875,276.0
1758324752.700141,100,12058.7421875,273.0
1758324753.7007034,100,12058.7421875,274.0
1758324754.7013524,100,12058.7421875,273.0
1758324755.7020996,100,12058.7421875,275.0
1758324756.7024724,100,12058.7421875,274.0
1758324757.7032015,100,12058.7421875,273.0
1758324758.703612,100,12058.7421875,274.0
1758324759.7039464,100,12058.7421875,273.0
1758324760.7044103,100,12058.7421875,275.0
1758324761.7048347,100,12058.7421875,274.0
1758324762.705311,100,12058.7421875,273.0
1758324763.7056494,100,12058.7421875,273.0
1758324764.7063317,100,12058.7421875,272.0
1758324765.7067745,100,12058.7421875,276.0
1758324766.7072144,100,12058.7421875,273.0
1758324767.7076242,100,12058.7421875,274.0
1758324768.7080626,100,12058.7421875,274.0
1758324769.7084668,100,12058.7421875,272.0
1758324770.7093337,100,12058.7421875,276.0
1758324771.7098486,100,12058.7421875,273.0
1758324772.7102325,100,12058.7421875,274.0
1758324773.710915,100,12058.7421875,274.0
1758324774.7112827,100,12058.7421875,272.0
1758324775.7116792,100,12058.7421875,276.0
1758324776.7124221,100,12058.7421875,273.0
1758324777.713294,100,12058.7421875,273.0
1758324778.713724,100,12058.7421875,274.0
1758324779.7144194,100,12058.7421875,273.0
1758324780.7147896,100,12058.7421875,275.0
1758324781.7154853,100,12058.7421875,273.0
1758324782.7159019,100,12058.7421875,273.0
1758324783.716379,100,12058.7421875,274.0
1758324784.7170644,100,12058.7421875,273.0
1758324785.7177632,100,12058.7421875,275.0
1758324786.7181182,100,12058.7421875,273.0
1758324787.71863,100,12058.7421875,274.0
1758324788.7192907,100,12058.7421875,273.0
1758324789.7196422,100,12058.7421875,275.0
1758324790.720427,100,12058.7421875,274.0
1758324791.7207592,100,12058.7421875,273.0
1758324792.7211683,100,12058.7421875,274.0
1758324793.721543,100,12058.7421875,273.0
1758324794.7219422,100,12058.7421875,275.0
1758324795.7221425,100,12058.7421875,273.0
1758324796.722637,100,12058.7421875,274.0
1758324797.7230697,100,12058.7421875,274.0
1758324798.7236736,100,12058.7421875,272.0
1758324799.724184,100,12058.7421875,276.0
1758324800.7245398,100,12058.7421875,274.0
1758324801.7254045,100,12058.7421875,274.0
1758324802.7258112,100,12058.7421875,274.0
1758324803.7262955,100,12058.7421875,272.0
1758324804.726681,100,12058.7421875,276.0
1758324805.7275853,100,12058.7421875,273.0
1758324806.728152,100,12058.7421875,274.0
1758324807.7287683,100,12058.7421875,274.0
1758324808.7292163,100,12058.7421875,272.0
1758324809.7299962,100,12058.7421875,276.0
