timestamp,utilization_percent,memory_used_mb,power_watts
1758313421.315218,100,12759.02734375,275.0
1758313422.3157248,100,12759.02734375,273.0
1758313423.316113,100,12759.02734375,276.0
1758313424.3165462,100,12759.02734375,272.0
1758313425.316962,100,12759.02734375,274.0
1758313426.3173122,100,12759.02734375,273.0
1758313427.3177056,100,12759.02734375,275.0
1758313428.3184998,100,12759.02734375,274.0
1758313429.3190255,100,12759.02734375,273.0
1758313430.319463,100,12759.02734375,274.0
1758313431.3202553,100,12759.02734375,272.0
1758313432.3205824,100,12759.02734375,275.0
1758313433.3209786,100,12759.02734375,273.0
1758313434.3213778,100,12759.02734375,276.0
1758313435.321869,100,12759.02734375,274.0
1758313436.3223577,100,12759.02734375,275.0
1758313437.3227556,100,12759.02734375,273.0
1758313438.3234358,100,12759.02734375,273.0
1758313439.3236752,100,12759.02734375,275.0
1758313440.3242078,100,12759.02734375,273.0
1758313441.3248148,100,12759.02734375,275.0
1758313442.325304,100,12759.02734375,272.0
1758313443.3257022,100,12759.02734375,275.0
1758313444.3262117,100,12759.02734375,273.0
1758313445.3265824,100,12759.02734375,276.0
1758313446.3269408,100,12759.02734375,272.0
1758313447.3277352,100,12759.02734375,275.0
1758313448.328148,100,12759.02734375,272.0
1758313449.3285563,100,12759.02734375,276.0
1758313450.3289149,100,12759.02734375,274.0
1758313451.3292894,100,12759.02734375,273.0
1758313452.329825,100,12759.02734375,274.0
1758313453.3302426,100,12759.02734375,273.0
1758313454.33047,100,12759.02734375,275.0
1758313455.3308408,100,12759.02734375,273.0
1758313456.3312051,100,12759.02734375,276.0
1758313457.3319163,100,12759.02734375,272.0
1758313458.3322992,100,12759.02734375,274.0
1758313459.3329902,100,12759.02734375,273.0
1758313460.3334918,100,12759.02734375,276.0
1758313461.3341146,100,12759.02734375,273.0
1758313462.3349311,100,12759.02734375,274.0
1758313463.3356454,100,12759.02734375,274.0
1758313464.336136,100,12759.02734375,272.0
1758313465.3363736,100,12759.02734375,275.0
1758313466.3368375,100,12759.02734375,273.0
1758313467.3373387,100,12759.02734375,276.0
1758313468.3377988,100,12759.02734375,272.0
1758313469.3381689,100,12759.02734375,274.0
1758313470.3388753,100,12759.02734375,273.0
1758313471.3395343,100,12759.02734375,276.0
1758313472.3400953,100,12759.02734375,273.0
1758313473.3406382,100,12759.02734375,274.0
1758313474.341005,100,12759.02734375,274.0
1758313475.3414276,100,12759.02734375,272.0
1758313476.3417165,100,12759.02734375,276.0
1758313477.3423274,100,12759.02734375,273.0
1758313478.3427267,100,12759.02734375,276.0
1758313479.3431504,100,12759.02734375,272.0
1758313480.3436892,100,12759.02734375,275.0
1758313481.3442857,100,12759.02734375,273.0
1758313482.3446717,100,12759.02734375,276.0
1758313483.3452141,100,12759.02734375,273.0
1758313484.3456333,100,12759.02734375,274.0
1758313485.3461134,100,12759.02734375,274.0
1758313486.3466113,100,12759.02734375,273.0
1758313487.3469453,100,12759.02734375,275.0
1758313488.3473446,100,12759.02734375,273.0
1758313489.347741,100,12759.02734375,276.0
1758313490.3482132,100,12759.02734375,272.0
1758313491.3487158,100,12759.02734375,275.0
1758313492.3492374,100,12759.02734375,273.0
1758313493.350037,100,12759.02734375,276.0
1758313494.350415,100,12759.02734375,273.0
1758313495.3508854,100,12759.02734375,274.0
1758313496.3517668,100,12759.02734375,273.0
1758313497.3521636,100,12759.02734375,274.0
1758313498.3528285,100,12759.02734375,274.0
1758313499.353306,100,12759.02734375,273.0
1758313500.3539836,100,12759.02734375,275.0
1758313501.354354,100,12759.02734375,272.0
1758313502.3548326,100,12759.02734375,275.0
1758313503.3552022,100,12759.02734375,272.0
1758313504.355603,100,12759.02734375,276.0
1758313505.3559673,100,12759.02734375,273.0
1758313506.3563738,100,12759.02734375,274.0
1758313507.35681,100,12759.02734375,274.0
1758313508.3572326,100,12759.02734375,274.0
1758313509.3574402,100,12759.02734375,274.0
1758313510.3581386,100,12759.02734375,273.0
1758313511.3586767,100,12759.02734375,276.0
1758313512.3591418,100,12759.02734375,272.0
1758313513.3593445,100,12759.02734375,275.0
1758313514.3601363,100,12759.02734375,273.0
1758313515.3604722,100,12759.02734375,276.0
1758313516.361127,100,12759.02734375,272.0
1758313517.3614933,100,12759.02734375,274.0
1758313518.3619285,100,12759.02734375,273.0
1758313519.362772,100,12759.02734375,275.0
1758313520.3631418,100,12759.02734375,273.0
1758313521.3635147,100,12759.02734375,274.0
1758313522.364092,100,12759.02734375,273.0
1758313523.3645818,100,12759.02734375,274.0
1758313524.365003,100,12759.02734375,275.0
1758313525.3657413,100,12759.02734375,273.0
1758313526.366113,100,12759.02734375,275.0
1758313527.3664858,100,12759.02734375,272.0
1758313528.367352,100,12759.02734375,275.0
1758313529.367861,100,12759.02734375,273.0
1758313530.3682795,100,12759.02734375,275.0
1758313531.3687642,100,12759.02734375,273.0
1758313532.3691354,100,12759.02734375,275.0
1758313533.3698225,100,12759.02734375,273.0
1758313534.3701956,100,12759.02734375,274.0
1758313535.3709397,100,12759.02734375,274.0
1758313536.3716025,100,12759.02734375,273.0
1758313537.3720565,100,12759.02734375,275.0
1758313538.3723934,100,12759.02734375,273.0
1758313539.3728156,100,12759.02734375,274.0
1758313540.3732255,100,12759.02734375,273.0
1758313541.3736448,100,12759.02734375,276.0
1758313542.3740027,100,12759.02734375,273.0
1758313543.374536,100,12759.02734375,274.0
1758313544.3750815,100,12759.02734375,274.0
1758313545.3756392,100,12759.02734375,273.0
1758313546.3760035,100,12759.02734375,275.0
1758313547.376415,100,12759.02734375,273.0
1758313548.3767881,100,12759.02734375,274.0
1758313549.3772578,100,12759.02734375,273.0
1758313550.3775487,100,12759.02734375,275.0
1758313551.3779192,100,12759.02734375,273.0
1758313552.378289,100,12759.02734375,276.0
1758313553.3786874,100,12759.02734375,272.0
1758313554.3790588,100,12759.02734375,275.0
1758313555.379515,100,12759.02734375,273.0
1758313556.3801405,100,12759.02734375,275.0
1758313557.380555,100,12759.02734375,273.0
1758313558.3809896,100,12759.02734375,275.0
1758313559.381388,100,12759.02734375,273.0
1758313560.3818688,100,12759.02734375,274.0
1758313561.382289,100,12759.02734375,274.0
1758313562.3829987,100,12759.02734375,273.0
1758313563.3833678,100,12759.02734375,276.0
1758313564.383863,100,12759.02734375,272.0
1758313565.3842435,100,12759.02734375,275.0
1758313566.3846135,100,12759.02734375,272.0
1758313567.3850636,100,12759.02734375,275.0
1758313568.3854315,100,12759.02734375,273.0
1758313569.3859708,100,12759.02734375,274.0
1758313570.38634,100,12759.02734375,274.0
1758313571.3868124,100,12759.02734375,274.0
1758313572.3871605,100,12759.02734375,275.0
1758313573.387531,100,12759.02734375,273.0
1758313574.388232,100,12759.02734375,275.0
1758313575.3886273,100,12759.02734375,272.0
1758313576.389049,100,12759.02734375,275.0
1758313577.3898308,100,12759.02734375,272.0
1758313578.3902013,100,12759.02734375,276.0
1758313579.390605,100,12759.02734375,273.0
1758313580.391096,100,12759.02734375,274.0
1758313581.391679,100,12759.02734375,273.0
1758313582.3920667,100,12759.02734375,274.0
1758313583.3925266,100,12759.02734375,275.0
1758313584.3929045,100,12759.02734375,273.0
1758313585.3936963,100,12759.02734375,275.0
1758313586.3940978,100,12759.02734375,272.0
1758313587.394444,100,12759.02734375,275.0
1758313588.394817,100,12759.02734375,273.0
1758313589.3952515,100,12759.02734375,276.0
1758313590.3956783,100,12759.02734375,272.0
1758313591.396096,100,12759.02734375,275.0
1758313592.3965063,100,12759.02734375,272.0
1758313593.39706,100,12759.02734375,276.0
1758313594.3974266,100,12759.02734375,273.0
1758313595.3977966,100,12759.02734375,275.0
1758313596.3983145,100,12759.02734375,272.0
1758313597.3986847,100,12759.02734375,275.0
1758313598.399087,100,12759.02734375,274.0
1758313599.3995106,100,12759.02734375,273.0
1758313600.3999755,100,12759.02734375,275.0
1758313601.4003937,100,12759.02734375,272.0
1758313602.4007645,100,12759.02734375,275.0
1758313603.4011338,100,12759.02734375,273.0
1758313604.401598,100,12759.02734375,276.0
1758313605.4020824,100,12759.02734375,272.0
1758313606.4024496,100,12759.02734375,275.0
1758313607.4028158,100,12759.02734375,273.0
1758313608.4032707,100,12759.02734375,276.0
1758313609.4037104,100,12759.02734375,273.0
1758313610.4042044,100,12759.02734375,275.0
1758313611.404999,100,12759.02734375,273.0
1758313612.4057524,100,12759.02734375,274.0
1758313613.4061267,100,12759.02734375,274.0
1758313614.4065316,100,12759.02734375,274.0
1758313615.4069772,100,12759.02734375,274.0
1758313616.4074614,100,12759.02734375,272.0
1758313617.4077475,100,12759.02734375,276.0
1758313618.4081833,100,12759.02734375,273.0
1758313619.4085724,100,12759.02734375,275.0
1758313620.4090111,100,12759.02734375,272.0
1758313621.409491,100,12759.02734375,275.0
1758313622.410232,100,12759.02734375,273.0
1758313623.4106078,100,12759.02734375,276.0
1758313624.410974,100,12759.02734375,272.0
1758313625.4113572,100,12759.02734375,275.0
1758313626.4119158,100,12759.02734375,272.0
1758313627.4125628,100,12759.02734375,276.0
1758313628.4129326,100,12759.02734375,273.0
1758313629.4133093,100,12759.02734375,274.0
1758313630.413711,100,12759.02734375,273.0
1758313631.414133,100,12759.02734375,276.0
1758313632.4146178,100,12759.02734375,273.0
1758313633.4149907,100,12759.02734375,275.0
1758313634.415448,100,12759.02734375,273.0
1758313635.4158146,100,12759.02734375,274.0
1758313636.4162428,100,12759.02734375,274.0
1758313637.4167829,100,12759.02734375,274.0
1758313638.4171371,100,12759.02734375,274.0
1758313639.4175506,100,12759.02734375,272.0
1758313640.4179013,100,12759.02734375,275.0
1758313641.4188185,100,12759.02734375,273.0
1758313642.4192607,100,12759.02734375,276.0
1758313643.4200015,100,12759.02734375,272.0
1758313644.4205828,100,12759.02734375,275.0
1758313645.421019,100,12759.02734375,273.0
1758313646.4216359,100,12759.02734375,276.0
1758313647.4221056,100,12759.02734375,273.0
1758313648.4225636,100,12759.02734375,275.0
1758313649.4229386,100,12759.02734375,273.0
1758313650.423733,100,12759.02734375,274.0
1758313651.4240851,100,12759.02734375,274.0
1758313652.4245098,100,12759.02734375,274.0
1758313653.4251113,100,12759.02734375,275.0
1758313654.4256663,100,12759.02734375,272.0
1758313655.4258933,100,12759.02734375,275.0
1758313656.4262576,100,12759.02734375,273.0
1758313657.426586,100,12759.02734375,275.0
1758313658.4269867,100,12759.02734375,272.0
1758313659.4274542,100,12759.02734375,275.0
1758313660.4279287,100,12759.02734375,273.0
1758313661.428302,100,12759.02734375,276.0
1758313662.4289546,100,12759.02734375,273.0
1758313663.4293396,100,12759.02734375,274.0
1758313664.4299755,100,12759.02734375,273.0
1758313665.430695,100,12759.02734375,276.0
1758313666.4311528,100,12759.02734375,273.0
1758313667.4317286,100,12759.02734375,275.0
1758313668.432232,100,12759.02734375,273.0
1758313669.4326477,100,12759.02734375,275.0
1758313670.4330223,100,12759.02734375,273.0
1758313671.433449,100,12759.02734375,274.0
1758313672.433869,100,12759.02734375,275.0
1758313673.4342864,100,12759.02734375,272.0
1758313674.4346035,100,12759.02734375,275.0
1758313675.4352183,100,12759.02734375,273.0
1758313676.435582,100,12759.02734375,276.0
1758313677.4362419,100,12759.02734375,272.0
1758313678.4366806,100,12759.02734375,275.0
1758313679.4370463,100,12759.02734375,272.0
1758313680.4374764,100,12759.02734375,276.0
1758313681.438258,100,12759.02734375,274.0
1758313682.4389222,100,12759.02734375,274.0
1758313683.439289,100,12759.02734375,274.0
1758313684.4396627,100,12759.02734375,275.0
1758313685.4403565,100,12759.02734375,274.0
1758313686.4412599,100,12759.02734375,274.0
1758313687.4421084,100,12759.02734375,274.0
1758313688.442571,100,12759.02734375,273.0
1758313689.443056,100,12759.02734375,275.0
1758313690.4434133,100,12759.02734375,273.0
1758313691.4438279,100,12759.02734375,276.0
1758313692.4443707,100,12759.02734375,272.0
1758313693.4446175,100,12759.02734375,275.0
1758313694.4449716,100,12759.02734375,273.0
1758313695.4453335,100,12759.02734375,276.0
1758313696.4457564,100,12759.02734375,272.0
1758313697.446105,100,12759.02734375,275.0
1758313698.4465296,100,12759.02734375,272.0
1758313699.446952,100,12759.02734375,275.0
1758313700.447477,100,12759.02734375,273.0
1758313701.4478133,100,12759.02734375,274.0
1758313702.448222,100,12759.02734375,273.0
1758313703.4486408,100,12759.02734375,275.0
1758313704.4490573,100,12759.02734375,273.0
1758313705.44997,100,12759.02734375,274.0
1758313706.4504442,100,12759.02734375,274.0
1758313707.451194,100,12759.02734375,273.0
1758313708.451425,100,12759.02734375,274.0
1758313709.4520473,100,12759.02734375,273.0
1758313710.4524424,100,12759.02734375,276.0
1758313711.4527743,100,12759.02734375,272.0
1758313712.453291,100,12759.02734375,275.0
1758313713.453632,100,12759.02734375,273.0
1758313714.4542265,100,12759.02734375,276.0
1758313715.4545622,100,12759.02734375,272.0
1758313716.4553726,100,12759.02734375,274.0
1758313717.4557712,100,12759.02734375,273.0
1758313718.4562042,100,12759.02734375,275.0
1758313719.4566207,100,12759.02734375,273.0
1758313720.457017,100,12759.02734375,274.0
1758313721.4575076,100,12759.02734375,274.0
1758313722.4578695,100,12759.02734375,274.0
1758313723.4583414,100,12759.02734375,274.0
1758313724.458832,100,12759.02734375,273.0
1758313725.4591835,100,12759.02734375,275.0
1758313726.459622,100,12759.02734375,272.0
1758313727.4598978,100,12759.02734375,275.0
1758313728.460275,100,12759.02734375,273.0
1758313729.460606,100,12759.02734375,276.0
1758313730.461108,100,12759.02734375,272.0
1758313731.4614615,100,12759.02734375,275.0
1758313732.4621367,100,12759.02734375,273.0
1758313733.462792,100,12759.02734375,276.0
1758313734.4635024,100,12759.02734375,272.0
1758313735.463833,100,12759.02734375,274.0
1758313736.4642472,100,12759.02734375,273.0
1758313737.4649656,100,12759.02734375,276.0
1758313738.46545,100,12759.02734375,273.0
1758313739.46582,100,12759.02734375,274.0
1758313740.466183,100,12759.02734375,274.0
1758313741.466588,100,12759.02734375,272.0
1758313742.46715,100,12759.02734375,275.0
1758313743.46751,100,12759.02734375,274.0
1758313744.4679914,100,12759.02734375,275.0
1758313745.4683974,100,12759.02734375,272.0
1758313746.468635,100,12759.02734375,275.0
1758313747.4689765,100,12759.02734375,273.0
1758313748.4693456,100,12759.02734375,277.0
1758313749.469822,100,12759.02734375,272.0
1758313750.4704964,100,12759.02734375,275.0
1758313751.4708283,100,12759.02734375,273.0
1758313752.4712799,100,12759.02734375,276.0
1758313753.4716508,100,12759.02734375,273.0
1758313754.4720974,100,12759.02734375,274.0
1758313755.4727101,100,12759.02734375,273.0
1758313756.4731448,100,12759.02734375,276.0
1758313757.4739256,100,12759.02734375,273.0
1758313758.4744816,100,12759.02734375,275.0
1758313759.4749053,100,12759.02734375,273.0
1758313760.4754446,100,12759.02734375,275.0
1758313761.4758136,100,12759.02734375,273.0
1758313762.4762156,100,12759.02734375,274.0
1758313763.4766438,100,12759.02734375,274.0
1758313764.4770727,100,12759.02734375,272.0
1758313765.4777324,100,12759.02734375,275.0
1758313766.4781125,100,12759.02734375,273.0
1758313767.4787495,100,12759.02734375,276.0
1758313768.479197,100,12759.02734375,272.0
1758313769.4797363,100,12759.02734375,274.0
1758313770.4801083,100,12759.02734375,273.0
1758313771.4804444,100,12759.02734375,276.0
1758313772.4809337,100,12759.02734375,273.0
1758313773.481292,100,12759.02734375,274.0
1758313774.482095,100,12759.02734375,273.0
1758313775.4827013,100,12759.02734375,274.0
1758313776.483119,100,12759.02734375,275.0
1758313777.483605,100,12759.02734375,273.0
1758313778.4839547,100,12759.02734375,275.0
1758313779.4844007,100,12759.02734375,272.0
1758313780.4846737,100,12759.02734375,275.0
1758313781.4850333,100,12759.02734375,273.0
1758313782.485785,100,12759.02734375,276.0
1758313783.486127,100,12759.02734375,272.0
1758313784.4869142,100,12759.02734375,275.0
1758313785.4873462,100,12759.02734375,273.0
1758313786.487746,100,12759.02734375,276.0
1758313787.4885347,100,12759.02734375,273.0
1758313788.489221,100,12759.02734375,274.0
1758313789.4897587,100,12759.02734375,273.0
1758313790.4903138,100,12759.02734375,275.0
1758313791.490675,100,12759.02734375,274.0
1758313792.491137,100,12759.02734375,273.0
1758313793.4916816,100,12759.02734375,276.0
1758313794.4922194,100,12759.02734375,272.0
1758313795.4924793,100,12759.02734375,275.0
1758313796.4928403,100,12759.02734375,273.0
1758313797.4933603,100,12759.02734375,276.0
1758313798.4937894,100,12759.02734375,272.0
1758313799.4944866,100,12759.02734375,275.0
1758313800.4949954,100,12759.02734375,273.0
1758313801.495337,100,12759.02734375,276.0
1758313802.4958594,100,12759.02734375,273.0
1758313803.496539,100,12759.02734375,274.0
1758313804.496904,100,12759.02734375,273.0
1758313805.4972534,100,12759.02734375,274.0
1758313806.4977195,100,12759.02734375,274.0
1758313807.498466,100,12759.02734375,273.0
1758313808.4991086,100,12759.02734375,275.0
1758313809.4994555,100,12759.02734375,272.0
1758313810.5001445,100,12759.02734375,275.0
1758313811.500891,100,12759.02734375,273.0
1758313812.5012507,100,12759.02734375,276.0
1758313813.5019789,100,12759.02734375,272.0
1758313814.5024722,100,12759.02734375,275.0
1758313815.5030735,100,12759.02734375,272.0
1758313816.5037313,100,12759.02734375,276.0
1758313817.5044043,100,12759.02734375,273.0
1758313818.505062,100,12759.02734375,274.0
1758313819.5054128,100,12759.02734375,273.0
1758313820.506178,100,12759.02734375,274.0
1758313821.5064557,100,12759.02734375,275.0
1758313822.5068896,100,12759.02734375,273.0
1758313823.5073013,100,12759.02734375,275.0
1758313824.5080013,100,12759.02734375,272.0
1758313825.508313,100,12759.02734375,275.0
1758313826.508694,100,12759.02734375,273.0
1758313827.5094697,100,12759.02734375,275.0
1758313828.5099092,100,12759.02734375,273.0
1758313829.5107002,100,12759.02734375,275.0
1758313830.5110533,100,12759.02734375,272.0
1758313831.5118945,100,12759.02734375,276.0
1758313832.5123994,100,12759.02734375,273.0
1758313833.5129838,100,12759.02734375,275.0
1758313834.5134344,100,12759.02734375,273.0
1758313835.5139797,100,12759.02734375,274.0
1758313836.5144002,100,12759.02734375,274.0
1758313837.5147552,100,12759.02734375,273.0
1758313838.5153584,100,12759.02734375,275.0
1758313839.5158412,100,12759.02734375,272.0
1758313840.5161386,100,12759.02734375,275.0
1758313841.516493,100,12759.02734375,273.0
1758313842.5168502,100,12759.02734375,275.0
1758313843.5172756,100,12759.02734375,272.0
1758313844.5179603,100,12759.02734375,275.0
1758313845.5186183,100,12759.02734375,273.0
1758313846.519155,100,12759.02734375,276.0
1758313847.5195122,100,12759.02734375,273.0
1758313848.5201986,100,12759.02734375,274.0
1758313849.5205553,100,12759.02734375,273.0
1758313850.521035,100,12759.02734375,275.0
1758313851.5215783,100,12759.02734375,274.0
1758313852.5219865,100,12759.02734375,273.0
1758313853.5224202,100,12759.02734375,275.0
1758313854.5228348,100,12759.02734375,272.0
1758313855.5230625,100,12759.02734375,275.0
1758313856.5235682,100,12759.02734375,273.0
1758313857.5239465,100,12759.02734375,276.0
1758313858.5243328,100,12759.02734375,272.0
1758313859.524817,100,12759.02734375,275.0
1758313860.5251863,100,12759.02734375,273.0
1758313861.5258617,100,12759.02734375,276.0
1758313862.5262563,100,12759.02734375,273.0
1758313863.526853,100,12759.02734375,274.0
1758313864.5272925,100,12759.02734375,273.0
1758313865.5277004,100,12759.02734375,275.0
1758313866.5282648,100,12759.02734375,274.0
1758313867.5288656,100,12759.02734375,274.0
1758313868.529231,100,12759.02734375,273.0
1758313869.5296469,100,12759.02734375,273.0
1758313870.5306969,100,12759.02734375,275.0
1758313871.5310678,100,12759.02734375,273.0
1758313872.531511,100,12759.02734375,276.0
1758313873.5322027,100,12759.02734375,272.0
1758313874.5325718,100,12759.02734375,275.0
1758313875.5332632,100,12759.02734375,273.0
1758313876.533955,100,12759.02734375,276.0
1758313877.534322,100,12759.02734375,273.0
1758313878.5347319,100,12759.02734375,275.0
1758313879.5351713,100,12759.02734375,272.0
1758313880.5355306,100,12759.02734375,276.0
1758313881.5360656,100,12759.02734375,273.0
1758313882.5367165,100,12759.02734375,273.0
1758313883.5370846,100,12759.02734375,275.0
1758313884.5375674,100,12759.02734375,273.0
1758313885.537804,100,12759.02734375,274.0
1758313886.5382733,100,12759.02734375,273.0
1758313887.5386722,100,12759.02734375,275.0
1758313888.539243,100,12759.02734375,272.0
1758313889.5408623,100,12759.02734375,275.0
1758313890.5413387,100,12759.02734375,273.0
1758313891.5417492,100,12759.02734375,276.0
1758313892.5424018,100,12759.02734375,272.0
1758313893.5430763,100,12759.02734375,275.0
1758313894.5434391,100,12759.02734375,273.0
1758313895.5438776,100,12759.02734375,276.0
1758313896.5442622,100,12759.02734375,273.0
1758313897.5446494,100,12759.02734375,274.0
1758313898.5454535,100,12759.02734375,273.0
1758313899.545872,100,12759.02734375,275.0
1758313900.5465157,100,12759.02734375,273.0
1758313901.5473304,100,12759.02734375,275.0
1758313902.5478823,100,12759.02734375,272.0
1758313903.5482633,100,12759.02734375,276.0
1758313904.5486271,100,12759.02734375,273.0
1758313905.5490322,100,12759.02734375,274.0
1758313906.5494382,100,12759.02734375,273.0
1758313907.5498593,100,12759.02734375,274.0
1758313908.5500853,100,12759.02734375,275.0
1758313909.5505004,100,12759.02734375,273.0
1758313910.5508552,100,12759.02734375,275.0
1758313911.5512931,100,12759.02734375,272.0
1758313912.5515192,100,12759.02734375,275.0
1758313913.5518715,100,12759.02734375,273.0
1758313914.552273,100,12759.02734375,275.0
1758313915.552699,100,12759.02734375,272.0
1758313916.5531337,100,12759.02734375,274.0
1758313917.553618,100,12759.02734375,273.0
1758313918.5539792,100,12759.02734375,276.0
1758313919.554473,100,12759.02734375,273.0
1758313920.5548363,100,12759.02734375,275.0
1758313921.5557284,100,12759.02734375,273.0
1758313922.556294,100,12759.02734375,274.0
1758313923.5566664,100,12759.02734375,274.0
1758313924.557036,100,12759.02734375,274.0
1758313925.5575464,100,12759.02734375,275.0
1758313926.5579183,100,12759.02734375,272.0
1758313927.558305,100,12759.02734375,275.0
1758313928.5586894,100,12759.02734375,273.0
1758313929.5591068,100,12759.02734375,276.0
1758313930.5596292,100,12759.02734375,272.0
1758313931.5600917,100,12759.02734375,275.0
1758313932.560457,100,12759.02734375,273.0
1758313933.5608501,100,12759.02734375,276.0
1758313934.5613184,100,12759.02734375,273.0
1758313935.5616922,100,12759.02734375,275.0
1758313936.5621088,100,12759.02734375,272.0
1758313937.5624402,100,12759.02734375,276.0
1758313938.563261,100,12759.02734375,273.0
1758313939.5635936,100,12759.02734375,273.0
1758313940.5639708,100,12759.02734375,274.0
1758313941.5645158,100,12759.02734375,273.0
1758313942.5648046,100,12759.02734375,274.0
1758313943.565291,100,12759.02734375,273.0
1758313944.5656483,100,12759.02734375,275.0
1758313945.5664523,100,12759.02734375,272.0
1758313946.5668166,100,12759.02734375,275.0
1758313947.5675266,100,12759.02734375,273.0
1758313948.5680766,100,12759.02734375,276.0
1758313949.5688932,100,12759.02734375,272.0
1758313950.5692992,100,12759.02734375,275.0
1758313951.56967,100,12759.02734375,273.0
1758313952.5701463,100,12759.02734375,276.0
1758313953.570577,100,12759.02734375,273.0
1758313954.5709443,100,12759.02734375,274.0
1758313955.5716457,100,12759.02734375,273.0
1758313956.5720108,100,12759.02734375,276.0
1758313957.5724337,100,12759.02734375,273.0
1758313958.5728486,100,12759.02734375,274.0
1758313959.5732193,100,12759.02734375,274.0
1758313960.5737576,100,12759.02734375,272.0
1758313961.573998,100,12759.02734375,275.0
1758313962.5747588,100,12759.02734375,274.0
1758313963.5752017,100,12759.02734375,275.0
1758313964.575578,100,12759.02734375,272.0
1758313965.5759938,100,12759.02734375,275.0
1758313966.5767024,100,12759.02734375,273.0
1758313967.5770493,100,12759.02734375,276.0
1758313968.5774999,100,12759.02734375,272.0
1758313969.578044,100,12759.02734375,275.0
1758313970.5784063,100,12759.02734375,273.0
1758313971.5787518,100,12759.02734375,275.0
1758313972.5792327,100,12759.02734375,273.0
1758313973.5796483,100,12759.02734375,273.0
1758313974.5800254,100,12759.02734375,274.0
1758313975.5804384,100,12759.02734375,274.0
1758313976.5808277,100,12759.02734375,274.0
1758313977.581626,100,12759.02734375,273.0
1758313978.581989,100,12759.02734375,276.0
1758313979.5824206,100,12759.02734375,272.0
1758313980.5827825,100,12759.02734375,275.0
1758313981.5831983,100,12759.02734375,273.0
1758313982.5840738,100,12759.02734375,276.0
1758313983.5844367,100,12759.02734375,272.0
1758313984.5848002,100,12759.02734375,274.0
1758313985.585204,100,12759.02734375,273.0
1758313986.5859256,100,12759.02734375,276.0
1758313987.5863616,100,12759.02734375,273.0
1758313988.5868864,100,12759.02734375,273.0
1758313989.5872567,100,12759.02734375,275.0
1758313990.5876255,100,12759.02734375,272.0
1758313991.5878994,100,12759.02734375,275.0
1758313992.588386,100,12759.02734375,273.0
1758313993.5887513,100,12759.02734375,276.0
1758313994.5892317,100,12759.02734375,272.0
1758313995.5896244,100,12759.02734375,275.0
1758313996.5900087,100,12759.02734375,273.0
1758313997.5905385,100,12759.02734375,276.0
1758313998.590905,100,12759.02734375,273.0
1758313999.5913236,100,12759.02734375,275.0
