timestamp,utilization_percent,memory_used_mb,power_watts
1758332701.4432323,100,16484.61328125,273.0
1758332702.4436085,100,16484.61328125,274.0
1758332703.444114,100,16484.61328125,273.0
1758332704.444624,100,16484.61328125,274.0
1758332705.4452894,100,16484.61328125,274.0
1758332706.4457273,100,16484.61328125,274.0
1758332707.4462767,100,16484.61328125,274.0
1758332708.4468052,100,16484.61328125,273.0
1758332709.447483,100,16484.61328125,273.0
1758332710.4479158,100,16484.61328125,274.0
1758332711.448461,100,16484.61328125,273.0
1758332712.448877,100,16484.61328125,274.0
1758332713.449536,100,16484.61328125,273.0
1758332714.4499755,100,16484.61328125,274.0
1758332715.4506354,100,16484.61328125,273.0
1758332716.4510126,100,16484.61328125,273.0
1758332717.4513984,100,16484.61328125,273.0
1758332718.4517806,100,16484.61328125,273.0
1758332719.4521716,100,16484.61328125,274.0
1758332720.4526265,99,16484.61328125,273.0
1758332721.4530466,99,16484.61328125,274.0
1758332722.4534721,100,16484.61328125,273.0
1758332723.4540215,99,16484.61328125,273.0
1758332724.454675,100,16484.61328125,274.0
1758332725.4552302,100,16484.61328125,274.0
1758332726.4559035,100,16484.61328125,274.0
1758332727.4564016,100,16484.61328125,273.0
1758332728.4567773,100,16484.61328125,273.0
1758332729.4573,99,16484.61328125,273.0
1758332730.457716,100,16484.61328125,274.0
1758332731.4583697,100,16484.61328125,274.0
1758332732.458751,100,16484.61328125,273.0
1758332733.4591281,100,16484.61328125,274.0
1758332734.4595034,100,16484.61328125,274.0
1758332735.4601083,100,16484.61328125,273.0
1758332736.4604938,100,16484.61328125,273.0
1758332737.4608688,100,16484.61328125,273.0
1758332738.4612215,100,16484.61328125,273.0
1758332739.4618785,100,16484.61328125,274.0
1758332740.4623759,100,16484.61328125,273.0
1758332741.4628654,100,16484.61328125,274.0
1758332742.4634583,100,16484.61328125,274.0
1758332743.463831,100,16484.61328125,273.0
1758332744.4643822,100,16484.61328125,274.0
1758332745.4650323,100,16484.61328125,273.0
1758332746.4654074,100,16484.61328125,274.0
1758332747.4659913,100,16484.61328125,273.0
1758332748.4664314,100,16484.61328125,274.0
1758332749.4669883,100,16484.61328125,274.0
1758332750.46765,100,16484.61328125,273.0
1758332751.4682467,100,16484.61328125,273.0
1758332752.4686244,100,16484.61328125,273.0
1758332753.4690485,100,16484.61328125,274.0
1758332754.4694664,100,16484.61328125,273.0
1758332755.4698913,100,16484.61328125,274.0
1758332756.4704409,100,16484.61328125,274.0
1758332757.4710999,100,16484.61328125,274.0
1758332758.4715312,100,16484.61328125,273.0
1758332759.4719474,100,16484.61328125,274.0
1758332760.4723706,100,16484.61328125,274.0
1758332761.4730327,100,16484.61328125,273.0
1758332762.4734132,100,16484.61328125,274.0
1758332763.4737945,100,16484.61328125,273.0
1758332764.474177,100,16484.61328125,273.0
1758332765.4746785,100,16484.61328125,273.0
1758332766.475051,100,16484.61328125,273.0
1758332767.4754238,100,16484.61328125,274.0
1758332768.4757967,100,16484.61328125,274.0
1758332769.4764037,100,16484.61328125,273.0
1758332770.4766464,100,16484.61328125,273.0
1758332771.4773765,100,16484.61328125,273.0
1758332772.4778085,100,16484.61328125,273.0
1758332773.4781854,100,16484.61328125,273.0
1758332774.4785576,100,16484.61328125,274.0
1758332775.4790554,99,16484.61328125,273.0
1758332776.4794948,100,16484.61328125,274.0
1758332777.4799128,100,16484.61328125,274.0
1758332778.480337,100,16484.61328125,274.0
1758332779.4807656,100,16484.61328125,273.0
1758332780.4811397,100,16484.61328125,273.0
1758332781.4815114,100,16484.61328125,273.0
1758332782.482011,99,16484.61328125,273.0
1758332783.4824405,100,16484.61328125,273.0
1758332784.482878,100,16484.61328125,274.0
1758332785.4832537,100,16484.61328125,273.0
1758332786.4838378,100,16484.61328125,274.0
1758332787.4842627,100,16484.61328125,274.0
1758332788.4846787,100,16484.61328125,273.0
1758332789.48534,100,16484.61328125,274.0
1758332790.4857743,100,16484.61328125,273.0
1758332791.4861913,100,16484.61328125,274.0
1758332792.4868486,100,16484.61328125,273.0
1758332793.4872246,100,16484.61328125,273.0
1758332794.4875932,100,16484.61328125,274.0
1758332795.488155,100,16484.61328125,273.0
1758332796.488794,100,16484.61328125,273.0
1758332797.4892273,100,16484.61328125,273.0
1758332798.4897556,100,16484.61328125,273.0
1758332799.4903219,100,16484.61328125,274.0
1758332800.490975,100,16484.61328125,273.0
1758332801.4914088,100,16484.61328125,274.0
1758332802.492079,100,16484.61328125,273.0
1758332803.4926782,100,16484.61328125,274.0
1758332804.4931066,100,16484.61328125,273.0
1758332805.493484,100,16484.61328125,273.0
1758332806.4938943,100,16484.61328125,274.0
1758332807.494266,100,16484.61328125,273.0
1758332808.494978,100,16484.61328125,274.0
1758332809.495355,100,16484.61328125,273.0
1758332810.4958293,100,16484.61328125,273.0
1758332811.496206,100,16484.61328125,274.0
1758332812.4966645,100,16484.61328125,273.0
1758332813.4970977,100,16484.61328125,273.0
1758332814.4976442,100,16484.61328125,274.0
1758332815.4980643,100,16484.61328125,273.0
1758332816.4984832,100,16484.61328125,273.0
1758332817.499025,100,16484.61328125,273.0
1758332818.4994552,100,16484.61328125,273.0
1758332819.4998763,100,16484.61328125,273.0
1758332820.5001516,100,16484.61328125,273.0
1758332821.5006082,100,16484.61328125,273.0
1758332822.5012686,100,16484.61328125,274.0
1758332823.5016937,99,16484.61328125,273.0
1758332824.5022228,100,16484.61328125,274.0
1758332825.5025964,100,16484.61328125,273.0
1758332826.5030768,100,16484.61328125,274.0
1758332827.503499,100,16484.61328125,274.0
1758332828.5038702,100,16484.61328125,273.0
1758332829.504472,100,16484.61328125,274.0
1758332830.504884,100,16484.61328125,274.0
1758332831.5052614,100,16484.61328125,274.0
1758332832.5056381,100,16484.61328125,273.0
1758332833.5060825,100,16484.61328125,274.0
1758332834.5064545,100,16484.61328125,274.0
1758332835.5070035,100,16484.61328125,274.0
1758332836.507415,100,16484.61328125,274.0
1758332837.5080893,100,16484.61328125,273.0
1758332838.5087442,100,16484.61328125,273.0
1758332839.509298,100,16484.61328125,274.0
1758332840.509793,100,16484.61328125,274.0
1758332841.510169,100,16484.61328125,274.0
1758332842.5106986,100,16484.61328125,273.0
1758332843.5113666,100,16484.61328125,273.0
1758332844.5118933,100,16484.61328125,273.0
1758332845.512577,100,16484.61328125,274.0
1758332846.5132515,100,16484.61328125,274.0
1758332847.513861,100,16484.61328125,273.0
1758332848.5145955,100,16484.61328125,273.0
1758332849.5150938,100,16484.61328125,274.0
1758332850.5155013,100,16484.61328125,273.0
1758332851.5158799,100,16484.61328125,273.0
1758332852.516421,100,16484.61328125,273.0
1758332853.517034,100,16484.61328125,273.0
1758332854.5174074,100,16484.61328125,273.0
1758332855.5178342,100,16484.61328125,273.0
1758332856.518281,100,16484.61328125,273.0
1758332857.5188808,100,16484.61328125,274.0
1758332858.5193193,100,16484.61328125,273.0
1758332859.5196888,100,16484.61328125,273.0
1758332860.5202882,100,16484.61328125,274.0
1758332861.520705,100,16484.61328125,273.0
1758332862.5212326,100,16484.61328125,274.0
1758332863.5216024,100,16484.61328125,273.0
1758332864.5220919,100,16484.61328125,274.0
1758332865.52252,100,16484.61328125,274.0
1758332866.5228982,100,16484.61328125,274.0
1758332867.5233643,100,16484.61328125,273.0
1758332868.5237813,100,16484.61328125,274.0
1758332869.5242088,100,16484.61328125,274.0
1758332870.5245843,100,16484.61328125,274.0
1758332871.525044,100,16484.61328125,273.0
1758332872.525471,100,16484.61328125,273.0
1758332873.5258934,100,16484.61328125,273.0
1758332874.5263188,100,16484.61328125,273.0
1758332875.526729,100,16484.61328125,273.0
1758332876.5271568,100,16484.61328125,274.0
1758332877.5275793,100,16484.61328125,273.0
1758332878.527997,100,16484.61328125,274.0
1758332879.528553,100,16484.61328125,273.0
1758332880.5289643,100,16484.61328125,273.0
1758332881.5293865,100,16484.61328125,273.0
1758332882.5299876,100,16484.61328125,273.0
1758332883.530361,99,16484.61328125,274.0
1758332884.530905,100,16484.61328125,273.0
1758332885.531326,100,16484.61328125,274.0
1758332886.5318615,100,16484.61328125,274.0
1758332887.532296,100,16484.61328125,273.0
1758332888.532717,100,16484.61328125,273.0
1758332889.5330875,100,16484.61328125,273.0
1758332890.5336835,100,16484.61328125,274.0
1758332891.5342188,99,16484.61328125,273.0
1758332892.5345905,99,16484.61328125,274.0
1758332893.5350695,100,16484.61328125,273.0
1758332894.535441,100,16484.61328125,273.0
1758332895.5358572,100,16484.61328125,273.0
1758332896.5364807,100,16484.61328125,274.0
1758332897.5369987,100,16484.61328125,273.0
1758332898.5373716,100,16484.61328125,273.0
1758332899.5378492,100,16484.61328125,273.0
1758332900.538224,100,16484.61328125,273.0
1758332901.5386965,100,16484.61328125,274.0
1758332902.5391662,100,16484.61328125,273.0
1758332903.539539,100,16484.61328125,274.0
1758332904.5399597,100,16484.61328125,273.0
1758332905.5405064,100,16484.61328125,274.0
1758332906.5409288,100,16484.61328125,273.0
1758332907.541587,100,16484.61328125,273.0
1758332908.5420225,100,16484.61328125,274.0
1758332909.542679,100,16484.61328125,273.0
1758332910.5431197,100,16484.61328125,274.0
1758332911.5437753,100,16484.61328125,273.0
1758332912.544171,100,16484.61328125,273.0
1758332913.5445402,100,16484.61328125,273.0
1758332914.5449219,100,16484.61328125,274.0
1758332915.5455852,100,16484.61328125,273.0
1758332916.5460877,100,16484.61328125,273.0
1758332917.5465684,99,16484.61328125,273.0
1758332918.546988,100,16484.61328125,274.0
1758332919.5476475,100,16484.61328125,273.0
1758332920.5482075,100,16484.61328125,273.0
1758332921.548627,100,16484.61328125,273.0
1758332922.5492475,100,16484.61328125,273.0
1758332923.5497336,100,16484.61328125,273.0
1758332924.550222,100,16484.61328125,274.0
1758332925.550626,100,16484.61328125,274.0
1758332926.551051,100,16484.61328125,273.0
1758332927.551426,100,16484.61328125,274.0
1758332928.551797,100,16484.61328125,274.0
1758332929.5523818,100,16484.61328125,273.0
1758332930.5529141,100,16484.61328125,273.0
1758332931.5534046,100,16484.61328125,273.0
1758332932.553896,100,16484.61328125,274.0
1758332933.5544271,100,16484.61328125,274.0
1758332934.5548577,100,16484.61328125,274.0
1758332935.5552788,100,16484.61328125,273.0
1758332936.5556505,100,16484.61328125,274.0
1758332937.5561357,100,16484.61328125,274.0
1758332938.5565789,100,16484.61328125,273.0
1758332939.5569656,100,16484.61328125,273.0
1758332940.5574508,100,16484.61328125,274.0
1758332941.557821,100,16484.61328125,274.0
1758332942.5582242,100,16484.61328125,273.0
1758332943.55865,100,16484.61328125,274.0
1758332944.5590749,100,16484.61328125,274.0
1758332945.559446,99,16484.61328125,273.0
1758332946.560057,100,16484.61328125,273.0
1758332947.560456,100,16484.61328125,274.0
1758332948.561001,99,16484.61328125,273.0
1758332949.5614924,100,16484.61328125,273.0
1758332950.5618634,100,16484.61328125,273.0
1758332951.5622368,100,16484.61328125,273.0
1758332952.5626073,100,16484.61328125,273.0
1758332953.5629184,100,16484.61328125,274.0
1758332954.5633593,100,16484.61328125,273.0
1758332955.563942,100,16484.61328125,273.0
1758332956.5644405,100,16484.61328125,273.0
1758332957.564795,100,16484.61328125,273.0
1758332958.56522,100,16484.61328125,273.0
1758332959.565593,100,16484.61328125,274.0
1758332960.566255,100,16484.61328125,274.0
1758332961.5667236,100,16484.61328125,274.0
1758332962.567227,100,16484.61328125,273.0
1758332963.567599,100,16484.61328125,273.0
1758332964.5680768,100,16484.61328125,273.0
1758332965.5684488,99,16484.61328125,273.0
1758332966.5689707,100,16484.61328125,273.0
1758332967.569634,100,16484.61328125,273.0
1758332968.5700042,100,16484.61328125,273.0
1758332969.5703797,100,16484.61328125,273.0
1758332970.5707805,100,16484.61328125,274.0
1758332971.571327,100,16484.61328125,273.0
1758332972.5719783,100,16484.61328125,274.0
1758332973.5724247,100,16484.61328125,273.0
1758332974.5730758,100,16484.61328125,274.0
1758332975.57345,100,16484.61328125,273.0
1758332976.5738814,100,16484.61328125,273.0
1758332977.5742495,100,16484.61328125,273.0
1758332978.5746517,100,16484.61328125,274.0
1758332979.5752013,99,16484.61328125,274.0
1758332980.575858,100,16484.61328125,273.0
1758332981.5764108,100,16484.61328125,274.0
1758332982.576843,100,16484.61328125,273.0
1758332983.5772622,100,16484.61328125,274.0
1758332984.5778112,100,16484.61328125,273.0
1758332985.57834,100,16484.61328125,273.0
1758332986.5788321,100,16484.61328125,274.0
1758332987.5792096,100,16484.61328125,274.0
1758332988.5796173,100,16484.61328125,274.0
1758332989.580179,100,16484.61328125,273.0
1758332990.5808337,100,16484.61328125,273.0
1758332991.581488,100,16484.61328125,274.0
1758332992.5819912,100,16484.61328125,273.0
1758332993.5823655,100,16484.61328125,274.0
1758332994.5830114,99,16484.61328125,274.0
1758332995.583558,100,16484.61328125,273.0
1758332996.5842302,100,16484.61328125,274.0
1758332997.584657,100,16484.61328125,274.0
1758332998.5851467,100,16484.61328125,273.0
1758332999.5855737,100,16484.61328125,273.0
1758333000.5861464,100,16484.61328125,273.0
1758333001.5866563,100,16484.61328125,273.0
1758333002.5870302,100,16484.61328125,274.0
1758333003.5874019,100,16484.61328125,273.0
1758333004.587772,100,16484.61328125,274.0
1758333005.5882785,100,16484.61328125,273.0
1758333006.5887682,100,16484.61328125,274.0
1758333007.589138,100,16484.61328125,273.0
1758333008.5895135,100,16484.61328125,274.0
1758333009.589966,100,16484.61328125,273.0
1758333010.5903866,100,16484.61328125,274.0
1758333011.5910547,100,16484.61328125,273.0
1758333012.591482,99,16484.61328125,273.0
1758333013.5920508,100,16484.61328125,274.0
1758333014.5924432,100,16484.61328125,274.0
1758333015.5928152,100,16484.61328125,273.0
1758333016.5932405,100,16484.61328125,273.0
1758333017.5936172,100,16484.61328125,274.0
1758333018.5941353,100,16484.61328125,273.0
1758333019.5947917,100,16484.61328125,274.0
1758333020.59516,100,16484.61328125,273.0
1758333021.595655,99,16484.61328125,274.0
1758333022.596085,100,16484.61328125,273.0
1758333023.5967398,100,16484.61328125,274.0
1758333024.5972567,100,16484.61328125,273.0
1758333025.597707,99,16484.61328125,274.0
