timestamp,utilization_percent,memory_used_mb,power_watts
1758311973.437932,100,9447.3203125,273.0
1758311974.4383447,100,9447.3203125,273.0
1758311975.438787,100,9447.3203125,273.0
1758311976.4392362,89,9301.3359375,236.0
1758311977.4396539,100,9301.3359375,256.0
1758311978.4400687,100,9301.3359375,239.0
1758311979.4404917,100,9301.3359375,231.0
1758311980.440875,100,9301.3359375,225.0
1758311981.4413228,100,9301.3359375,218.0
1758311982.4420002,99,9079.3359375,219.0
1758311983.4424016,89,9373.3671875,216.0
1758311984.4431028,100,9373.3671875,270.0
1758311985.443493,100,9053.3671875,269.0
1758311986.443861,100,9053.3671875,268.0
1758311987.4444022,100,9053.3671875,265.0
1758311988.4447958,91,9053.3828125,244.0
1758311989.4454,100,8661.3828125,261.0
1758311990.4457612,100,8661.3828125,266.0
1758311991.4463134,91,8661.3984375,237.0
1758311992.4467275,99,8367.3984375,241.0
1758311993.4470997,100,8367.3984375,199.0
1758311994.447488,98,8563.3984375,243.0
1758311995.4478605,100,8463.3984375,250.0
1758311996.448305,100,8857.3984375,268.0
1758311997.4489899,100,8857.3984375,273.0
1758311998.4494257,100,8857.3984375,273.0
1758311999.4498377,100,8857.3984375,273.0
1758312000.4502237,100,8857.3984375,264.0
1758312001.4506764,100,7485.3984375,270.0
1758312002.4510915,100,7485.3984375,274.0
1758312003.4515367,100,7485.3984375,273.0
1758312004.452331,100,7485.3984375,274.0
1758312005.4527812,98,7193.3984375,258.0
1758312006.4534025,100,7193.3984375,263.0
1758312007.453916,100,7193.3984375,254.0
1758312008.4543028,100,7193.3984375,249.0
1758312009.4547136,99,6899.3984375,230.0
1758312010.4558413,100,6899.3984375,203.0
1758312011.4563425,89,7291.4140625,208.0
1758312012.4567165,100,6703.4140625,274.0
1758312013.4571316,100,6703.4140625,255.0
1758312014.4575622,90,6703.4375,215.0
1758312015.4580154,92,6703.453125,241.0
1758312016.4584336,100,5919.453125,238.0
1758312017.4591367,82,5919.4921875,204.0
1758312018.4595237,100,5919.4921875,273.0
1758312019.4598951,99,5331.4921875,207.0
1758312020.4606664,98,5331.4921875,190.0
1758312021.4610317,100,5527.4921875,268.0
1758312022.4615219,100,5527.4921875,246.0
1758312023.4619079,82,2881.53125,180.0
1758312024.4622798,100,2881.53125,186.0
1758312025.4629564,100,2881.53125,166.0
1758312026.4633145,96,11348.125,171.0
1758312027.4637225,100,12770.12890625,276.0
1758312028.464526,100,12770.12890625,275.0
1758312029.4648912,100,12770.12890625,272.0
1758312030.465613,100,12770.12890625,274.0
1758312031.4663782,100,12770.12890625,274.0
1758312032.4668813,100,12770.12890625,273.0
1758312033.467536,100,12770.12890625,275.0
1758312034.468246,100,12770.12890625,273.0
1758312035.4686077,100,12770.12890625,276.0
1758312036.4693623,100,12770.12890625,274.0
1758312037.4697254,100,12770.12890625,273.0
1758312038.4701405,100,12770.12890625,276.0
1758312039.470508,100,12770.12890625,273.0
1758312040.4709692,100,12770.12890625,274.0
1758312041.4717128,100,12770.12890625,275.0
1758312042.4720876,100,12770.12890625,272.0
1758312043.472481,100,12770.12890625,275.0
1758312044.4729083,100,12770.12890625,273.0
1758312045.473393,100,12770.12890625,274.0
1758312046.4737418,100,12770.12890625,275.0
1758312047.4744837,100,12770.12890625,273.0
1758312048.4748533,100,12770.12890625,276.0
1758312049.4753067,100,12770.12890625,273.0
1758312050.475657,100,12770.12890625,274.0
1758312051.4760044,100,12770.12890625,274.0
1758312052.476509,100,12770.12890625,273.0
1758312053.4768796,100,12770.12890625,275.0
1758312054.4774175,100,12770.12890625,273.0
1758312055.4777765,100,12770.12890625,276.0
1758312056.4781427,100,12770.12890625,273.0
1758312057.4786057,100,12770.12890625,273.0
1758312058.478976,100,12770.12890625,275.0
1758312059.4794412,100,12770.12890625,272.0
1758312060.4799807,100,12770.12890625,276.0
1758312061.480355,100,12770.12890625,273.0
1758312062.4807305,100,12770.12890625,275.0
1758312063.4811037,100,12770.12890625,274.0
1758312064.481491,100,12770.12890625,273.0
1758312065.4820325,100,12770.12890625,276.0
1758312066.4824533,100,12770.12890625,273.0
1758312067.4828305,100,12770.12890625,274.0
1758312068.4832776,100,12770.12890625,275.0
1758312069.4836473,100,12770.12890625,272.0
1758312070.4841316,100,12770.12890625,275.0
1758312071.4848022,100,12770.12890625,273.0
1758312072.4851713,100,12770.12890625,275.0
1758312073.4857624,100,12770.12890625,274.0
1758312074.4861968,100,12770.12890625,273.0
1758312075.4867225,100,12770.12890625,276.0
1758312076.48709,100,12770.12890625,273.0
1758312077.487567,100,12770.12890625,275.0
1758312078.4879274,100,12770.12890625,273.0
1758312079.4886777,100,12770.12890625,273.0
1758312080.4890656,100,12770.12890625,275.0
1758312081.4894142,100,12770.12890625,273.0
1758312082.4900312,100,12770.12890625,276.0
1758312083.4905205,100,12770.12890625,273.0
1758312084.4909005,100,12770.12890625,274.0
1758312085.4914114,100,12770.12890625,274.0
1758312086.4918466,100,12770.12890625,272.0
1758312087.4922073,100,12770.12890625,275.0
1758312088.4925697,100,12770.12890625,274.0
1758312089.493115,100,12770.12890625,274.0
1758312090.4935443,100,12770.12890625,274.0
1758312091.4938977,100,12770.12890625,272.0
1758312092.4947402,100,12770.12890625,276.0
1758312093.4955523,100,12770.12890625,272.0
1758312094.4959009,100,12770.12890625,274.0
1758312095.49633,100,12770.12890625,274.0
1758312096.4967313,100,12770.12890625,273.0
1758312097.4971588,100,12770.12890625,275.0
1758312098.497531,100,12770.12890625,273.0
1758312099.4979346,100,12770.12890625,275.0
1758312100.4989824,100,12770.12890625,273.0
1758312101.4993453,100,12770.12890625,274.0
1758312102.4997,100,12770.12890625,274.0
1758312103.5002499,100,12770.12890625,272.0
1758312104.5009027,100,12770.12890625,275.0
1758312105.5013545,100,12770.12890625,273.0
1758312106.5017033,100,12770.12890625,276.0
1758312107.5024192,100,12770.12890625,274.0
1758312108.5027874,100,12770.12890625,273.0
1758312109.5031412,100,12770.12890625,276.0
1758312110.503833,100,12770.12890625,271.0
1758312111.504302,100,12770.12890625,275.0
1758312112.5047705,100,12770.12890625,273.0
1758312113.5051408,100,12770.12890625,276.0
1758312114.5058641,100,12770.12890625,273.0
1758312115.5062313,100,12770.12890625,274.0
1758312116.506975,100,12770.12890625,274.0
1758312117.5076141,100,12770.12890625,273.0
1758312118.5080872,100,12770.12890625,274.0
1758312119.5086758,100,12770.12890625,273.0
1758312120.5090766,100,12770.12890625,276.0
1758312121.5095544,100,12770.12890625,273.0
1758312122.509903,100,12770.12890625,274.0
1758312123.5103362,100,12770.12890625,274.0
1758312124.5108361,100,12770.12890625,272.0
1758312125.5112019,100,12770.12890625,275.0
1758312126.5117733,100,12770.12890625,273.0
1758312127.5122185,100,12770.12890625,276.0
1758312128.5126488,100,12770.12890625,274.0
1758312129.5131674,100,12770.12890625,273.0
1758312130.5135188,100,12770.12890625,275.0
1758312131.5140314,100,12770.12890625,273.0
1758312132.514706,100,12770.12890625,275.0
1758312133.5150552,100,12770.12890625,273.0
1758312134.5154076,100,12770.12890625,276.0
1758312135.5158374,100,12770.12890625,273.0
1758312136.5163116,100,12770.12890625,273.0
1758312137.5166597,100,12770.12890625,275.0
1758312138.5171466,100,12770.12890625,272.0
1758312139.5175667,100,12770.12890625,275.0
1758312140.5180008,100,12770.12890625,273.0
1758312141.5183678,100,12770.12890625,274.0
1758312142.5188353,100,12770.12890625,274.0
1758312143.5192158,100,12770.12890625,273.0
1758312144.5195928,100,12770.12890625,276.0
1758312145.5200582,100,12770.12890625,273.0
1758312146.5204773,100,12770.12890625,275.0
1758312147.520877,100,12770.12890625,274.0
1758312148.5215971,100,12770.12890625,272.0
1758312149.5224648,100,12770.12890625,275.0
1758312150.5229013,100,12770.12890625,273.0
1758312151.523314,100,12770.12890625,276.0
1758312152.5239758,100,12770.12890625,273.0
1758312153.5247815,100,12770.12890625,273.0
1758312154.525455,100,12770.12890625,275.0
1758312155.5258834,100,12770.12890625,272.0
1758312156.5262556,100,12770.12890625,275.0
1758312157.526974,100,12770.12890625,273.0
1758312158.5273798,100,12770.12890625,275.0
1758312159.5279565,100,12770.12890625,274.0
1758312160.5288317,100,12770.12890625,273.0
1758312161.529334,100,12770.12890625,275.0
1758312162.5297096,100,12770.12890625,272.0
1758312163.5301673,100,12770.12890625,275.0
1758312164.5305433,100,12770.12890625,273.0
1758312165.5309534,100,12770.12890625,276.0
1758312166.5314295,100,12770.12890625,274.0
1758312167.5318081,100,12770.12890625,273.0
1758312168.532202,100,12770.12890625,276.0
1758312169.5326517,100,12770.12890625,272.0
1758312170.53306,100,12770.12890625,276.0
1758312171.5334704,100,12770.12890625,272.0
1758312172.5339,100,12770.12890625,275.0
1758312173.5343804,100,12770.12890625,274.0
1758312174.5351284,100,12770.12890625,273.0
1758312175.5355504,100,12770.12890625,275.0
1758312176.535915,100,12770.12890625,272.0
1758312177.5363228,100,12770.12890625,275.0
1758312178.536807,100,12770.12890625,272.0
1758312179.53716,100,12770.12890625,276.0
1758312180.5379028,100,12770.12890625,273.0
1758312181.5382547,100,12770.12890625,273.0
1758312182.5388007,100,12770.12890625,275.0
1758312183.5391502,100,12770.12890625,272.0
1758312184.539582,100,12770.12890625,275.0
1758312185.5400033,100,12770.12890625,273.0
1758312186.5404124,100,12770.12890625,276.0
1758312187.541091,100,12770.12890625,273.0
1758312188.5414548,100,12770.12890625,274.0
1758312189.5418954,100,12770.12890625,274.0
1758312190.5422418,100,12770.12890625,272.0
1758312191.5431716,100,12770.12890625,275.0
1758312192.543699,100,12770.12890625,273.0
1758312193.5440674,100,12770.12890625,276.0
1758312194.5444252,100,12770.12890625,273.0
1758312195.544961,100,12770.12890625,274.0
1758312196.5453262,100,12770.12890625,275.0
1758312197.5457995,100,12770.12890625,272.0
1758312198.5461588,100,12770.12890625,275.0
1758312199.546643,100,12770.12890625,273.0
1758312200.5473094,100,12770.12890625,276.0
1758312201.54766,100,12770.12890625,273.0
1758312202.5484207,100,12770.12890625,274.0
1758312203.548941,100,12770.12890625,274.0
1758312204.549481,100,12770.12890625,272.0
1758312205.5498304,100,12770.12890625,275.0
1758312206.5502129,100,12770.12890625,274.0
1758312207.550628,100,12770.12890625,275.0
1758312208.551113,100,12770.12890625,274.0
1758312209.551803,100,12770.12890625,273.0
1758312210.5521731,100,12770.12890625,274.0
1758312211.5526977,100,12770.12890625,273.0
1758312212.5530624,100,12770.12890625,275.0
1758312213.5534904,100,12770.12890625,273.0
1758312214.553892,100,12770.12890625,275.0
1758312215.5546222,100,12770.12890625,272.0
1758312216.5551467,100,12770.12890625,275.0
1758312217.555594,100,12770.12890625,273.0
1758312218.5560937,100,12770.12890625,275.0
1758312219.5566828,100,12770.12890625,273.0
1758312220.5571017,100,12770.12890625,274.0
1758312221.5580096,100,12770.12890625,274.0
1758312222.5587559,100,12770.12890625,273.0
1758312223.5591815,100,12770.12890625,275.0
1758312224.5595973,100,12770.12890625,273.0
1758312225.5604484,100,12770.12890625,275.0
1758312226.5609386,100,12770.12890625,273.0
1758312227.56167,100,12770.12890625,275.0
1758312228.5623283,100,12770.12890625,272.0
1758312229.5626857,100,12770.12890625,276.0
1758312230.5631785,100,12770.12890625,274.0
1758312231.563814,100,12770.12890625,273.0
1758312232.564201,100,12770.12890625,275.0
1758312233.5650566,100,12770.12890625,272.0
1758312234.5655026,100,12770.12890625,274.0
1758312235.565978,100,12770.12890625,273.0
1758312236.566581,100,12770.12890625,276.0
1758312237.567389,100,12770.12890625,274.0
1758312238.5681932,100,12770.12890625,274.0
1758312239.5686615,100,12770.12890625,274.0
1758312240.5690277,100,12770.12890625,272.0
1758312241.5697508,100,12770.12890625,275.0
1758312242.570495,100,12770.12890625,273.0
1758312243.570841,100,12770.12890625,276.0
1758312244.5712717,100,12770.12890625,273.0
1758312245.5716906,100,12770.12890625,275.0
1758312246.5726576,100,12770.12890625,274.0
1758312247.573351,100,12770.12890625,274.0
1758312248.5737147,100,12770.12890625,274.0
1758312249.5740628,100,12770.12890625,273.0
1758312250.574497,100,12770.12890625,276.0
1758312251.5750163,100,12770.12890625,272.0
1758312252.575381,100,12770.12890625,275.0
1758312253.575751,100,12770.12890625,273.0
1758312254.5761833,100,12770.12890625,276.0
1758312255.5768187,100,12770.12890625,274.0
1758312256.5773165,100,12770.12890625,273.0
1758312257.5776997,100,12770.12890625,275.0
1758312258.5781138,100,12770.12890625,272.0
1758312259.5785313,100,12770.12890625,275.0
1758312260.5789564,100,12770.12890625,273.0
1758312261.5793686,100,12770.12890625,275.0
1758312262.5797985,100,12770.12890625,273.0
1758312263.5802085,100,12770.12890625,275.0
1758312264.580679,100,12770.12890625,273.0
1758312265.5811028,100,12770.12890625,272.0
1758312266.581704,100,12770.12890625,275.0
1758312267.5822659,100,12770.12890625,273.0
1758312268.582628,100,12770.12890625,276.0
1758312269.5829926,100,12770.12890625,273.0
1758312270.5834198,100,12770.12890625,275.0
1758312271.584086,100,12770.12890625,273.0
1758312272.5846868,100,12770.12890625,275.0
1758312273.585032,100,12770.12890625,274.0
1758312274.585375,100,12770.12890625,274.0
1758312275.5857515,100,12770.12890625,275.0
1758312276.5861773,100,12770.12890625,272.0
1758312277.5870838,100,12770.12890625,275.0
1758312278.5875707,100,12770.12890625,273.0
1758312279.588437,100,12770.12890625,276.0
1758312280.5888746,100,12770.12890625,273.0
1758312281.589761,100,12770.12890625,275.0
1758312282.5902152,100,12770.12890625,272.0
1758312283.5908663,100,12770.12890625,276.0
1758312284.591428,100,12770.12890625,273.0
1758312285.5921144,100,12770.12890625,273.0
1758312286.592766,100,12770.12890625,275.0
1758312287.5931168,100,12770.12890625,273.0
1758312288.59376,100,12770.12890625,274.0
1758312289.594534,100,12770.12890625,274.0
1758312290.5948827,100,12770.12890625,275.0
1758312291.5954728,100,12770.12890625,273.0
1758312292.596287,100,12770.12890625,275.0
1758312293.5966713,100,12770.12890625,273.0
1758312294.5974014,100,12770.12890625,274.0
1758312295.5979848,100,12770.12890625,274.0
1758312296.5983515,100,12770.12890625,274.0
1758312297.5990474,100,12770.12890625,275.0
1758312298.5994503,100,12770.12890625,273.0
1758312299.600127,100,12770.12890625,275.0
1758312300.600583,100,12770.12890625,273.0
1758312301.601014,100,12770.12890625,276.0
1758312302.6017516,100,12770.12890625,273.0
1758312303.602174,100,12770.12890625,275.0
1758312304.6025493,100,12770.12890625,272.0
1758312305.6029263,100,12770.12890625,276.0
1758312306.6033673,100,12770.12890625,273.0
1758312307.603853,100,12770.12890625,273.0
1758312308.604231,100,12770.12890625,276.0
1758312309.6046095,100,12770.12890625,272.0
1758312310.6050026,100,12770.12890625,275.0
1758312311.6054082,100,12770.12890625,273.0
1758312312.6059453,100,12770.12890625,276.0
1758312313.6063159,100,12770.12890625,273.0
1758312314.6066723,100,12770.12890625,273.0
1758312315.6070745,100,12770.12890625,274.0
1758312316.6075697,100,12770.12890625,273.0
1758312317.6079926,100,12770.12890625,275.0
1758312318.6086905,100,12770.12890625,273.0
1758312319.6090868,100,12770.12890625,275.0
1758312320.6098077,100,12770.12890625,272.0
1758312321.6101527,100,12770.12890625,275.0
1758312322.6109078,100,12770.12890625,272.0
1758312323.6112545,100,12770.12890625,276.0
1758312324.6117465,100,12770.12890625,273.0
1758312325.6121151,100,12770.12890625,274.0
1758312326.6124663,100,12770.12890625,275.0
1758312327.6132622,100,12770.12890625,272.0
1758312328.6136231,100,12770.12890625,275.0
1758312329.613986,100,12770.12890625,273.0
1758312330.6145308,100,12770.12890625,276.0
1758312331.614875,100,12770.12890625,273.0
1758312332.6154392,100,12770.12890625,274.0
1758312333.6157825,100,12770.12890625,274.0
1758312334.6161458,100,12770.12890625,274.0
1758312335.61681,100,12770.12890625,274.0
1758312336.6171966,100,12770.12890625,273.0
1758312337.617613,100,12770.12890625,275.0
1758312338.6180272,100,12770.12890625,272.0
1758312339.6187685,100,12770.12890625,275.0
1758312340.6194909,100,12770.12890625,273.0
1758312341.6200185,100,12770.12890625,276.0
1758312342.6205826,100,12770.12890625,273.0
1758312343.6209328,100,12770.12890625,274.0
1758312344.621777,100,12770.12890625,274.0
1758312345.6222925,100,12770.12890625,273.0
1758312346.6226451,100,12770.12890625,275.0
1758312347.6231203,100,12770.12890625,273.0
1758312348.6234882,100,12770.12890625,275.0
1758312349.6239104,100,12770.12890625,272.0
1758312350.6247022,100,12770.12890625,275.0
1758312351.6251209,100,12770.12890625,273.0
1758312352.6259003,100,12770.12890625,276.0
1758312353.6263292,100,12770.12890625,273.0
1758312354.626552,100,12770.12890625,274.0
1758312355.6269417,100,12770.12890625,273.0
1758312356.6274762,100,12770.12890625,274.0
1758312357.6281605,100,12770.12890625,274.0
1758312358.6285152,100,12770.12890625,273.0
1758312359.6288755,100,12770.12890625,275.0
1758312360.629636,100,12770.12890625,272.0
1758312361.6299949,100,12770.12890625,275.0
1758312362.6307256,100,12770.12890625,273.0
1758312363.6310854,100,12770.12890625,275.0
1758312364.6315904,100,12770.12890625,273.0
1758312365.6319523,100,12770.12890625,275.0
1758312366.6326125,100,12770.12890625,273.0
1758312367.6332722,100,12770.12890625,274.0
1758312368.6337063,100,12770.12890625,274.0
1758312369.6341789,100,12770.12890625,274.0
1758312370.634542,100,12770.12890625,274.0
1758312371.6353316,100,12770.12890625,272.0
1758312372.6359284,100,12770.12890625,275.0
1758312373.636307,100,12770.12890625,273.0
1758312374.6367283,100,12770.12890625,276.0
1758312375.637097,100,12770.12890625,272.0
1758312376.6375232,100,12770.12890625,275.0
1758312377.637942,100,12770.12890625,273.0
1758312378.6388297,100,12770.12890625,276.0
1758312379.639322,100,12770.12890625,274.0
1758312380.6400738,100,12770.12890625,274.0
1758312381.6404195,100,12770.12890625,273.0
1758312382.6407819,100,12770.12890625,274.0
1758312383.6412141,100,12770.12890625,275.0
1758312384.641634,100,12770.12890625,273.0
1758312385.6420436,100,12770.12890625,275.0
1758312386.642716,100,12770.12890625,272.0
1758312387.6431339,100,12770.12890625,275.0
1758312388.643559,100,12770.12890625,273.0
1758312389.644366,100,12770.12890625,275.0
1758312390.644723,100,12770.12890625,273.0
1758312391.6454034,100,12770.12890625,274.0
1758312392.6459858,100,12770.12890625,273.0
1758312393.6467772,100,12770.12890625,276.0
1758312394.6471415,100,12770.12890625,273.0
1758312395.6479468,100,12770.12890625,274.0
1758312396.64841,100,12770.12890625,274.0
1758312397.6489687,100,12770.12890625,272.0
1758312398.6496513,100,12770.12890625,275.0
1758312399.6500096,100,12770.12890625,273.0
1758312400.650384,100,12770.12890625,275.0
1758312401.6507845,100,12770.12890625,273.0
1758312402.6512005,100,12770.12890625,274.0
1758312403.6520026,100,12770.12890625,273.0
1758312404.652359,100,12770.12890625,276.0
1758312405.6527338,100,12770.12890625,272.0
1758312406.6532104,100,12770.12890625,274.0
1758312407.6535537,100,12770.12890625,273.0
1758312408.654034,100,12770.12890625,275.0
1758312409.6543956,100,12770.12890625,275.0
1758312410.6548254,100,12770.12890625,273.0
1758312411.6555293,100,12770.12890625,275.0
1758312412.6559088,100,12770.12890625,272.0
1758312413.6563814,100,12770.12890625,275.0
1758312414.6569715,100,12770.12890625,273.0
1758312415.6574123,100,12770.12890625,275.0
1758312416.6578503,100,12770.12890625,273.0
1758312417.6582956,100,12770.12890625,275.0
1758312418.6586945,100,12770.12890625,273.0
1758312419.659212,100,12770.12890625,274.0
1758312420.6595728,100,12770.12890625,274.0
1758312421.6600926,100,12770.12890625,273.0
1758312422.6604388,100,12770.12890625,275.0
1758312423.6610782,100,12770.12890625,272.0
1758312424.6617856,100,12770.12890625,275.0
1758312425.6623702,100,12770.12890625,274.0
1758312426.6628528,100,12770.12890625,276.0
1758312427.663226,100,12770.12890625,273.0
1758312428.6636941,100,12770.12890625,275.0
1758312429.6641378,100,12770.12890625,272.0
1758312430.6644828,100,12770.12890625,276.0
1758312431.6648986,100,12770.12890625,273.0
1758312432.6653194,100,12770.12890625,274.0
1758312433.6658332,100,12770.12890625,274.0
1758312434.6662805,100,12770.12890625,274.0
1758312435.6669545,100,12770.12890625,273.0
1758312436.6673725,100,12770.12890625,273.0
1758312437.6677358,100,12770.12890625,274.0
1758312438.668394,100,12770.12890625,272.0
1758312439.668779,100,12770.12890625,275.0
1758312440.6691906,100,12770.12890625,273.0
1758312441.6698349,100,12770.12890625,275.0
1758312442.6702712,100,12770.12890625,272.0
1758312443.670703,100,12770.12890625,275.0
1758312444.6715968,100,12770.12890625,273.0
1758312445.672181,100,12770.12890625,275.0
1758312446.6725345,100,12770.12890625,273.0
1758312447.6730115,100,12770.12890625,274.0
1758312448.6736786,100,12770.12890625,274.0
1758312449.6740324,100,12770.12890625,275.0
1758312450.674401,100,12770.12890625,273.0
1758312451.6747847,100,12770.12890625,274.0
1758312452.6752212,100,12770.12890625,274.0
1758312453.6757145,100,12770.12890625,273.0
1758312454.6761453,100,12770.12890625,275.0
1758312455.67662,100,12770.12890625,273.0
1758312456.6769798,100,12770.12890625,276.0
1758312457.67767,100,12770.12890625,272.0
1758312458.6780598,100,12770.12890625,275.0
1758312459.6784275,100,12770.12890625,273.0
1758312460.6793296,100,12770.12890625,275.0
1758312461.6798909,100,12770.12890625,273.0
1758312462.6802654,100,12770.12890625,275.0
1758312463.680673,100,12770.12890625,273.0
1758312464.681037,100,12770.12890625,276.0
1758312465.6815045,100,12770.12890625,273.0
1758312466.6818714,100,12770.12890625,274.0
1758312467.682771,100,12770.12890625,274.0
1758312468.6832707,100,12770.12890625,272.0
1758312469.6839466,100,12770.12890625,275.0
1758312470.6846771,100,12770.12890625,273.0
1758312471.6851046,100,12770.12890625,276.0
1758312472.6854725,100,12770.12890625,272.0
1758312473.6861954,100,12770.12890625,275.0
1758312474.6868489,100,12770.12890625,273.0
1758312475.687216,100,12770.12890625,275.0
1758312476.687646,100,12770.12890625,273.0
1758312477.6880145,100,12770.12890625,274.0
1758312478.6885505,100,12770.12890625,272.0
1758312479.6889572,100,12770.12890625,276.0
1758312480.6893256,100,12770.12890625,273.0
1758312481.689747,100,12770.12890625,273.0
1758312482.6904666,100,12770.12890625,275.0
1758312483.691003,100,12770.12890625,272.0
1758312484.6915014,100,12770.12890625,275.0
1758312485.6919239,100,12770.12890625,273.0
1758312486.692414,100,12770.12890625,276.0
1758312487.6928287,100,12770.12890625,273.0
1758312488.6932561,100,12770.12890625,274.0
1758312489.6936235,100,12770.12890625,273.0
1758312490.6940994,100,12770.12890625,275.0
1758312491.6944737,100,12770.12890625,274.0
1758312492.6951566,100,12770.12890625,273.0
1758312493.695531,100,12770.12890625,275.0
1758312494.6959097,100,12770.12890625,272.0
1758312495.696678,100,12770.12890625,275.0
1758312496.6971188,100,12770.12890625,273.0
1758312497.6974714,100,12770.12890625,276.0
1758312498.6979575,100,12770.12890625,272.0
1758312499.6983104,100,12770.12890625,275.0
1758312500.698675,100,12770.12890625,273.0
1758312501.6990561,100,12770.12890625,275.0
1758312502.6998858,100,12770.12890625,273.0
1758312503.7002382,100,12770.12890625,275.0
1758312504.7006142,100,12770.12890625,272.0
1758312505.7011456,100,12770.12890625,275.0
1758312506.7014863,100,12770.12890625,273.0
1758312507.701876,100,12770.12890625,274.0
1758312508.7029102,100,12770.12890625,275.0
1758312509.7033348,100,12770.12890625,272.0
1758312510.7036836,100,12770.12890625,275.0
1758312511.7041173,100,12770.12890625,272.0
1758312512.7045956,100,12770.12890625,276.0
1758312513.7052565,100,12770.12890625,272.0
1758312514.7056155,100,12770.12890625,275.0
1758312515.7063105,100,12770.12890625,273.0
1758312516.7068603,100,12770.12890625,276.0
1758312517.7072897,100,12770.12890625,272.0
1758312518.70779,100,12770.12890625,274.0
1758312519.7085617,100,12770.12890625,273.0
1758312520.7089572,100,12770.12890625,274.0
1758312521.7093773,100,12770.12890625,274.0
1758312522.7100198,100,12770.12890625,274.0
1758312523.7103584,100,12770.12890625,274.0
1758312524.7107594,100,12770.12890625,272.0
1758312525.7111912,100,12770.12890625,275.0
1758312526.7117302,100,12770.12890625,273.0
1758312527.712119,100,12770.12890625,276.0
1758312528.7124937,100,12770.12890625,273.0
1758312529.7128572,100,12770.12890625,274.0
1758312530.713411,100,12770.12890625,273.0
1758312531.7137792,100,12770.12890625,275.0
1758312532.7141554,100,12770.12890625,273.0
