timestamp,utilization_percent,memory_used_mb,power_watts
1758330311.3315694,100,10407.40625,274.0
1758330312.3320177,100,10407.40625,274.0
1758330313.332326,100,10407.40625,274.0
1758330314.3325412,100,10407.40625,274.0
1758330315.3327374,100,10407.40625,274.0
1758330316.33297,100,10407.40625,274.0
1758330317.3332558,100,10407.40625,273.0
1758330318.3335514,100,10407.40625,275.0
1758330319.3339052,100,10407.40625,274.0
1758330320.3341465,100,10407.40625,274.0
1758330321.3344357,100,10407.40625,274.0
1758330322.33465,100,10407.40625,274.0
1758330323.3348477,100,10407.40625,274.0
1758330324.3351877,100,10407.40625,274.0
1758330325.3354907,100,10407.40625,274.0
1758330326.336169,100,10407.40625,274.0
1758330327.3365278,100,10407.40625,274.0
1758330328.336762,100,10407.40625,273.0
1758330329.3371255,100,10407.40625,274.0
1758330330.337727,100,10407.40625,274.0
1758330331.3379817,100,10407.40625,274.0
1758330332.338509,100,10407.40625,273.0
1758330333.3387604,100,10407.40625,275.0
1758330334.3395548,100,10407.40625,274.0
1758330335.3398414,100,10407.40625,274.0
1758330336.3400812,100,10407.40625,274.0
1758330337.34028,100,10407.40625,274.0
1758330338.3406603,100,10407.40625,274.0
1758330339.3409207,100,10407.40625,274.0
1758330340.3412678,100,10407.40625,274.0
1758330341.3415027,100,10407.40625,274.0
1758330342.34192,100,10407.40625,275.0
1758330343.3422203,100,10407.40625,274.0
1758330344.3427184,100,10407.40625,273.0
1758330345.342954,100,10407.40625,274.0
1758330346.3432448,100,10407.40625,274.0
1758330347.3434775,100,10407.40625,274.0
1758330348.3437097,100,10407.40625,274.0
1758330349.344071,100,10407.40625,274.0
1758330350.344674,100,10407.40625,275.0
1758330351.3449156,100,10407.40625,274.0
1758330352.3455067,100,10407.40625,274.0
1758330353.346032,100,10407.40625,274.0
1758330354.3464224,100,10407.40625,274.0
1758330355.346615,100,10407.40625,274.0
1758330356.346848,100,10407.40625,274.0
1758330357.3471262,100,10407.40625,274.0
1758330358.3473704,100,10407.40625,274.0
1758330359.347593,100,10407.40625,274.0
1758330360.347911,100,10407.40625,273.0
1758330361.3481328,100,10407.40625,274.0
1758330362.3483648,100,10407.40625,274.0
1758330363.3486772,100,10407.40625,274.0
1758330364.3489091,100,10407.40625,273.0
1758330365.3492584,100,10407.40625,275.0
1758330366.349493,100,10407.40625,274.0
1758330367.3496888,100,10407.40625,274.0
1758330368.3500798,100,10407.40625,274.0
1758330369.350275,100,10407.40625,274.0
1758330370.3505983,100,10407.40625,274.0
1758330371.3512719,100,10407.40625,274.0
1758330372.3515217,100,10407.40625,274.0
1758330373.3517148,100,10407.40625,274.0
1758330374.352193,100,10407.40625,274.0
1758330375.3524733,100,10407.40625,274.0
1758330376.3527086,100,10407.40625,273.0
1758330377.3529372,100,10407.40625,274.0
1758330378.353607,100,10407.40625,274.0
1758330379.353809,100,10407.40625,273.0
1758330380.3546984,100,10407.40625,275.0
1758330381.3548946,100,10407.40625,274.0
1758330382.3554056,100,10407.40625,274.0
1758330383.3556647,100,10407.40625,274.0
1758330384.355893,100,10407.40625,274.0
1758330385.3565605,100,10407.40625,274.0
1758330386.3571947,100,10407.40625,274.0
1758330387.3574038,100,10407.40625,274.0
1758330388.357765,100,10407.40625,274.0
1758330389.3579626,100,10407.40625,274.0
1758330390.3587475,100,10407.40625,274.0
1758330391.3590848,100,10407.40625,274.0
1758330392.3593957,100,10407.40625,274.0
1758330393.359797,100,10407.40625,274.0
1758330394.360005,100,10407.40625,274.0
1758330395.3602343,100,10407.40625,273.0
1758330396.360467,100,10407.40625,275.0
1758330397.3611288,100,10407.40625,274.0
1758330398.3614972,100,10407.40625,274.0
1758330399.3617005,100,10407.40625,274.0
1758330400.3625762,100,10407.40625,274.0
1758330401.3628042,100,10407.40625,274.0
1758330402.3630006,100,10407.40625,274.0
1758330403.3634305,100,10407.40625,274.0
1758330404.3639576,100,10407.40625,275.0
1758330405.3644469,100,10407.40625,274.0
1758330406.3649392,100,10407.40625,273.0
1758330407.3656096,100,10407.40625,274.0
1758330408.3659208,100,10407.40625,274.0
1758330409.36614,100,10407.40625,274.0
1758330410.3663375,100,10407.40625,273.0
1758330411.3665426,100,10407.40625,275.0
1758330412.3668387,100,10407.40625,274.0
1758330413.3672729,100,10407.40625,274.0
1758330414.3675003,100,10407.40625,274.0
1758330415.3677056,100,10407.40625,274.0
1758330416.368105,100,10407.40625,274.0
1758330417.36831,100,10407.40625,274.0
1758330418.368618,100,10407.40625,274.0
1758330419.3693097,100,10407.40625,274.0
1758330420.3698435,100,10407.40625,274.0
1758330421.3701596,100,10407.40625,274.0
1758330422.3706906,100,10407.40625,273.0
1758330423.3709753,100,10407.40625,274.0
1758330424.3714821,100,10407.40625,274.0
1758330425.3717144,100,10407.40625,274.0
1758330426.3720975,100,10407.40625,275.0
1758330427.3723078,100,10407.40625,274.0
1758330428.3730905,100,10407.40625,274.0
1758330429.3733852,100,10407.40625,274.0
1758330430.3737953,100,10407.40625,274.0
1758330431.374162,100,10407.40625,274.0
1758330432.3744633,100,10407.40625,274.0
1758330433.3747897,100,10407.40625,274.0
1758330434.3751855,100,10407.40625,274.0
1758330435.3756819,100,10407.40625,274.0
1758330436.3764417,100,10407.40625,274.0
1758330437.3769474,100,10407.40625,274.0
1758330438.3775396,100,10407.40625,274.0
1758330439.3780844,100,10407.40625,274.0
1758330440.3784006,100,10407.40625,273.0
1758330441.3786132,100,10407.40625,275.0
1758330442.3788605,100,10407.40625,274.0
1758330443.3792992,100,10407.40625,274.0
1758330444.3796566,100,10407.40625,274.0
1758330445.3798716,100,10407.40625,274.0
1758330446.3802936,100,10407.40625,274.0
1758330447.3805995,100,10407.40625,274.0
1758330448.3808765,100,10407.40625,274.0
1758330449.3812628,100,10407.40625,274.0
1758330450.3814597,100,10407.40625,274.0
1758330451.3816764,100,10407.40625,274.0
1758330452.3823228,100,10407.40625,274.0
1758330453.3826947,100,10407.40625,274.0
1758330454.3828912,100,10407.40625,274.0
1758330455.3834808,100,10407.40625,274.0
1758330456.3837428,100,10407.40625,274.0
1758330457.3839614,100,10407.40625,275.0
1758330458.3843067,100,10407.40625,274.0
1758330459.3845375,100,10407.40625,274.0
1758330460.3853145,100,10407.40625,274.0
1758330461.3855834,100,10407.40625,274.0
1758330462.3858151,100,10407.40625,274.0
1758330463.3864734,100,10407.40625,274.0
1758330464.386906,100,10407.40625,274.0
1758330465.3872845,100,10407.40625,274.0
1758330466.3881876,100,10407.40625,275.0
1758330467.3886836,100,10407.40625,274.0
1758330468.3889892,100,10407.40625,273.0
1758330469.3892114,100,10407.40625,274.0
1758330470.389415,100,10407.40625,274.0
1758330471.3897417,100,10407.40625,274.0
1758330472.3901463,100,10407.40625,274.0
1758330473.3903887,100,10407.40625,275.0
1758330474.3905842,100,10407.40625,274.0
1758330475.391057,100,10407.40625,274.0
1758330476.3914504,100,10407.40625,274.0
1758330477.3918235,100,10407.40625,274.0
1758330478.3920202,100,10407.40625,274.0
1758330479.392247,100,10407.40625,274.0
1758330480.3926625,100,10407.40625,274.0
1758330481.3930163,100,10407.40625,274.0
1758330482.3932207,100,10407.40625,274.0
1758330483.393548,100,10407.40625,273.0
1758330484.3937795,100,10407.40625,274.0
1758330485.3940284,100,10407.40625,274.0
1758330486.3946762,100,10407.40625,274.0
1758330487.3949907,100,10407.40625,273.0
1758330488.3952444,100,10407.40625,275.0
1758330489.3956347,100,10407.40625,274.0
1758330490.395833,100,10407.40625,274.0
1758330491.396073,100,10407.40625,274.0
1758330492.396378,100,10407.40625,274.0
1758330493.396608,100,10407.40625,274.0
1758330494.3968174,100,10407.40625,274.0
1758330495.397584,100,10407.40625,273.0
1758330496.3980615,100,10407.40625,274.0
1758330497.3982928,100,10407.40625,274.0
1758330498.3985126,100,10407.40625,274.0
1758330499.3991563,100,10407.40625,274.0
1758330500.3997138,100,10407.40625,274.0
1758330501.4000258,100,10407.40625,274.0
1758330502.4003751,100,10407.40625,273.0
1758330503.4006088,100,10407.40625,275.0
1758330504.40144,100,10407.40625,274.0
1758330505.4019604,100,10407.40625,274.0
1758330506.4025636,100,10407.40625,274.0
1758330507.402798,100,10407.40625,274.0
1758330508.4031134,100,10407.40625,274.0
1758330509.403347,100,10407.40625,274.0
1758330510.403544,100,10407.40625,274.0
1758330511.4043407,100,10407.40625,274.0
1758330512.4045696,100,10407.40625,274.0
1758330513.4047673,100,10407.40625,274.0
1758330514.4049668,100,10407.40625,274.0
1758330515.4051645,100,10407.40625,274.0
1758330516.40548,100,10407.40625,274.0
1758330517.4057658,100,10407.40625,274.0
1758330518.406444,100,10407.40625,274.0
1758330519.4068065,100,10407.40625,274.0
1758330520.4070377,100,10407.40625,275.0
1758330521.4077091,100,10407.40625,274.0
1758330522.4080772,100,10407.40625,274.0
1758330523.4085653,100,10407.40625,274.0
1758330524.4090927,100,10407.40625,274.0
1758330525.409806,100,10407.40625,274.0
1758330526.410005,100,10407.40625,274.0
1758330527.4105825,100,10407.40625,274.0
1758330528.4108095,100,10407.40625,274.0
1758330529.4110174,100,10407.40625,274.0
1758330530.411219,100,10407.40625,274.0
1758330531.4114206,100,10407.40625,274.0
1758330532.411779,100,10407.40625,274.0
1758330533.4119751,100,10407.40625,274.0
1758330534.4121847,100,10407.40625,274.0
1758330535.4125001,100,10407.40625,274.0
1758330536.4127285,100,10407.40625,274.0
1758330537.413159,100,10407.40625,273.0
1758330538.413362,100,10407.40625,275.0
1758330539.41356,100,10407.40625,274.0
1758330540.4140952,100,10407.40625,274.0
1758330541.4144857,100,10407.40625,274.0
1758330542.4147587,100,10407.40625,274.0
1758330543.4149528,100,10407.40625,274.0
1758330544.4153426,100,10407.40625,274.0
1758330545.4155686,100,10407.40625,274.0
1758330546.4161198,100,10407.40625,274.0
1758330547.4163177,100,10407.40625,274.0
1758330548.4165473,100,10407.40625,274.0
1758330549.4170032,100,10407.40625,273.0
1758330550.417411,100,10407.40625,274.0
1758330551.4177275,100,10407.40625,274.0
1758330552.4179592,100,10407.40625,274.0
1758330553.418158,100,10407.40625,274.0
1758330554.418617,100,10407.40625,275.0
1758330555.418814,100,10407.40625,274.0
1758330556.419199,100,10407.40625,274.0
1758330557.4194582,100,10407.40625,274.0
1758330558.4198194,100,10407.40625,274.0
1758330559.42021,100,10407.40625,274.0
1758330560.4206574,100,10407.40625,274.0
1758330561.4210765,100,10407.40625,274.0
1758330562.4217184,100,10407.40625,274.0
1758330563.4219177,100,10407.40625,275.0
1758330564.4222796,100,10407.40625,274.0
1758330565.4224765,100,10407.40625,273.0
1758330566.422945,100,10407.40625,274.0
1758330567.4232411,100,10407.40625,274.0
1758330568.423469,100,10407.40625,274.0
1758330569.4236977,100,10407.40625,273.0
1758330570.4243886,100,10407.40625,274.0
1758330571.425015,100,10407.40625,274.0
1758330572.4253325,100,10407.40625,274.0
1758330573.426017,100,10407.40625,274.0
1758330574.426565,100,10407.40625,274.0
1758330575.426949,100,10407.40625,274.0
1758330576.4272575,100,10407.40625,274.0
1758330577.427577,100,10407.40625,274.0
1758330578.428018,100,10407.40625,274.0
1758330579.4282937,100,10407.40625,274.0
1758330580.4288468,100,10407.40625,275.0
1758330581.4295232,100,10407.40625,274.0
1758330582.4298096,100,10407.40625,273.0
1758330583.430013,100,10407.40625,274.0
1758330584.430493,100,10407.40625,274.0
1758330585.4306881,100,10407.40625,274.0
1758330586.4311132,100,10407.40625,274.0
1758330587.4313087,100,10407.40625,273.0
1758330588.4318397,100,10407.40625,275.0
1758330589.4321456,100,10407.40625,274.0
1758330590.4324367,100,10407.40625,274.0
1758330591.4326851,100,10407.40625,274.0
1758330592.4329095,100,10407.40625,274.0
1758330593.4333453,100,10407.40625,274.0
1758330594.4336276,100,10407.40625,274.0
1758330595.4338288,100,10407.40625,274.0
1758330596.4342995,100,10407.40625,274.0
1758330597.434497,100,10407.40625,274.0
1758330598.434878,100,10407.40625,274.0
1758330599.4350746,100,10407.40625,274.0
1758330600.4353027,100,10407.40625,274.0
1758330601.4357224,100,10407.40625,274.0
1758330602.43601,100,10407.40625,274.0
1758330603.4362485,100,10407.40625,274.0
1758330604.4364758,100,10407.40625,273.0
1758330605.4367673,100,10407.40625,274.0
1758330606.4370127,100,10407.40625,275.0
1758330607.4374382,100,10407.40625,274.0
1758330608.4376645,100,10407.40625,274.0
1758330609.4380798,100,10407.40625,274.0
1758330610.438557,100,10407.40625,274.0
1758330611.438868,100,10407.40625,274.0
1758330612.4393437,100,10407.40625,274.0
1758330613.4396412,100,10407.40625,274.0
1758330614.440073,100,10407.40625,274.0
1758330615.4403038,100,10407.40625,274.0
1758330616.4405496,100,10407.40625,274.0
1758330617.4409037,100,10407.40625,273.0
